sequence,message_type,serialization_and_mock_write_ms
1796,alert,0.05469999450724572
1797,alert,0.07660000119358301
1798,alert,0.056500008213333786
1799,alert,0.05490001058205962
1800,alert,0.054799995268695056
1801,alert,0.055500000598840415
1802,alert,0.054799995268695056
1803,alert,0.0543000060133636
1804,alert,0.054499992984347045
1805,alert,0.054500007536262274
1806,alert,0.054499992984347045
1807,alert,0.054100004490464926
1808,alert,0.05439999222289771
1809,alert,0.05439999222289771
1810,alert,0.0543000060133636
1811,alert,0.05439999222289771
1812,alert,0.05490001058205962
1813,alert,0.05989999044686556
1814,alert,0.05470000905916095
1815,alert,0.05469999450724572
1816,alert,0.05539999983739108
1817,alert,0.05439999222289771
1818,alert,0.05460000829771161
1819,alert,0.054499992984347045
1820,alert,0.05420000525191426
1821,alert,0.05429999146144837
1822,alert,0.05460000829771161
1823,alert,0.054199990699999034
1824,alert,0.05420000525191426
1825,alert,0.05879999662283808
1826,alert,0.05489999603014439
1827,alert,0.0543000060133636
1828,alert,0.05439999222289771
1829,alert,0.0543000060133636
1830,alert,0.0543000060133636
1831,alert,0.05429999146144837
1832,alert,0.0720000098226592
1833,alert,0.05560000136028975
1834,alert,0.059300000430084765
1835,alert,0.05469999450724572
1836,alert,0.054500007536262274
1837,alert,0.05459999374579638
1838,alert,0.05490001058205962
1839,alert,0.05439999222289771
1840,alert,0.054799995268695056
1841,alert,0.055500000598840415
1842,alert,0.05489999603014439
1843,alert,0.054500007536262274
1844,alert,0.05469999450724572
1845,alert,0.05469999450724572
1846,alert,0.054500007536262274
1847,alert,0.05439999222289771
1848,alert,0.05599998985417187
1849,alert,0.05490001058205962
1850,alert,0.05459999374579638
1851,alert,0.054500007536262274
1852,alert,0.054199990699999034
1853,alert,0.054500007536262274
1854,alert,0.05429999146144837
1855,alert,0.05470000905916095
1856,alert,0.054799995268695056
1857,alert,0.0543000060133636
1858,alert,0.05459999374579638
1859,alert,0.054500007536262274
1860,alert,0.054499992984347045
1861,alert,0.0543000060133636
1862,alert,0.05439999222289771
1863,alert,0.054199990699999034
1864,alert,0.054100004490464926
1865,alert,0.054100004490464926
1866,alert,0.054499992984347045
1867,alert,0.056199991377070546
1868,alert,0.05489999603014439
1869,alert,0.054500007536262274
1870,alert,0.05440000677481294
1871,alert,0.054499992984347045
1872,alert,0.05460000829771161
1873,alert,0.05459999374579638
1874,alert,0.0543000060133636
1875,alert,0.054199990699999034
1876,alert,0.054500007536262274
1877,alert,0.054500007536262274
1878,alert,0.05439999222289771
1879,alert,0.05460000829771161
1880,alert,0.05439999222289771
1881,alert,0.054500007536262274
1882,alert,0.0540999899385497
1883,alert,0.0543000060133636
1884,alert,0.054499992984347045
1885,alert,0.05440000677481294
1886,alert,0.0543000060133636
1887,alert,0.05439999222289771
1888,alert,0.05420000525191426
1889,alert,0.06079999729990959
1890,alert,0.05830000736750662
1891,alert,0.05539999983739108
1892,alert,0.05470000905916095
1893,alert,0.05429999146144837
1894,alert,0.054500007536262274
1895,alert,0.054199990699999034
1896,alert,0.05420000525191426
1897,alert,0.05400000372901559
1898,alert,0.05459999374579638
1899,alert,0.05400000372901559
1900,alert,0.05420000525191426
1901,alert,0.054100004490464926
1902,alert,0.06659999780822545
1903,alert,0.055199998314492404
1904,alert,0.05459999374579638
1905,alert,0.05440000677481294
1906,alert,0.05439999222289771
1907,alert,0.0543000060133636
1908,alert,0.05459999374579638
1909,alert,0.05440000677481294
1910,alert,0.05420000525191426
1911,alert,0.05429999146144837
1912,alert,0.054100004490464926
1913,alert,0.05539999983739108
1914,alert,0.054499992984347045
1915,alert,0.08219998562708497
1916,alert,0.20219999714754522
1917,alert,0.066100008552894
1918,alert,0.05729999975301325
1919,alert,0.05560000136028975
1920,alert,0.05469999450724572
1921,alert,0.05439999222289771
1922,alert,0.054199990699999034
1923,alert,0.054100004490464926
1924,alert,0.05400000372901559
1925,alert,0.05370000144466758
1926,alert,0.05390000296756625
1927,alert,0.05389998841565102
1928,alert,0.053799987654201686
1929,alert,0.05369998689275235
1930,alert,0.053499999921768904
1931,alert,0.05370000144466758
1932,alert,0.05370000144466758
1933,alert,0.05439999222289771
1934,alert,0.05420000525191426
1935,alert,0.05400000372901559
1936,alert,0.054100004490464926
1937,alert,0.05389998841565102
1938,alert,0.05370000144466758
1939,alert,0.05399998917710036
1940,alert,0.06500000017695129
1941,alert,0.0560000044060871
1942,alert,0.05489999603014439
1943,alert,0.05459999374579638
1944,alert,0.05460000829771161
1945,alert,0.054499992984347045
1946,alert,0.08190001244656742
1947,alert,0.055800002883188426
1948,alert,0.054799995268695056
1949,alert,0.054500007536262274
1950,alert,0.054499992984347045
1951,alert,0.054500007536262274
1952,alert,0.054799995268695056
1953,alert,0.05460000829771161
1954,alert,0.05439999222289771
1955,alert,0.05460000829771161
1956,alert,0.05429999146144837
1957,alert,0.054499992984347045
1958,alert,0.05470000905916095
1959,alert,0.05439999222289771
1960,alert,0.054100004490464926
1961,alert,0.06009999196976423
1962,alert,0.05500001134350896
1963,alert,0.05459999374579638
1964,alert,0.05420000525191426
1965,alert,0.054100004490464926
1966,alert,0.0543000060133636
1967,alert,0.054100004490464926
1968,alert,0.05439999222289771
1969,alert,0.05460000829771161
1970,alert,0.054199990699999034
1971,alert,0.05439999222289771
1972,alert,0.054500007536262274
1973,alert,0.05439999222289771
1974,alert,0.054100004490464926
1975,alert,0.05500001134350896
1976,alert,0.05440000677481294
1977,alert,0.05459999374579638
1978,alert,0.05460000829771161
1979,alert,0.0543000060133636
1980,alert,0.054199990699999034
1981,alert,0.6064000044716522
1982,alert,0.06340000254567713
1983,alert,0.0670000008540228
1984,alert,0.05649999366141856
1985,alert,0.055800002883188426
1986,alert,0.05529999907594174
1987,alert,0.055199998314492404
1988,alert,0.055199998314492404
1989,alert,0.054799995268695056
1990,alert,0.05470000905916095
1991,alert,0.05459999374579638
1992,alert,0.05459999374579638
1993,alert,0.05440000677481294
1994,alert,0.05459999374579638
1995,alert,0.05460000829771161
1996,alert,0.05459999374579638
1997,alert,0.05439999222289771
1998,alert,0.054500007536262274
1999,alert,0.05429999146144837
