sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence
48226,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/48226.wav,FSD50K_eval,Trumpet,"Trumpet,Brass_instrument,Musical_instrument,Music",non_emergency,False,True,1.5905668934240362,official_evaluation,True,,,,2b214917e89f666e05c896860113e2361d1679592600d80482a04f3f6ca0f8b8,2bd26834db8e06811744a3f5a0b0fde7dfa755f2f5659745a62f5ec2d04c9682,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-8918,""dominant_offset_seconds"":-285.376,""dominant_hits"":4,""all_shared_hash_hits"":57,""offset_consistency"":0.07017543859649122,""minimum_fingerprint_coverage"":0.005571030640668524,""candidate_landmarks"":718,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
91353,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/91353.wav,FSD50K_eval,Trumpet,"Trumpet,Brass_instrument,Musical_instrument,Music",non_emergency,False,True,1.5,official_evaluation,True,,,,f0489854efd8ba71c343f71b48100ccaa2422501218a192db90d9bafbb5126a0,33320ef9b6483b30751b22a157e516b5ad3e0220f66badc2c4c53572a11bd7b2,NO_MATCH,benchmark_data/external/esc50/audio/4-175846-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-175846-A-43.wav"",""dominant_offset_frames"":-5,""dominant_offset_seconds"":-0.16,""dominant_hits"":4,""all_shared_hash_hits"":20,""offset_consistency"":0.2,""minimum_fingerprint_coverage"":0.007984031936127744,""candidate_landmarks"":501,""reference_landmarks"":2958,""decision"":""NO_MATCH""}"
2323,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/2323.wav,FSD50K_eval,Trumpet,"Trumpet,Brass_instrument,Musical_instrument,Music",non_emergency,False,True,10.0,official_evaluation,True,,,,780d97b1444b7349b5125db29342a2185cb1e8de6374e59641f0762cb4060d5e,6321337130c0715158efc9e8e2852faaaa88d1f623b07a3a68853525ee7ade9d,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-16,""dominant_offset_seconds"":-0.512,""dominant_hits"":5,""all_shared_hash_hits"":539,""offset_consistency"":0.00927643784786642,""minimum_fingerprint_coverage"":0.0011536686663590216,""candidate_landmarks"":4334,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
269272,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/269272.wav,FSD50K_eval,Trumpet,"Trumpet,Marimba_and_xylophone,Brass_instrument,Musical_instrument,Music,Mallet_percussion,Percussion",non_emergency,False,True,16.0,official_evaluation,True,,,,3e7b85862bf953ef5c915bb79a07f1d3c2e15f3433487ea382c921eb8764b58f,ead256c4bbdb2f04e30fb0896e0206a86672c513af6379d7045404b46207b6b5,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2119,""dominant_offset_seconds"":-67.808,""dominant_hits"":9,""all_shared_hash_hits"":6629,""offset_consistency"":0.0013576708402473978,""minimum_fingerprint_coverage"":0.001219181793551883,""candidate_landmarks"":7382,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
242208,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/242208.wav,FSD50K_eval,Trumpet,"Trumpet,Bass_drum,Brass_instrument,Musical_instrument,Music,Drum,Percussion",non_emergency,False,True,3.0605895691609977,official_evaluation,True,,,,4e4bc7030cfaa8f7fb8e2b589d2b977869368760636d2a5c28ed4964e93fe9d8,78025df1dc589f57eb937d9b91970d89631c7af77fee1bb473af77f98a41bc43,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5647,""dominant_offset_seconds"":-180.704,""dominant_hits"":6,""all_shared_hash_hits"":1315,""offset_consistency"":0.0045627376425855515,""minimum_fingerprint_coverage"":0.004029550033579583,""candidate_landmarks"":1489,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
48223,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/48223.wav,FSD50K_eval,Trumpet,"Trumpet,Brass_instrument,Musical_instrument,Music",non_emergency,False,True,1.242267573696145,official_evaluation,True,,,,ec3cb65294bf9123f339470974691169e176ac5e3deadaf86213befec30ccd52,b3446e3833a8fcf5cc41775948a20430eeed8760cefd2cab8bea5d16516c5499,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-6520,""dominant_offset_seconds"":-208.64,""dominant_hits"":3,""all_shared_hash_hits"":16,""offset_consistency"":0.1875,""minimum_fingerprint_coverage"":0.007425742574257425,""candidate_landmarks"":404,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
53937,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/53937.wav,FSD50K_eval,Trumpet,"Trumpet,Brass_instrument,Musical_instrument,Music",non_emergency,False,True,6.5,official_evaluation,True,,,,04319d2e1edb9c8a45bb475311618da2e330ed6ae431a18dff9319abef77571f,66b1c204b6277a3d85b088225e5bbf9658476ed2a2a96b8b3d518065bee9aba1,NO_MATCH,benchmark_data/external/esc50/audio/3-243726-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/3-243726-A-43.wav"",""dominant_offset_frames"":49,""dominant_offset_seconds"":1.568,""dominant_hits"":16,""all_shared_hash_hits"":181,""offset_consistency"":0.08839779005524862,""minimum_fingerprint_coverage"":0.004975124378109453,""candidate_landmarks"":4762,""reference_landmarks"":3216,""decision"":""NO_MATCH""}"
53933,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/53933.wav,FSD50K_eval,Trumpet,"Trumpet,Brass_instrument,Musical_instrument,Music",non_emergency,False,True,6.5,official_evaluation,True,,,,0f2d3d4e19af0d8486d481eeb62aa0fd15125e38a2680282bf54779e3dd52a00,3068f96f6896aa75ac2067fb465f50a51b323ebd3d4215674b3ac00b9ac6510b,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-1194,""dominant_offset_seconds"":-38.208,""dominant_hits"":12,""all_shared_hash_hits"":4006,""offset_consistency"":0.0029955067398901645,""minimum_fingerprint_coverage"":0.0023776500891618782,""candidate_landmarks"":5047,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
369912,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/369912.wav,FSD50K_eval,Trumpet,"Trumpet,Brass_instrument,Musical_instrument,Music",non_emergency,False,True,1.825283446712018,official_evaluation,True,,,,c5feb0f460b0b8078972ba9b29cee5287f90454ac93254dfab952bd963a5a098,40284bced112469686de30769d77ff22c9d2f64c0c09496d17bbde712c938f05,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-278,""dominant_offset_seconds"":-8.896,""dominant_hits"":5,""all_shared_hash_hits"":662,""offset_consistency"":0.0075528700906344415,""minimum_fingerprint_coverage"":0.00563063063063063,""candidate_landmarks"":888,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
266310,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/266310.wav,FSD50K_eval,Trumpet,"Trumpet,Brass_instrument,Musical_instrument,Music",non_emergency,False,True,0.4722222222222222,official_evaluation,True,,,,5f5e3c57b8a7bacab7effb819f11b7ab6b3d84ab8c6c12c93ce74eb260ec50ee,bf540257beeae0820ec9f5fef5059e4c3b55dc22ac464331c1fbd0e71717cb5a,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-6956,""dominant_offset_seconds"":-222.592,""dominant_hits"":3,""all_shared_hash_hits"":77,""offset_consistency"":0.03896103896103896,""minimum_fingerprint_coverage"":0.01675977653631285,""candidate_landmarks"":179,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
212987,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/212987.wav,FSD50K_eval,Trumpet,"Trumpet,Brass_instrument,Musical_instrument,Music",non_emergency,False,True,6.369387755102041,official_evaluation,True,,,,4edae701161a804beb1cb9058126c8f25a5c6df9aac0df11838fff11840e5086,d7eed8731f620cf08c598322f67c1bb4d7e2d8e8f7aa53767f8807e043fae36e,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-982,""dominant_offset_seconds"":-31.424,""dominant_hits"":5,""all_shared_hash_hits"":1514,""offset_consistency"":0.0033025099075297227,""minimum_fingerprint_coverage"":0.001488095238095238,""candidate_landmarks"":3360,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
53931,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/53931.wav,FSD50K_eval,Trumpet,"Trumpet,Brass_instrument,Musical_instrument,Music",non_emergency,False,True,6.5,official_evaluation,True,,,,3c61cb95963929929d350e8ba35bd0b90715e4d6ce8c30ae12d7c6ee01b58966,11e6365b7d5c71c63bfda306f6e5f85dfd1ea96008198377e0a6f8a3bb52318c,NO_MATCH,benchmark_data/external/esc50/audio/1-76831-E-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/1-76831-E-42.wav"",""dominant_offset_frames"":-81,""dominant_offset_seconds"":-2.592,""dominant_hits"":10,""all_shared_hash_hits"":277,""offset_consistency"":0.036101083032490974,""minimum_fingerprint_coverage"":0.002828854314002829,""candidate_landmarks"":4922,""reference_landmarks"":3535,""decision"":""NO_MATCH""}"
383154,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/383154.wav,FSD50K_eval,Trumpet,"Trumpet,Brass_instrument,Musical_instrument,Music",non_emergency,False,True,1.2887074829931973,official_evaluation,True,,,,55dd3ad76e7d46b3231b3d80d6bf8f81436a998f46cf228064f3d7ca2a263b6a,a5f40b68759bb94bb8c8a6e24737a21ae1bfaa1f6188fb460959f587f1887d00,NO_MATCH,benchmark_data/external/esc50/audio/4-121532-A-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-121532-A-42.wav"",""dominant_offset_frames"":-118,""dominant_offset_seconds"":-3.776,""dominant_hits"":3,""all_shared_hash_hits"":5,""offset_consistency"":0.6,""minimum_fingerprint_coverage"":0.00558659217877095,""candidate_landmarks"":537,""reference_landmarks"":2982,""decision"":""NO_MATCH""}"
413211,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/413211.wav,FSD50K_eval,Trumpet,"Trumpet,Cough,Brass_instrument,Musical_instrument,Music,Respiratory_sounds",non_emergency,False,True,6.948571428571428,official_evaluation,True,,,,34ec39d0083b1e1c195d528881d2e8251c734ce7a9ef371cc149035ad37db743,050adfd291d0f814d4104af0c93e671f4d627b9317d58e880b3b0431a523ec64,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-3221,""dominant_offset_seconds"":-103.072,""dominant_hits"":5,""all_shared_hash_hits"":938,""offset_consistency"":0.005330490405117271,""minimum_fingerprint_coverage"":0.0017409470752089136,""candidate_landmarks"":2872,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
192410,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/192410.wav,FSD50K_eval,Trumpet,"Trumpet,Brass_instrument,Musical_instrument,Music",non_emergency,False,True,26.666666666666668,official_evaluation,True,,,,06d30f0999555cb9038f79c76a6dc662194d596aa32d2139ed9cd7ae09f6e752,e4cacaf471f2140812f882a5a6e4990dd76a4e0d401b2651d91cceffc618f510,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1776,""dominant_offset_seconds"":-56.832,""dominant_hits"":9,""all_shared_hash_hits"":9001,""offset_consistency"":0.0009998889012331964,""minimum_fingerprint_coverage"":0.0005201410160087846,""candidate_landmarks"":17303,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
91356,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/91356.wav,FSD50K_eval,Trumpet,"Trumpet,Brass_instrument,Musical_instrument,Music",non_emergency,False,True,1.5,official_evaluation,True,,,,a1ad97d68865d980ad11eda2663cdb7c2790410890bf9a2e228e5407ddf7c51c,fbe18452ed63edec3752929f45852dea2a908c405e782c6bad779f9daeb95742,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5786,""dominant_offset_seconds"":-185.152,""dominant_hits"":4,""all_shared_hash_hits"":258,""offset_consistency"":0.015503875968992248,""minimum_fingerprint_coverage"":0.006309148264984227,""candidate_landmarks"":634,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
91345,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/91345.wav,FSD50K_eval,Trumpet,"Trumpet,Brass_instrument,Musical_instrument,Music",non_emergency,False,True,1.75,official_evaluation,True,,,,bd7f6f4e8d7dd0a35d7c8e27a037572e6feb5362fbd4f0f424e6a2b56f8c117c,8cf4f4065b98e3654131139552e5f8b8833eb1118803d5260fea6420f26e02b7,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2321,""dominant_offset_seconds"":-74.272,""dominant_hits"":4,""all_shared_hash_hits"":226,""offset_consistency"":0.017699115044247787,""minimum_fingerprint_coverage"":0.0073937153419593345,""candidate_landmarks"":541,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
91343,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/91343.wav,FSD50K_eval,Trumpet,"Trumpet,Brass_instrument,Musical_instrument,Music",non_emergency,False,True,1.75,official_evaluation,True,,,,71274946e70e168483507c06ee873fbb670be1219d3aae2c78443de2317cc646,673cb4e14f44a14d3d29b45c881a0eaa6aee162a95e3057cda1e6a4c447ec7f3,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5605,""dominant_offset_seconds"":-179.36,""dominant_hits"":6,""all_shared_hash_hits"":157,""offset_consistency"":0.03821656050955414,""minimum_fingerprint_coverage"":0.008064516129032258,""candidate_landmarks"":744,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
128906,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/128906.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,10.211950113378684,official_evaluation,True,,,,cad6e52e43dd0e8fb209532bf789dc3f64324a61124057130a2d2b85efbfd1ad,72b72ec519639db93b7fc229700b1fd9393ae47386a173d25de297440ebb3365,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-7687,""dominant_offset_seconds"":-245.984,""dominant_hits"":10,""all_shared_hash_hits"":3153,""offset_consistency"":0.003171582619727244,""minimum_fingerprint_coverage"":0.001635322976287817,""candidate_landmarks"":6115,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
73750,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/73750.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,3.861768707482993,official_evaluation,True,,,,3e83f5dbfa6032fb3639e0c8acd367b3451e69d398020d04c06b83d6d8999c21,032b6da9c17d243939944b3ca946f6d330db19eba6056a8433d035de80c0a759,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6737,""dominant_offset_seconds"":-215.584,""dominant_hits"":8,""all_shared_hash_hits"":828,""offset_consistency"":0.00966183574879227,""minimum_fingerprint_coverage"":0.006562756357670222,""candidate_landmarks"":1219,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
130083,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/130083.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,6.280997732426304,official_evaluation,True,,,,7c34fdded7a989cfa75b3e1eab25ba6e940b75d7091248452eef633dd31f779e,27037199b41ae1fb84e4203fe52c53ebe35ebe1ce55084edb2ae1b5829704496,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1805,""dominant_offset_seconds"":-57.76,""dominant_hits"":11,""all_shared_hash_hits"":7805,""offset_consistency"":0.0014093529788597053,""minimum_fingerprint_coverage"":0.0026987242394504417,""candidate_landmarks"":4076,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
130084,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/130084.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,8.440453514739229,official_evaluation,True,,,,e1f1dba855674a5f7563718aa6fbdc32061b38ba6992e970e71d56cc45d0a751,604765f3f5884c5d8f8414d3a602af405cfbd971e7d7d38478dc993a144b730a,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-7546,""dominant_offset_seconds"":-241.472,""dominant_hits"":10,""all_shared_hash_hits"":2829,""offset_consistency"":0.003534817956875221,""minimum_fingerprint_coverage"":0.001961938395134393,""candidate_landmarks"":5097,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
130085,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/130085.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,10.47219954648526,official_evaluation,True,,,,0161c1ed6f93b8e1c1b6d7db57c11d0b1c35b909c5148375831b5f68ad25752c,fe9884f76bf7cdb8df32cbf9d701349fa8be98c6bab3e13ff4facddfd233989f,NO_MATCH,benchmark_data/external/esc50/audio/3-51909-A-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/3-51909-A-42.wav"",""dominant_offset_frames"":3,""dominant_offset_seconds"":0.096,""dominant_hits"":9,""all_shared_hash_hits"":110,""offset_consistency"":0.08181818181818182,""minimum_fingerprint_coverage"":0.002742230347349177,""candidate_landmarks"":6412,""reference_landmarks"":3282,""decision"":""NO_MATCH""}"
130086,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/130086.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,5.863038548752835,official_evaluation,True,,,,47fdfa95620f21f3b47a55dca484aca6420a4c7ad8f3cb2a1c6c5ecee12f30d0,8bb9914c98a9cc25b296891baf69e633055994799ad8884cd6709aa80402faf0,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5810,""dominant_offset_seconds"":-185.92,""dominant_hits"":8,""all_shared_hash_hits"":2985,""offset_consistency"":0.002680067001675042,""minimum_fingerprint_coverage"":0.002226551628165878,""candidate_landmarks"":3593,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
341167,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/341167.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,3.9375056689342403,official_evaluation,True,,,,aeba67394fe556da84757237bd0a00d03d52a7df3f856b3aae03f72f265c95eb,c579393f2c37992705c93b899e59b945fb685a1356434f0c77aec481fa5740fd,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-392,""dominant_offset_seconds"":-12.544,""dominant_hits"":11,""all_shared_hash_hits"":6010,""offset_consistency"":0.0018302828618968385,""minimum_fingerprint_coverage"":0.0036041939711664484,""candidate_landmarks"":3052,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
69830,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/69830.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,2.0,official_evaluation,True,,,,bf983707e203ec7f76ec21d684a6ac69072acd3fb7f554edfc66834070120fd8,55de914a9b743842cd869b8dc172a483a10e12844c427313e1bf179009ee43f6,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-6873,""dominant_offset_seconds"":-219.936,""dominant_hits"":9,""all_shared_hash_hits"":635,""offset_consistency"":0.014173228346456693,""minimum_fingerprint_coverage"":0.008555133079847909,""candidate_landmarks"":1052,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
69834,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/69834.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,2.0,official_evaluation,True,,,,da3b1d358969c2f42794be0e634b3690733a3e7bd7cc96fbf3300563f1126660,4dd8646593cfda1c3f10f89ab910ca3b18ae3e4e0b422515890a68b129d233b6,NO_MATCH,benchmark_data/external/esc50/audio/4-176638-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-176638-A-43.wav"",""dominant_offset_frames"":-111,""dominant_offset_seconds"":-3.552,""dominant_hits"":6,""all_shared_hash_hits"":6,""offset_consistency"":1.0,""minimum_fingerprint_coverage"":0.0053811659192825115,""candidate_landmarks"":1115,""reference_landmarks"":2572,""decision"":""NO_MATCH""}"
69841,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/69841.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,2.0,official_evaluation,True,,,,6f95b002280737e74829bed8e0b37099bcf61f3e1278632f6d9cd718c14c7d08,ca8266225b55d65263c63d6be011943e228edda318ca5ffb7ba139b82382a0cb,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-3278,""dominant_offset_seconds"":-104.896,""dominant_hits"":6,""all_shared_hash_hits"":983,""offset_consistency"":0.006103763987792472,""minimum_fingerprint_coverage"":0.0049382716049382715,""candidate_landmarks"":1215,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
69843,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/69843.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,2.0,official_evaluation,True,,,,ea976425ffb4689ba2fb422aa58a3af68af472676e8fbb7d00c2bade68224e87,42608380b695097bf9389069c5c4d802b486174a570d95e3790f1b737ca2c247,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6681,""dominant_offset_seconds"":-213.792,""dominant_hits"":7,""all_shared_hash_hits"":1102,""offset_consistency"":0.006352087114337568,""minimum_fingerprint_coverage"":0.0056634304207119745,""candidate_landmarks"":1236,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
69844,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/69844.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,2.0,official_evaluation,True,,,,d1f24de61bba80d0a53b2a1603558e01f1cdd1acf93bfa254f6c5b916b1abe87,0bf7f091c94d4b19ad8f80cf62e78c2840ef5bdd3b50860eb1d589a47819b12c,NO_MATCH,benchmark_data/external/esc50/audio/1-19026-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/1-19026-A-43.wav"",""dominant_offset_frames"":-42,""dominant_offset_seconds"":-1.344,""dominant_hits"":6,""all_shared_hash_hits"":27,""offset_consistency"":0.2222222222222222,""minimum_fingerprint_coverage"":0.004672897196261682,""candidate_landmarks"":1284,""reference_landmarks"":1756,""decision"":""NO_MATCH""}"
69847,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/69847.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,2.0,official_evaluation,True,,,,4cb17f2d1d932fb6992b27956882b9acae4ace5608c114b3404f9206dc5b35f0,37cd2fb31d516386804604dc3281ee354942378a795c85768304f21c668cf7e7,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-2664,""dominant_offset_seconds"":-85.248,""dominant_hits"":6,""all_shared_hash_hits"":846,""offset_consistency"":0.0070921985815602835,""minimum_fingerprint_coverage"":0.004862236628849271,""candidate_landmarks"":1234,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
69852,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/69852.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,2.0,official_evaluation,True,,,,236bf8a35eb2b949b8097ff1b2514637f0632fa31360aba972d17a71676b778f,bedcec8c9a985402d4018fe34ccc7d3d763d409108f6b271396f96dbb45f8534,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-1557,""dominant_offset_seconds"":-49.824,""dominant_hits"":10,""all_shared_hash_hits"":1040,""offset_consistency"":0.009615384615384616,""minimum_fingerprint_coverage"":0.008045052292839904,""candidate_landmarks"":1243,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
127709,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/127709.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,7.72047619047619,official_evaluation,True,,,,a5c23c2a083c9159ad9dd25f13c10ee1fcaf39ec1bb444866f93df54ef9146ec,b6d8e8e368620a02c1f4559e5a6ac8b107dd6893674a0aba7f0e0237b9c90dac,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1250,""dominant_offset_seconds"":-40.0,""dominant_hits"":12,""all_shared_hash_hits"":6665,""offset_consistency"":0.001800450112528132,""minimum_fingerprint_coverage"":0.002139418791228383,""candidate_landmarks"":5609,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
