source_filename,source_case,source_dataset,true_source_class,mapped_ced_class,expected_emergency_state,ced_top_1_prediction,ced_confidence,top_k_predictions,alert_mapper_result,fusion_result,final_emergency_output,failure_stage_code,exact_stage_lost
5-198411-B-20.wav,5-198411-B-20,ESC-50,crying_baby,baby_crying,True,"Baby cry, infant cry",0.598366379737854,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.598366379737854}, {""label"": ""Laughter"", ""score"": 0.5413237810134888}, {""label"": ""Crying, sobbing"", ""score"": 0.5407007932662964}, {""label"": ""Inside, small room"", ""score"": 0.5327840447425842}, {""label"": ""Baby laughter"", ""score"": 0.5244259834289551}]","{""matched"": false, ""category"": ""low_confidence"", ""candidate_category"": ""baby_crying"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.598366379737854, ""threshold"": 0.6, ""level"": ""LOW""}",not used,no emergency,B,CED recognized it but alert mapper confidence threshold rejected it
5-213802-A-12.wav,5-213802-A-12,ESC-50,crackling_fire,fire,True,Vehicle,0.6021798849105835,"[{""label"": ""Vehicle"", ""score"": 0.6021798849105835}, {""label"": ""Helicopter"", ""score"": 0.5465465784072876}, {""label"": ""Aircraft"", ""score"": 0.5408810377120972}, {""label"": ""Propeller, airscrew"", ""score"": 0.5190232396125793}, {""label"": ""Engine"", ""score"": 0.5172967910766602}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6021798849105835, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-215658-B-12.wav,5-215658-B-12,ESC-50,crackling_fire,fire,True,Raindrop,0.5532183647155762,"[{""label"": ""Raindrop"", ""score"": 0.5532183647155762}, {""label"": ""Boiling"", ""score"": 0.5393401980400085}, {""label"": ""Rain on surface"", ""score"": 0.5351241827011108}, {""label"": ""Rain"", ""score"": 0.5297539234161377}, {""label"": ""Vehicle"", ""score"": 0.5097254514694214}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5532183647155762, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-221528-A-39.wav,5-221528-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.6747610569000244,"[{""label"": ""Breaking"", ""score"": 0.6747610569000244}, {""label"": ""Glass"", ""score"": 0.5937143564224243}, {""label"": ""Chink, clink"", ""score"": 0.5567282438278198}, {""label"": ""Smash, crash"", ""score"": 0.5398191213607788}, {""label"": ""Sound effect"", ""score"": 0.530206024646759}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6747610569000244, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-221529-A-39.wav,5-221529-A-39,ESC-50,glass_breaking,glass_breaking,True,"Smash, crash",0.6203521490097046,"[{""label"": ""Smash, crash"", ""score"": 0.6203521490097046}, {""label"": ""Breaking"", ""score"": 0.5899488925933838}, {""label"": ""Glass"", ""score"": 0.5486384034156799}, {""label"": ""Chink, clink"", ""score"": 0.5290165543556213}, {""label"": ""Sound effect"", ""score"": 0.5095605254173279}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6203521490097046, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-233605-A-39.wav,5-233605-A-39,ESC-50,glass_breaking,glass_breaking,True,"Slap, smack",0.64656001329422,"[{""label"": ""Slap, smack"", ""score"": 0.64656001329422}, {""label"": ""Breaking"", ""score"": 0.5406394600868225}, {""label"": ""Sound effect"", ""score"": 0.5228634476661682}, {""label"": ""Smash, crash"", ""score"": 0.5187131762504578}, {""label"": ""Whack, thwack"", ""score"": 0.5179798603057861}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.64656001329422, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-233607-A-39.wav,5-233607-A-39,ESC-50,glass_breaking,glass_breaking,True,Hammer,0.5500695109367371,"[{""label"": ""Hammer"", ""score"": 0.5500695109367371}, {""label"": ""Chink, clink"", ""score"": 0.5379123687744141}, {""label"": ""Breaking"", ""score"": 0.5315470099449158}, {""label"": ""Sound effect"", ""score"": 0.5233723521232605}, {""label"": ""Clang"", ""score"": 0.5150018930435181}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5500695109367371, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-257642-A-39.wav,5-257642-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.6191167235374451,"[{""label"": ""Breaking"", ""score"": 0.6191167235374451}, {""label"": ""Sound effect"", ""score"": 0.5591087341308594}, {""label"": ""Glass"", ""score"": 0.5498080253601074}, {""label"": ""Chink, clink"", ""score"": 0.542809247970581}, {""label"": ""Shatter"", ""score"": 0.5309569239616394}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6191167235374451, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-260432-A-39.wav,5-260432-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.6239890456199646,"[{""label"": ""Breaking"", ""score"": 0.6239890456199646}, {""label"": ""Chink, clink"", ""score"": 0.621366560459137}, {""label"": ""Smash, crash"", ""score"": 0.5447105765342712}, {""label"": ""Glass"", ""score"": 0.5259080529212952}, {""label"": ""Sound effect"", ""score"": 0.5244632959365845}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6239890456199646, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-260433-A-39.wav,5-260433-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.5927470922470093,"[{""label"": ""Breaking"", ""score"": 0.5927470922470093}, {""label"": ""Chink, clink"", ""score"": 0.5921359658241272}, {""label"": ""Smash, crash"", ""score"": 0.5378634929656982}, {""label"": ""Sound effect"", ""score"": 0.5178060531616211}, {""label"": ""Glass"", ""score"": 0.5174827575683594}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5927470922470093, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
5-260434-A-39.wav,5-260434-A-39,ESC-50,glass_breaking,glass_breaking,True,"Chink, clink",0.6233423948287964,"[{""label"": ""Chink, clink"", ""score"": 0.6233423948287964}, {""label"": ""Breaking"", ""score"": 0.5954951047897339}, {""label"": ""Glass"", ""score"": 0.5373440384864807}, {""label"": ""Sound effect"", ""score"": 0.5253490805625916}, {""label"": ""Jingle bell"", ""score"": 0.5114047527313232}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6233423948287964, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
