elapsed_seconds,processed_events,cpu_percent_total_capacity,rss_mb,traced_current_mb,traced_peak_mb,exceptions
1865.9442095000413,24918000,12.054880910595447,,1.2207584381103516,1.341618537902832,0
1866.9486424000352,24932200,12.055932257967866,,1.2249031066894531,1.341618537902832,0
1867.9501088000252,24946100,12.091643813632338,,1.2289762496948242,1.341618537902832,0
1868.9532712000073,24960000,12.26589782493795,,1.233041763305664,1.341618537902832,0
1869.9565889000078,24973600,12.263999229749576,,1.2371492385864258,1.341618537902832,0
1870.9658897999907,24987600,11.804272145404447,,1.2412643432617188,1.341618537902832,0
1871.9699961000006,25001400,12.254367391061011,,1.245377540588379,1.341618537902832,0
1872.9776603000355,25014400,12.211099193137496,,1.2494325637817383,1.341618537902832,0
1873.9799169999897,25026900,11.302618381616323,,1.2535524368286133,1.341618537902832,0
1874.9849089999916,25040000,12.049225267441456,,1.2577152252197266,1.341618537902832,0
1875.9875125000253,25053500,11.88312478422347,,1.2618341445922852,1.341618537902832,0
1876.9924165999983,25067200,12.24463856832866,,1.2659521102905273,1.341618537902832,0
1877.998911200033,25080900,11.643132511187838,,1.270066261291504,1.341618537902832,0
1879.0079156000284,25094200,12.194879923275932,,1.2741851806640625,1.341618537902832,0
1880.0116235000314,25106100,12.064640519381216,,1.278355598449707,1.341618537902832,0
1881.0142670000205,25120100,12.077448265641873,,1.2824201583862305,1.341618537902832,0
1882.0169347000192,25133800,12.077156768903173,,1.286478042602539,1.341618537902832,0
1883.0171338000218,25147600,12.302238124356883,,1.2916374206542969,1.341618537902832,0
1884.0184980999911,25161300,12.092876688705068,,1.2958564758300781,1.341618537902832,0
1885.026228600007,25175100,12.210295808061687,,1.299973487854004,1.341618537902832,0
1886.0303666000254,25189200,12.253980528347867,,1.3040313720703125,1.3425827026367188,0
1887.0303757000365,25203300,12.109264805556046,,1.3081493377685547,1.3466510772705078,0
1888.0305436000344,25217600,12.302621889810476,,1.312270164489746,1.3506460189819336,0
1889.0357759000035,25232000,12.240640795544127,,1.3163337707519531,1.3546552658081055,0
1890.0426103000063,25245600,12.027176465132486,,1.3203916549682617,1.3587160110473633,0
1891.047430900042,25259700,12.440031583306641,,1.1939210891723633,1.3587160110473633,0
1892.0500037000165,25273800,11.88348866067581,,1.1980466842651367,1.3587160110473633,0
1893.0558503000066,25287800,11.650633406839654,,1.2022275924682617,1.3587160110473633,0
1894.0593598000123,25302000,12.067025772980362,,1.2063417434692383,1.3587160110473633,0
1895.059702700004,25316100,11.909978568448148,,1.210433006286621,1.3587160110473633,0
1896.0599066000432,25329800,12.302179085202331,,1.214559555053711,1.3587160110473633,0
1897.0609400999965,25344100,12.096872882440474,,1.2186384201049805,1.3587160110473633,0
1898.0628470000229,25358600,12.476209116506737,,1.2226858139038086,1.3587160110473633,0
1899.0633063000278,25372600,12.103815717381975,,1.226832389831543,1.3587160110473633,0
1900.0678929000278,25386700,12.248508490954912,,1.2309532165527344,1.3587160110473633,0
1901.0720133000286,25400400,11.865173240171359,,1.2350635528564453,1.3587160110473633,0
1902.078108799993,25414900,12.230138690049817,,1.2391252517700195,1.3587160110473633,0
1903.0795180000132,25429000,12.092334482004487,,1.2432355880737305,1.3587160110473633,0
1904.0821883000317,25443300,12.077125451682848,,1.2473478317260742,1.3587160110473633,0
1905.0834140999941,25457500,12.094549501675449,,1.251413345336914,1.3587160110473633,0
1906.0852240000386,25471300,12.08749783712713,,1.255462646484375,1.3587160110473633,0
1907.0900640999898,25485400,11.856675007872381,,1.2596797943115234,1.3587160110473633,0
1908.0909189000377,25499100,11.903887056774643,,1.2638111114501953,1.3587160110473633,0
1909.097126000037,25513200,12.034674571475804,,1.2679128646850586,1.3587160110473633,0
1910.0973549000337,25526600,12.106603798430156,,1.271998405456543,1.3587160110473633,0
1911.1020320000243,25540000,12.053001904903171,,1.2762107849121094,1.3587160110473633,0
1912.1060013000388,25554100,12.061499290691382,,1.2803630828857422,1.3587160110473633,0
1913.110683900013,25568200,11.85853373025909,,1.2845344543457031,1.3587160110473633,0
1914.1166838000063,25582100,12.037153284092806,,1.2885932922363281,1.3587160110473633,0
1915.1220343000023,25596100,12.044928609523117,,1.2927074432373047,1.3587160110473633,0
1916.12315639999,25609500,12.290895885877672,,1.296823501586914,1.3587160110473633,0
1917.127275100036,25622700,12.254216059749885,,1.3008995056152344,1.3587160110473633,0
1918.127729300002,25635700,12.103877419287167,,1.3049535751342773,1.3587160110473633,0
1919.130575200019,25649700,12.26976896429792,,1.3091049194335938,1.3587160110473633,0
1920.1311841999996,25663500,11.906811252178255,,1.3132715225219727,1.3587160110473633,0
1921.1338568000356,25677000,12.271889647286612,,1.3173484802246094,1.3587160110473633,0
1922.1385193000315,25690500,11.8587709803527,,1.3213987350463867,1.359786033630371,0
1923.1450732999947,25703300,12.224567683849711,,1.3255243301391602,1.363901138305664,0
1924.1490631999914,25714100,11.672179172359096,,1.3296747207641602,1.3680620193481445,0
1925.240250300034,25725800,11.097432328083215,,1.3337621688842773,1.3722572326660156,0
1926.2405608000117,25737700,12.105616206436814,,1.3401565551757812,1.3787307739257812,0
1927.2478590999963,25751100,12.021637483341175,,1.2136850357055664,1.3787307739257812,0
1928.2497534000431,25765200,11.89153636211222,,1.2179145812988281,1.3787307739257812,0
1929.2549379999982,25778900,12.241221662717102,,1.2219600677490234,1.3787307739257812,0
1930.256909299991,25792700,11.890622515919098,,1.2260408401489258,1.3787307739257812,0
1931.2620048000244,25806900,12.04798449460595,,1.2301321029663086,1.3787307739257812,0
1932.263146799989,25820200,11.900472161213143,,1.2343835830688477,1.3787307739257812,0
1933.2650633000303,25833800,12.281150674226108,,1.2383956909179688,1.3787307739257812,0
1934.271429400018,25847400,12.032773162916227,,1.2424612045288086,1.3787307739257812,0
1935.2807478000177,25860000,11.417048871795838,,1.2467384338378906,1.3787307739257812,0
1936.2850865999935,25870300,11.279186864305965,,1.2508935928344727,1.3787307739257812,0
1937.2875218000263,25883200,11.690281825315806,,1.254960060119629,1.3787307739257812,0
1938.2945053000003,25896000,12.025395649792188,,1.2591180801391602,1.3787307739257812,0
1939.2968378000078,25909900,12.081195611146764,,1.2631263732910156,1.3787307739257812,0
1940.299177000008,25923800,12.275971547353011,,1.2672443389892578,1.3787307739257812,0
1941.2999665000243,25938000,12.294980612606512,,1.2714033126831055,1.3787307739257812,0
1942.300732600037,25950800,12.10010510932211,,1.2754955291748047,1.3787307739257812,0
1943.300911600003,25964100,11.911930264887467,,1.2795648574829102,1.3787307739257812,0
1944.308472900011,25977800,11.824652753042733,,1.2837800979614258,1.3787307739257812,0
1945.3100420000264,25990500,12.090403946981434,,1.2878837585449219,1.3787307739257812,0
1946.3164262000355,26004300,12.032556751080834,,1.291940689086914,1.3787307739257812,0
1947.321542699996,26017300,11.659096234577223,,1.2960548400878906,1.3787307739257812,0
1948.3245722000138,26031600,12.072800450818457,,1.3001689910888672,1.3787307739257812,0
1949.331203400041,26045500,12.223630163328618,,1.3042259216308594,1.3787307739257812,0
1950.3327136000153,26059800,12.091114998440206,,1.3081998825073242,1.3787307739257812,0
1951.3345509000355,26074000,12.087167247371397,,1.312403678894043,1.3787307739257812,0
1952.339913200005,26087700,12.044787237763273,,1.3164281845092773,1.3787307739257812,0
1953.3431210000417,26101900,12.07065475323882,,1.320643424987793,1.3787307739257812,0
1954.346750900033,26116100,12.065578157950506,,1.3247079849243164,1.3787307739257812,0
1955.3471894999966,26130400,12.10406615702324,,1.3288259506225586,1.3787307739257812,0
1956.3493732000352,26144500,12.082989375634195,,1.3329849243164062,1.3787307739257812,0
1957.3614191000233,26158500,12.351218457726409,,1.3370656967163086,1.3787307739257812,0
1958.3628736000392,26172600,12.091787494897318,,1.3412246704101562,1.3796424865722656,0
1959.3653567000292,26186700,12.079380689928923,,1.3452825546264648,1.3836135864257812,0
1960.3709643000038,26200900,12.041849127140392,,1.3494462966918945,1.3878517150878906,0
1961.3775505000376,26215000,12.224176627483136,,1.353470802307129,1.3920106887817383,0
1962.3802238000208,26228800,12.27188108051432,,1.3579912185668945,1.3961296081542969,0
1963.3852818000014,26242300,12.048434020955314,,1.1906566619873047,1.3961296081542969,0
1964.3858542999951,26256500,11.907245601967617,,1.1949243545532227,1.3961296081542969,0
1965.3867345000035,26270400,11.90358496441438,,1.1989011764526367,1.3961296081542969,0
1966.3934897000436,26284400,12.028122625557971,,1.2030153274536133,1.3961296081542969,0
1967.3946661000373,26298800,12.290229274358946,,1.2070770263671875,1.3961296081542969,0
1968.3970733000315,26312200,12.27513878598563,,1.2112770080566406,1.3961296081542969,0
1969.4030557000078,26326400,12.03736268177726,,1.2153406143188477,1.3961296081542969,0
1970.408821900026,26340700,12.234142984501144,,1.219407081604004,1.3961296081542969,0
1971.410496400029,26354900,12.089131748850386,,1.2235021591186523,1.3961296081542969,0
1972.4126471999916,26369200,11.69359940683205,,1.227717399597168,1.3961296081542969,0
1973.4147682000184,26382800,12.083745375734003,,1.231842041015625,1.3961296081542969,0
1974.418233000033,26396900,12.067563306479208,,1.2360477447509766,1.3961296081542969,0
1975.419978799997,26410900,12.088271296407987,,1.240117073059082,1.3961296081542969,0
1976.420768800017,26424900,12.294974469922115,,1.2443761825561523,1.3961296081542969,0
1977.4270250000409,26439100,12.422283708366493,,1.2484855651855469,1.3961296081542969,0
1978.4328819999937,26453000,12.038863377764526,,1.2525758743286133,1.3961296081542969,0
1979.4381233000313,26467300,12.046237057258894,,1.256734848022461,1.3961296081542969,0
1980.4424339000252,26481400,11.862926170521543,,1.2607641220092773,1.3961296081542969,0
1981.4451771000167,26495200,12.076247438130032,,1.2650165557861328,1.3961296081542969,0
1982.447579300031,26509300,12.080355569677403,,1.2691707611083984,1.3961296081542969,0
1983.4497077999986,26522900,11.88875728051467,,1.2732973098754883,1.3961296081542969,0
1984.4536019000225,26534900,11.86784791315774,,1.277449607849121,1.3961296081542969,0
1985.4593680000398,26549100,12.039951435816995,,1.2816219329833984,1.3961296081542969,0
1986.4628000000375,26563200,12.067957768964652,,1.2856788635253906,1.3961296081542969,0
1987.4679033000139,26577200,11.853570175603458,,1.2898101806640625,1.3961296081542969,0
1988.471995400032,26591400,12.449057212753495,,1.294057846069336,1.3961296081542969,0
1989.4748684000224,26605000,11.879931457038463,,1.298029899597168,1.3961296081542969,0
1990.478908399993,26619200,11.671596749474096,,1.3022384643554688,1.3961296081542969,0
1991.4844526000088,26633500,12.431079608240577,,1.3062973022460938,1.3961296081542969,0
1992.4912215000368,26646700,11.639960272585395,,1.3104114532470703,1.3961296081542969,0
1993.4929256000323,26660300,11.503833816843912,,1.314438819885254,1.3961296081542969,0
1994.4991543000215,26673900,11.452105768921362,,1.3186988830566406,1.3961296081542969,0
1995.5048559000134,26688200,12.234928829882882,,1.3228263854980469,1.3961296081542969,0
1996.50686329999,26702400,12.280036554905573,,1.3270301818847656,1.3961296081542969,0
1997.5116377000231,26716400,11.857450288948476,,1.3310718536376953,1.3961296081542969,0
1998.5127819000045,26730600,12.290624567598922,,1.335179328918457,1.3961296081542969,0
1999.5142884000088,26743900,12.286178372229099,,1.2086553573608398,1.3961296081542969,0
2000.5156218000338,26758200,12.483354694537814,,1.2128658294677734,1.3961296081542969,0
2001.5187848000205,26772100,12.071193814126815,,1.2169227600097656,1.3961296081542969,0
2002.5255937000038,26786400,12.221472714637429,,1.2210769653320312,1.3961296081542969,0
2003.5326085000415,26800500,12.218973841833371,,1.2251930236816406,1.3961296081542969,0
2004.5366114000208,26814200,12.061095640510972,,1.2292146682739258,1.3961296081542969,0
2005.5368802000303,26828500,12.106120874593808,,1.2333145141601562,1.3961296081542969,0
2006.5375507000135,26842800,12.101261104632117,,1.2373733520507812,1.3961296081542969,0
2007.539959900023,26856700,11.885428126445756,,1.241581916809082,1.3961296081542969,0
2008.541052900022,26870500,11.901054647283067,,1.2456016540527344,1.3961296081542969,0
2009.5475840000436,26884300,12.030800637694384,,1.2497596740722656,1.3961296081542969,0
2010.5521046000067,26898300,12.054879711221753,,1.2539148330688477,1.3961296081542969,0
2011.5542652999866,26912400,12.083266685915007,,1.257939338684082,1.3961296081542969,0
2012.5563697000034,26926700,11.889043197295482,,1.2621431350708008,1.3961296081542969,0
2013.5580646999879,26940700,11.893902335725711,,1.2661304473876953,1.3961296081542969,0
2014.5615517999977,26953700,11.872661342516084,,1.2702207565307617,1.3961296081542969,0
2015.5618258999893,26967400,12.301315709466667,,1.274383544921875,1.3961296081542969,0
2016.5679385000258,26981400,12.22993082439724,,1.2785043716430664,1.3961296081542969,0
2017.5680801999988,26995500,12.10765934499738,,1.2825803756713867,1.3961296081542969,0
2018.5703443000093,27009600,12.082020098168792,,1.286642074584961,1.3961296081542969,0
2019.5760226999992,27023600,11.458372278967447,,1.2908573150634766,1.3961296081542969,0
2020.5799535000115,27037600,12.256509611866761,,1.294931411743164,1.3961296081542969,0
2021.5808851000038,27052000,12.293235122254428,,1.2989311218261719,1.3961296081542969,0
2022.5838049000013,27066300,11.879377094788676,,1.3030595779418945,1.3961296081542969,0
2023.5842451000353,27080500,12.299273359448216,,1.307229995727539,1.3961296081542969,0
2024.590801800019,27094600,12.030494655884945,,1.3114337921142578,1.3961296081542969,0
2025.5917635000078,27108800,12.097740602998886,,1.3174924850463867,1.3961296081542969,0
2026.5941564000095,27123000,12.080467648942028,,1.321528434753418,1.3961296081542969,0
2027.5991374999867,27137100,12.049355953336068,,1.3257246017456055,1.3961296081542969,0
2028.600751799997,27151200,12.089858341555184,,1.329838752746582,1.3961296081542969,0
2029.601086700044,27165200,12.105320927450457,,1.3338651657104492,1.3961296081542969,0
2030.6074615000398,27179100,12.032669140813088,,1.3379573822021484,1.3961296081542969,0
2031.6113947000122,27193400,12.256480311975462,,1.3420724868774414,1.3961296081542969,0
2032.6168515000027,27207400,12.043655182514499,,1.3461418151855469,1.3961296081542969,0
2033.6217879999895,27221300,11.855537638603556,,1.3503074645996094,1.3961296081542969,0
2034.627745900012,27235300,12.231811589454479,,1.3544816970825195,1.3961296081542969,0
2035.6319170999923,27249100,11.86457299336509,,1.2280702590942383,1.3961296081542969,0
2036.6340247000335,27262900,11.889005232083042,,1.2321882247924805,1.3961296081542969,0
2037.6340878999908,27276800,11.913309579342485,,1.2362604141235352,1.3961296081542969,0
2038.6374235000112,27290700,12.069117252247628,,1.2403135299682617,1.3961296081542969,0
2039.644071799994,27304900,12.4174450999559,,1.244485855102539,1.3961296081542969,0
2040.6479964000173,27318700,11.867487358834879,,1.248591423034668,1.3961296081542969,0
2041.6537226000219,27332900,12.234629564133897,,1.252690315246582,1.3961296081542969,0
2042.655799500004,27347300,12.279184861182129,,1.2567567825317383,1.3961296081542969,0
2043.6592522000428,27361600,12.262349286142655,,1.260915756225586,1.3961296081542969,0
2044.6652835000423,27376100,12.036777583368059,,1.265035629272461,1.3961296081542969,0
2045.6714793000137,27390200,12.228919560535784,,1.2691411972045898,1.3961296081542969,0
2046.6744148000143,27404700,12.268672810956033,,1.2697582244873047,1.3961296081542969,0
2047.6782140000141,27419100,12.258116463932975,,1.2739105224609375,1.3961296081542969,0
2048.68254780001,27433400,12.25159155257908,,1.278076171875,1.3961296081542969,0
2049.6905973000103,27448000,12.01267894086315,,1.2821989059448242,1.3961296081542969,0
2050.690706400026,27462400,12.108054011115668,,1.2862005233764648,1.3961296081542969,0
2051.6937776000123,27476400,12.072298556839407,,1.290400505065918,1.3961296081542969,0
2052.699639600003,27490700,11.844629283249564,,1.2945795059204102,1.3961296081542969,0
2053.7009690999985,27505000,12.288350138548115,,1.2985515594482422,1.3961296081542969,0
2054.702539300022,27519300,11.700378066083255,,1.302816390991211,1.3961296081542969,0
2055.7070482000127,27533200,12.44389173666714,,1.3069887161254883,1.3961296081542969,0
2056.713841699995,27547000,12.027665057641993,,1.311051368713379,1.3961296081542969,0
2057.717585400038,27561200,12.258794251435823,,1.3151683807373047,1.3961296081542969,0
2058.7190081000444,27574900,12.482241514915412,,1.3192214965820312,1.3961296081542969,0
2059.72473310004,27588300,12.234644162227081,,1.3232841491699219,1.3961296081542969,0
2060.727819200023,27601700,12.072119233037819,,1.3275575637817383,1.3961296081542969,0
2061.7344415000407,27612600,11.447627873730031,,1.331679344177246,1.3961296081542969,0
2062.7382743000053,27626600,12.257706164247786,,1.335637092590332,1.3961296081542969,0
2063.7400176000083,27640500,12.283274068279923,,1.3397855758666992,1.3961296081542969,0
2064.7442399000283,27654300,12.252951861111201,,1.3439617156982422,1.3961296081542969,0
2065.7464526999975,27667500,11.887757271077543,,1.3480262756347656,1.3961296081542969,0
2066.7489833,27680700,12.078808367514956,,1.3520994186401367,1.3961296081542969,0
2067.7502132999944,27694500,12.484643888087648,,1.3561716079711914,1.3961296081542969,0
2068.7512885000324,27708400,12.096368983608789,,1.3604354858398438,1.3988075256347656,0
2069.7572569000185,27722300,12.037530204891734,,1.365513801574707,1.4040536880493164,0
2070.7591926000314,27736500,11.891045004033053,,1.3696613311767578,1.408066749572754,0
2071.7592116000014,27750300,11.913836137470179,,1.243143081665039,1.408066749572754,0
2072.7656459000427,27764400,11.837893938542427,,1.2472562789916992,1.408066749572754,0
2073.7694835999864,27778500,12.257646331364379,,1.2515106201171875,1.408066749572754,0
2074.771738899988,27792800,11.69238017497143,,1.2555770874023438,1.408066749572754,0
2075.779378700012,27807100,12.017563220224673,,1.2597379684448242,1.408066749572754,0
2076.783776200027,27820900,12.250814542859974,,1.263808250427246,1.408066749572754,0
2077.788621900021,27835200,12.050979568379095,,1.2680168151855469,1.408066749572754,0
2078.794057400024,27849500,12.238166943542495,,1.272089958190918,1.408066749572754,0
2079.7958886999986,27863600,12.087239638357495,,1.2762441635131836,1.408066749572754,0
2080.799666100007,27878100,12.452960188080905,,1.2803144454956055,1.408066749572754,0
2081.8079726000433,27892300,12.203320616853498,,1.2844200134277344,1.408066749572754,0
2082.813741400023,27906100,12.428303602430526,,1.2885217666625977,1.408066749572754,0
2083.8138635000214,27920200,12.303185281096777,,1.2925958633422852,1.408066749572754,0
2084.8145643000025,27934400,12.29607041408581,,1.2967538833618164,1.408066749572754,0
2085.8157939999946,27948600,12.289575009707539,,1.3008699417114258,1.408066749572754,0
2086.819321600022,27962600,12.066808127322382,,1.3049278259277344,1.408066749572754,0
2087.8251629000297,27976600,12.039051289607064,,1.3090200424194336,1.408066749572754,0
2088.827024500002,27990900,12.086874075553682,,1.3132753372192383,1.408066749572754,0
2089.834219900018,28005100,12.410700048672247,,1.3172969818115234,1.408066749572754,0
2090.8367684000405,28019200,12.07859270621782,,1.3213539123535156,1.408066749572754,0
2091.83691730001,28033600,12.107572182869498,,1.3254461288452148,1.408066749572754,0
2092.837156500027,28047600,12.10647912998691,,1.3297452926635742,1.408066749572754,0
2093.8456538000028,28060800,11.426344423805084,,1.333822250366211,1.408066749572754,0
2094.847135899996,28073400,11.701407344255182,,1.3378582000732422,1.408066749572754,0
2095.8516522000427,28087200,12.249365689164554,,1.3420219421386719,1.408066749572754,0
2096.8590303999954,28100400,12.602329989468366,,1.34619140625,1.408066749572754,0
2097.8623469999875,28111900,12.264012675656755,,1.350266456604004,1.408066749572754,0
2098.8699240999995,28124000,12.0183110551599,,1.3543806076049805,1.408066749572754,0
2099.870606900018,28137900,12.101112360254197,,1.358555793762207,1.408066749572754,0
2100.876296100032,28151900,12.23507968448923,,1.362687110900879,1.408066749572754,0
2101.8781726000016,28165500,11.891747635923743,,1.366769790649414,1.408066749572754,0
2102.881545400014,28178300,11.290045932935314,,1.3709039688110352,1.4094438552856445,0
2103.8817411999917,28192300,12.107004448801106,,1.3750877380371094,1.4135656356811523,0
2104.8847680999897,28206200,12.2675548382836,,1.3791131973266602,1.4176082611083984,0
2105.890836900042,28220300,12.230463263906039,,1.3832273483276367,1.421722412109375,0
2106.89565760002,28234300,11.662528449358952,,1.3872957229614258,1.4257516860961914,0
2107.901333499991,28247600,11.84682112830366,,1.2608222961425781,1.4257516860961914,0
2108.901506400027,28261600,11.716724177968093,,1.2649145126342773,1.4257516860961914,0
2109.907104300044,28275300,11.847740035849954,,1.2689456939697266,1.4257516860961914,0
2110.9118214999908,28289300,12.246916346860692,,1.2731399536132812,1.4257516860961914,0
2111.9122900000075,28303400,12.103704414279502,,1.277242660522461,1.4257516860961914,0
2112.9177719000145,28317200,12.04335453469199,,1.2802410125732422,1.4257516860961914,0
2113.9204672999913,28330800,11.882035661354037,,1.2844438552856445,1.4257516860961914,0
2114.9231174000306,28344900,12.466961305354502,,1.2886343002319336,1.4257516860961914,0
2115.9287913000444,28358700,12.04105525641459,,1.2924699783325195,1.4257516860961914,0
2116.9295574999996,28372700,12.100103900932572,,1.2968063354492188,1.4257516860961914,0
2117.9343514000066,28387100,12.051600830694381,,1.3008785247802734,1.4257516860961914,0
2118.9400442999904,28400600,12.235034671317353,,1.3049335479736328,1.4257516860961914,0
2119.944459900027,28414700,12.056139908178546,,1.3090524673461914,1.4257516860961914,0
2120.945514800027,28428700,11.901507599634671,,1.3132591247558594,1.4257516860961914,0
2121.9512480000267,28442600,12.040345292373763,,1.3174314498901367,1.4257516860961914,0
2122.9552461000276,28456500,12.255688033661597,,1.3214893341064453,1.4257516860961914,0
2123.958008699992,28470200,12.076013804690337,,1.3255624771118164,1.4257516860961914,0
2124.964584100002,28484000,12.224307786461697,,1.329721450805664,1.4257516860961914,0
2125.970873399987,28497700,12.421875101113784,,1.333847999572754,1.4257516860961914,0
2126.9723905000137,28511400,12.286048335740201,,1.3379096984863281,1.4257516860961914,0
2127.9775023999973,28525200,11.853468753274491,,1.3420343399047852,1.4257516860961914,0
2128.9798922000336,28538400,11.495964443754712,,1.3461484909057617,1.4257516860961914,0
2129.98024840001,28552100,12.300306131244831,,1.3502750396728516,1.4257516860961914,0
2130.9837974000257,28566200,12.455794385532899,,1.3543367385864258,1.4257516860961914,0
2131.984528400004,28579800,11.710189851473162,,1.3585081100463867,1.4257516860961914,0
2132.985980199999,28593400,12.481878808405048,,1.362722396850586,1.4257516860961914,0
2133.9886410000036,28606300,12.077239880074226,,1.3666963577270508,1.4257516860961914,0
2134.9953001000104,28619600,12.02927088218663,,1.3708000183105469,1.4257516860961914,0
2135.9988815000397,28632800,12.260776753774042,,1.3749752044677734,1.4257516860961914,0
2137.0014394000173,28646300,12.078479457666443,,1.3790769577026367,1.4257516860961914,0
2138.00153519999,28659900,12.108215033329529,,1.383096694946289,1.4257516860961914,0
2139.008261000039,28673100,12.0284738897228,,1.387216567993164,1.4257516860961914,0
2140.012548400031,28686700,12.25215759960692,,1.3924236297607422,1.4306087493896484,0
2141.0144537999877,28700100,12.281286736783017,,1.3965377807617188,1.4348125457763672,0
2142.0168670000276,28713500,12.469907618437858,,1.4005632400512695,1.438882827758789,0
2143.0200355999987,28726700,12.071126429145412,,1.4046878814697266,1.4431390762329102,0
2144.020973100036,28740000,12.293162659548717,,1.278146743774414,1.4431390762329102,0
2145.0216482999967,28753200,11.906023553363198,,1.2823677062988281,1.4431390762329102,0
2146.0258134999895,28766600,12.059146244151739,,1.286482810974121,1.4431390762329102,0
2147.026471399993,28779400,12.101413480026517,,1.2907114028930664,1.4431390762329102,0
2148.028952500026,28793100,11.88457567889047,,1.294692039489746,1.4431390762329102,0
2149.0331352000358,28806700,12.253435057069764,,1.298959732055664,1.4431390762329102,0
2150.037990599987,28820000,12.245232001137545,,1.3030157089233398,1.4431390762329102,0
2151.0397201000014,28833400,12.088467994430346,,1.3071222305297852,1.4431390762329102,0
2152.045701600029,28847100,11.843222265689706,,1.3112878799438477,1.4431390762329102,0
2153.0529424000415,28860800,12.41014065340334,,1.3155097961425781,1.4431390762329102,0
2154.0546811000095,28874200,11.893383474533739,,1.3195762634277344,1.4431390762329102,0
2155.0569459000253,28887300,12.08201165980154,,1.323598861694336,1.4431390762329102,0
2156.06258540001,28900900,12.235684358249085,,1.3278141021728516,1.4431390762329102,0
2157.0646584000206,28914600,12.279232650585561,,1.331883430480957,1.4431390762329102,0
2158.0684626,28928100,11.47976617375552,,1.3360891342163086,1.4431390762329102,0
2159.074992300011,28941800,11.836771930197012,,1.340163230895996,1.4431390762329102,0
2160.0804841000354,28954900,12.431727438950247,,1.3443269729614258,1.4431390762329102,0
2161.08172940003,28968500,12.289383530756988,,1.3484535217285156,1.4431390762329102,0
2162.0874170000316,28982500,12.040891227036724,,1.3525190353393555,1.4431390762329102,0
2163.090962200018,28996600,12.066596502242579,,1.3566303253173828,1.4431390762329102,0
2164.0925239000353,29010700,11.700477364299026,,1.360748291015625,1.4431390762329102,0
2165.0994218999986,29023500,12.220391241664009,,1.3648710250854492,1.4431390762329102,0
2166.10566510004,29036100,12.034242814761223,,1.3690366744995117,1.4431390762329102,0
2167.1127145999926,29048400,12.218552812526037,,1.3731565475463867,1.4431390762329102,0
2168.116458400036,29061400,12.258793030119428,,1.3772811889648438,1.4431390762329102,0
2169.1201027000207,29074800,12.260008351754418,,1.3814401626586914,1.4431390762329102,0
2170.126163400011,29088000,12.230561734611415,,1.385411262512207,1.4431390762329102,0
2171.132684800017,29101800,11.836869538917618,,1.3894977569580078,1.4431390762329102,0
2172.1381976000266,29115500,12.042984435291254,,1.3936119079589844,1.4431390762329102,0
2173.1418981000315,29129000,12.259321879325181,,1.3976821899414062,1.4431390762329102,0
2174.1428054000135,29142900,12.29353357720769,,1.4018325805664062,1.4431390762329102,0
2175.149213000026,29156500,12.226345965437712,,1.4058904647827148,1.4444351196289062,0
2176.15299110004,29169400,11.86921940201425,,1.4099597930908203,1.4484996795654297,0
2177.155549600022,29181600,12.078472229018082,,1.4141225814819336,1.452397346496582,0
2178.15778519999,29194200,12.472117334883785,,1.4182329177856445,1.4567279815673828,0
2179.1588141000248,29207300,12.292040219391419,,1.422347068786621,1.4607973098754883,0
2180.1628824000363,29221000,12.060310040522632,,1.2957782745361328,1.4607973098754883,0
2181.1648117000004,29234400,12.086057369949998,,1.2998323440551758,1.4607973098754883,0
2182.1681365999975,29247800,12.06924596412891,,1.3038959503173828,1.4607973098754883,0
2183.1708402000368,29261500,12.076724367526067,,1.306950569152832,1.4607973098754883,0
2184.1740976000438,29275600,12.070057993009236,,1.3110694885253906,1.4607973098754883,0
2185.175780999998,29289500,12.089024336983046,,1.3152837753295898,1.4607973098754883,0
2186.179081100039,29302900,12.069544296371634,,1.319488525390625,1.4607973098754883,0
2187.1809498000075,29317000,12.476684819473027,,1.3235912322998047,1.4607973098754883,0
2188.187329300039,29330900,12.22668734768068,,1.3277044296264648,1.4607973098754883,0
2189.189787100011,29344700,12.27451918708524,,1.331873893737793,1.4607973098754883,0
2190.1973188000266,29359100,12.212705069041789,,1.3360462188720703,1.4607973098754883,0
2191.199389000016,29372500,12.084357962276425,,1.3401079177856445,1.4607973098754883,0
2192.20560570003,29386400,12.228665554672709,,1.344233512878418,1.4607973098754883,0
2193.206285900029,29400300,12.296323540741156,,1.348337173461914,1.4607973098754883,0
2194.211318299989,29414400,12.048740916688853,,1.3525190353393555,1.4607973098754883,0
2195.214020000014,29428500,12.076747251651044,,1.3565711975097656,1.4607973098754883,0
2196.2146644000313,29442100,12.101576743736544,,1.3607254028320312,1.4607973098754883,0
2197.2164697000408,29456100,12.087553339841515,,1.3647937774658203,1.4607973098754883,0
2198.221785700007,29470100,12.239621671608472,,1.3689088821411133,1.4607973098754883,0
2199.227610300004,29484100,12.233432648232089,,1.373006820678711,1.4607973098754883,0
2200.2289567000116,29498000,12.09309285968175,,1.3771867752075195,1.4607973098754883,0
2201.2298304000287,29511600,11.903662270070974,,1.3812732696533203,1.4607973098754883,0
2202.2319568000385,29525300,11.693884124683503,,1.3855113983154297,1.4607973098754883,0
2203.236565900035,29539200,12.053817748653954,,1.3895587921142578,1.4607973098754883,0
2204.2427043000353,29552200,12.035496309453396,,1.3937225341796875,1.4607973098754883,0
