trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-0902,T,201716955265700,201716955692300,201716958419200,3.1535,SGACK|transport-0902|T|S|1|22:17|89822|1,[],,S,True,22:17,89822,1,902
transport-0903,S,201716958828600,201716959117600,201716970726000,11.8974,SGACK|transport-0903|S|S|1|22:17|89836|1,[],,S,True,22:17,89836,1,903
transport-0904,P,201716971125300,201716971358900,201716984040900,12.9156,SGACK|transport-0904|P|S|1|22:17|89849|1,[],,S,True,22:17,89849,1,904
transport-0905,C,201716984687100,201716984915600,201716996501200,11.8141,SGACK|transport-0905|C|S|1|22:17|89861|1,[],,S,True,22:17,89861,1,905
transport-0906,E,201716997170500,201716997455900,201717006797200,9.6267,SGACK|transport-0906|E|A|1|22:17|89872|1,[],,A,True,22:17,89872,1,906
transport-0907,K,201717019889000,201717020173600,201717022800500,2.9115,SGACK|transport-0907|K|S|1|22:17|89887|1,[],,S,True,22:17,89887,1,907
transport-0908,A,201717023535200,201717023882700,201717033058400,9.5232,SGACK|transport-0908|A|A|1|22:17|89898|1,[],,A,True,22:17,89898,1,908
transport-0909,T,201717047059300,201717047398100,201717050314200,3.2549,SGACK|transport-0909|T|S|1|22:17|89914|1,[],,S,True,22:17,89914,1,909
transport-0910,S,201717051020300,201717051408200,201717063751900,12.7316,SGACK|transport-0910|S|S|1|22:17|89929|1,[],,S,True,22:17,89929,1,910
transport-0911,P,201717064277800,201717064632700,201717077237000,12.9592,SGACK|transport-0911|P|S|1|22:17|89942|1,[],,S,True,22:17,89942,1,911
transport-0912,C,201717078230600,201717078604300,201717090974000,12.7434,SGACK|transport-0912|C|S|1|22:17|89955|1,[],,S,True,22:17,89955,1,912
transport-0913,E,201717091867700,201717092110900,201717101297600,9.4299,SGACK|transport-0913|E|A|1|22:17|89967|1,[],,A,True,22:17,89967,1,913
transport-0914,K,201717113736300,201717114012600,201717116395600,2.6593,SGACK|transport-0914|K|S|1|22:17|89980|1,[],,S,True,22:17,89980,1,914
transport-0915,A,201717116861800,201717117209900,201717126464500,9.6027,SGACK|transport-0915|A|A|1|22:17|89992|1,[],,A,True,22:17,89992,1,915
transport-0916,T,201717139737000,201717139987900,201717142429200,2.6922,SGACK|transport-0916|T|S|1|22:17|90006|1,[],,S,True,22:17,90006,1,916
transport-0917,S,201717142723200,201717142907500,201717154859200,12.136,SGACK|transport-0917|S|S|1|22:17|90020|1,[],,S,True,22:17,90020,1,917
transport-0918,P,201717155553000,201717155886800,201717168283700,12.7307,SGACK|transport-0918|P|S|1|22:17|90033|1,[],,S,True,22:17,90033,1,918
transport-0919,C,201717169022200,201717169256700,201717182220500,13.1983,SGACK|transport-0919|C|S|1|22:17|90046|1,[],,S,True,22:17,90046,1,919
transport-0920,E,201717183183300,201717183705400,201717193043200,9.8599,SGACK|transport-0920|E|A|1|22:17|90058|1,[],,A,True,22:17,90058,1,920
transport-0921,K,201717207363700,201717207800900,201717211305900,3.9422,SGACK|transport-0921|K|S|1|22:17|90074|1,[],,S,True,22:17,90074,1,921
transport-0922,A,201717211714500,201717212041600,201717220313600,8.5991,SGACK|transport-0922|A|A|1|22:17|90086|1,[],,A,True,22:17,90086,1,922
transport-0923,T,201717233207500,201717233860800,201717236224000,3.0165,SGACK|transport-0923|T|S|1|22:17|90100|1,[],,S,True,22:17,90100,1,923
transport-0924,S,201717236750300,201717237129500,201717249522600,12.7723,SGACK|transport-0924|S|S|1|22:17|90114|1,[],,S,True,22:17,90114,1,924
transport-0925,P,201717250578900,201717250882200,201717266454600,15.8757,SGACK|transport-0925|P|S|1|22:17|90131|1,[],,S,True,22:17,90131,1,925
transport-0926,C,201717267843800,201717268131800,201717280869200,13.0254,SGACK|transport-0926|C|S|1|22:17|90145|1,[],,S,True,22:17,90145,1,926
transport-0927,E,201717281531900,201717281852400,201717290570300,9.0384,SGACK|transport-0927|E|A|1|22:17|90156|1,[],,A,True,22:17,90156,1,927
transport-0928,K,201717304643400,201717305117500,201717308704200,4.0608,SGACK|transport-0928|K|S|1|22:17|90171|1,[],,S,True,22:17,90171,1,928
transport-0929,A,201717309175200,201717309456600,201717318524200,9.349,SGACK|transport-0929|A|A|1|22:17|90184|1,[],,A,True,22:17,90184,1,929
transport-0930,T,201717332832900,201717333183300,201717336845600,4.0127,SGACK|transport-0930|T|S|1|22:17|90200|1,[],,S,True,22:17,90200,1,930
transport-0931,S,201717337367000,201717337632300,201717350900700,13.5337,SGACK|transport-0931|S|S|1|22:17|90215|1,[],,S,True,22:17,90215,1,931
transport-0932,P,201717351557400,201717351855500,201717364159100,12.6017,SGACK|transport-0932|P|S|1|22:17|90229|1,[],,S,True,22:17,90229,1,932
transport-0933,C,201717365005200,201717365340300,201717377355800,12.3506,SGACK|transport-0933|C|S|1|22:17|90242|1,[],,S,True,22:17,90242,1,933
transport-0934,E,201717377807500,201717377991900,201717386141700,8.3342,SGACK|transport-0934|E|A|1|22:17|90252|1,[],,A,True,22:17,90252,1,934
transport-0935,K,201717398646900,201717399758900,201717402103800,3.4569,SGACK|transport-0935|K|S|1|22:17|90265|1,[],,S,True,22:17,90265,1,935
transport-0936,A,201717402463700,201717402741100,201717411336900,8.8732,SGACK|transport-0936|A|A|1|22:17|90277|1,[],,A,True,22:17,90277,1,936
transport-0937,T,201717424007800,201717424266600,201717427447100,3.4393,SGACK|transport-0937|T|S|1|22:17|90291|1,[],,S,True,22:17,90291,1,937
transport-0938,S,201717427917200,201717428227900,201717441061500,13.1443,SGACK|transport-0938|S|S|1|22:17|90306|1,[],,S,True,22:17,90306,1,938
transport-0939,P,201717441656500,201717442061200,201717453706200,12.0497,SGACK|transport-0939|P|S|1|22:17|90319|1,[],,S,True,22:17,90319,1,939
transport-0940,C,201717454405500,201717454837300,201717467568100,13.1626,SGACK|transport-0940|C|S|1|22:17|90331|1,[],,S,True,22:17,90331,1,940
transport-0941,E,201717468217000,201717468490700,201717478505900,10.2889,SGACK|transport-0941|E|A|1|22:17|90343|1,[],,A,True,22:17,90343,1,941
transport-0942,K,201717492336600,201717492633300,201717494750500,2.4139,SGACK|transport-0942|K|S|1|22:17|90359|1,[],,S,True,22:17,90359,1,942
transport-0943,A,201717495188600,201717495533200,201717504112300,8.9237,SGACK|transport-0943|A|A|1|22:17|90370|1,[],,A,True,22:17,90370,1,943
transport-0944,T,201717517467700,201717517755100,201717520719900,3.2522,SGACK|transport-0944|T|S|1|22:17|90384|1,[],,S,True,22:17,90384,1,944
transport-0945,S,201717521151900,201717521474600,201717534673600,13.5217,SGACK|transport-0945|S|S|1|22:17|90399|1,[],,S,True,22:17,90399,1,945
transport-0946,P,201717535248600,201717535682100,201717548157800,12.9092,SGACK|transport-0946|P|S|1|22:17|90413|1,[],,S,True,22:17,90413,1,946
transport-0947,C,201717549016900,201717549349200,201717561976000,12.9591,SGACK|transport-0947|C|S|1|22:17|90426|1,[],,S,True,22:17,90426,1,947
transport-0948,E,201717562736600,201717563184600,201717571871800,9.1352,SGACK|transport-0948|E|A|1|22:17|90437|1,[],,A,True,22:17,90437,1,948
transport-0949,K,201717586308200,201717586798400,201717590447800,4.1396,SGACK|transport-0949|K|S|1|22:17|90453|1,[],,S,True,22:17,90453,1,949
transport-0950,A,201717590897900,201717591135200,201717600562300,9.6644,SGACK|transport-0950|A|A|1|22:17|90466|1,[],,A,True,22:17,90466,1,950
transport-0951,T,201717614237900,201717614569600,201717618452000,4.2141,SGACK|transport-0951|T|S|1|22:17|90481|1,[],,S,True,22:17,90481,1,951
transport-0952,S,201717619056900,201717619435400,201717632257900,13.201,SGACK|transport-0952|S|S|1|22:17|90497|1,[],,S,True,22:17,90497,1,952
transport-0953,P,201717633084100,201717633724500,201717646715800,13.6317,SGACK|transport-0953|P|S|1|22:17|90511|1,[],,S,True,22:17,90511,1,953
transport-0954,C,201717647624300,201717648042500,201717660038300,12.414,SGACK|transport-0954|C|S|1|22:17|90524|1,[],,S,True,22:17,90524,1,954
transport-0955,E,201717660997400,201717661408400,201717671013500,10.0161,SGACK|transport-0955|E|A|1|22:17|90536|1,[],,A,True,22:17,90536,1,955
transport-0956,K,201717686677600,201717687007000,201717690429200,3.7516,SGACK|transport-0956|K|S|1|22:17|90553|1,[],,S,True,22:17,90553,1,956
transport-0957,A,201717690872200,201717691124100,201717701142100,10.2699,SGACK|transport-0957|A|A|1|22:17|90566|1,[],,A,True,22:17,90566,1,957
transport-0958,T,201717713879900,201717714258100,201717717694800,3.8149,SGACK|transport-0958|T|S|1|22:17|90581|1,[],,S,True,22:17,90581,1,958
transport-0959,S,201717718115400,201717718389700,201717731257600,13.1422,SGACK|transport-0959|S|S|1|22:17|90596|1,[],,S,True,22:17,90596,1,959
transport-0960,P,201717731973800,201717732705100,201717745317000,13.3432,SGACK|transport-0960|P|S|1|22:17|90610|1,[],,S,True,22:17,90610,1,960
transport-0961,C,201717746081700,201717746467600,201717759109800,13.0281,SGACK|transport-0961|C|S|1|22:17|90623|1,[],,S,True,22:17,90623,1,961
transport-0962,E,201717760285800,201717760614000,201717769764800,9.479,SGACK|transport-0962|E|A|1|22:17|90635|1,[],,A,True,22:17,90635,1,962
transport-0963,K,201717784055400,201717784615600,201717787979800,3.9244,SGACK|transport-0963|K|S|1|22:17|90651|1,[],,S,True,22:17,90651,1,963
transport-0964,A,201717788463500,201717788847300,201717797214100,8.7506,SGACK|transport-0964|A|A|1|22:17|90663|1,[],,A,True,22:17,90663,1,964
transport-0965,T,201717810228100,201717810571100,201717813472000,3.2439,SGACK|transport-0965|T|S|1|22:17|90677|1,[],,S,True,22:17,90677,1,965
transport-0966,S,201717814011800,201717814367100,201717827253800,13.242,SGACK|transport-0966|S|S|1|22:17|90692|1,[],,S,True,22:17,90692,1,966
transport-0967,P,201717828024600,201717828442300,201717840627400,12.6028,SGACK|transport-0967|P|S|1|22:17|90706|1,[],,S,True,22:17,90706,1,967
transport-0968,C,201717841083700,201717841326000,201717853195800,12.1121,SGACK|transport-0968|C|S|1|22:17|90718|1,[],,S,True,22:17,90718,1,968
transport-0969,E,201717853723700,201717854043600,201717862810300,9.0866,SGACK|transport-0969|E|A|1|22:17|90728|1,[],,A,True,22:17,90728,1,969
transport-0970,K,201717876624500,201717877113700,201717880113400,3.4889,SGACK|transport-0970|K|S|1|22:17|90743|1,[],,S,True,22:17,90743,1,970
transport-0971,A,201717880589900,201717880828000,201717889357800,8.7679,SGACK|transport-0971|A|A|1|22:17|90755|1,[],,A,True,22:17,90755,1,971
transport-0972,T,201717902792900,201717903069900,201717905174800,2.3819,SGACK|transport-0972|T|S|1|22:17|90769|1,[],,S,True,22:17,90769,1,972
transport-0973,S,201717905560700,201717905809100,201717917513500,11.9528,SGACK|transport-0973|S|S|1|22:17|90783|1,[],,S,True,22:17,90783,1,973
transport-0974,P,201717917873800,201717918088300,201717930865000,12.9912,SGACK|transport-0974|P|S|1|22:17|90796|1,[],,S,True,22:17,90796,1,974
transport-0975,C,201717931384000,201717931646200,201717944014400,12.6304,SGACK|transport-0975|C|S|1|22:17|90808|1,[],,S,True,22:17,90808,1,975
transport-0976,E,201717944869000,201717945162600,201717954834200,9.9652,SGACK|transport-0976|E|A|1|22:17|90820|1,[],,A,True,22:17,90820,1,976
transport-0977,K,201717969571900,201717969926200,201717972886400,3.3145,SGACK|transport-0977|K|S|1|22:17|90836|1,[],,S,True,22:17,90836,1,977
transport-0978,A,201717973327100,201717973595400,201717982219400,8.8923,SGACK|transport-0978|A|A|1|22:17|90848|1,[],,A,True,22:17,90848,1,978
transport-0979,T,201717996580100,201717996938800,201718000235000,3.6549,SGACK|transport-0979|T|S|1|22:17|90863|1,[],,S,True,22:17,90863,1,979
transport-0980,S,201718000768000,201718001073100,201718014225100,13.4571,SGACK|transport-0980|S|S|1|22:17|90878|1,[],,S,True,22:17,90878,1,980
transport-0981,P,201718015123700,201718015860800,201718027546500,12.4228,SGACK|transport-0981|P|S|1|22:17|90893|1,[],,S,True,22:17,90893,1,981
transport-0982,C,201718028106300,201718028403500,201718040399600,12.2933,SGACK|transport-0982|C|S|1|22:17|90905|1,[],,S,True,22:17,90905,1,982
transport-0983,E,201718041019000,201718041323600,201718050524600,9.5056,SGACK|transport-0983|E|A|1|22:17|90916|1,[],,A,True,22:17,90916,1,983
transport-0984,K,201718064332900,201718064632400,201718067309300,2.9764,SGACK|transport-0984|K|S|1|22:17|90931|1,[],,S,True,22:17,90931,1,984
transport-0985,A,201718067724600,201718067925100,201718076524000,8.7994,SGACK|transport-0985|A|A|1|22:17|90942|1,[],,A,True,22:17,90942,1,985
transport-0986,T,201718089901500,201718090163100,201718092786500,2.885,SGACK|transport-0986|T|S|1|22:17|90957|1,[],,S,True,22:17,90957,1,986
transport-0987,S,201718093130700,201718093352600,201718105673200,12.5425,SGACK|transport-0987|S|S|1|22:17|90971|1,[],,S,True,22:17,90971,1,987
transport-0988,P,201718106196400,201718106586700,201718118638600,12.4422,SGACK|transport-0988|P|S|1|22:17|90984|1,[],,S,True,22:17,90984,1,988
transport-0989,C,201718119216600,201718119644400,201718131750700,12.5341,SGACK|transport-0989|C|S|1|22:17|90996|1,[],,S,True,22:17,90996,1,989
transport-0990,E,201718132488600,201718132777500,201718141985900,9.4973,SGACK|transport-0990|E|A|1|22:17|91007|1,[],,A,True,22:17,91007,1,990
transport-0991,K,201718155222100,201718155558800,201718158183300,2.9612,SGACK|transport-0991|K|S|1|22:17|91022|1,[],,S,True,22:17,91022,1,991
transport-0992,A,201718158615800,201718158906600,201718167219800,8.604,SGACK|transport-0992|A|A|1|22:17|91033|1,[],,A,True,22:17,91033,1,992
transport-0993,T,201718181721000,201718182094200,201718185687800,3.9668,SGACK|transport-0993|T|S|1|22:17|91048|1,[],,S,True,22:17,91048,1,993
transport-0994,S,201718186251400,201718186547300,201718199014400,12.763,SGACK|transport-0994|S|S|1|22:17|91064|1,[],,S,True,22:17,91064,1,994
transport-0995,P,201718199743800,201718200081600,201718212267000,12.5232,SGACK|transport-0995|P|S|1|22:17|91077|1,[],,S,True,22:17,91077,1,995
transport-0996,C,201718212939500,201718213381500,201718226059300,13.1198,SGACK|transport-0996|C|S|1|22:17|91090|1,[],,S,True,22:17,91090,1,996
transport-0997,E,201718226984100,201718227357200,201718236934900,9.9508,SGACK|transport-0997|E|A|1|22:17|91102|1,[],,A,True,22:17,91102,1,997
transport-0998,K,201718251440200,201718251753600,201718254547200,3.107,SGACK|transport-0998|K|S|1|22:17|91118|1,[],,S,True,22:17,91118,1,998
transport-0999,A,201718255056900,201718255311500,201718264460600,9.4037,SGACK|transport-0999|A|A|1|22:17|91130|1,[],,A,True,22:17,91130,1,999
transport-1000,T,201718278451200,201718278767000,201718281664900,3.2137,SGACK|transport-1000|T|S|1|22:17|91145|1,[],,S,True,22:17,91145,1,1000
transport-1001,S,201718282276500,201718282546800,201718295208400,12.9319,SGACK|transport-1001|S|S|1|22:17|91160|1,[],,S,True,22:17,91160,1,1001
transport-1002,P,201718295852000,201718296145000,201718308771500,12.9195,SGACK|transport-1002|P|S|1|22:17|91174|1,[],,S,True,22:17,91174,1,1002
transport-1003,C,201718309393700,201718309672200,201718321573400,12.1797,SGACK|transport-1003|C|S|1|22:17|91186|1,[],,S,True,22:17,91186,1,1003
transport-1004,E,201718322190300,201718322493900,201718332067300,9.877,SGACK|transport-1004|E|A|1|22:17|91197|1,[],,A,True,22:17,91197,1,1004
transport-1005,K,201718346669900,201718347106600,201718350808300,4.1384,SGACK|transport-1005|K|S|1|22:17|91213|1,[],,S,True,22:17,91213,1,1005
transport-1006,A,201718351581900,201718351880100,201718360175700,8.5938,SGACK|transport-1006|A|A|1|22:17|91225|1,[],,A,True,22:17,91225,1,1006
transport-1007,T,201718372671100,201718372988900,201718375427200,2.7561,SGACK|transport-1007|T|S|1|22:17|91239|1,[],,S,True,22:17,91239,1,1007
transport-1008,S,201718375804400,201718376059300,201718387951300,12.1469,SGACK|transport-1008|S|S|1|22:17|91253|1,[],,S,True,22:17,91253,1,1008
transport-1009,P,201718388523200,201718388850300,201718401079700,12.5565,SGACK|transport-1009|P|S|1|22:17|91266|1,[],,S,True,22:17,91266,1,1009
transport-1010,C,201718401794600,201718402206300,201718415147500,13.3529,SGACK|transport-1010|C|S|1|22:17|91279|1,[],,S,True,22:17,91279,1,1010
transport-1011,E,201718416130200,201718416701300,201718427156700,11.0265,SGACK|transport-1011|E|A|1|22:17|91291|1,[],,A,True,22:17,91291,1,1011
transport-1012,K,201718440800400,201718441172600,201718444228000,3.4276,SGACK|transport-1012|K|S|1|22:17|91308|1,[],,S,True,22:17,91308,1,1012
transport-1013,A,201718444788700,201718445154500,201718454653000,9.8643,SGACK|transport-1013|A|A|1|22:17|91320|1,[],,A,True,22:17,91320,1,1013
transport-1014,T,201718468580000,201718469015400,201718472256100,3.6761,SGACK|transport-1014|T|S|1|22:17|91335|1,[],,S,True,22:17,91335,1,1014
transport-1015,S,201718472890000,201718473296400,201718486335900,13.4459,SGACK|transport-1015|S|S|1|22:17|91351|1,[],,S,True,22:17,91351,1,1015
transport-1016,P,201718487038900,201718487417400,201718500384100,13.3452,SGACK|transport-1016|P|S|1|22:17|91365|1,[],,S,True,22:17,91365,1,1016
transport-1017,C,201718501243600,201718501595400,201718514119700,12.8761,SGACK|transport-1017|C|S|1|22:17|91378|1,[],,S,True,22:17,91378,1,1017
transport-1018,E,201718515139000,201718515590800,201718525069500,9.9305,SGACK|transport-1018|E|A|1|22:17|91390|1,[],,A,True,22:17,91390,1,1018
transport-1019,K,201718539262200,201718539688200,201718542293100,3.0309,SGACK|transport-1019|K|S|1|22:17|91406|1,[],,S,True,22:17,91406,1,1019
transport-1020,A,201718542798100,201718543091500,201718552228800,9.4307,SGACK|transport-1020|A|A|1|22:17|91418|1,[],,A,True,22:17,91418,1,1020
transport-1021,T,201718565035600,201718565389400,201718568868000,3.8324,SGACK|transport-1021|T|S|1|22:17|91432|1,[],,S,True,22:17,91432,1,1021
transport-1022,S,201718569398100,201718569690300,201718582794400,13.3963,SGACK|transport-1022|S|S|1|22:17|91447|1,[],,S,True,22:17,91447,1,1022
transport-1023,P,201718584037900,201718584559300,201718597476600,13.4387,SGACK|transport-1023|P|S|1|22:17|91462|1,[],,S,True,22:17,91462,1,1023
transport-1024,C,201718598329700,201718598665500,201718611290800,12.9611,SGACK|transport-1024|C|S|1|22:17|91475|1,[],,S,True,22:17,91475,1,1024
transport-1025,E,201718612227200,201718612697300,201718621685500,9.4583,SGACK|transport-1025|E|A|1|22:17|91487|1,[],,A,True,22:17,91487,1,1025
transport-1026,K,201718635298400,201718635697200,201718639086700,3.7883,SGACK|transport-1026|K|S|1|22:17|91502|1,[],,S,True,22:17,91502,1,1026
transport-1027,A,201718639512500,201718639752800,201718648539100,9.0266,SGACK|transport-1027|A|A|1|22:17|91514|1,[],,A,True,22:17,91514,1,1027
transport-1028,T,201718662702600,201718663101100,201718666630700,3.9281,SGACK|transport-1028|T|S|1|22:17|91529|1,[],,S,True,22:17,91529,1,1028
transport-1029,S,201718667154400,201718667531100,201718680206900,13.0525,SGACK|transport-1029|S|S|1|22:17|91545|1,[],,S,True,22:17,91545,1,1029
transport-1030,P,201718680826000,201718681233500,201718694548900,13.7229,SGACK|transport-1030|P|S|1|22:17|91559|1,[],,S,True,22:17,91559,1,1030
transport-1031,C,201718695433200,201718695858200,201718708170600,12.7374,SGACK|transport-1031|C|S|1|22:17|91572|1,[],,S,True,22:17,91572,1,1031
transport-1032,E,201718709187800,201718709588000,201718718444400,9.2566,SGACK|transport-1032|E|A|1|22:17|91584|1,[],,A,True,22:17,91584,1,1032
transport-1033,K,201718734013800,201718734418100,201718737472800,3.459,SGACK|transport-1033|K|S|1|22:17|91601|1,[],,S,True,22:17,91601,1,1033
transport-1034,A,201718737893800,201718738124900,201718747476200,9.5824,SGACK|transport-1034|A|A|1|22:17|91613|1,[],,A,True,22:17,91613,1,1034
transport-1035,T,201718761480700,201718761852800,201718765425900,3.9452,SGACK|transport-1035|T|S|1|22:17|91628|1,[],,S,True,22:17,91628,1,1035
transport-1036,S,201718766143500,201718766646600,201718779490200,13.3467,SGACK|transport-1036|S|S|1|22:17|91644|1,[],,S,True,22:17,91644,1,1036
transport-1037,P,201718780336200,201718780770800,201718793203500,12.8673,SGACK|transport-1037|P|S|1|22:17|91658|1,[],,S,True,22:17,91658,1,1037
transport-1038,C,201718794003800,201718794338800,201718806558000,12.5542,SGACK|transport-1038|C|S|1|22:17|91671|1,[],,S,True,22:17,91671,1,1038
transport-1039,E,201718807244000,201718807667500,201718816794000,9.55,SGACK|transport-1039|E|A|1|22:17|91682|1,[],,A,True,22:17,91682,1,1039
transport-1040,K,201718830400500,201718830863700,201718833680600,3.2801,SGACK|transport-1040|K|S|1|22:17|91697|1,[],,S,True,22:17,91697,1,1040
transport-1041,A,201718834113500,201718834429400,201718843501800,9.3883,SGACK|transport-1041|A|A|1|22:17|91709|1,[],,A,True,22:17,91709,1,1041
transport-1042,T,201718856357200,201718856589900,201718858734900,2.3777,SGACK|transport-1042|T|S|1|22:17|91723|1,[],,S,True,22:17,91723,1,1042
transport-1043,S,201718859059000,201718859267800,201718871844500,12.7855,SGACK|transport-1043|S|S|1|22:17|91737|1,[],,S,True,22:17,91737,1,1043
transport-1044,P,201718872373000,201718872757800,201718884666800,12.2938,SGACK|transport-1044|P|S|1|22:17|91750|1,[],,S,True,22:17,91750,1,1044
transport-1045,C,201718885255700,201718885521600,201718897866600,12.6109,SGACK|transport-1045|C|S|1|22:17|91762|1,[],,S,True,22:17,91762,1,1045
transport-1046,E,201718898509200,201718898823800,201718907914500,9.4053,SGACK|transport-1046|E|A|1|22:17|91773|1,[],,A,True,22:17,91773,1,1046
transport-1047,K,201718921569500,201718921923400,201718924633200,3.0637,SGACK|transport-1047|K|S|1|22:17|91788|1,[],,S,True,22:17,91788,1,1047
transport-1048,A,201718925074800,201718925321400,201718934559500,9.4847,SGACK|transport-1048|A|A|1|22:17|91800|1,[],,A,True,22:17,91800,1,1048
transport-1049,T,201718948951700,201718949279200,201718952549200,3.5975,SGACK|transport-1049|T|S|1|22:17|91816|1,[],,S,True,22:17,91816,1,1049
transport-1050,S,201718953059500,201718953350800,201718966581800,13.5223,SGACK|transport-1050|S|S|1|22:17|91831|1,[],,S,True,22:17,91831,1,1050
transport-1051,P,201718967410900,201718967804300,201718979363300,11.9524,SGACK|transport-1051|P|S|1|22:17|91845|1,[],,S,True,22:17,91845,1,1051
transport-1052,C,201718979815300,201718980031200,201718992227500,12.4122,SGACK|transport-1052|C|S|1|22:17|91857|1,[],,S,True,22:17,91857,1,1052
transport-1053,E,201718992603700,201718992764200,201719000986300,8.3826,SGACK|transport-1053|E|A|1|22:17|91867|1,[],,A,True,22:17,91867,1,1053
transport-1054,K,201719014086200,201719014390500,201719017813000,3.7268,SGACK|transport-1054|K|S|1|22:17|91881|1,[],,S,True,22:17,91881,1,1054
transport-1055,A,201719018368200,201719018593300,201719027348900,8.9807,SGACK|transport-1055|A|A|1|22:17|91893|1,[],,A,True,22:17,91893,1,1055
transport-1056,T,201719040971900,201719041291500,201719044057500,3.0856,SGACK|transport-1056|T|S|1|22:17|91908|1,[],,S,True,22:17,91908,1,1056
transport-1057,S,201719044540900,201719044754400,201719056472300,11.9314,SGACK|transport-1057|S|S|1|22:17|91922|1,[],,S,True,22:17,91922,1,1057
transport-1058,P,201719056971900,201719057313400,201719070094400,13.1225,SGACK|transport-1058|P|S|1|22:17|91935|1,[],,S,True,22:17,91935,1,1058
transport-1059,C,201719071032500,201719071390100,201719083068200,12.0357,SGACK|transport-1059|C|S|1|22:17|91948|1,[],,S,True,22:17,91948,1,1059
transport-1060,E,201719083697000,201719084028200,201719092494100,8.7971,SGACK|transport-1060|E|A|1|22:17|91958|1,[],,A,True,22:17,91958,1,1060
transport-1061,K,201719105529000,201719105822000,201719107404300,1.8753,SGACK|transport-1061|K|S|1|22:17|91972|1,[],,S,True,22:17,91972,1,1061
transport-1062,A,201719107935200,201719108170300,201719116988200,9.053,SGACK|transport-1062|A|A|1|22:17|91983|1,[],,A,True,22:17,91983,1,1062
transport-1063,T,201719129494000,201719129724200,201719131442100,1.9481,SGACK|transport-1063|T|S|1|22:17|91996|1,[],,S,True,22:17,91996,1,1063
transport-1064,S,201719132181500,201719132459300,201719144183200,12.0017,SGACK|transport-1064|S|S|1|22:17|92010|1,[],,S,True,22:17,92010,1,1064
transport-1065,P,201719144496200,201719144689900,201719155903200,11.407,SGACK|transport-1065|P|S|1|22:17|92022|1,[],,S,True,22:17,92022,1,1065
transport-1066,C,201719156242900,201719156416400,201719167707800,11.4649,SGACK|transport-1066|C|S|1|22:17|92033|1,[],,S,True,22:17,92033,1,1066
transport-1067,E,201719168077900,201719168272800,201719176810000,8.7321,SGACK|transport-1067|E|A|1|22:17|92043|1,[],,A,True,22:17,92043,1,1067
transport-1068,K,201719188935900,201719189121900,201719190898600,1.9627,SGACK|transport-1068|K|S|1|22:17|92056|1,[],,S,True,22:17,92056,1,1068
transport-1069,A,201719191111600,201719191288700,201719199617500,8.5059,SGACK|transport-1069|A|A|1|22:17|92066|1,[],,A,True,22:17,92066,1,1069
transport-1070,T,201719211874300,201719212004200,201719214328800,2.4545,SGACK|transport-1070|T|S|1|22:17|92079|1,[],,S,True,22:17,92079,1,1070
transport-1071,S,201719215224500,201719215622500,201719229033700,13.8092,SGACK|transport-1071|S|S|1|22:17|92093|1,[],,S,True,22:17,92093,1,1071
transport-1072,P,201719229977200,201719230305300,201719242381500,12.4043,SGACK|transport-1072|P|S|1|22:17|92108|1,[],,S,True,22:17,92108,1,1072
transport-1073,C,201719242955200,201719243186500,201719255258600,12.3034,SGACK|transport-1073|C|S|1|22:17|92120|1,[],,S,True,22:17,92120,1,1073
transport-1074,E,201719255752500,201719256004100,201719267944500,12.192,SGACK|transport-1074|E|A|1|22:17|92134|1,[],,A,True,22:17,92134,1,1074
transport-1075,K,201719280376600,201719280579900,201719282798600,2.422,SGACK|transport-1075|K|S|1|22:17|92147|1,[],,S,True,22:17,92147,1,1075
transport-1076,A,201719283273300,201719283546300,201719291728100,8.4548,SGACK|transport-1076|A|A|1|22:17|92158|1,[],,A,True,22:17,92158,1,1076
transport-1077,T,201719303976400,201719304128400,201719305635500,1.6591,SGACK|transport-1077|T|S|1|22:17|92171|1,[],,S,True,22:17,92171,1,1077
transport-1078,S,201719305932800,201719306084500,201719318239000,12.3062,SGACK|transport-1078|S|S|1|22:17|92184|1,[],,S,True,22:17,92184,1,1078
transport-1079,P,201719318668900,201719318919600,201719329944200,11.2753,SGACK|transport-1079|P|S|1|22:17|92196|1,[],,S,True,22:17,92196,1,1079
transport-1080,C,201719330617500,201719330873900,201719341642200,11.0247,SGACK|transport-1080|C|S|1|22:17|92207|1,[],,S,True,22:17,92207,1,1080
transport-1081,E,201719342078400,201719342239700,201719350737900,8.6595,SGACK|transport-1081|E|A|1|22:17|92217|1,[],,A,True,22:17,92217,1,1081
transport-1082,K,201719363124500,201719363330900,201719364662100,1.5376,SGACK|transport-1082|K|S|1|22:17|92230|1,[],,S,True,22:17,92230,1,1082
transport-1083,A,201719365062200,201719365447700,201719373617800,8.5556,SGACK|transport-1083|A|A|1|22:17|92240|1,[],,A,True,22:17,92240,1,1083
transport-1084,T,201719385925300,201719386120500,201719387496500,1.5712,SGACK|transport-1084|T|S|1|22:17|92253|1,[],,S,True,22:17,92253,1,1084
transport-1085,S,201719387734800,201719387912100,201719400637900,12.9031,SGACK|transport-1085|S|S|1|22:17|92265|1,[],,S,True,22:17,92265,1,1085
