trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-1079,P,242377400095800,242377400408300,242377412571400,12.4756,SGACK|transport-1079|P|S|1|09:35|24000|1,[],,S,True,09:35,24000,1,1079
transport-1080,C,242377412948800,242377413131000,242377424140300,11.1915,SGACK|transport-1080|C|S|1|09:35|24011|1,[],,S,True,09:35,24011,1,1080
transport-1081,E,242377424458500,242377424628300,242377433121400,8.6629,SGACK|transport-1081|E|A|1|09:35|24021|1,[],,A,True,09:35,24021,1,1081
transport-1082,K,242377445566900,242377445717600,242377449050400,3.4835,SGACK|transport-1082|K|S|1|09:35|24035|1,[],,S,True,09:35,24035,1,1082
transport-1083,A,242377449515900,242377449647800,242377461292100,11.7762,SGACK|transport-1083|A|A|1|09:35|24049|1,[],,A,True,09:35,24049,1,1083
transport-1084,T,242377473824700,242377474092600,242377476446700,2.622,SGACK|transport-1084|T|S|1|09:35|24062|1,[],,S,True,09:35,24062,1,1084
transport-1085,S,242377476820700,242377477073000,242377489162900,12.3422,SGACK|transport-1085|S|S|1|09:35|24076|1,[],,S,True,09:35,24076,1,1085
transport-1086,P,242377489783800,242377490134900,242377502127700,12.3439,SGACK|transport-1086|P|S|1|09:35|24089|1,[],,S,True,09:35,24089,1,1086
transport-1087,C,242377502830700,242377503049900,242377515378900,12.5482,SGACK|transport-1087|C|S|1|09:35|24101|1,[],,S,True,09:35,24101,1,1087
transport-1088,E,242377516236200,242377517021400,242377526456500,10.2203,SGACK|transport-1088|E|A|1|09:35|24113|1,[],,A,True,09:35,24113,1,1088
transport-1089,K,242377540996300,242377541388800,242377544585700,3.5894,SGACK|transport-1089|K|S|1|09:35|24131|1,[],,S,True,09:35,24131,1,1089
transport-1090,A,242377545020700,242377545272600,242377553511000,8.4903,SGACK|transport-1090|A|A|1|09:35|24141|1,[],,A,True,09:35,24141,1,1090
transport-1091,T,242377565424100,242377565826700,242377567776300,2.3522,SGACK|transport-1091|T|S|1|09:35|24154|1,[],,S,True,09:35,24154,1,1091
transport-1092,S,242377568038100,242377568296800,242377579946200,11.9081,SGACK|transport-1092|S|S|1|09:35|24167|1,[],,S,True,09:35,24167,1,1092
transport-1093,P,242377580365900,242377580644500,242377593105800,12.7399,SGACK|transport-1093|P|S|1|09:35|24180|1,[],,S,True,09:35,24180,1,1093
transport-1094,C,242377593651300,242377594239200,242377605615200,11.9639,SGACK|transport-1094|C|S|1|09:35|24192|1,[],,S,True,09:35,24192,1,1094
transport-1095,E,242377606105800,242377606436300,242377615458500,9.3527,SGACK|transport-1095|E|A|1|09:35|24203|1,[],,A,True,09:35,24203,1,1095
transport-1096,K,242377628279400,242377628554300,242377630274200,1.9948,SGACK|transport-1096|K|S|1|09:35|24218|1,[],,S,True,09:35,24218,1,1096
transport-1097,A,242377630504900,242377630650900,242377639385900,8.881,SGACK|transport-1097|A|A|1|09:35|24227|1,[],,A,True,09:35,24227,1,1097
transport-1098,T,242377651719000,242377651871900,242377653666100,1.9471,SGACK|transport-1098|T|S|1|09:35|24240|1,[],,S,True,09:35,24240,1,1098
transport-1099,S,242377653907400,242377654032700,242377665777700,11.8703,SGACK|transport-1099|S|S|1|09:35|24253|1,[],,S,True,09:35,24253,1,1099
transport-1100,P,242377666287100,242377666485500,242377678805000,12.5179,SGACK|transport-1100|P|S|1|09:35|24266|1,[],,S,True,09:35,24266,1,1100
transport-1101,C,242377679326300,242377679516900,242377692051400,12.7251,SGACK|transport-1101|C|S|1|09:35|24278|1,[],,S,True,09:35,24278,1,1101
transport-1102,E,242377692893600,242377693232200,242377701896000,9.0024,SGACK|transport-1102|E|A|1|09:35|24289|1,[],,A,True,09:35,24289,1,1102
transport-1103,K,242377715425200,242377715882700,242377718922300,3.4971,SGACK|transport-1103|K|S|1|09:35|24305|1,[],,S,True,09:35,24305,1,1103
transport-1104,A,242377719368000,242377719609400,242377728975600,9.6076,SGACK|transport-1104|A|A|1|09:35|24316|1,[],,A,True,09:35,24316,1,1104
transport-1105,T,242377743074700,242377743421000,242377746826700,3.752,SGACK|transport-1105|T|S|1|09:35|24332|1,[],,S,True,09:35,24332,1,1105
transport-1106,S,242377747328300,242377747706700,242377760450500,13.1222,SGACK|transport-1106|S|S|1|09:35|24347|1,[],,S,True,09:35,24347,1,1106
transport-1107,P,242377761123800,242377761429800,242377774646700,13.5229,SGACK|transport-1107|P|S|1|09:35|24361|1,[],,S,True,09:35,24361,1,1107
transport-1108,C,242377775612100,242377775940100,242377788149900,12.5378,SGACK|transport-1108|C|S|1|09:35|24374|1,[],,S,True,09:35,24374,1,1108
transport-1109,E,242377788962300,242377789276100,242377797797400,8.8351,SGACK|transport-1109|E|A|1|09:35|24385|1,[],,A,True,09:35,24385,1,1109
transport-1110,K,242377811294100,242377811541400,242377813839600,2.5455,SGACK|transport-1110|K|S|1|09:35|24401|1,[],,S,True,09:35,24401,1,1110
transport-1111,A,242377814262100,242377814481300,242377823757400,9.4953,SGACK|transport-1111|A|A|1|09:35|24411|1,[],,A,True,09:35,24411,1,1111
transport-1112,T,242377837362900,242377837691000,242377840705000,3.3421,SGACK|transport-1112|T|S|1|09:35|24426|1,[],,S,True,09:35,24426,1,1112
transport-1113,S,242377841179600,242377841476600,242377854707300,13.5277,SGACK|transport-1113|S|S|1|09:35|24441|1,[],,S,True,09:35,24441,1,1113
transport-1114,P,242377855389600,242377855772400,242377868588200,13.1986,SGACK|transport-1114|P|S|1|09:35|24455|1,[],,S,True,09:35,24455,1,1114
transport-1115,C,242377869438900,242377869699600,242377882594000,13.1551,SGACK|transport-1115|C|S|1|09:35|24468|1,[],,S,True,09:35,24468,1,1115
transport-1116,E,242377883881700,242377884343200,242377892769400,8.8877,SGACK|transport-1116|E|A|1|09:35|24480|1,[],,A,True,09:35,24480,1,1116
transport-1117,K,242377907138700,242377907363400,242377910128100,2.9894,SGACK|transport-1117|K|S|1|09:35|24497|1,[],,S,True,09:35,24497,1,1117
transport-1118,A,242377910565100,242377910844300,242377919970100,9.405,SGACK|transport-1118|A|A|1|09:35|24507|1,[],,A,True,09:35,24507,1,1118
transport-1119,T,242377934842800,242377935205200,242377939175600,4.3328,SGACK|transport-1119|T|S|1|09:35|24523|1,[],,S,True,09:35,24523,1,1119
transport-1120,S,242377940018000,242377940260300,242377953202200,13.1842,SGACK|transport-1120|S|S|1|09:35|24540|1,[],,S,True,09:35,24540,1,1120
transport-1121,P,242377954301500,242377954499300,242377966969500,12.668,SGACK|transport-1121|P|S|1|09:35|24554|1,[],,S,True,09:35,24554,1,1121
transport-1122,C,242377967724800,242377968077600,242377979481600,11.7568,SGACK|transport-1122|C|S|1|09:35|24566|1,[],,S,True,09:35,24566,1,1122
transport-1123,E,242377979810900,242377980028800,242377988439600,8.6287,SGACK|transport-1123|E|A|1|09:35|24576|1,[],,A,True,09:35,24576,1,1123
transport-1124,K,242378001455900,242378001803900,242378004007800,2.5519,SGACK|transport-1124|K|S|1|09:35|24591|1,[],,S,True,09:35,24591,1,1124
transport-1125,A,242378004382600,242378004643100,242378013653300,9.2707,SGACK|transport-1125|A|A|1|09:35|24601|1,[],,A,True,09:35,24601,1,1125
transport-1126,T,242378027717100,242378028057400,242378031508200,3.7911,SGACK|transport-1126|T|S|1|09:35|24616|1,[],,S,True,09:35,24616,1,1126
transport-1127,S,242378032153700,242378032690000,242378045435400,13.2817,SGACK|transport-1127|S|S|1|09:35|24632|1,[],,S,True,09:35,24632,1,1127
transport-1128,P,242378046131000,242378046428300,242378059168700,13.0377,SGACK|transport-1128|P|S|1|09:35|24646|1,[],,S,True,09:35,24646,1,1128
transport-1129,C,242378059850800,242378060160900,242378071673900,11.8231,SGACK|transport-1129|C|S|1|09:35|24658|1,[],,S,True,09:35,24658,1,1129
transport-1130,E,242378072158300,242378072380800,242378081597200,9.4389,SGACK|transport-1130|E|A|1|09:35|24669|1,[],,A,True,09:35,24669,1,1130
transport-1131,K,242378094984000,242378095213700,242378097930300,2.9463,SGACK|transport-1131|K|S|1|09:35|24684|1,[],,S,True,09:35,24684,1,1131
transport-1132,A,242378098427600,242378098767000,242378107510300,9.0827,SGACK|transport-1132|A|A|1|09:35|24695|1,[],,A,True,09:35,24695,1,1132
transport-1133,T,242378120042400,242378120335100,242378122909600,2.8672,SGACK|transport-1133|T|S|1|09:35|24709|1,[],,S,True,09:35,24709,1,1133
transport-1134,S,242378123316000,242378123647700,242378135816200,12.5002,SGACK|transport-1134|S|S|1|09:35|24723|1,[],,S,True,09:35,24723,1,1134
transport-1135,P,242378136313400,242378136640100,242378149030900,12.7175,SGACK|transport-1135|P|S|1|09:35|24736|1,[],,S,True,09:35,24736,1,1135
transport-1136,C,242378150047400,242378150376500,242378163039000,12.9916,SGACK|transport-1136|C|S|1|09:35|24749|1,[],,S,True,09:35,24749,1,1136
transport-1137,E,242378163883800,242378164310500,242378172810500,8.9267,SGACK|transport-1137|E|A|1|09:35|24760|1,[],,A,True,09:35,24760,1,1137
transport-1138,K,242378186281400,242378186569500,242378189300700,3.0193,SGACK|transport-1138|K|S|1|09:35|24776|1,[],,S,True,09:35,24776,1,1138
transport-1139,A,242378189945900,242378190198900,242378199108500,9.1626,SGACK|transport-1139|A|A|1|09:35|24786|1,[],,A,True,09:35,24786,1,1139
transport-1140,T,242378212477000,242378212891700,242378215934000,3.457,SGACK|transport-1140|T|S|1|09:35|24801|1,[],,S,True,09:35,24801,1,1140
transport-1141,S,242378216472800,242378216800300,242378229779300,13.3065,SGACK|transport-1141|S|S|1|09:35|24816|1,[],,S,True,09:35,24816,1,1141
transport-1142,P,242378230561500,242378231014900,242378243917500,13.356,SGACK|transport-1142|P|S|1|09:35|24830|1,[],,S,True,09:35,24830,1,1142
transport-1143,C,242378244851400,242378245204800,242378257364600,12.5132,SGACK|transport-1143|C|S|1|09:35|24843|1,[],,S,True,09:35,24843,1,1143
transport-1144,E,242378258173500,242378258665300,242378267914700,9.7412,SGACK|transport-1144|E|A|1|09:35|24855|1,[],,A,True,09:35,24855,1,1144
transport-1145,K,242378282253200,242378282673900,242378286006600,3.7534,SGACK|transport-1145|K|S|1|09:35|24872|1,[],,S,True,09:35,24872,1,1145
transport-1146,A,242378286503100,242378286856000,242378297024700,10.5216,SGACK|transport-1146|A|A|1|09:35|24883|1,[],,A,True,09:35,24883,1,1146
transport-1147,T,242378309916200,242378310156500,242378312036900,2.1207,SGACK|transport-1147|T|S|1|09:35|24898|1,[],,S,True,09:35,24898,1,1147
transport-1148,S,242378312313100,242378312614100,242378325170100,12.857,SGACK|transport-1148|S|S|1|09:35|24912|1,[],,S,True,09:35,24912,1,1148
transport-1149,P,242378325748500,242378326105700,242378338380900,12.6324,SGACK|transport-1149|P|S|1|09:35|24925|1,[],,S,True,09:35,24925,1,1149
transport-1150,C,242378339171900,242378339540600,242378352061700,12.8898,SGACK|transport-1150|C|S|1|09:35|24938|1,[],,S,True,09:35,24938,1,1150
transport-1151,E,242378352835400,242378353253200,242378362090100,9.2547,SGACK|transport-1151|E|A|1|09:35|24949|1,[],,A,True,09:35,24949,1,1151
transport-1152,K,242378375528800,242378375807900,242378379163600,3.6348,SGACK|transport-1152|K|S|1|09:35|24965|1,[],,S,True,09:35,24965,1,1152
transport-1153,A,242378379745200,242378380076900,242378389241900,9.4967,SGACK|transport-1153|A|A|1|09:35|24976|1,[],,A,True,09:35,24976,1,1153
transport-1154,T,242378402573800,242378402870700,242378405475000,2.9012,SGACK|transport-1154|T|S|1|09:35|24991|1,[],,S,True,09:35,24991,1,1154
transport-1155,S,242378405911500,242378406178200,242378418434700,12.5232,SGACK|transport-1155|S|S|1|09:35|25005|1,[],,S,True,09:35,25005,1,1155
transport-1156,P,242378419082900,242378419482700,242378432153400,13.0705,SGACK|transport-1156|P|S|1|09:35|25019|1,[],,S,True,09:35,25019,1,1156
transport-1157,C,242378432540400,242378432690300,242378444047500,11.5071,SGACK|transport-1157|C|S|1|09:35|25031|1,[],,S,True,09:35,25031,1,1157
transport-1158,E,242378444400000,242378444600100,242378453287100,8.8871,SGACK|transport-1158|E|A|1|09:35|25041|1,[],,A,True,09:35,25041,1,1158
transport-1159,K,242378465727200,242378466019100,242378467812400,2.0852,SGACK|transport-1159|K|S|1|09:35|25055|1,[],,S,True,09:35,25055,1,1159
transport-1160,A,242378468354000,242378468568800,242378477327200,8.9732,SGACK|transport-1160|A|A|1|09:35|25065|1,[],,A,True,09:35,25065,1,1160
transport-1161,T,242378489431200,242378489608400,242378491600200,2.169,SGACK|transport-1161|T|S|1|09:35|25078|1,[],,S,True,09:35,25078,1,1161
transport-1162,S,242378491878700,242378492066700,242378503924200,12.0455,SGACK|transport-1162|S|S|1|09:35|25091|1,[],,S,True,09:35,25091,1,1162
transport-1163,P,242378504258600,242378504446000,242378516393300,12.1347,SGACK|transport-1163|P|S|1|09:35|25104|1,[],,S,True,09:35,25104,1,1163
transport-1164,C,242378516738200,242378516924000,242378528013900,11.2757,SGACK|transport-1164|C|S|1|09:35|25115|1,[],,S,True,09:35,25115,1,1164
transport-1165,E,242378528338000,242378528529600,242378537994700,9.6567,SGACK|transport-1165|E|A|1|09:35|25125|1,[],,A,True,09:35,25125,1,1165
transport-1166,K,242378550869800,242378551155200,242378553579800,2.71,SGACK|transport-1166|K|S|1|09:35|25140|1,[],,S,True,09:35,25140,1,1166
transport-1167,A,242378553904200,242378554084800,242378562300200,8.396,SGACK|transport-1167|A|A|1|09:35|25150|1,[],,A,True,09:35,25150,1,1167
transport-1168,T,242378574367400,242378574521100,242378577447400,3.08,SGACK|transport-1168|T|S|1|09:35|25163|1,[],,S,True,09:35,25163,1,1168
transport-1169,S,242378577733900,242378577930200,242378589980200,12.2463,SGACK|transport-1169|S|S|1|09:35|25177|1,[],,S,True,09:35,25177,1,1169
transport-1170,P,242378590722000,242378591216500,242378603037900,12.3159,SGACK|transport-1170|P|S|1|09:35|25190|1,[],,S,True,09:35,25190,1,1170
transport-1171,C,242378603710900,242378604053600,242378616196900,12.486,SGACK|transport-1171|C|S|1|09:35|25202|1,[],,S,True,09:35,25202,1,1171
transport-1172,E,242378617070200,242378617402400,242378626409800,9.3396,SGACK|transport-1172|E|A|1|09:35|25214|1,[],,A,True,09:35,25214,1,1172
transport-1173,K,242378639605200,242378639977400,242378643368200,3.763,SGACK|transport-1173|K|S|1|09:35|25229|1,[],,S,True,09:35,25229,1,1173
transport-1174,A,242378643958400,242378644254500,242378653134300,9.1759,SGACK|transport-1174|A|A|1|09:35|25240|1,[],,A,True,09:35,25240,1,1174
transport-1175,T,242378667617200,242378667875100,242378670613200,2.996,SGACK|transport-1175|T|S|1|09:35|25256|1,[],,S,True,09:35,25256,1,1175
transport-1176,S,242378671121300,242378671441500,242378684142100,13.0208,SGACK|transport-1176|S|S|1|09:35|25271|1,[],,S,True,09:35,25271,1,1176
transport-1177,P,242378684854300,242378685115600,242378697633700,12.7794,SGACK|transport-1177|P|S|1|09:35|25284|1,[],,S,True,09:35,25284,1,1177
transport-1178,C,242378698674200,242378699165600,242378711366800,12.6926,SGACK|transport-1178|C|S|1|09:35|25297|1,[],,S,True,09:35,25297,1,1178
transport-1179,E,242378712766400,242378713212700,242378721780600,9.0142,SGACK|transport-1179|E|A|1|09:35|25309|1,[],,A,True,09:35,25309,1,1179
transport-1180,K,242378735254200,242378735530400,242378737574200,2.32,SGACK|transport-1180|K|S|1|09:35|25325|1,[],,S,True,09:35,25325,1,1180
transport-1181,A,242378737860600,242378738155000,242378746901700,9.0411,SGACK|transport-1181|A|A|1|09:35|25334|1,[],,A,True,09:35,25334,1,1181
transport-1182,T,242378761996600,242378762336800,242378765063400,3.0668,SGACK|transport-1182|T|S|1|09:35|25351|1,[],,S,True,09:35,25351,1,1182
transport-1183,S,242378765782300,242378766110100,242378778456400,12.6741,SGACK|transport-1183|S|S|1|09:35|25365|1,[],,S,True,09:35,25365,1,1183
transport-1184,P,242378779261800,242378779606700,242378792293300,13.0315,SGACK|transport-1184|P|S|1|09:35|25379|1,[],,S,True,09:35,25379,1,1184
transport-1185,C,242378793075700,242378793382700,242378806327800,13.2521,SGACK|transport-1185|C|S|1|09:35|25392|1,[],,S,True,09:35,25392,1,1185
transport-1186,E,242378807244400,242378807734900,242378817481300,10.2369,SGACK|transport-1186|E|A|1|09:35|25404|1,[],,A,True,09:35,25404,1,1186
transport-1187,K,242378832383200,242378832839600,242378836004900,3.6217,SGACK|transport-1187|K|S|1|09:35|25422|1,[],,S,True,09:35,25422,1,1187
transport-1188,A,242378836599300,242378836887500,242378846334800,9.7355,SGACK|transport-1188|A|A|1|09:35|25433|1,[],,A,True,09:35,25433,1,1188
transport-1189,T,242378859970000,242378860372100,242378864038700,4.0687,SGACK|transport-1189|T|S|1|09:35|25449|1,[],,S,True,09:35,25449,1,1189
transport-1190,S,242378864596200,242378864878300,242378877777000,13.1808,SGACK|transport-1190|S|S|1|09:35|25464|1,[],,S,True,09:35,25464,1,1190
transport-1191,P,242378878565800,242378878893700,242378891490800,12.925,SGACK|transport-1191|P|S|1|09:35|25478|1,[],,S,True,09:35,25478,1,1191
transport-1192,C,242378892346400,242378892680200,242378905199900,12.8535,SGACK|transport-1192|C|S|1|09:35|25491|1,[],,S,True,09:35,25491,1,1192
transport-1193,E,242378905970700,242378906279200,242378916536700,10.566,SGACK|transport-1193|E|A|1|09:35|25503|1,[],,A,True,09:35,25503,1,1193
transport-1194,K,242378931064300,242378931789400,242378934691100,3.6268,SGACK|transport-1194|K|S|1|09:35|25521|1,[],,S,True,09:35,25521,1,1194
transport-1195,A,242378935363500,242378935785500,242378944747300,9.3838,SGACK|transport-1195|A|A|1|09:35|25532|1,[],,A,True,09:35,25532,1,1195
transport-1196,T,242378958623600,242378958968300,242378962005200,3.3816,SGACK|transport-1196|T|S|1|09:35|25547|1,[],,S,True,09:35,25547,1,1196
transport-1197,S,242378962311800,242378962477400,242378975597800,13.286,SGACK|transport-1197|S|S|1|09:35|25562|1,[],,S,True,09:35,25562,1,1197
transport-1198,P,242378976370700,242378977216200,242378989524400,13.1537,SGACK|transport-1198|P|S|1|09:35|25576|1,[],,S,True,09:35,25576,1,1198
transport-1199,C,242378990493900,242378990920600,242379003216800,12.7229,SGACK|transport-1199|C|S|1|09:35|25589|1,[],,S,True,09:35,25589,1,1199
transport-1200,E,242379004058100,242379004443300,242379014871300,10.8132,SGACK|transport-1200|E|A|1|09:35|25601|1,[],,A,True,09:35,25601,1,1200
transport-1201,K,242379028648100,242379029093100,242379032376000,3.7279,SGACK|transport-1201|K|S|1|09:35|25618|1,[],,S,True,09:35,25618,1,1201
transport-1202,A,242379032831100,242379033251200,242379041845300,9.0142,SGACK|transport-1202|A|A|1|09:35|25629|1,[],,A,True,09:35,25629,1,1202
transport-1203,T,242379055618600,242379056213900,242379059162400,3.5438,SGACK|transport-1203|T|S|1|09:35|25644|1,[],,S,True,09:35,25644,1,1203
transport-1204,S,242379059640800,242379059941200,242379072437400,12.7966,SGACK|transport-1204|S|S|1|09:35|25659|1,[],,S,True,09:35,25659,1,1204
transport-1205,P,242379073361200,242379073820900,242379086531800,13.1706,SGACK|transport-1205|P|S|1|09:35|25673|1,[],,S,True,09:35,25673,1,1205
transport-1206,C,242379087281400,242379087754100,242379100669300,13.3879,SGACK|transport-1206|C|S|1|09:35|25686|1,[],,S,True,09:35,25686,1,1206
transport-1207,E,242379101592300,242379102026600,242379111761200,10.1689,SGACK|transport-1207|E|A|1|09:35|25698|1,[],,A,True,09:35,25698,1,1207
transport-1208,K,242379126385700,242379126793800,242379130220200,3.8345,SGACK|transport-1208|K|S|1|09:35|25716|1,[],,S,True,09:35,25716,1,1208
transport-1209,A,242379130725900,242379131056000,242379140225400,9.4995,SGACK|transport-1209|A|A|1|09:35|25727|1,[],,A,True,09:35,25727,1,1209
transport-1210,T,242379153692300,242379154023900,242379157395200,3.7029,SGACK|transport-1210|T|S|1|09:35|25742|1,[],,S,True,09:35,25742,1,1210
transport-1211,S,242379157817700,242379158095900,242379170466300,12.6486,SGACK|transport-1211|S|S|1|09:35|25757|1,[],,S,True,09:35,25757,1,1211
transport-1212,P,242379171138500,242379171559800,242379184338400,13.1999,SGACK|transport-1212|P|S|1|09:35|25771|1,[],,S,True,09:35,25771,1,1212
transport-1213,C,242379184953600,242379185291400,242379196955400,12.0018,SGACK|transport-1213|C|S|1|09:35|25783|1,[],,S,True,09:35,25783,1,1213
transport-1214,E,242379197647500,242379198033300,242379207119600,9.4721,SGACK|transport-1214|E|A|1|09:35|25794|1,[],,A,True,09:35,25794,1,1214
transport-1215,K,242379220465500,242379220816700,242379223682000,3.2165,SGACK|transport-1215|K|S|1|09:35|25810|1,[],,S,True,09:35,25810,1,1215
transport-1216,A,242379224115400,242379224373600,242379233565600,9.4502,SGACK|transport-1216|A|A|1|09:35|25821|1,[],,A,True,09:35,25821,1,1216
transport-1217,T,242379247481200,242379247707400,242379250040500,2.5593,SGACK|transport-1217|T|S|1|09:35|25836|1,[],,S,True,09:35,25836,1,1217
transport-1218,S,242379250459200,242379250678900,242379263072500,12.6133,SGACK|transport-1218|S|S|1|09:35|25850|1,[],,S,True,09:35,25850,1,1218
transport-1219,P,242379263568300,242379263817300,242379276839300,13.271,SGACK|transport-1219|P|S|1|09:35|25863|1,[],,S,True,09:35,25863,1,1219
transport-1220,C,242379277745300,242379278079400,242379290484700,12.7394,SGACK|transport-1220|C|S|1|09:35|25876|1,[],,S,True,09:35,25876,1,1220
transport-1221,E,242379291441300,242379291758200,242379300723200,9.2819,SGACK|transport-1221|E|A|1|09:35|25888|1,[],,A,True,09:35,25888,1,1221
transport-1222,K,242379315174300,242379315464300,242379318407600,3.2333,SGACK|transport-1222|K|S|1|09:35|25905|1,[],,S,True,09:35,25905,1,1222
transport-1223,A,242379318866000,242379319126300,242379327892900,9.0269,SGACK|transport-1223|A|A|1|09:35|25915|1,[],,A,True,09:35,25915,1,1223
transport-1224,T,242379341731100,242379342121500,242379345796500,4.0654,SGACK|transport-1224|T|S|1|09:35|25930|1,[],,S,True,09:35,25930,1,1224
transport-1225,S,242379346325900,242379346614600,242379359496400,13.1705,SGACK|transport-1225|S|S|1|09:35|25946|1,[],,S,True,09:35,25946,1,1225
transport-1226,P,242379360280000,242379360664800,242379373685300,13.4053,SGACK|transport-1226|P|S|1|09:35|25960|1,[],,S,True,09:35,25960,1,1226
transport-1227,C,242379374618600,242379375070100,242379387142300,12.5237,SGACK|transport-1227|C|S|1|09:35|25973|1,[],,S,True,09:35,25973,1,1227
transport-1228,E,242379387905700,242379388370300,242379397379900,9.4742,SGACK|transport-1228|E|A|1|09:35|25984|1,[],,A,True,09:35,25984,1,1228
transport-1229,K,242379412535600,242379413007600,242379416560800,4.0252,SGACK|transport-1229|K|S|1|09:35|26002|1,[],,S,True,09:35,26002,1,1229
transport-1230,A,242379417207400,242379417592300,242379427153300,9.9459,SGACK|transport-1230|A|A|1|09:35|26014|1,[],,A,True,09:35,26014,1,1230
transport-1231,T,242379441081600,242379441597800,242379445156500,4.0749,SGACK|transport-1231|T|S|1|09:35|26030|1,[],,S,True,09:35,26030,1,1231
transport-1232,S,242379445666900,242379446062900,242379459034600,13.3677,SGACK|transport-1232|S|S|1|09:35|26045|1,[],,S,True,09:35,26045,1,1232
transport-1233,P,242379459980600,242379460439300,242379475584300,15.6037,SGACK|transport-1233|P|S|1|09:35|26062|1,[],,S,True,09:35,26062,1,1233
transport-1234,C,242379476609500,242379477073500,242379489315700,12.7062,SGACK|transport-1234|C|S|1|09:35|26075|1,[],,S,True,09:35,26075,1,1234
transport-1235,E,242379490260500,242379490618700,242379500148000,9.8875,SGACK|transport-1235|E|A|1|09:35|26087|1,[],,A,True,09:35,26087,1,1235
transport-1236,K,242379513720900,242379514126200,242379516842700,3.1218,SGACK|transport-1236|K|S|1|09:35|26103|1,[],,S,True,09:35,26103,1,1236
transport-1237,A,242379517363400,242379517608300,242379527190700,9.8273,SGACK|transport-1237|A|A|1|09:35|26114|1,[],,A,True,09:35,26114,1,1237
transport-1238,T,242379541646400,242379542176500,242379545052900,3.4065,SGACK|transport-1238|T|S|1|09:35|26130|1,[],,S,True,09:35,26130,1,1238
transport-1239,S,242379545475500,242379545700300,242379557571200,12.0957,SGACK|transport-1239|S|S|1|09:35|26145|1,[],,S,True,09:35,26145,1,1239
transport-1240,P,242379557904700,242379558099800,242379569631500,11.7268,SGACK|transport-1240|P|S|1|09:35|26157|1,[],,S,True,09:35,26157,1,1240
transport-1241,C,242379569962500,242379570205200,242379581597500,11.635,SGACK|transport-1241|C|S|1|09:35|26168|1,[],,S,True,09:35,26168,1,1241
transport-1242,E,242379582132000,242379582402000,242379591626600,9.4946,SGACK|transport-1242|E|A|1|09:35|26179|1,[],,A,True,09:35,26179,1,1242
transport-1243,K,242379605982600,242379606444700,242379609595200,3.6126,SGACK|transport-1243|K|S|1|09:35|26196|1,[],,S,True,09:35,26196,1,1243
transport-1244,A,242379610078000,242379610399800,242379619713100,9.6351,SGACK|transport-1244|A|A|1|09:35|26207|1,[],,A,True,09:35,26207,1,1244
transport-1245,T,242379633943400,242379634294700,242379637583900,3.6405,SGACK|transport-1245|T|S|1|09:35|26223|1,[],,S,True,09:35,26223,1,1245
transport-1246,S,242379638139000,242379638527400,242379651189700,13.0507,SGACK|transport-1246|S|S|1|09:35|26238|1,[],,S,True,09:35,26238,1,1246
transport-1247,P,242379651963900,242379652333900,242379665218600,13.2547,SGACK|transport-1247|P|S|1|09:35|26252|1,[],,S,True,09:35,26252,1,1247
transport-1248,C,242379666017500,242379666250500,242379679311300,13.2938,SGACK|transport-1248|C|S|1|09:35|26265|1,[],,S,True,09:35,26265,1,1248
transport-1249,E,242379680175100,242379680524800,242379690357200,10.1821,SGACK|transport-1249|E|A|1|09:35|26277|1,[],,A,True,09:35,26277,1,1249
transport-1250,K,242379705243000,242379705755100,242379709136400,3.8934,SGACK|transport-1250|K|S|1|09:35|26295|1,[],,S,True,09:35,26295,1,1250
transport-1251,A,242379709621600,242379709879500,242379718662000,9.0404,SGACK|transport-1251|A|A|1|09:35|26306|1,[],,A,True,09:35,26306,1,1251
transport-1252,T,242379732594200,242379733023000,242379735995700,3.4015,SGACK|transport-1252|T|S|1|09:35|26321|1,[],,S,True,09:35,26321,1,1252
transport-1253,S,242379736395100,242379736796400,242379749711500,13.3164,SGACK|transport-1253|S|S|1|09:35|26336|1,[],,S,True,09:35,26336,1,1253
transport-1254,P,242379750400800,242379750911400,242379763000800,12.6,SGACK|transport-1254|P|S|1|09:35|26350|1,[],,S,True,09:35,26350,1,1254
transport-1255,C,242379763569600,242379763830900,242379775691000,12.1214,SGACK|transport-1255|C|S|1|09:35|26362|1,[],,S,True,09:35,26362,1,1255
transport-1256,E,242379776289200,242379776675900,242379786034100,9.7449,SGACK|transport-1256|E|A|1|09:35|26373|1,[],,A,True,09:35,26373,1,1256
transport-1257,K,242379801454100,242379801978700,242379805387500,3.9334,SGACK|transport-1257|K|S|1|09:35|26391|1,[],,S,True,09:35,26391,1,1257
transport-1258,A,242379805932800,242379806183900,242379816357900,10.4251,SGACK|transport-1258|A|A|1|09:35|26403|1,[],,A,True,09:35,26403,1,1258
transport-1259,T,242379831530100,242379831930200,242379835432400,3.9023,SGACK|transport-1259|T|S|1|09:35|26420|1,[],,S,True,09:35,26420,1,1259
transport-1260,S,242379836008300,242379836330600,242379850057600,14.0493,SGACK|transport-1260|S|S|1|09:35|26436|1,[],,S,True,09:35,26436,1,1260
transport-1261,P,242379850752200,242379851187900,242379863868300,13.1161,SGACK|transport-1261|P|S|1|09:35|26450|1,[],,S,True,09:35,26450,1,1261
