sample_id,class,noise_environment,snr_db,rms_input,rms_output,gain_ratio_output_input,peak_input,peak_output,clipping_rate_input,clipping_rate_output,alignment_lag_samples,correlation_clean_input,correlation_clean_output,input_error_power,output_error_power,output_error_power_gain_corrected,input_snr_db,output_snr_db,output_scale_to_reference,output_snr_gain_corrected_db,delta_snr_db,delta_snr_gain_corrected_db
1-103995-A-30,door_activity,office,10,0.04671414010918771,0.014267483230091818,0.30542108228351394,1.0,0.751373291015625,1.25e-05,0.0,384,0.953941383181242,0.46851257558628406,0.00019638735178737168,0.001601342257273446,0.001557432962039669,10.048271650318979,0.9554614731314204,1.4633433968399814,1.0762094869489514,-9.092810177187559,-8.972062163370028
1-103995-A-30,door_activity,office,5,0.05069714490491953,0.013883120839285732,0.27384423452884715,0.999969482421875,0.7060546875,2.5e-05,0.0,384,0.8706369912471965,0.46973325681086503,0.0006219577678863334,0.0015729157071271349,0.0015257868956706656,4.958821667065388,0.9502724627457346,1.4933194683547628,1.0823881515942493,-4.008549204319653,-3.876433515471139
1-103995-A-30,door_activity,office,0,0.06064573737907315,0.012127717849369734,0.19997642659638284,1.0,0.588958740234375,1.25e-05,0.0,384,0.7067636602943178,0.47889711045460304,0.0018407200056113832,0.0014936627688495615,0.0014228461986640557,-0.008347093913668892,0.919900997991445,1.6922391573758613,1.130846982106362,0.9282480919051139,1.139194076020031
1-103999-A-30,door_activity,office,20,0.027953475538473573,0.018325097705782882,0.6555570408610285,0.8477783203125,0.851470947265625,0.0,0.0,384,0.9950634601257925,0.7794392580141926,7.69659959241997e-06,0.0003164357104573296,0.00030512304511140287,20.02273795604995,3.9037683317826715,1.1831012727564647,4.0618731069090614,-16.11896962426728,-15.96086484914089
1-103999-A-30,door_activity,office,15,0.02815006710657259,0.018036399285112765,0.6407231363544975,0.84747314453125,0.85394287109375,0.0,0.0,384,0.9845225978304942,0.7553415517724664,2.434028353307948e-05,0.00033988797622992793,0.00033145243182187094,14.990842026110014,3.5616366672178095,1.160643100911046,3.670782565149184,-11.429205358892204,-11.320059460960831
1-103999-A-30,door_activity,office,10,0.02910956151089436,0.018076335379686947,0.6209758732683697,0.85076904296875,0.837646484375,0.0,0.0,384,0.9535109871405711,0.7709466595379058,7.695538807651161e-05,0.00032510771623014213,0.0003140166422606289,10.004835718005886,3.7678495963543828,1.1837943062034022,3.918595730111689,-6.236986121651503,-6.086239987894197
1-103999-A-30,door_activity,office,5,0.031890596926134246,0.02037597325474904,0.638933579761594,0.83221435546875,0.848968505859375,0.0,0.0,384,0.8722000919122379,0.8654962157235813,0.00024333614936927522,0.00020882117765865863,0.0001950845291433059,5.0235139755001725,5.708731208417434,1.1814586360529913,6.004248304990536,0.6852172329172612,0.9807343294903639
1-103999-A-30,door_activity,office,0,0.03943548007896919,0.01566200591036041,0.3971551982883786,0.85406494140625,0.81695556640625,0.0,0.0,384,0.710808780715336,0.6861437731847921,0.0007694126194186666,0.00043064933112065364,0.00041783273428221677,0.09122064345371933,2.632472250382408,1.22803396288339,2.763685405834129,2.5412516069286886,2.6724647623804096
1-26188-A-30,door_activity,office,20,0.1567626299682327,0.04027247893895145,0.2569010161867819,0.88055419921875,0.49530029296875,0.0,0.0,384,0.9950440692400719,0.2785166208283241,0.00024297658180860547,0.022561542499008137,0.022551436934915462,20.006052998018266,0.3487268127778353,1.0787459501300374,0.3506725050831423,-19.657326185240432,-19.655380492935123
1-26188-A-30,door_activity,office,15,0.15874769461969895,0.020265599200214188,0.12765917167340984,0.847320556640625,0.33978271484375,0.0,0.0,384,0.9846448260525346,0.19099819560054992,0.0007679852439363239,0.02374648386909784,0.023654096374266305,15.026211407417522,0.14446455177502227,1.4731541112579036,0.16139406100689835,-14.8817468556425,-14.864817346410623
1-26188-A-30,door_activity,office,10,0.16265272166106245,0.02512954121071266,0.15449812922945044,0.93365478515625,0.32476806640625,0.0,0.0,384,0.9530015303114372,0.19341397095000906,0.0024283377973794997,0.023262978488997506,0.023239338540363128,9.954007643389973,0.16116296615106482,1.1930170406890206,0.16557853306777454,-9.792844677238909,-9.788429110322198
1-26188-A-30,door_activity,office,5,0.17856502556187526,0.028429851858947953,0.15921287928299607,0.8211669921875,0.370330810546875,0.0,0.0,384,0.8712681359350195,0.2110974239027605,0.007680949370433757,0.02325605731590816,0.02323649606544903,4.98481530433362,0.19432095446465694,1.155198673536884,0.1979754517538978,-4.790494349868963,-4.786839852579722
1-26188-A-30,door_activity,office,0,0.19812563598400573,0.028432022149629907,0.1435050139191738,0.9931640625,0.339202880859375,0.0,0.0,384,0.7073049332822461,0.17533986855696077,0.019615882107019925,0.019140148452971077,0.01912518286230783,0.004868929573957946,0.1322118552488656,0.8642519812351858,0.13560891102831146,0.12734292567490765,0.1307399814543535
1-52290-A-30,door_activity,office,20,0.013400443946213548,0.005551419089467969,0.414271281738885,0.228240966796875,0.137939453125,0.0,0.0,384,0.9950381064605243,0.6849206711383944,1.7785280804784836e-06,0.00010773127195049447,9.484473820738735e-05,19.99854884772843,2.196634563640388,1.6450885242074078,2.74992001666059,-17.801914284088042,-17.24862883106784
1-52290-A-30,door_activity,office,15,0.01353513485509797,0.004045452779281758,0.29888529538795466,0.226318359375,0.12384033203125,0.0,0.0,384,0.9845470085717728,0.5380640575675637,5.6191201978095446e-06,0.0001365897170362268,0.00012677933486406856,14.997275711882331,1.1606752057044614,1.7723810636820052,1.4843705704412613,-13.83660050617787,-13.51290514144107
1-52290-A-30,door_activity,office,10,0.013981340149111397,0.004440365944967577,0.31759229784920084,0.22930908203125,0.134674072265625,0.0,0.0,384,0.9534784038789155,0.5028733941488188,1.7765649468556992e-05,0.00013856181657836527,0.00013341472442302379,10.001361967821069,1.101633497718765,1.5097104071962826,1.2660315496811936,-8.899728470102303,-8.735330418139876
1-52290-A-30,door_activity,office,5,0.015279132918024673,0.004125835640605564,0.27003074472494104,0.229888916015625,0.08575439453125,0.0,0.0,384,0.8714208682511995,0.40732175875036264,5.6175168542371814e-05,0.00015026951448189488,0.0001485778612243337,4.991073681445684,0.7387050163777055,1.3144887172484956,0.7878728255110443,-4.252368665067978,-4.203200855934639
1-52290-A-30,door_activity,office,0,0.01884521649436385,0.005598343268791731,0.2970697243232021,0.25067138671875,0.14471435546875,0.0,0.0,384,0.7069600013881051,0.6050894273032795,0.0001776451505233498,0.0001191505912625594,0.00011305262088719771,-0.0036227762559042083,1.7518450957949612,1.440064516421913,1.9800007600920033,1.7554678720508654,1.9836235363479076
1-17150-A-12,fire,office,20,0.02779629416645267,0.0034579130859053397,0.12440194600036622,0.7398681640625,0.17626953125,0.0,0.0,384,0.9868466870486883,0.3573344500366123,2.01926191737542e-05,0.0006998761149157892,0.0006594439687117741,15.712800467587352,0.33484350177941713,2.834453962330517,0.5932762236075138,-15.377956965807934,-15.119524243979837
1-17150-A-12,fire,office,15,0.02800032105763045,0.003435778142590119,0.1227049552581407,0.742431640625,0.167877197265625,0.0,0.0,384,0.9732398170984827,0.31512027107934454,4.14003515742593e-05,0.0006986822112010887,0.0006720274290166223,12.537612415642949,0.28518405892863147,2.4991567820499516,0.45411091580026053,-12.252428356714317,-12.083501499842688
1-17150-A-12,fire,office,10,0.02905730864453658,0.0038449902120704822,0.1323243752236987,0.74627685546875,0.194976806640625,0.0,0.0,384,0.9335376942862091,0.3283148705031931,0.00010850303349334975,0.0006853199489158927,0.0006595896099351275,8.31332131689399,0.32913459412188373,2.316086288106136,0.49533027108213173,-7.984186722772106,-7.817991045811858
1-17150-A-12,fire,office,5,0.03241908131532346,0.0031717344512624344,0.09783542045539882,0.7413330078125,0.14215087890625,0.0,0.0,384,0.8335186527241832,0.3902217978618385,0.0003208137938348288,0.0006765103988278682,0.0006219005802113908,3.57178717606112,0.35190095256997567,3.324312482190452,0.7174361078351223,-3.2198862234911445,-2.8543510682259976
1-17150-A-12,fire,office,0,0.0418882406792792,0.002993087497263977,0.07145412289288539,0.753875732421875,0.133392333984375,0.0,0.0,384,0.6590251350011629,0.2061120357286185,0.0009925665766657573,0.0007404528302881737,0.0007331816986854556,-1.1477149783544551,0.14523572580666658,1.8987889446262747,0.18809352461552684,1.2929507041611217,1.335808502969982
1-17565-A-12,fire,office,20,0.027813636222980605,0.004112374305418901,0.14785460888501564,0.7781982421875,0.247833251953125,0.0,0.0,384,0.9923828296602252,0.3559829619885317,1.1740794974829517e-05,0.000700685792531755,0.0006679425160559787,18.12176287253852,0.3805622407566882,2.3881098875259927,0.5884044952016071,-17.74120063178183,-17.53335837733691
1-17565-A-12,fire,office,15,0.02813430292508903,0.0040293103793154145,0.14321699706027688,0.77935791015625,0.236602783203125,0.0,0.0,384,0.9811717956424418,0.3502534594476413,2.952551374211893e-05,0.0007030645810503721,0.0006711515543319101,14.117651969995496,0.36673184567363915,2.3986491304674074,0.5684780401062743,-13.750920124321857,-13.549173929889221
1-17565-A-12,fire,office,10,0.029258559176717498,0.004213304397809696,0.14400245659268257,0.7874755859375,0.215423583984375,0.0,0.0,384,0.9485742215199716,0.33257890841143045,8.578070079709544e-05,0.0007130395546320086,0.0006877984672390875,9.532604639107378,0.35242175459581115,2.1895740894634783,0.5089459242064502,-9.180182884511566,-9.023658714900927
1-17565-A-12,fire,office,5,0.03186053307945605,0.0036900955776638144,0.11582027106894895,0.74188232421875,0.22259521484375,0.0,0.0,384,0.860469067248722,0.36000277100465883,0.00026350259610776296,0.0006950943657442557,0.000656800791251967,4.551966518620479,0.3564352603307211,2.673125295748727,0.6025362825042168,-4.195531258289758,-3.9494302361162625
1-17565-A-12,fire,office,0,0.04076226808706625,0.006200150334328307,0.15210513608038403,0.7735595703125,0.43896484375,0.0,0.0,384,0.7097288075846292,0.33974036568625676,0.0008245907342108275,0.0007564891958074572,0.0007432932796553021,0.06472385064916283,0.4561384964012679,1.5845077526329467,0.5325637333630261,0.39141464575210505,0.46783988271386323
1-17742-A-12,fire,office,20,0.007204404016248605,0.0017868386744977422,0.24802033179535152,0.422332763671875,0.096649169921875,0.0,0.0,384,0.971691316450835,0.5986122570522354,2.8979138994512847e-06,3.737592588044889e-05,3.1580215416992505e-05,12.281595733146577,1.194437920261398,2.344092598459913,1.9262066641240865,-11.087157812885179,-10.355389069022491
1-17742-A-12,fire,office,15,0.007376081374325367,0.0021548995862417063,0.29214693776867373,0.42132568359375,0.111328125,0.0,0.0,384,0.949598189930144,0.558383756152535,5.3469892803993395e-06,3.699729008519582e-05,3.390330529418645e-05,9.626145637017324,1.2434466432294176,1.814308591436085,1.6227253853086716,-8.382698993787907,-8.003420251708652
1-17742-A-12,fire,office,10,0.007884072747832887,0.00232004033735811,0.2942692706629102,0.426239013671875,0.102874755859375,0.0,0.0,384,0.8885247898318441,0.4775648087379981,1.3086548099437279e-05,3.9093006525187034e-05,3.8039733274241206e-05,5.7400912653269796,1.005258630212671,1.4413044031034425,1.1238747227125454,-4.734832635114309,-4.616216542614434
1-17742-A-12,fire,office,5,0.009312520982036419,0.002743205463926072,0.2945717351099273,0.41412353515625,0.172271728515625,0.0,0.0,384,0.7528894952709736,0.5685115805357955,3.756515680195914e-05,3.495595679157243e-05,3.340726262463209e-05,1.1680801952167716,1.4986273393392804,1.4525744599649522,1.6954303617022664,0.33054714412250874,0.5273501664854947
1-17742-A-12,fire,office,0,0.01280526256031855,0.002427462500930087,0.189567569543822,0.43402099609375,0.170654296875,0.0,0.0,384,0.5467289154265392,0.6113642430303673,0.0001149607575017992,3.4268916941583586e-05,3.082855012474209e-05,-3.702295496381462,1.5721039079049444,1.7622677669857296,2.0315766803645205,5.274399404286406,5.733872176745983
1-17808-A-12,fire,office,20,0.05238089644598224,0.0034420454776457874,0.06571184747086935,0.416229248046875,0.065643310546875,0.0,0.0,384,0.9949573809319685,0.24326174645791274,2.760250265457223e-05,0.0026514031135653204,0.0025657431738902643,19.93006194216773,0.12230074702475052,3.6838177014608506,0.2649265535476037,-19.80776119514298,-19.665135388620126
1-17808-A-12,fire,office,15,0.05278440481947655,0.003596818476608469,0.06814168860877833,0.410919189453125,0.06475830078125,0.0,0.0,384,0.9842909272203023,0.2270733143968569,8.685003101503066e-05,0.0026380586248588873,0.0025704971299387747,14.924881318400958,0.1172484937328207,3.281875624830123,0.2299216865846496,-14.807632824668138,-14.694959631816308
1-17808-A-12,fire,office,10,0.05653822166162774,0.0029827240776436397,0.05275588778675723,0.4351806640625,0.049713134765625,0.0,0.0,384,0.9567286129376893,0.20961229048718957,0.0002706551273569379,0.0028787692547736056,0.0028087302851164146,10.338455043162192,0.08806089650881146,3.7997283934602253,0.195029083139737,-10.250394146653381,-10.143425960022455
1-17808-A-12,fire,office,5,0.061024514171940845,0.006058641943948955,0.0992821004175192,0.414031982421875,0.079803466796875,0.0,0.0,384,0.8761115527790395,0.1576856954962519,0.0008655605286311177,0.0028042660810923157,0.0027986122022605354,5.18830243048054,0.10059649644325136,1.3917176834726472,0.1093614483912767,-5.087705934037289,-5.0789409820892635
1-17808-A-12,fire,office,0,0.07242918749599997,0.004941014290330767,0.06821855195605561,0.4527587890625,0.08746337890625,0.0,0.0,384,0.6914635146020631,0.13343556365887044,0.0027377614220298824,0.0024766037440190156,0.002473569503986155,-0.38028954011688926,0.07261302513457596,1.3518526210244464,0.07793709301544775,0.4529025652514652,0.458226633132337
1-17808-B-12,fire,office,20,0.029937270202346145,0.0009834338736281645,0.03284981786853412,0.348602294921875,0.028961181640625,0.0,0.0,384,0.994605424880564,0.46936557287779435,9.644442295372019e-06,0.0008628836134016548,0.000693740237174407,19.63448502820732,0.13166736870368415,14.217947925924229,1.079220740004317,-19.502817659503634,-18.555264288203002
1-17808-B-12,fire,office,15,0.03016386817111946,0.000899670334246354,0.029826092898381902,0.34967041015625,0.033294677734375,0.0,0.0,384,0.9834819969232725,0.44546656726589556,2.9810533399249666e-05,0.0008598706753708769,0.0007079158718021536,14.701368013539337,0.11466746540855936,14.69258539530948,0.959182348060098,-14.586700548130779,-13.742185665479239
1-17808-B-12,fire,office,10,0.031078257017916954,0.0016854852354872942,0.05423358312905365,0.353515625,0.0264892578125,0.0,0.0,384,0.9502858588775848,0.3944970961578719,9.364662697008482e-05,0.0008384623577808006,0.0007388921552633712,9.691296519634763,0.18531557922086145,6.909148640647044,0.7343407367143301,-9.505980940413902,-8.956955782920433
1-17808-B-12,fire,office,5,0.03443318245284285,0.0014240549198626532,0.04135705207652339,0.367889404296875,0.0384521484375,0.0,0.0,384,0.8662645416533706,0.40400987547266465,0.00029591860661609324,0.0008602454896808071,0.0007471053177647189,4.78083761901316,0.1602696777771431,8.465734345076452,0.772675444005642,-4.6205679412360166,-4.008162175007518
1-17808-B-12,fire,office,0,0.04347504162634559,0.001894109312736032,0.04356774006141984,0.394561767578125,0.033721923828125,0.0,0.0,384,0.7111733146356609,0.2532080504154645,0.0009341350874756471,0.0009328909662240095,0.0008976327223513855,0.10022886793636238,0.1199502115892432,4.130314918823952,0.2872723262242162,0.01972134365288082,0.18704345828785385
1-20133-A-39,glass_breaking,office,20,0.14831714069933652,0.010825505093059594,0.0729889009592269,1.0,0.1546630859375,1.25e-05,0.0,384,0.9889480876849283,0.35632368918615154,0.0004835530901772228,0.020598908957348453,0.01887339697646848,16.482855274534565,0.20975104834999597,4.8279807190944535,0.5896924810074523,-16.273104226184568,-15.893162793527113
1-20133-A-39,glass_breaking,office,15,0.14369722404604043,0.011340218961765899,0.0789174532566649,0.955322265625,0.17645263671875,0.0,0.0,384,0.9753997817068567,0.32943715075420305,0.0010034388460938642,0.018817173154675293,0.01759792591818993,12.917711622940507,0.20797323704869958,4.071833209867052,0.4989021958544401,-12.709738385891807,-12.418809427086067
1-20133-A-39,glass_breaking,office,10,0.14379428160572655,0.012126361108424143,0.08433131674647357,0.94024658203125,0.177734375,0.0,0.0,384,0.9356513449092991,0.28387037240458196,0.002575430331850751,0.017405822908566366,0.016722988875957558,8.468615164147836,0.19106394773772817,3.1501536175293006,0.3648705414256798,-8.277551216410108,-8.103744622722157
1-20133-A-39,glass_breaking,office,5,0.14250514198588124,0.01104002845597886,0.07747108842621732,0.88720703125,0.165740966796875,0.0,0.0,384,0.8376027221620592,0.28708631257036354,0.006060261674984483,0.013678937314391421,0.013136493607990947,3.7124590738045353,0.19774557518068464,3.1065808172024427,0.37347458151929575,-3.5147134986238506,-3.3389844922852396
1-20133-A-39,glass_breaking,office,0,0.16901289532043673,0.013141091672197581,0.07775200612523075,0.834442138671875,0.187255859375,0.0,0.0,384,0.6467995967718715,0.26662712992822785,0.0166150467028244,0.011412107712267444,0.011155126002110277,-1.4312232755285683,0.22103009355144795,2.216978346261776,0.3199439133485446,1.6522533690800163,1.751167188877113
1-84536-A-39,glass_breaking,office,20,0.09166822243234085,0.010660442064789808,0.1162937578794892,0.999969482421875,0.388458251953125,3.75e-05,0.0,384,0.9781394595357001,0.41540473913922277,0.0003633748417841005,0.0073946913621300205,0.006684441193831881,13.44884339592859,0.384087759359322,3.4939415546118977,0.8226372187555608,-13.064755636569268,-12.626206177173028
1-84536-A-39,glass_breaking,office,15,0.09078684164927517,0.042840597021997565,0.471881125543479,0.999969482421875,0.682037353515625,1.25e-05,0.0,384,0.9581141687191912,0.4899510261309618,0.0006760049617911243,0.005777721449718629,0.005777671771699853,10.489305696680706,1.1921348563507705,0.9948103069576202,1.1921721905958216,-9.297170840329935,-9.297133506084885
1-84536-A-39,glass_breaking,office,10,0.09618208140345481,0.014590682292638674,0.1516985500806035,0.999969482421875,0.479217529296875,2.5e-05,0.0,384,0.9018469887500284,0.3872647632855558,0.0017268962314768964,0.006789313218997325,0.0064265153678793275,6.39188121906971,0.46718151368194905,2.3023095265831115,0.7056844533515872,-5.924699705387761,-5.6861967657181225
1-84536-A-39,glass_breaking,office,5,0.09963843005381978,0.015337364280648351,0.15393020817734543,0.9781494140625,0.582763671875,0.0,0.0,384,0.7740993379541573,0.37967391006194173,0.003978763296745932,0.0053114918107472694,0.005116026140009742,1.7469979161382077,0.5132101100171043,1.9093757208541124,0.6760477283166483,-1.2337878061211034,-1.0709501878215595
1-84536-A-39,glass_breaking,office,0,0.1301853947130745,0.01749361445742824,0.13437463162425975,0.999969482421875,0.579315185546875,1.25e-05,0.0,384,0.5538668809158729,0.3238730957844525,0.011749034328182646,0.0047108230257830435,0.004676274566694823,-3.540653975379902,0.4492961869362666,1.335266355237156,0.48126404804902684,3.989950162316169,4.0219180234289285
1-84704-A-39,glass_breaking,office,20,0.05941655364281156,0.005086692840216949,0.08561070153607532,1.0,0.077728271484375,0.000325,0.0,384,0.989808817159136,0.41186104601919854,7.159045178301407e-05,0.0032538244267774795,0.002885950986341159,16.840623412744083,0.2861296189540072,4.761586450022546,0.8071812689964813,-16.554493793790076,-16.033442143747603
1-84704-A-39,glass_breaking,office,15,0.05964361694126183,0.0046701195582082725,0.07830040828690009,1.0,0.081451416015625,0.0002875,0.0,384,0.9763747036562783,0.3307111631847276,0.00016610262247933227,0.0032487828329765007,0.003034932384456113,13.099843875418522,0.20729827882022153,4.123798244370672,0.5030148884770046,-12.8925455965983,-12.596828986941517
1-84704-A-39,glass_breaking,office,10,0.06140844757701021,0.005997172678532068,0.09766038574759964,1.0,0.077667236328125,0.0002375,0.0,384,0.9369302327643523,0.3466157901523993,0.00046067214075148433,0.003122092356348739,0.0029266785802556637,8.564787436318138,0.2751457933108773,3.3254707584990424,0.5558529676376406,-8.289641643007261,-8.008934468680497
1-84704-A-39,glass_breaking,office,5,0.0666792992823305,0.007073031912321599,0.10607537854249613,1.0,0.1051025390625,0.00015,0.0,384,0.840481202472665,0.2497525532254076,0.0013053456217271366,0.003007266808039986,0.002959113368859828,3.813124869888628,0.20955675686796044,1.9787486884588508,0.2796603239225076,-3.6035681130206676,-3.5334645459661203
1-84704-A-39,glass_breaking,office,0,0.08213102923539857,0.006962966279017434,0.08477875346065172,1.0,0.0999755859375,0.0001,0.0,384,0.6578776699157175,0.2241026330139948,0.0038260311607325645,0.0028129153308997117,0.002786363613519883,-1.1744378407383578,0.18237691343835827,1.7382878061006637,0.22356562682650769,1.3568147541767162,1.3980034675648654
1-84705-A-39,glass_breaking,office,20,0.06510929189546294,0.01480052950116848,0.22731823784739758,1.0,0.46575927734375,0.00065,0.0,384,0.986782899314974,0.36086254400923734,0.0001113199649076262,0.0036790662799175643,0.003607645814064829,15.691561047959496,0.5208118645340747,1.571390026521795,0.6059490507058842,-15.170749183425421,-15.085611997253611
1-84705-A-39,glass_breaking,office,15,0.0657382040663386,0.014390821366631657,0.21891108178296753,1.0,0.440185546875,0.00065,0.0,384,0.9735187164791659,0.35720262504408523,0.00022584666057196055,0.0036632419372797562,0.0035903159018386304,12.585107464539808,0.5054844971299384,1.5940456764852562,0.5928139106216487,-12.07962296740987,-11.99229355391816
1-84705-A-39,glass_breaking,office,10,0.06698510502215034,0.013772287569738037,0.2056022389631826,1.0,0.437469482421875,0.0005875,0.0,384,0.9348352586961265,0.35326952179760657,0.0005657327516988143,0.0035192651770134635,0.003448415927346913,8.408156228383456,0.49064584900996033,1.611774744331133,0.5789693605117756,-7.917510379373496,-7.82918686787168
1-84705-A-39,glass_breaking,office,5,0.07290442109998954,0.01300112064820495,0.17833103194624797,1.0,0.42657470703125,0.0004875,0.0,384,0.8379836456142008,0.3374236026976685,0.0015827301111211202,0.0033824464760695877,0.0033233000003368724,3.7257250666910977,0.448380712934805,1.5927790521002911,0.5249945540337769,-3.2773443537562925,-3.2007305126573207
1-84705-A-39,glass_breaking,office,0,0.09138478451613281,0.013935826615962245,0.15249613696361075,1.0,0.43048095703125,0.0003375,0.0,384,0.6593692583734844,0.34234705182422825,0.00472033867322545,0.0032664173257765062,0.003220786182446226,-1.139660251487282,0.4802509615357139,1.485188674889501,0.5413487215233913,1.6199112130229958,1.6810089730106732
1-85168-A-39,glass_breaking,office,20,0.0492829943205651,0.0012978589773145687,0.026334823912535495,1.0,0.04742431640625,0.0001625,0.0,384,0.9698002448289017,0.14490945071768083,0.00014448413059028233,0.002279547124894067,0.0022471620914186773,11.98938585113612,0.029997921521560222,5.549872974728205,0.09213966091421155,-11.95938792961456,-11.897246190221908
1-85168-A-39,glass_breaking,office,15,0.050099790813352585,0.0032167198727667103,0.06420625357001272,1.0,0.0428466796875,0.00015,0.0,384,0.9397681650123983,0.08006069392012859,0.00029325588552474085,0.0022134694308072154,0.002213138339242642,8.784666766042553,0.027295179683839946,1.1795715609354898,0.027944850847840975,-8.757371586358714,-8.756721915194712
1-85168-A-39,glass_breaking,office,10,0.05503618247574408,0.003985001477375259,0.07240693845601584,1.0,0.06463623046875,0.0001625,0.0,384,0.8602227050981468,0.08239190032639393,0.0007875829561859717,0.0022369184163409405,0.0022369142442352605,4.542227670405,0.029585636976106756,0.9837596847881215,0.029593729094239567,-4.512642033428894,-4.512633941310761
1-85168-A-39,glass_breaking,office,5,0.0637201456659421,0.005793362050859303,0.09091884505775397,1.0,0.115570068359375,0.0001125,0.0,384,0.7017243155192159,0.08827643599292245,0.0020609106439894824,0.0019967124664361474,0.001993332316094724,-0.13171108130178305,0.026621569733146746,0.6827648148908326,0.03397980013890139,0.1583326510349298,0.16569088144068445
1-85168-A-39,glass_breaking,office,0,0.08143700395307957,0.01363832628594694,0.16747087471200128,0.999969482421875,0.294586181640625,2.5e-05,0.0,384,0.490184217857268,0.1326021751533239,0.00503843896960793,0.0016430320991498272,0.0015730810416585942,-4.999312509754848,-0.1119166379842995,0.38814909306772893,0.07703287385489423,4.887395871770549,5.076345383609742
1-31482-A-42,siren,office,20,0.23146172591919859,0.19756692035424483,0.8535619423455515,1.0,0.999969482421875,5e-05,0.00015,384,0.9950543014014729,0.902206676066017,0.0005286172925070317,0.009918647930322034,0.009830981025429252,20.015105598396833,7.265774697442965,1.047277966867165,7.304330867552294,-12.749330900953868,-12.710774730844538
1-31482-A-42,siren,office,15,0.22883975492188563,0.18324193396074404,0.8007434460996238,1.0,0.996551513671875,2.5e-05,0.0,384,0.9846103106050155,0.8589610638333047,0.0015994407326889093,0.013351245230204707,0.013261089309834965,15.016235718528495,5.784479698203172,1.0516925063967266,5.813905427975987,-9.231756020325324,-9.202330290552508
1-31482-A-42,siren,office,10,0.2081432919378616,0.18739079598072975,0.9002970705232853,1.0,0.88421630859375,1.25e-05,0.0,384,0.9533451832768212,0.9664334875908198,0.00394821041709724,0.002602095403875929,0.002589337701125443,9.988248890498884,11.782799821471944,1.0190148617720898,11.804145030152178,1.7945509309730596,1.8158961396532938
1-31482-A-42,siren,office,5,0.16320602933662398,0.12807801583773687,0.7847627710712016,1.0,0.644378662109375,1.25e-05,0.0,384,0.8715191104297281,0.9509943757781806,0.006404794100033138,0.001971040035422343,0.0019271086722427572,4.995210502072458,10.097087959788123,1.0516260134306543,10.19498035925859,5.1018774577156645,5.199769857186132
1-31482-A-42,siren,office,0,0.22155336467752404,0.13749678453806743,0.6206034592983822,0.999237060546875,0.70941162109375,1.25e-05,0.0,384,0.7076973238180818,0.8935693697731574,0.024501932708824517,0.004940406636438153,0.004936346733617697,0.01451483391496885,6.952671483780235,1.0146191081008595,6.956241871097358,6.938156649865266,6.941727037182389
1-31482-B-42,siren,office,20,0.23827895503729535,0.005821736611763928,0.024432441425020986,1.0,0.064727783203125,5e-05,0.0,384,0.9950478435894013,0.1972569535871106,0.0005609443376258302,0.055606096510121474,0.053933295990574504,20.009395257055473,0.039708396020111544,8.017126843713504,0.17236286867909395,-19.969686861035363,-19.83703238837638
1-31482-B-42,siren,office,15,0.23231552809605233,0.005388973094629429,0.023196783868882517,0.999969482421875,0.060699462890625,1.25e-05,0.0,384,0.9845875237732008,0.18681522287607108,0.0016508187840376348,0.051795922913500624,0.050405082809294566,15.009657477652848,0.03603528390755311,7.911894562425823,0.1542477162665885,-14.973622193745294,-14.855409761386259
1-31482-B-42,siren,office,10,0.21986667823473716,0.006570993102059084,0.02988626177834764,1.0,0.098785400390625,1.25e-05,0.0,384,0.9533064153863028,0.12930138918316525,0.004409065107559285,0.04354233218212414,0.043121729728529595,9.984373395952439,0.031061195224296193,4.122536369916657,0.0732163281316728,-9.953312200728142,-9.911157067820765
1-31482-B-42,siren,office,5,0.23376324030753343,0.006759371463130274,0.028915459309332824,0.999969482421875,0.073760986328125,1.25e-05,0.0,384,0.8722098728648566,0.14207927064007006,0.013073874145899531,0.04115234816440216,0.04066181140748231,5.023901177489196,0.03633750927913111,4.271088971278577,0.08841650299921877,-4.987563668210065,-4.935484674489977
1-31482-B-42,siren,office,0,0.25317517107954085,0.004068063972869939,0.016068179022151675,0.99725341796875,0.050567626953125,0.0,0.0,384,0.7073496115230394,0.1267494054764382,0.03202681868993877,0.031849550393629494,0.03149996679721068,0.0059665485445574064,0.022411044537376218,5.694933690904199,0.07034314436374622,0.01644449599281881,0.06437659581918882
1-54084-A-42,siren,office,20,0.08780560652550164,0.004130583051024825,0.04704236112559815,0.334564208984375,0.052490234375,0.0,0.0,384,0.9950481545896482,0.15330546821136756,7.616759381106739e-05,0.007489212394049037,0.007404317247254426,20.009623882892257,0.05376877973524677,3.228232570308494,0.10328007149478691,-19.95585510315701,-19.90634381139747
1-54084-A-42,siren,office,15,0.0887417850476837,0.007574276940294133,0.08535186593580736,0.31903076171875,0.085540771484375,0.0,0.0,384,0.9845888930152675,0.07189700800823061,0.00024085870503611,0.007545667351360112,0.007543899491606609,15.010037877702349,0.021488801511317834,0.8248276431612573,0.022506422688632465,-14.988549076191031,-14.987531455013716
1-54084-A-42,siren,office,10,0.09161741044778937,0.014345807154406809,0.15658385326861154,0.3480224609375,0.093597412109375,0.0,0.0,384,0.9535507993444979,0.07015892392829093,0.0007616570487905762,0.007612036173938333,0.007543642708301523,10.008842058744609,-0.017767708942497254,0.424838625529905,0.021429618590783732,-10.026609767687106,-9.987412440153825
