sample_id,true_label,noise_environment,target_snr_db,input_snr_db,output_snr_db,delta_snr_db,alignment_lag_samples,filter_seconds,filtered_path
1-20133-A-39,glass_breaking,cafeteria,0,-1.283413334159871,-0.19861812438856347,1.0847952097713076,384,0.24438160000136122,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-20133-A-39.wav
1-84536-A-39,glass_breaking,cafeteria,20,17.10134084724526,0.8975685974456254,-16.203772249799634,384,0.16413119999924675,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-84536-A-39.wav
1-84536-A-39,glass_breaking,cafeteria,15,12.0769479210317,0.48174376665593033,-11.59520415437577,384,0.18308490002527833,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-84536-A-39.wav
1-84536-A-39,glass_breaking,cafeteria,10,7.108129480041371,0.032723931540147154,-7.075405548501224,384,0.18869849998736754,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-84536-A-39.wav
1-84536-A-39,glass_breaking,cafeteria,5,2.1485479505714973,-0.11409696328713895,-2.262644913858636,384,0.15394029999151826,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-84536-A-39.wav
1-84536-A-39,glass_breaking,cafeteria,0,-3.0209352248342283,-3.5661627390121775,-0.5452275141779492,384,0.1890080000157468,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-84536-A-39.wav
1-84704-A-39,glass_breaking,cafeteria,20,18.88660660463906,0.30050060105721726,-18.586106003581843,384,0.1858763000345789,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-84704-A-39.wav
1-84704-A-39,glass_breaking,cafeteria,15,13.911586013886044,0.1562789438499136,-13.75530707003613,384,0.19892809999873862,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-84704-A-39.wav
1-84704-A-39,glass_breaking,cafeteria,10,8.888980794872232,0.020474609961046948,-8.868506184911185,384,0.16123469994636253,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-84704-A-39.wav
1-84704-A-39,glass_breaking,cafeteria,5,3.854469525872391,-0.007387422264815585,-3.8618569481372065,384,0.22814159997506067,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-84704-A-39.wav
1-84704-A-39,glass_breaking,cafeteria,0,-1.1262749284538376,-0.08617380533265895,1.0401011231211785,384,0.19878909998806193,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-84704-A-39.wav
1-84705-A-39,glass_breaking,cafeteria,20,18.996929804564022,0.5046152718755849,-18.492314532688436,384,0.3516145999892615,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-84705-A-39.wav
1-84705-A-39,glass_breaking,cafeteria,15,13.99972315535109,0.475401483079431,-13.52432167227166,384,0.21029680001083761,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-84705-A-39.wav
1-84705-A-39,glass_breaking,cafeteria,10,8.998573898221668,0.4566436457972636,-8.541930252424404,384,0.24257040000520647,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-84705-A-39.wav
1-84705-A-39,glass_breaking,cafeteria,5,3.9971393865156206,0.3251695908337052,-3.6719697956819153,384,0.20518449996598065,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-84705-A-39.wav
1-84705-A-39,glass_breaking,cafeteria,0,-0.9857203080509207,0.23376898837293691,1.2194892964238577,384,0.1776137999841012,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-84705-A-39.wav
1-85168-A-39,glass_breaking,cafeteria,20,15.146343037332496,0.02952801594653385,-15.116815021385962,384,0.2284751000115648,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-85168-A-39.wav
1-85168-A-39,glass_breaking,cafeteria,15,10.146289212529895,0.03512944680373927,-10.111159765726157,384,0.1340896000037901,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-85168-A-39.wav
1-85168-A-39,glass_breaking,cafeteria,10,5.156392998555505,-0.20468914275952582,-5.361082141315031,384,0.17206439998699352,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-85168-A-39.wav
1-85168-A-39,glass_breaking,cafeteria,5,0.1447915236880685,-0.2643255909323261,-0.4091171146203946,384,0.20251879998249933,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-85168-A-39.wav
1-85168-A-39,glass_breaking,cafeteria,0,-4.854386505053069,-1.1987949356654752,3.6555915693875933,384,0.19243210001150146,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-85168-A-39.wav
1-31482-A-42,siren,cafeteria,20,20.010263775224097,0.4352565205141452,-19.575007254709952,384,0.17737029999261722,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-31482-A-42.wav
1-31482-A-42,siren,cafeteria,15,15.005843265938974,9.566882427712658,-5.438960838226317,384,0.19316219998290762,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-31482-A-42.wav
1-31482-A-42,siren,cafeteria,10,10.04789169099502,0.31196880973371804,-9.7359228812613,384,0.1760560999973677,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-31482-A-42.wav
1-31482-A-42,siren,cafeteria,5,5.006899191185644,0.0855384555373124,-4.9213607356483315,384,0.19060490000993013,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-31482-A-42.wav
1-31482-A-42,siren,cafeteria,0,-0.03941495622325482,0.22995695706115313,0.26937191328440796,384,0.18734319997020066,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-31482-A-42.wav
1-31482-B-42,siren,cafeteria,20,19.991834003659942,0.03915220563902895,-19.952681798020915,384,0.20146099996054545,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-31482-B-42.wav
1-31482-B-42,siren,cafeteria,15,15.006161448095131,0.03562905037073108,-14.9705323977244,384,0.1946468999958597,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-31482-B-42.wav
1-31482-B-42,siren,cafeteria,10,10.021994912866115,0.038735542692284367,-9.98325937017383,384,0.20304609998129308,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-31482-B-42.wav
1-31482-B-42,siren,cafeteria,5,5.027465722515874,-0.014063994709573896,-5.041529717225448,384,0.17008559999521822,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-31482-B-42.wav
1-31482-B-42,siren,cafeteria,0,-0.14460131640136742,-0.1192483937680479,0.025352922633319522,384,0.2086428999900818,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-31482-B-42.wav
1-54084-A-42,siren,cafeteria,20,20.00284474523887,0.07544166102880927,-19.927403084210063,384,0.14439909998327494,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-54084-A-42.wav
1-54084-A-42,siren,cafeteria,15,15.004514440034393,0.05366125726377403,-14.950853182770619,384,0.19151279999641702,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-54084-A-42.wav
1-54084-A-42,siren,cafeteria,10,9.958483158116127,0.09107421997232407,-9.867408938143804,384,0.20332220004638657,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-54084-A-42.wav
1-54084-A-42,siren,cafeteria,5,4.9702693425879,0.06409431016858609,-4.9061750324193145,384,0.15731420001247898,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-54084-A-42.wav
1-54084-A-42,siren,cafeteria,0,0.038821171958201,-0.08290916164917249,-0.12173033360737348,384,0.2189102999982424,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-54084-A-42.wav
1-76831-A-42,siren,cafeteria,20,20.002998152086263,0.004857207385614131,-19.998140944700648,384,0.200673499959521,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-76831-A-42.wav
1-76831-A-42,siren,cafeteria,15,14.999236614711496,-0.002207627576790234,-15.001444242288287,384,0.19483860000036657,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-76831-A-42.wav
1-76831-A-42,siren,cafeteria,10,9.997935203472789,-0.010194677608278541,-10.008129881081068,384,0.20192090002819896,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-76831-A-42.wav
1-76831-A-42,siren,cafeteria,5,5.001172241429652,-0.02639969742645827,-5.02757193885611,384,0.17723049997584894,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-76831-A-42.wav
1-76831-A-42,siren,cafeteria,0,-0.004047248612881246,-0.1505934703798283,-0.14654622176694704,384,0.1928932000300847,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-76831-A-42.wav
1-76831-B-42,siren,cafeteria,20,20.004117136639266,0.01469476297318321,-19.989422373666084,384,0.18274289998225868,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-76831-B-42.wav
1-76831-B-42,siren,cafeteria,15,15.003574830005151,0.025677149931665262,-14.977897680073486,384,0.1631014000158757,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-76831-B-42.wav
1-76831-B-42,siren,cafeteria,10,9.9920847261489,0.13849009537383608,-9.853594630775063,384,0.19249079999281093,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-76831-B-42.wav
1-76831-B-42,siren,cafeteria,5,5.022155968523445,0.14905499482576667,-4.873100973697678,384,0.1962570000323467,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-76831-B-42.wav
1-76831-B-42,siren,cafeteria,0,0.04555777165080069,-0.0011801214074353946,-0.046737893058236085,384,0.20141390000935644,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-76831-B-42.wav
1-17124-A-43,vehicle_horn,cafeteria,20,20.003878280400023,0.09704185705036979,-19.906836423349652,384,0.18610210000770167,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-17124-A-43.wav
1-17124-A-43,vehicle_horn,cafeteria,15,15.004545274885036,0.08117989845050738,-14.923365376434528,384,0.19992560002719983,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-17124-A-43.wav
1-17124-A-43,vehicle_horn,cafeteria,10,10.01340705888972,0.057455539312204616,-9.955951519577516,384,0.18714439996983856,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-17124-A-43.wav
1-17124-A-43,vehicle_horn,cafeteria,5,5.000247994139571,-0.008691471685504014,-5.008939465825075,384,0.20624840003438294,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-17124-A-43.wav
1-17124-A-43,vehicle_horn,cafeteria,0,-0.015144970486990891,-0.2949422160305403,-0.27979724554354946,384,0.20825989998411387,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-17124-A-43.wav
1-19026-A-43,vehicle_horn,cafeteria,20,19.98381166785957,14.186262275320235,-5.797549392539334,384,0.19607469998300076,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-19026-A-43.wav
1-19026-A-43,vehicle_horn,cafeteria,15,15.007824486078183,0.05036343891233956,-14.957461047165843,384,0.20085859997197986,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-19026-A-43.wav
1-19026-A-43,vehicle_horn,cafeteria,10,9.947600508058002,0.02888417744594464,-9.918716330612058,384,0.2347114000003785,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-19026-A-43.wav
1-19026-A-43,vehicle_horn,cafeteria,5,4.909688974847916,0.10663878570074713,-4.803050189147169,75,0.17200409999350086,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-19026-A-43.wav
1-19026-A-43,vehicle_horn,cafeteria,0,0.0033846202827802546,0.52427127532307,0.5208866550402897,230,0.22675889998208731,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-19026-A-43.wav
1-24074-A-43,vehicle_horn,cafeteria,20,19.991450660745915,0.04482416913064144,-19.946626491615273,384,0.17389610002283007,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-24074-A-43.wav
1-24074-A-43,vehicle_horn,cafeteria,15,15.010362809639277,0.03560440229012251,-14.974758407349155,384,0.18881019996479154,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-24074-A-43.wav
1-24074-A-43,vehicle_horn,cafeteria,10,9.990430765532206,0.042892136485614164,-9.947538629046592,384,0.19756590004544705,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-24074-A-43.wav
1-24074-A-43,vehicle_horn,cafeteria,5,4.963203017340653,0.06681463417444561,-4.896388383166208,384,0.17569890001323074,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-24074-A-43.wav
1-24074-A-43,vehicle_horn,cafeteria,0,-0.08450052692149977,-0.01792436720162321,0.06657615971987656,384,0.21356820000801235,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-24074-A-43.wav
1-24076-A-43,vehicle_horn,cafeteria,20,19.97585810593649,0.14069024958888926,-19.8351678563476,384,0.18572569999378175,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-24076-A-43.wav
1-24076-A-43,vehicle_horn,cafeteria,15,14.98153558205216,0.1117604101597735,-14.869775171892387,384,0.1854563999804668,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-24076-A-43.wav
1-24076-A-43,vehicle_horn,cafeteria,10,10.000173309055109,0.047512532273886875,-9.952660776781222,384,0.20878759998595342,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-24076-A-43.wav
1-24076-A-43,vehicle_horn,cafeteria,5,4.938905418076642,0.008031371668975657,-4.930874046407666,384,0.17909940000390634,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-24076-A-43.wav
1-24076-A-43,vehicle_horn,cafeteria,0,-0.06064406704197715,0.03592746786593648,0.09657153490791362,384,0.1379140000208281,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-24076-A-43.wav
1-254507-A-43,vehicle_horn,cafeteria,20,20.00408970407994,0.09879061175981031,-19.90529909232013,384,0.19837589998496696,benchmark_data/expanded_generated/dtln/outputs/cafeteria/20/1-254507-A-43.wav
1-254507-A-43,vehicle_horn,cafeteria,15,15.003259720804657,0.12071817478501601,-14.88254154601964,384,0.1870601999689825,benchmark_data/expanded_generated/dtln/outputs/cafeteria/15/1-254507-A-43.wav
1-254507-A-43,vehicle_horn,cafeteria,10,10.010156105986374,0.0655179907805418,-9.944638115205832,384,0.1995704000000842,benchmark_data/expanded_generated/dtln/outputs/cafeteria/10/1-254507-A-43.wav
1-254507-A-43,vehicle_horn,cafeteria,5,4.969613235813273,0.14760726776503966,-4.8220059680482334,384,0.19682820001617074,benchmark_data/expanded_generated/dtln/outputs/cafeteria/5/1-254507-A-43.wav
1-254507-A-43,vehicle_horn,cafeteria,0,0.035566783894716646,-0.146214731381615,-0.18178151527633166,384,0.16535980004118755,benchmark_data/expanded_generated/dtln/outputs/cafeteria/0/1-254507-A-43.wav
1-187207-A-20,baby_crying,office,20,20.001501247897252,17.16810744740751,-2.833393800489741,384,0.19563259999267757,benchmark_data/expanded_generated/dtln/outputs/office/20/1-187207-A-20.wav
1-187207-A-20,baby_crying,office,15,15.002450740976627,0.12505720647534305,-14.877393534501284,384,0.16810139996232465,benchmark_data/expanded_generated/dtln/outputs/office/15/1-187207-A-20.wav
1-187207-A-20,baby_crying,office,10,10.005644183010968,0.0854815486450797,-9.920162634365889,384,0.18548820004798472,benchmark_data/expanded_generated/dtln/outputs/office/10/1-187207-A-20.wav
1-187207-A-20,baby_crying,office,5,4.98577588130991,0.10499972532069674,-4.880776155989213,384,0.1785395999904722,benchmark_data/expanded_generated/dtln/outputs/office/5/1-187207-A-20.wav
1-187207-A-20,baby_crying,office,0,0.01223079423295841,0.09338981675796872,0.08115902252501031,384,0.2039576999959536,benchmark_data/expanded_generated/dtln/outputs/office/0/1-187207-A-20.wav
1-211527-A-20,baby_crying,office,20,19.943765030866032,0.01822305748323203,-19.9255419733828,384,0.22372220002580434,benchmark_data/expanded_generated/dtln/outputs/office/20/1-211527-A-20.wav
1-211527-A-20,baby_crying,office,15,14.938209510792683,0.013597442117558747,-14.924612068675124,384,0.2098390000173822,benchmark_data/expanded_generated/dtln/outputs/office/15/1-211527-A-20.wav
1-211527-A-20,baby_crying,office,10,9.942819674460917,0.043931025412680534,-9.898888649048237,384,0.17305719997966662,benchmark_data/expanded_generated/dtln/outputs/office/10/1-211527-A-20.wav
1-211527-A-20,baby_crying,office,5,4.938738746265742,-0.0616965078482229,-5.000435254113965,384,0.18979079998098314,benchmark_data/expanded_generated/dtln/outputs/office/5/1-211527-A-20.wav
1-211527-A-20,baby_crying,office,0,-0.04952141354365978,0.020113661136593866,0.06963507468025365,384,0.18891879997681826,benchmark_data/expanded_generated/dtln/outputs/office/0/1-211527-A-20.wav
1-211527-B-20,baby_crying,office,20,19.99598154225622,8.099690018002573,-11.896291524253648,384,0.206518099992536,benchmark_data/expanded_generated/dtln/outputs/office/20/1-211527-B-20.wav
1-211527-B-20,baby_crying,office,15,15.000051908079183,3.2069919133356373,-11.793059994743546,384,0.13581809995230287,benchmark_data/expanded_generated/dtln/outputs/office/15/1-211527-B-20.wav
1-211527-B-20,baby_crying,office,10,9.989293016854857,0.39909521192950204,-9.590197804925355,384,0.19061569997575134,benchmark_data/expanded_generated/dtln/outputs/office/10/1-211527-B-20.wav
1-211527-B-20,baby_crying,office,5,5.023480065138161,0.06464811317696331,-4.958831951961198,384,0.20215229998575523,benchmark_data/expanded_generated/dtln/outputs/office/5/1-211527-B-20.wav
1-211527-B-20,baby_crying,office,0,0.00014258920713935855,5.31995173482044,5.3198091456133,384,0.2334071000223048,benchmark_data/expanded_generated/dtln/outputs/office/0/1-211527-B-20.wav
1-211527-C-20,baby_crying,office,20,19.89200292598399,-0.003991986926950561,-19.895994912910943,384,0.15195530001074076,benchmark_data/expanded_generated/dtln/outputs/office/20/1-211527-C-20.wav
1-211527-C-20,baby_crying,office,15,14.893377007390452,-0.041167457818210976,-14.934544465208663,384,0.18123600003309548,benchmark_data/expanded_generated/dtln/outputs/office/15/1-211527-C-20.wav
1-211527-C-20,baby_crying,office,10,9.891417347571197,0.39108899086512744,-9.50032835670607,384,0.1597499000490643,benchmark_data/expanded_generated/dtln/outputs/office/10/1-211527-C-20.wav
1-211527-C-20,baby_crying,office,5,4.8855197567022275,0.01509425218749999,-4.870425504514728,384,0.16704329999629408,benchmark_data/expanded_generated/dtln/outputs/office/5/1-211527-C-20.wav
1-211527-C-20,baby_crying,office,0,-0.08280437217452252,0.03670262255844678,0.1195069947329693,384,0.20054519997211173,benchmark_data/expanded_generated/dtln/outputs/office/0/1-211527-C-20.wav
1-22694-A-20,baby_crying,office,20,19.974018239386172,0.14386804595207722,-19.830150193434093,384,0.19609559996752068,benchmark_data/expanded_generated/dtln/outputs/office/20/1-22694-A-20.wav
1-22694-A-20,baby_crying,office,15,14.975074978012595,0.12442980083968389,-14.850645177172911,384,0.1961503999773413,benchmark_data/expanded_generated/dtln/outputs/office/15/1-22694-A-20.wav
1-22694-A-20,baby_crying,office,10,9.97480489579317,0.03912656589536312,-9.935678329897806,384,0.1767711999709718,benchmark_data/expanded_generated/dtln/outputs/office/10/1-22694-A-20.wav
1-22694-A-20,baby_crying,office,5,4.967438271721687,0.03266181664160405,-4.934776455080083,384,0.18216160003794357,benchmark_data/expanded_generated/dtln/outputs/office/5/1-22694-A-20.wav
1-22694-A-20,baby_crying,office,0,-0.02341126896430153,0.0680338714870757,0.09144514045137722,384,0.19681489997310564,benchmark_data/expanded_generated/dtln/outputs/office/0/1-22694-A-20.wav
1-100032-A-0,dog_barking,office,20,19.999930454513528,0.028395561284243795,-19.971534893229283,384,0.178962700010743,benchmark_data/expanded_generated/dtln/outputs/office/20/1-100032-A-0.wav
1-100032-A-0,dog_barking,office,15,14.999723085259722,0.033617933996024904,-14.966105151263697,384,0.19462040002690628,benchmark_data/expanded_generated/dtln/outputs/office/15/1-100032-A-0.wav
1-100032-A-0,dog_barking,office,10,10.000472799777096,0.37467695363574055,-9.625795846141356,384,0.1958237000508234,benchmark_data/expanded_generated/dtln/outputs/office/10/1-100032-A-0.wav
1-100032-A-0,dog_barking,office,5,5.000612848509109,0.062395226399523905,-4.938217622109585,384,0.19489529996644706,benchmark_data/expanded_generated/dtln/outputs/office/5/1-100032-A-0.wav
1-100032-A-0,dog_barking,office,0,-0.001981294174052609,0.18020240215648634,0.18218369633053894,384,0.18942820001393557,benchmark_data/expanded_generated/dtln/outputs/office/0/1-100032-A-0.wav
1-110389-A-0,dog_barking,office,20,20.00389973283712,11.25606575878728,-8.74783397404984,384,0.208734399988316,benchmark_data/expanded_generated/dtln/outputs/office/20/1-110389-A-0.wav
1-110389-A-0,dog_barking,office,15,15.004622651914737,0.7999982861672417,-14.204624365747495,384,0.20206789998337626,benchmark_data/expanded_generated/dtln/outputs/office/15/1-110389-A-0.wav
1-110389-A-0,dog_barking,office,10,10.01410569678688,11.832310052073245,1.8182043552863654,384,0.19111999997403473,benchmark_data/expanded_generated/dtln/outputs/office/10/1-110389-A-0.wav
1-110389-A-0,dog_barking,office,5,4.967013642979415,13.192867345909383,8.225853702929967,384,0.19194119999883696,benchmark_data/expanded_generated/dtln/outputs/office/5/1-110389-A-0.wav
1-110389-A-0,dog_barking,office,0,-0.005185846004738346,0.1905557457991618,0.19574159180390013,384,0.2002020999789238,benchmark_data/expanded_generated/dtln/outputs/office/0/1-110389-A-0.wav
1-30226-A-0,dog_barking,office,20,20.002033404758237,0.27371361991862525,-19.728319784839613,384,0.15762350003933534,benchmark_data/expanded_generated/dtln/outputs/office/20/1-30226-A-0.wav
1-30226-A-0,dog_barking,office,15,15.009002009649974,0.22818227886824538,-14.780819730781728,384,0.1961744999862276,benchmark_data/expanded_generated/dtln/outputs/office/15/1-30226-A-0.wav
1-30226-A-0,dog_barking,office,10,10.000075712393869,0.2896712769664794,-9.710404435427389,384,0.20214199996553361,benchmark_data/expanded_generated/dtln/outputs/office/10/1-30226-A-0.wav
1-30226-A-0,dog_barking,office,5,5.020924220090128,0.3454460465850544,-4.675478173505073,384,0.19851129996823147,benchmark_data/expanded_generated/dtln/outputs/office/5/1-30226-A-0.wav
1-30226-A-0,dog_barking,office,0,-0.0788095096793349,0.426974979360939,0.5057844890402738,384,0.2033963999710977,benchmark_data/expanded_generated/dtln/outputs/office/0/1-30226-A-0.wav
1-30344-A-0,dog_barking,office,20,20.008348615025543,0.023307261790359905,-19.985041353235182,384,0.19320799998240545,benchmark_data/expanded_generated/dtln/outputs/office/20/1-30344-A-0.wav
1-30344-A-0,dog_barking,office,15,15.00850957434432,0.02205270745095581,-14.986456866893365,384,0.18859080004040152,benchmark_data/expanded_generated/dtln/outputs/office/15/1-30344-A-0.wav
1-30344-A-0,dog_barking,office,10,10.010994822442482,6.591340752505017,-3.419654069937465,384,0.19088349997764453,benchmark_data/expanded_generated/dtln/outputs/office/10/1-30344-A-0.wav
1-30344-A-0,dog_barking,office,5,5.003761301229318,0.03146173321492981,-4.972299568014388,384,0.1908879000111483,benchmark_data/expanded_generated/dtln/outputs/office/5/1-30344-A-0.wav
1-30344-A-0,dog_barking,office,0,0.006889417491876635,0.546828858583268,0.5399394410913914,384,0.2066674999659881,benchmark_data/expanded_generated/dtln/outputs/office/0/1-30344-A-0.wav
1-32318-A-0,dog_barking,office,20,20.000120404701267,0.042176051033010406,-19.957944353668257,384,0.1715930999489501,benchmark_data/expanded_generated/dtln/outputs/office/20/1-32318-A-0.wav
1-32318-A-0,dog_barking,office,15,15.026928977397318,0.029489713281673408,-14.997439264115645,384,0.20010829996317625,benchmark_data/expanded_generated/dtln/outputs/office/15/1-32318-A-0.wav
1-32318-A-0,dog_barking,office,10,9.982172623171719,0.029241124643947448,-9.952931498527771,-686,0.22038210002938285,benchmark_data/expanded_generated/dtln/outputs/office/10/1-32318-A-0.wav
1-32318-A-0,dog_barking,office,5,4.991908783125193,0.09028865057682149,-4.901620132548371,384,0.19441359996562824,benchmark_data/expanded_generated/dtln/outputs/office/5/1-32318-A-0.wav
1-32318-A-0,dog_barking,office,0,0.045167218118398404,15.4806872258692,15.435520007750801,384,0.2098519999999553,benchmark_data/expanded_generated/dtln/outputs/office/0/1-32318-A-0.wav
1-101336-A-30,door_activity,office,20,20.00481437769327,0.34805072997801945,-19.65676364771525,384,0.16591399995377287,benchmark_data/expanded_generated/dtln/outputs/office/20/1-101336-A-30.wav
1-101336-A-30,door_activity,office,15,14.997936766256494,0.29909528425717674,-14.698841481999317,384,0.1915756000089459,benchmark_data/expanded_generated/dtln/outputs/office/15/1-101336-A-30.wav
1-101336-A-30,door_activity,office,10,10.001447342579048,0.1947345044833179,-9.80671283809573,384,0.185417500033509,benchmark_data/expanded_generated/dtln/outputs/office/10/1-101336-A-30.wav
1-101336-A-30,door_activity,office,5,5.003788860842517,0.2682388643350524,-4.735549996507465,384,0.19424179999623448,benchmark_data/expanded_generated/dtln/outputs/office/5/1-101336-A-30.wav
1-101336-A-30,door_activity,office,0,-0.017594164886060235,0.3419509901068402,0.35954515499290046,384,0.17820010002469644,benchmark_data/expanded_generated/dtln/outputs/office/0/1-101336-A-30.wav
1-103995-A-30,door_activity,office,20,20.00173413609498,0.9364979212145403,-19.065236214880443,384,0.2003592000110075,benchmark_data/expanded_generated/dtln/outputs/office/20/1-103995-A-30.wav
1-103995-A-30,door_activity,office,15,14.988873258672085,1.1004382243966053,-13.88843503427548,384,0.17533320002257824,benchmark_data/expanded_generated/dtln/outputs/office/15/1-103995-A-30.wav
1-103995-A-30,door_activity,office,10,10.050056119830323,0.9557915574267792,-9.094264562403543,384,0.19592079997528344,benchmark_data/expanded_generated/dtln/outputs/office/10/1-103995-A-30.wav
1-103995-A-30,door_activity,office,5,4.9599633490156005,0.9504720833681866,-4.009491265647414,384,0.20226210000691935,benchmark_data/expanded_generated/dtln/outputs/office/5/1-103995-A-30.wav
1-103995-A-30,door_activity,office,0,-0.007330114405718364,0.9200115984154347,0.9273417128211531,384,0.1634904000093229,benchmark_data/expanded_generated/dtln/outputs/office/0/1-103995-A-30.wav
1-103999-A-30,door_activity,office,20,20.02568496717263,3.90451300514857,-16.12117196202406,384,0.20136269996874034,benchmark_data/expanded_generated/dtln/outputs/office/20/1-103999-A-30.wav
1-103999-A-30,door_activity,office,15,14.992414066035018,3.562317720096021,-11.430096345938995,384,0.19574439997086301,benchmark_data/expanded_generated/dtln/outputs/office/15/1-103999-A-30.wav
1-103999-A-30,door_activity,office,10,10.005286015577399,3.7686006284147195,-6.236685387162679,384,0.18979340000078082,benchmark_data/expanded_generated/dtln/outputs/office/10/1-103999-A-30.wav
1-103999-A-30,door_activity,office,5,5.023633367466903,5.710541418339428,0.6869080508725247,384,0.1687536999816075,benchmark_data/expanded_generated/dtln/outputs/office/5/1-103999-A-30.wav
1-103999-A-30,door_activity,office,0,0.09120070802799334,2.632790838892063,2.5415901308640696,384,0.18670070002553985,benchmark_data/expanded_generated/dtln/outputs/office/0/1-103999-A-30.wav
1-26188-A-30,door_activity,office,20,20.007910195885927,0.348979416822017,-19.65893077906391,384,0.2066072000307031,benchmark_data/expanded_generated/dtln/outputs/office/20/1-26188-A-30.wav
1-26188-A-30,door_activity,office,15,15.026803096608347,0.14461646227995648,-14.882186634328392,384,0.19911040004808456,benchmark_data/expanded_generated/dtln/outputs/office/15/1-26188-A-30.wav
1-26188-A-30,door_activity,office,10,9.954227237689702,0.16136726435414903,-9.792859973335553,384,0.19671030004974455,benchmark_data/expanded_generated/dtln/outputs/office/10/1-26188-A-30.wav
1-26188-A-30,door_activity,office,5,4.984897551010729,0.19456887239091322,-4.790328678619815,384,0.21279650001088157,benchmark_data/expanded_generated/dtln/outputs/office/5/1-26188-A-30.wav
1-26188-A-30,door_activity,office,0,0.004911329612500895,0.1324468516536679,0.127535522041167,384,0.19387550000101328,benchmark_data/expanded_generated/dtln/outputs/office/0/1-26188-A-30.wav
