sample_id,source_clip,true_label,noise_protocol,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
3-153057-A-43,benchmark_data/external/esc50/audio/3-153057-A-43.wav,vehicle_horn,gaussian,0,1.3452398912724286e-07,vehicle,Vehicle,0.5870528817176819,False,benchmark_data/expanded_generated/ced/synthetic/0/3-153057-A-43.wav
3-154378-A-30,benchmark_data/external/esc50/audio/3-154378-A-30.wav,door_activity,gaussian,20,19.99999974629918,door_activity,Knock,0.6973506212234497,True,benchmark_data/expanded_generated/ced/synthetic/20/3-154378-A-30.wav
3-154378-A-30,benchmark_data/external/esc50/audio/3-154378-A-30.wav,door_activity,gaussian,15,15.000000071796702,door_activity,Knock,0.7031179070472717,True,benchmark_data/expanded_generated/ced/synthetic/15/3-154378-A-30.wav
3-154378-A-30,benchmark_data/external/esc50/audio/3-154378-A-30.wav,door_activity,gaussian,10,10.000000201691249,door_activity,Knock,0.7032066583633423,True,benchmark_data/expanded_generated/ced/synthetic/10/3-154378-A-30.wav
3-154378-A-30,benchmark_data/external/esc50/audio/3-154378-A-30.wav,door_activity,gaussian,5,4.999999790527911,door_activity,Knock,0.699489176273346,True,benchmark_data/expanded_generated/ced/synthetic/5/3-154378-A-30.wav
3-154378-A-30,benchmark_data/external/esc50/audio/3-154378-A-30.wav,door_activity,gaussian,0,-4.961782153370214e-07,door_activity,Knock,0.6797880530357361,True,benchmark_data/expanded_generated/ced/synthetic/0/3-154378-A-30.wav
3-155130-A-43,benchmark_data/external/esc50/audio/3-155130-A-43.wav,vehicle_horn,gaussian,20,20.000000209735056,vehicle,Vehicle,0.6896384954452515,False,benchmark_data/expanded_generated/ced/synthetic/20/3-155130-A-43.wav
3-155130-A-43,benchmark_data/external/esc50/audio/3-155130-A-43.wav,vehicle_horn,gaussian,15,15.000000178709467,vehicle,Vehicle,0.677508533000946,False,benchmark_data/expanded_generated/ced/synthetic/15/3-155130-A-43.wav
3-155130-A-43,benchmark_data/external/esc50/audio/3-155130-A-43.wav,vehicle_horn,gaussian,10,10.000000114403813,vehicle,Vehicle,0.6728926301002502,False,benchmark_data/expanded_generated/ced/synthetic/10/3-155130-A-43.wav
3-155130-A-43,benchmark_data/external/esc50/audio/3-155130-A-43.wav,vehicle_horn,gaussian,5,4.999999963997558,vehicle,Vehicle,0.6570188999176025,False,benchmark_data/expanded_generated/ced/synthetic/5/3-155130-A-43.wav
3-155130-A-43,benchmark_data/external/esc50/audio/3-155130-A-43.wav,vehicle_horn,gaussian,0,-1.5725508842309544e-08,vehicle,Vehicle,0.6426546573638916,False,benchmark_data/expanded_generated/ced/synthetic/0/3-155130-A-43.wav
3-155234-A-43,benchmark_data/external/esc50/audio/3-155234-A-43.wav,vehicle_horn,gaussian,20,20.000000167532342,vehicle,Vehicle,0.6310462951660156,False,benchmark_data/expanded_generated/ced/synthetic/20/3-155234-A-43.wav
3-155234-A-43,benchmark_data/external/esc50/audio/3-155234-A-43.wav,vehicle_horn,gaussian,15,14.999999855488657,vehicle,Vehicle,0.629408061504364,False,benchmark_data/expanded_generated/ced/synthetic/15/3-155234-A-43.wav
3-155234-A-43,benchmark_data/external/esc50/audio/3-155234-A-43.wav,vehicle_horn,gaussian,10,10.000000059822485,vehicle,Vehicle,0.63637375831604,False,benchmark_data/expanded_generated/ced/synthetic/10/3-155234-A-43.wav
3-155234-A-43,benchmark_data/external/esc50/audio/3-155234-A-43.wav,vehicle_horn,gaussian,5,5.000000041180889,vehicle,Vehicle,0.6184635162353516,False,benchmark_data/expanded_generated/ced/synthetic/5/3-155234-A-43.wav
3-155234-A-43,benchmark_data/external/esc50/audio/3-155234-A-43.wav,vehicle_horn,gaussian,0,-1.1992473950352667e-07,vehicle,Vehicle,0.5965191721916199,False,benchmark_data/expanded_generated/ced/synthetic/0/3-155234-A-43.wav
3-155312-A-0,benchmark_data/external/esc50/audio/3-155312-A-0.wav,dog_barking,gaussian,20,20.00000018600666,animal,Animal,0.7076205611228943,False,benchmark_data/expanded_generated/ced/synthetic/20/3-155312-A-0.wav
3-155312-A-0,benchmark_data/external/esc50/audio/3-155312-A-0.wav,dog_barking,gaussian,15,15.00000006523006,dog,Dog,0.6937111616134644,False,benchmark_data/expanded_generated/ced/synthetic/15/3-155312-A-0.wav
3-155312-A-0,benchmark_data/external/esc50/audio/3-155312-A-0.wav,dog_barking,gaussian,10,10.000000259287207,animal,Animal,0.6869818568229675,False,benchmark_data/expanded_generated/ced/synthetic/10/3-155312-A-0.wav
3-155312-A-0,benchmark_data/external/esc50/audio/3-155312-A-0.wav,dog_barking,gaussian,5,4.999999863579576,dog,Dog,0.6728909015655518,False,benchmark_data/expanded_generated/ced/synthetic/5/3-155312-A-0.wav
3-155312-A-0,benchmark_data/external/esc50/audio/3-155312-A-0.wav,dog_barking,gaussian,0,2.36055732744019e-07,dog,Dog,0.6452086567878723,False,benchmark_data/expanded_generated/ced/synthetic/0/3-155312-A-0.wav
3-157187-A-12,benchmark_data/external/esc50/audio/3-157187-A-12.wav,fire,gaussian,20,19.99999972444732,fire,Fire,0.5350016355514526,True,benchmark_data/expanded_generated/ced/synthetic/20/3-157187-A-12.wav
3-157187-A-12,benchmark_data/external/esc50/audio/3-157187-A-12.wav,fire,gaussian,15,14.999999762171633,pink_noise,Pink noise,0.5357656478881836,False,benchmark_data/expanded_generated/ced/synthetic/15/3-157187-A-12.wav
3-157187-A-12,benchmark_data/external/esc50/audio/3-157187-A-12.wav,fire,gaussian,10,9.999999729507858,pink_noise,Pink noise,0.5665517449378967,False,benchmark_data/expanded_generated/ced/synthetic/10/3-157187-A-12.wav
3-157187-A-12,benchmark_data/external/esc50/audio/3-157187-A-12.wav,fire,gaussian,5,4.999999842794531,pink_noise,Pink noise,0.5877500176429749,False,benchmark_data/expanded_generated/ced/synthetic/5/3-157187-A-12.wav
3-157187-A-12,benchmark_data/external/esc50/audio/3-157187-A-12.wav,fire,gaussian,0,1.5032312699131055e-07,pink_noise,Pink noise,0.567331075668335,False,benchmark_data/expanded_generated/ced/synthetic/0/3-157187-A-12.wav
3-157695-A-0,benchmark_data/external/esc50/audio/3-157695-A-0.wav,dog_barking,gaussian,20,20.000000271715752,owl,Owl,0.6544316411018372,False,benchmark_data/expanded_generated/ced/synthetic/20/3-157695-A-0.wav
3-157695-A-0,benchmark_data/external/esc50/audio/3-157695-A-0.wav,dog_barking,gaussian,15,14.999999998083752,owl,Owl,0.6362324953079224,False,benchmark_data/expanded_generated/ced/synthetic/15/3-157695-A-0.wav
3-157695-A-0,benchmark_data/external/esc50/audio/3-157695-A-0.wav,dog_barking,gaussian,10,9.999999616333838,animal,Animal,0.5845428109169006,False,benchmark_data/expanded_generated/ced/synthetic/10/3-157695-A-0.wav
3-157695-A-0,benchmark_data/external/esc50/audio/3-157695-A-0.wav,dog_barking,gaussian,5,4.999999798591653,animal,Animal,0.5983282923698425,False,benchmark_data/expanded_generated/ced/synthetic/5/3-157695-A-0.wav
3-157695-A-0,benchmark_data/external/esc50/audio/3-157695-A-0.wav,dog_barking,gaussian,0,-2.7584086264905696e-07,animal,Animal,0.5872454643249512,False,benchmark_data/expanded_generated/ced/synthetic/0/3-157695-A-0.wav
3-158476-A-12,benchmark_data/external/esc50/audio/3-158476-A-12.wav,fire,gaussian,20,19.9999998673971,animal,Animal,0.603130042552948,False,benchmark_data/expanded_generated/ced/synthetic/20/3-158476-A-12.wav
3-158476-A-12,benchmark_data/external/esc50/audio/3-158476-A-12.wav,fire,gaussian,15,14.999999848908587,animal,Animal,0.5985233187675476,False,benchmark_data/expanded_generated/ced/synthetic/15/3-158476-A-12.wav
3-158476-A-12,benchmark_data/external/esc50/audio/3-158476-A-12.wav,fire,gaussian,10,9.999999942096993,animal,Animal,0.5809586048126221,False,benchmark_data/expanded_generated/ced/synthetic/10/3-158476-A-12.wav
3-158476-A-12,benchmark_data/external/esc50/audio/3-158476-A-12.wav,fire,gaussian,5,4.999999584224094,rustle,Rustle,0.5602831840515137,False,benchmark_data/expanded_generated/ced/synthetic/5/3-158476-A-12.wav
3-158476-A-12,benchmark_data/external/esc50/audio/3-158476-A-12.wav,fire,gaussian,0,2.582720567927203e-07,rustle,Rustle,0.5623162388801575,False,benchmark_data/expanded_generated/ced/synthetic/0/3-158476-A-12.wav
3-161010-A-43,benchmark_data/external/esc50/audio/3-161010-A-43.wav,vehicle_horn,gaussian,20,19.999999922670582,vehicle,Vehicle,0.6319059729576111,False,benchmark_data/expanded_generated/ced/synthetic/20/3-161010-A-43.wav
3-161010-A-43,benchmark_data/external/esc50/audio/3-161010-A-43.wav,vehicle_horn,gaussian,15,15.000000135373293,vehicle,Vehicle,0.6284176111221313,False,benchmark_data/expanded_generated/ced/synthetic/15/3-161010-A-43.wav
3-161010-A-43,benchmark_data/external/esc50/audio/3-161010-A-43.wav,vehicle_horn,gaussian,10,10.000000262192623,vehicle,Vehicle,0.6291444301605225,False,benchmark_data/expanded_generated/ced/synthetic/10/3-161010-A-43.wav
3-161010-A-43,benchmark_data/external/esc50/audio/3-161010-A-43.wav,vehicle_horn,gaussian,5,4.999999811934616,vehicle,Vehicle,0.6248763799667358,False,benchmark_data/expanded_generated/ced/synthetic/5/3-161010-A-43.wav
3-161010-A-43,benchmark_data/external/esc50/audio/3-161010-A-43.wav,vehicle_horn,gaussian,0,-2.1033433383831252e-08,vehicle,Vehicle,0.6157904863357544,False,benchmark_data/expanded_generated/ced/synthetic/0/3-161010-A-43.wav
3-163459-A-0,benchmark_data/external/esc50/audio/3-163459-A-0.wav,dog_barking,gaussian,20,19.999999828571287,dog_barking,Bark,0.6676622033119202,True,benchmark_data/expanded_generated/ced/synthetic/20/3-163459-A-0.wav
3-163459-A-0,benchmark_data/external/esc50/audio/3-163459-A-0.wav,dog_barking,gaussian,15,14.999999819658003,animal,Animal,0.6525962352752686,False,benchmark_data/expanded_generated/ced/synthetic/15/3-163459-A-0.wav
3-163459-A-0,benchmark_data/external/esc50/audio/3-163459-A-0.wav,dog_barking,gaussian,10,9.99999993144714,animal,Animal,0.6502137780189514,False,benchmark_data/expanded_generated/ced/synthetic/10/3-163459-A-0.wav
3-163459-A-0,benchmark_data/external/esc50/audio/3-163459-A-0.wav,dog_barking,gaussian,5,4.999999768496524,dog_barking,Bark,0.6493455171585083,True,benchmark_data/expanded_generated/ced/synthetic/5/3-163459-A-0.wav
3-163459-A-0,benchmark_data/external/esc50/audio/3-163459-A-0.wav,dog_barking,gaussian,0,-2.8606304367428305e-07,dog_barking,Bark,0.647985577583313,True,benchmark_data/expanded_generated/ced/synthetic/0/3-163459-A-0.wav
3-170015-A-0,benchmark_data/external/esc50/audio/3-170015-A-0.wav,dog_barking,gaussian,20,19.99999989083436,animal,Animal,0.6682195663452148,False,benchmark_data/expanded_generated/ced/synthetic/20/3-170015-A-0.wav
3-170015-A-0,benchmark_data/external/esc50/audio/3-170015-A-0.wav,dog_barking,gaussian,15,14.99999995976108,animal,Animal,0.6726921796798706,False,benchmark_data/expanded_generated/ced/synthetic/15/3-170015-A-0.wav
3-170015-A-0,benchmark_data/external/esc50/audio/3-170015-A-0.wav,dog_barking,gaussian,10,10.00000004954006,animal,Animal,0.6665740609169006,False,benchmark_data/expanded_generated/ced/synthetic/10/3-170015-A-0.wav
3-170015-A-0,benchmark_data/external/esc50/audio/3-170015-A-0.wav,dog_barking,gaussian,5,5.00000029441789,animal,Animal,0.6470381021499634,False,benchmark_data/expanded_generated/ced/synthetic/5/3-170015-A-0.wav
3-170015-A-0,benchmark_data/external/esc50/audio/3-170015-A-0.wav,dog_barking,gaussian,0,-2.1585427976149763e-07,dog_barking,Bark,0.6145779490470886,True,benchmark_data/expanded_generated/ced/synthetic/0/3-170015-A-0.wav
3-170574-A-30,benchmark_data/external/esc50/audio/3-170574-A-30.wav,door_activity,gaussian,20,20.0000001954157,door_activity,Knock,0.6574960350990295,True,benchmark_data/expanded_generated/ced/synthetic/20/3-170574-A-30.wav
3-170574-A-30,benchmark_data/external/esc50/audio/3-170574-A-30.wav,door_activity,gaussian,15,14.999999712700582,door_activity,Knock,0.6672584414482117,True,benchmark_data/expanded_generated/ced/synthetic/15/3-170574-A-30.wav
3-170574-A-30,benchmark_data/external/esc50/audio/3-170574-A-30.wav,door_activity,gaussian,10,9.999999679795454,door_activity,Knock,0.67116379737854,True,benchmark_data/expanded_generated/ced/synthetic/10/3-170574-A-30.wav
3-170574-A-30,benchmark_data/external/esc50/audio/3-170574-A-30.wav,door_activity,gaussian,5,4.99999964751981,door_activity,Knock,0.6881365180015564,True,benchmark_data/expanded_generated/ced/synthetic/5/3-170574-A-30.wav
3-170574-A-30,benchmark_data/external/esc50/audio/3-170574-A-30.wav,door_activity,gaussian,0,-3.8658615230468394e-09,door_activity,Knock,0.6785284876823425,True,benchmark_data/expanded_generated/ced/synthetic/0/3-170574-A-30.wav
3-174840-A-43,benchmark_data/external/esc50/audio/3-174840-A-43.wav,vehicle_horn,gaussian,20,20.000000019889733,vehicle_horn,"Vehicle horn, car horn, honking",0.5427348017692566,True,benchmark_data/expanded_generated/ced/synthetic/20/3-174840-A-43.wav
3-174840-A-43,benchmark_data/external/esc50/audio/3-174840-A-43.wav,vehicle_horn,gaussian,15,15.000000096738919,vehicle_horn,"Vehicle horn, car horn, honking",0.5340456366539001,True,benchmark_data/expanded_generated/ced/synthetic/15/3-174840-A-43.wav
3-174840-A-43,benchmark_data/external/esc50/audio/3-174840-A-43.wav,vehicle_horn,gaussian,10,10.000000027595966,white_noise,White noise,0.5359835624694824,False,benchmark_data/expanded_generated/ced/synthetic/10/3-174840-A-43.wav
3-174840-A-43,benchmark_data/external/esc50/audio/3-174840-A-43.wav,vehicle_horn,gaussian,5,4.999999878172905,white_noise,White noise,0.5612301230430603,False,benchmark_data/expanded_generated/ced/synthetic/5/3-174840-A-43.wav
3-174840-A-43,benchmark_data/external/esc50/audio/3-174840-A-43.wav,vehicle_horn,gaussian,0,-2.511398732480674e-07,white_noise,White noise,0.5874797701835632,False,benchmark_data/expanded_generated/ced/synthetic/0/3-174840-A-43.wav
3-180147-A-30,benchmark_data/external/esc50/audio/3-180147-A-30.wav,door_activity,gaussian,20,20.00000024704699,door_activity,Knock,0.6957097053527832,True,benchmark_data/expanded_generated/ced/synthetic/20/3-180147-A-30.wav
3-180147-A-30,benchmark_data/external/esc50/audio/3-180147-A-30.wav,door_activity,gaussian,15,15.000000315390338,door_activity,Knock,0.6982618570327759,True,benchmark_data/expanded_generated/ced/synthetic/15/3-180147-A-30.wav
3-180147-A-30,benchmark_data/external/esc50/audio/3-180147-A-30.wav,door_activity,gaussian,10,9.999999753444463,door_activity,Knock,0.7093470692634583,True,benchmark_data/expanded_generated/ced/synthetic/10/3-180147-A-30.wav
3-180147-A-30,benchmark_data/external/esc50/audio/3-180147-A-30.wav,door_activity,gaussian,5,4.999999741837886,door_activity,Knock,0.7069290280342102,True,benchmark_data/expanded_generated/ced/synthetic/5/3-180147-A-30.wav
3-180147-A-30,benchmark_data/external/esc50/audio/3-180147-A-30.wav,door_activity,gaussian,0,1.6472557345243852e-07,door_activity,Knock,0.6891362071037292,True,benchmark_data/expanded_generated/ced/synthetic/0/3-180147-A-30.wav
3-180256-A-0,benchmark_data/external/esc50/audio/3-180256-A-0.wav,dog_barking,gaussian,20,19.999999786372168,animal,Animal,0.695451021194458,False,benchmark_data/expanded_generated/ced/synthetic/20/3-180256-A-0.wav
3-180256-A-0,benchmark_data/external/esc50/audio/3-180256-A-0.wav,dog_barking,gaussian,15,15.00000026839265,animal,Animal,0.6780866980552673,False,benchmark_data/expanded_generated/ced/synthetic/15/3-180256-A-0.wav
3-180256-A-0,benchmark_data/external/esc50/audio/3-180256-A-0.wav,dog_barking,gaussian,10,9.999999898257329,animal,Animal,0.6667011976242065,False,benchmark_data/expanded_generated/ced/synthetic/10/3-180256-A-0.wav
3-180256-A-0,benchmark_data/external/esc50/audio/3-180256-A-0.wav,dog_barking,gaussian,5,4.999999885832013,animal,Animal,0.6554968357086182,False,benchmark_data/expanded_generated/ced/synthetic/5/3-180256-A-0.wav
3-180256-A-0,benchmark_data/external/esc50/audio/3-180256-A-0.wav,dog_barking,gaussian,0,2.738551619421441e-07,animal,Animal,0.6167622208595276,False,benchmark_data/expanded_generated/ced/synthetic/0/3-180256-A-0.wav
3-180977-A-0,benchmark_data/external/esc50/audio/3-180977-A-0.wav,dog_barking,gaussian,20,19.99999979883981,animal,Animal,0.7042719721794128,False,benchmark_data/expanded_generated/ced/synthetic/20/3-180977-A-0.wav
3-180977-A-0,benchmark_data/external/esc50/audio/3-180977-A-0.wav,dog_barking,gaussian,15,15.000000012894613,animal,Animal,0.693677544593811,False,benchmark_data/expanded_generated/ced/synthetic/15/3-180977-A-0.wav
3-180977-A-0,benchmark_data/external/esc50/audio/3-180977-A-0.wav,dog_barking,gaussian,10,10.00000036517209,animal,Animal,0.6865622997283936,False,benchmark_data/expanded_generated/ced/synthetic/10/3-180977-A-0.wav
3-180977-A-0,benchmark_data/external/esc50/audio/3-180977-A-0.wav,dog_barking,gaussian,5,5.000000144942272,animal,Animal,0.636162519454956,False,benchmark_data/expanded_generated/ced/synthetic/5/3-180977-A-0.wav
3-180977-A-0,benchmark_data/external/esc50/audio/3-180977-A-0.wav,dog_barking,gaussian,0,-4.0744053977353314e-07,animal,Animal,0.623033344745636,False,benchmark_data/expanded_generated/ced/synthetic/0/3-180977-A-0.wav
3-182023-A-30,benchmark_data/external/esc50/audio/3-182023-A-30.wav,door_activity,gaussian,20,19.999999585268316,door_activity,Knock,0.7155489921569824,True,benchmark_data/expanded_generated/ced/synthetic/20/3-182023-A-30.wav
3-182023-A-30,benchmark_data/external/esc50/audio/3-182023-A-30.wav,door_activity,gaussian,15,14.999999829616367,door_activity,Knock,0.709214985370636,True,benchmark_data/expanded_generated/ced/synthetic/15/3-182023-A-30.wav
3-182023-A-30,benchmark_data/external/esc50/audio/3-182023-A-30.wav,door_activity,gaussian,10,10.000000171687013,door_activity,Knock,0.7033372521400452,True,benchmark_data/expanded_generated/ced/synthetic/10/3-182023-A-30.wav
3-182023-A-30,benchmark_data/external/esc50/audio/3-182023-A-30.wav,door_activity,gaussian,5,4.99999986270528,door_activity,Knock,0.7079700231552124,True,benchmark_data/expanded_generated/ced/synthetic/5/3-182023-A-30.wav
3-182023-A-30,benchmark_data/external/esc50/audio/3-182023-A-30.wav,door_activity,gaussian,0,2.9788947068774005e-07,door_activity,Knock,0.6641360521316528,True,benchmark_data/expanded_generated/ced/synthetic/0/3-182023-A-30.wav
3-182025-A-30,benchmark_data/external/esc50/audio/3-182025-A-30.wav,door_activity,gaussian,20,19.99999996637445,door_activity,Knock,0.7028565406799316,True,benchmark_data/expanded_generated/ced/synthetic/20/3-182025-A-30.wav
3-182025-A-30,benchmark_data/external/esc50/audio/3-182025-A-30.wav,door_activity,gaussian,15,15.000000125066402,door_activity,Knock,0.6997417211532593,True,benchmark_data/expanded_generated/ced/synthetic/15/3-182025-A-30.wav
3-182025-A-30,benchmark_data/external/esc50/audio/3-182025-A-30.wav,door_activity,gaussian,10,10.000000335729958,door_activity,Knock,0.6951565146446228,True,benchmark_data/expanded_generated/ced/synthetic/10/3-182025-A-30.wav
3-182025-A-30,benchmark_data/external/esc50/audio/3-182025-A-30.wav,door_activity,gaussian,5,5.000000250912798,door_activity,Knock,0.6997814178466797,True,benchmark_data/expanded_generated/ced/synthetic/5/3-182025-A-30.wav
3-182025-A-30,benchmark_data/external/esc50/audio/3-182025-A-30.wav,door_activity,gaussian,0,-2.8210443493554673e-07,door_activity,Knock,0.7108738422393799,True,benchmark_data/expanded_generated/ced/synthetic/0/3-182025-A-30.wav
3-203371-A-39,benchmark_data/external/esc50/audio/3-203371-A-39.wav,glass_breaking,gaussian,20,19.99999967661321,breaking,Breaking,0.6377997398376465,False,benchmark_data/expanded_generated/ced/synthetic/20/3-203371-A-39.wav
3-203371-A-39,benchmark_data/external/esc50/audio/3-203371-A-39.wav,glass_breaking,gaussian,15,14.999999870640487,breaking,Breaking,0.6361332535743713,False,benchmark_data/expanded_generated/ced/synthetic/15/3-203371-A-39.wav
3-203371-A-39,benchmark_data/external/esc50/audio/3-203371-A-39.wav,glass_breaking,gaussian,10,10.000000176890051,pink_noise,Pink noise,0.667594850063324,False,benchmark_data/expanded_generated/ced/synthetic/10/3-203371-A-39.wav
3-203371-A-39,benchmark_data/external/esc50/audio/3-203371-A-39.wav,glass_breaking,gaussian,5,4.9999997210157465,pink_noise,Pink noise,0.6707966327667236,False,benchmark_data/expanded_generated/ced/synthetic/5/3-203371-A-39.wav
3-203371-A-39,benchmark_data/external/esc50/audio/3-203371-A-39.wav,glass_breaking,gaussian,0,1.081231046371702e-07,pink_noise,Pink noise,0.6643052101135254,False,benchmark_data/expanded_generated/ced/synthetic/0/3-203371-A-39.wav
3-203373-A-39,benchmark_data/external/esc50/audio/3-203373-A-39.wav,glass_breaking,gaussian,20,20.00000004161739,breaking,Breaking,0.6943491101264954,False,benchmark_data/expanded_generated/ced/synthetic/20/3-203373-A-39.wav
3-203373-A-39,benchmark_data/external/esc50/audio/3-203373-A-39.wav,glass_breaking,gaussian,15,14.999999985580674,breaking,Breaking,0.6849085092544556,False,benchmark_data/expanded_generated/ced/synthetic/15/3-203373-A-39.wav
3-203373-A-39,benchmark_data/external/esc50/audio/3-203373-A-39.wav,glass_breaking,gaussian,10,9.999999955479609,breaking,Breaking,0.6737213134765625,False,benchmark_data/expanded_generated/ced/synthetic/10/3-203373-A-39.wav
3-203373-A-39,benchmark_data/external/esc50/audio/3-203373-A-39.wav,glass_breaking,gaussian,5,4.999999781426015,pink_noise,Pink noise,0.6097458004951477,False,benchmark_data/expanded_generated/ced/synthetic/5/3-203373-A-39.wav
3-203373-A-39,benchmark_data/external/esc50/audio/3-203373-A-39.wav,glass_breaking,gaussian,0,-1.0951714164352526e-07,pink_noise,Pink noise,0.5959184169769287,False,benchmark_data/expanded_generated/ced/synthetic/0/3-203373-A-39.wav
3-203374-A-39,benchmark_data/external/esc50/audio/3-203374-A-39.wav,glass_breaking,gaussian,20,19.99999975523999,breaking,Breaking,0.6641808152198792,False,benchmark_data/expanded_generated/ced/synthetic/20/3-203374-A-39.wav
3-203374-A-39,benchmark_data/external/esc50/audio/3-203374-A-39.wav,glass_breaking,gaussian,15,15.000000009780347,breaking,Breaking,0.6449801325798035,False,benchmark_data/expanded_generated/ced/synthetic/15/3-203374-A-39.wav
3-203374-A-39,benchmark_data/external/esc50/audio/3-203374-A-39.wav,glass_breaking,gaussian,10,10.000000202173464,breaking,Breaking,0.627385675907135,False,benchmark_data/expanded_generated/ced/synthetic/10/3-203374-A-39.wav
3-203374-A-39,benchmark_data/external/esc50/audio/3-203374-A-39.wav,glass_breaking,gaussian,5,4.9999996649725285,breaking,Breaking,0.6280338764190674,False,benchmark_data/expanded_generated/ced/synthetic/5/3-203374-A-39.wav
3-203374-A-39,benchmark_data/external/esc50/audio/3-203374-A-39.wav,glass_breaking,gaussian,0,-3.6969511107978074e-07,breaking,Breaking,0.6465923190116882,False,benchmark_data/expanded_generated/ced/synthetic/0/3-203374-A-39.wav
3-203375-A-39,benchmark_data/external/esc50/audio/3-203375-A-39.wav,glass_breaking,gaussian,20,20.00000031286084,breaking,Breaking,0.6805961728096008,False,benchmark_data/expanded_generated/ced/synthetic/20/3-203375-A-39.wav
3-203375-A-39,benchmark_data/external/esc50/audio/3-203375-A-39.wav,glass_breaking,gaussian,15,14.999999925852913,breaking,Breaking,0.6795844435691833,False,benchmark_data/expanded_generated/ced/synthetic/15/3-203375-A-39.wav
3-203375-A-39,benchmark_data/external/esc50/audio/3-203375-A-39.wav,glass_breaking,gaussian,10,10.000000190188931,breaking,Breaking,0.6787457466125488,False,benchmark_data/expanded_generated/ced/synthetic/10/3-203375-A-39.wav
3-203375-A-39,benchmark_data/external/esc50/audio/3-203375-A-39.wav,glass_breaking,gaussian,5,4.999999675519,breaking,Breaking,0.6808487772941589,False,benchmark_data/expanded_generated/ced/synthetic/5/3-203375-A-39.wav
3-203375-A-39,benchmark_data/external/esc50/audio/3-203375-A-39.wav,glass_breaking,gaussian,0,2.486511490191929e-07,breaking,Breaking,0.6687276363372803,False,benchmark_data/expanded_generated/ced/synthetic/0/3-203375-A-39.wav
3-203377-A-39,benchmark_data/external/esc50/audio/3-203377-A-39.wav,glass_breaking,gaussian,20,19.99999969330958,breaking,Breaking,0.6312034130096436,False,benchmark_data/expanded_generated/ced/synthetic/20/3-203377-A-39.wav
3-203377-A-39,benchmark_data/external/esc50/audio/3-203377-A-39.wav,glass_breaking,gaussian,15,14.999999696871225,breaking,Breaking,0.6303983926773071,False,benchmark_data/expanded_generated/ced/synthetic/15/3-203377-A-39.wav
3-203377-A-39,benchmark_data/external/esc50/audio/3-203377-A-39.wav,glass_breaking,gaussian,10,9.999999578922695,breaking,Breaking,0.6347476840019226,False,benchmark_data/expanded_generated/ced/synthetic/10/3-203377-A-39.wav
3-203377-A-39,benchmark_data/external/esc50/audio/3-203377-A-39.wav,glass_breaking,gaussian,5,5.000000218552486,pink_noise,Pink noise,0.6444788575172424,False,benchmark_data/expanded_generated/ced/synthetic/5/3-203377-A-39.wav
3-203377-A-39,benchmark_data/external/esc50/audio/3-203377-A-39.wav,glass_breaking,gaussian,0,2.761420605993613e-07,pink_noise,Pink noise,0.6264476776123047,False,benchmark_data/expanded_generated/ced/synthetic/0/3-203377-A-39.wav
3-216280-A-39,benchmark_data/external/esc50/audio/3-216280-A-39.wav,glass_breaking,gaussian,20,20.000000073971464,chink_clink,"Chink, clink",0.6299645304679871,False,benchmark_data/expanded_generated/ced/synthetic/20/3-216280-A-39.wav
3-216280-A-39,benchmark_data/external/esc50/audio/3-216280-A-39.wav,glass_breaking,gaussian,15,14.999999965368655,chink_clink,"Chink, clink",0.6186721920967102,False,benchmark_data/expanded_generated/ced/synthetic/15/3-216280-A-39.wav
3-216280-A-39,benchmark_data/external/esc50/audio/3-216280-A-39.wav,glass_breaking,gaussian,10,9.999999901662974,chink_clink,"Chink, clink",0.6185118556022644,False,benchmark_data/expanded_generated/ced/synthetic/10/3-216280-A-39.wav
3-216280-A-39,benchmark_data/external/esc50/audio/3-216280-A-39.wav,glass_breaking,gaussian,5,4.9999996464307355,chink_clink,"Chink, clink",0.5989543199539185,False,benchmark_data/expanded_generated/ced/synthetic/5/3-216280-A-39.wav
3-216280-A-39,benchmark_data/external/esc50/audio/3-216280-A-39.wav,glass_breaking,gaussian,0,1.0010885688502134e-07,chink_clink,"Chink, clink",0.5683878064155579,False,benchmark_data/expanded_generated/ced/synthetic/0/3-216280-A-39.wav
3-216281-A-39,benchmark_data/external/esc50/audio/3-216281-A-39.wav,glass_breaking,gaussian,20,20.00000021280305,chink_clink,"Chink, clink",0.6680912375450134,False,benchmark_data/expanded_generated/ced/synthetic/20/3-216281-A-39.wav
3-216281-A-39,benchmark_data/external/esc50/audio/3-216281-A-39.wav,glass_breaking,gaussian,15,15.000000255477426,chink_clink,"Chink, clink",0.6650257706642151,False,benchmark_data/expanded_generated/ced/synthetic/15/3-216281-A-39.wav
3-216281-A-39,benchmark_data/external/esc50/audio/3-216281-A-39.wav,glass_breaking,gaussian,10,9.999999873772442,chink_clink,"Chink, clink",0.6500346660614014,False,benchmark_data/expanded_generated/ced/synthetic/10/3-216281-A-39.wav
3-216281-A-39,benchmark_data/external/esc50/audio/3-216281-A-39.wav,glass_breaking,gaussian,5,4.9999998851800855,chink_clink,"Chink, clink",0.6183056235313416,False,benchmark_data/expanded_generated/ced/synthetic/5/3-216281-A-39.wav
