source_clip,sample_id,true_label,noise_environment,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
benchmark_data/external/esc50/audio/1-28808-A-43.wav,1-28808-A-43,vehicle_horn,cafeteria,0,-1.8703345166858007e-07,speech,Speech,0.6806081533432007,False,benchmark_data/expanded_generated/ced/real/cafeteria/0/1-28808-A-43.wav
benchmark_data/external/esc50/audio/2-100648-A-43.wav,2-100648-A-43,vehicle_horn,cafeteria,20,19.99999980443915,vehicle,Vehicle,0.6755548715591431,False,benchmark_data/expanded_generated/ced/real/cafeteria/20/2-100648-A-43.wav
benchmark_data/external/esc50/audio/2-100648-A-43.wav,2-100648-A-43,vehicle_horn,cafeteria,15,15.0000002991921,vehicle,Vehicle,0.6773167848587036,False,benchmark_data/expanded_generated/ced/real/cafeteria/15/2-100648-A-43.wav
benchmark_data/external/esc50/audio/2-100648-A-43.wav,2-100648-A-43,vehicle_horn,cafeteria,10,9.999999685942432,speech,Speech,0.6645601987838745,False,benchmark_data/expanded_generated/ced/real/cafeteria/10/2-100648-A-43.wav
benchmark_data/external/esc50/audio/2-100648-A-43.wav,2-100648-A-43,vehicle_horn,cafeteria,5,5.0000002771298755,speech,Speech,0.6842308044433594,False,benchmark_data/expanded_generated/ced/real/cafeteria/5/2-100648-A-43.wav
benchmark_data/external/esc50/audio/2-100648-A-43.wav,2-100648-A-43,vehicle_horn,cafeteria,0,3.4665960893039914e-08,speech,Speech,0.6890891194343567,False,benchmark_data/expanded_generated/ced/real/cafeteria/0/2-100648-A-43.wav
benchmark_data/external/esc50/audio/2-125520-A-43.wav,2-125520-A-43,vehicle_horn,cafeteria,20,19.99999998525694,speech,Speech,0.6565391421318054,False,benchmark_data/expanded_generated/ced/real/cafeteria/20/2-125520-A-43.wav
benchmark_data/external/esc50/audio/2-125520-A-43.wav,2-125520-A-43,vehicle_horn,cafeteria,15,14.999999778756228,speech,Speech,0.6675539612770081,False,benchmark_data/expanded_generated/ced/real/cafeteria/15/2-125520-A-43.wav
benchmark_data/external/esc50/audio/2-125520-A-43.wav,2-125520-A-43,vehicle_horn,cafeteria,10,10.000000193459435,speech,Speech,0.6918535232543945,False,benchmark_data/expanded_generated/ced/real/cafeteria/10/2-125520-A-43.wav
benchmark_data/external/esc50/audio/2-125520-A-43.wav,2-125520-A-43,vehicle_horn,cafeteria,5,4.9999996144013945,speech,Speech,0.686750590801239,False,benchmark_data/expanded_generated/ced/real/cafeteria/5/2-125520-A-43.wav
benchmark_data/external/esc50/audio/2-125520-A-43.wav,2-125520-A-43,vehicle_horn,cafeteria,0,-3.1866926752401346e-07,speech,Speech,0.6963926553726196,False,benchmark_data/expanded_generated/ced/real/cafeteria/0/2-125520-A-43.wav
benchmark_data/external/esc50/audio/1-187207-A-20.wav,1-187207-A-20,baby_crying,office,20,19.999999881003063,babbling,Babbling,0.5840034484863281,False,benchmark_data/expanded_generated/ced/real/office/20/1-187207-A-20.wav
benchmark_data/external/esc50/audio/1-187207-A-20.wav,1-187207-A-20,baby_crying,office,15,15.000000218915961,babbling,Babbling,0.5642703771591187,False,benchmark_data/expanded_generated/ced/real/office/15/1-187207-A-20.wav
benchmark_data/external/esc50/audio/1-187207-A-20.wav,1-187207-A-20,baby_crying,office,10,10.000000192296373,laughter,Laughter,0.5699255466461182,False,benchmark_data/expanded_generated/ced/real/office/10/1-187207-A-20.wav
benchmark_data/external/esc50/audio/1-187207-A-20.wav,1-187207-A-20,baby_crying,office,5,4.999999860434978,laughter,Laughter,0.5625361204147339,False,benchmark_data/expanded_generated/ced/real/office/5/1-187207-A-20.wav
benchmark_data/external/esc50/audio/1-187207-A-20.wav,1-187207-A-20,baby_crying,office,0,-1.2247197090365023e-07,laughter,Laughter,0.5794205069541931,False,benchmark_data/expanded_generated/ced/real/office/0/1-187207-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,office,20,19.999999723599814,baby_crying,"Baby cry, infant cry",0.604573130607605,True,benchmark_data/expanded_generated/ced/real/office/20/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,office,15,14.999999650670595,baby_crying,"Baby cry, infant cry",0.6083900928497314,True,benchmark_data/expanded_generated/ced/real/office/15/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,office,10,9.999999850282103,baby_crying,"Baby cry, infant cry",0.6040307283401489,True,benchmark_data/expanded_generated/ced/real/office/10/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,office,5,4.999999647790075,baby_crying,"Baby cry, infant cry",0.6138805150985718,True,benchmark_data/expanded_generated/ced/real/office/5/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,office,0,2.937926334433003e-07,baby_crying,"Baby cry, infant cry",0.6317650675773621,True,benchmark_data/expanded_generated/ced/real/office/0/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,office,20,20.000000063754896,crying_sobbing,"Crying, sobbing",0.633241593837738,False,benchmark_data/expanded_generated/ced/real/office/20/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,office,15,14.999999972043783,crying_sobbing,"Crying, sobbing",0.6291068196296692,False,benchmark_data/expanded_generated/ced/real/office/15/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,office,10,9.999999789614126,crying_sobbing,"Crying, sobbing",0.6347371935844421,False,benchmark_data/expanded_generated/ced/real/office/10/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,office,5,5.000000213918704,crying_sobbing,"Crying, sobbing",0.643471896648407,False,benchmark_data/expanded_generated/ced/real/office/5/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,office,0,-4.474785034452544e-07,crying_sobbing,"Crying, sobbing",0.6205103397369385,False,benchmark_data/expanded_generated/ced/real/office/0/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,office,20,19.999999578543587,baby_crying,"Baby cry, infant cry",0.6435564756393433,True,benchmark_data/expanded_generated/ced/real/office/20/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,office,15,14.999999930611192,baby_crying,"Baby cry, infant cry",0.6385794281959534,True,benchmark_data/expanded_generated/ced/real/office/15/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,office,10,10.000000272154516,baby_crying,"Baby cry, infant cry",0.6394478678703308,True,benchmark_data/expanded_generated/ced/real/office/10/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,office,5,4.99999997501863,baby_crying,"Baby cry, infant cry",0.625390350818634,True,benchmark_data/expanded_generated/ced/real/office/5/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,office,0,3.091092962565526e-07,baby_crying,"Baby cry, infant cry",0.6345046162605286,True,benchmark_data/expanded_generated/ced/real/office/0/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,office,20,20.000000075495286,crying_sobbing,"Crying, sobbing",0.6454467177391052,False,benchmark_data/expanded_generated/ced/real/office/20/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,office,15,14.999999754011725,crying_sobbing,"Crying, sobbing",0.6357767581939697,False,benchmark_data/expanded_generated/ced/real/office/15/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,office,10,10.000000292749966,crying_sobbing,"Crying, sobbing",0.6482588052749634,False,benchmark_data/expanded_generated/ced/real/office/10/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,office,5,5.000000247449653,baby_crying,"Baby cry, infant cry",0.6426758766174316,True,benchmark_data/expanded_generated/ced/real/office/5/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,office,0,3.0789290042694126e-07,crying_sobbing,"Crying, sobbing",0.6366550922393799,False,benchmark_data/expanded_generated/ced/real/office/0/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,office,20,20.000000209285574,crying_sobbing,"Crying, sobbing",0.6339440941810608,False,benchmark_data/expanded_generated/ced/real/office/20/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,office,15,15.000000115593586,crying_sobbing,"Crying, sobbing",0.6301800608634949,False,benchmark_data/expanded_generated/ced/real/office/15/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,office,10,9.99999992553345,crying_sobbing,"Crying, sobbing",0.6440554261207581,False,benchmark_data/expanded_generated/ced/real/office/10/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,office,5,5.000000193878787,crying_sobbing,"Crying, sobbing",0.6255182027816772,False,benchmark_data/expanded_generated/ced/real/office/5/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,office,0,-1.249001210145792e-07,crying_sobbing,"Crying, sobbing",0.6476425528526306,False,benchmark_data/expanded_generated/ced/real/office/0/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,office,20,20.000000062456692,baby_crying,"Baby cry, infant cry",0.5946980118751526,True,benchmark_data/expanded_generated/ced/real/office/20/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,office,15,15.000000141015974,baby_crying,"Baby cry, infant cry",0.6214486956596375,True,benchmark_data/expanded_generated/ced/real/office/15/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,office,10,9.999999619729271,baby_crying,"Baby cry, infant cry",0.6113870739936829,True,benchmark_data/expanded_generated/ced/real/office/10/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,office,5,4.999999609332579,baby_crying,"Baby cry, infant cry",0.6194767951965332,True,benchmark_data/expanded_generated/ced/real/office/5/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,office,0,2.0099107389992582e-07,baby_crying,"Baby cry, infant cry",0.6250085234642029,True,benchmark_data/expanded_generated/ced/real/office/0/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,office,20,20.00000026268362,baby_crying,"Baby cry, infant cry",0.6323981285095215,True,benchmark_data/expanded_generated/ced/real/office/20/1-60997-B-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,office,15,15.000000235039844,baby_crying,"Baby cry, infant cry",0.6201881766319275,True,benchmark_data/expanded_generated/ced/real/office/15/1-60997-B-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,office,10,9.999999995004242,baby_crying,"Baby cry, infant cry",0.6267447471618652,True,benchmark_data/expanded_generated/ced/real/office/10/1-60997-B-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,office,5,5.000000138182717,baby_crying,"Baby cry, infant cry",0.634427011013031,True,benchmark_data/expanded_generated/ced/real/office/5/1-60997-B-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,office,0,-2.3439777068872942e-07,baby_crying,"Baby cry, infant cry",0.6263876557350159,True,benchmark_data/expanded_generated/ced/real/office/0/1-60997-B-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,office,20,19.999999990655187,crying_sobbing,"Crying, sobbing",0.6448790431022644,False,benchmark_data/expanded_generated/ced/real/office/20/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,office,15,14.999999896742043,crying_sobbing,"Crying, sobbing",0.6403964161872864,False,benchmark_data/expanded_generated/ced/real/office/15/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,office,10,9.99999992299279,crying_sobbing,"Crying, sobbing",0.6491929888725281,False,benchmark_data/expanded_generated/ced/real/office/10/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,office,5,4.999999745881822,crying_sobbing,"Crying, sobbing",0.6357682347297668,False,benchmark_data/expanded_generated/ced/real/office/5/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,office,0,2.451813372830333e-07,crying_sobbing,"Crying, sobbing",0.6451477408409119,False,benchmark_data/expanded_generated/ced/real/office/0/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,office,20,19.999999695020485,baby_crying,"Baby cry, infant cry",0.6269755959510803,True,benchmark_data/expanded_generated/ced/real/office/20/2-107351-B-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,office,15,15.000000152586999,baby_crying,"Baby cry, infant cry",0.6111765503883362,True,benchmark_data/expanded_generated/ced/real/office/15/2-107351-B-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,office,10,10.000000273856802,baby_crying,"Baby cry, infant cry",0.6250061988830566,True,benchmark_data/expanded_generated/ced/real/office/10/2-107351-B-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,office,5,4.999999858494876,baby_crying,"Baby cry, infant cry",0.5962731838226318,True,benchmark_data/expanded_generated/ced/real/office/5/2-107351-B-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,office,0,1.8717111028750363e-08,baby_crying,"Baby cry, infant cry",0.6105384826660156,True,benchmark_data/expanded_generated/ced/real/office/0/2-107351-B-20.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,office,20,19.999999874979792,dog_barking,Bark,0.6840720176696777,True,benchmark_data/expanded_generated/ced/real/office/20/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,office,15,14.999999688393084,dog_barking,Bark,0.694692075252533,True,benchmark_data/expanded_generated/ced/real/office/15/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,office,10,9.99999972308656,animal,Animal,0.6856257319450378,False,benchmark_data/expanded_generated/ced/real/office/10/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,office,5,5.000000155799129,dog_barking,Bark,0.68471759557724,True,benchmark_data/expanded_generated/ced/real/office/5/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,office,0,-5.3689512075192805e-08,dog_barking,Bark,0.6701189279556274,True,benchmark_data/expanded_generated/ced/real/office/0/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,office,20,19.99999994510838,animal,Animal,0.6814394593238831,False,benchmark_data/expanded_generated/ced/real/office/20/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,office,15,14.999999872893317,animal,Animal,0.6763662695884705,False,benchmark_data/expanded_generated/ced/real/office/15/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,office,10,10.000000017286808,animal,Animal,0.6781565546989441,False,benchmark_data/expanded_generated/ced/real/office/10/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,office,5,4.999999680006752,animal,Animal,0.6691012382507324,False,benchmark_data/expanded_generated/ced/real/office/5/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,office,0,3.149379713980062e-09,animal,Animal,0.6366638541221619,False,benchmark_data/expanded_generated/ced/real/office/0/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,office,20,20.00000025198826,animal,Animal,0.6940509676933289,False,benchmark_data/expanded_generated/ced/real/office/20/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,office,15,14.999999621241088,animal,Animal,0.6935842633247375,False,benchmark_data/expanded_generated/ced/real/office/15/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,office,10,10.000000081015074,animal,Animal,0.6954373121261597,False,benchmark_data/expanded_generated/ced/real/office/10/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,office,5,4.999999840534828,animal,Animal,0.6797266602516174,False,benchmark_data/expanded_generated/ced/real/office/5/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,office,0,-2.563928311930662e-07,animal,Animal,0.6666588187217712,False,benchmark_data/expanded_generated/ced/real/office/0/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,office,20,20.00000008847126,dog,Dog,0.6969196200370789,False,benchmark_data/expanded_generated/ced/real/office/20/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,office,15,14.999999952310667,dog,Dog,0.6938253045082092,False,benchmark_data/expanded_generated/ced/real/office/15/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,office,10,10.000000412811943,dog,Dog,0.6793819665908813,False,benchmark_data/expanded_generated/ced/real/office/10/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,office,5,4.999999656082685,animal,Animal,0.6720052361488342,False,benchmark_data/expanded_generated/ced/real/office/5/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,office,0,3.055432241451919e-07,dog,Dog,0.6343272924423218,False,benchmark_data/expanded_generated/ced/real/office/0/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-32318-A-0.wav,1-32318-A-0,dog_barking,office,20,19.999999968044946,animal,Animal,0.6990342140197754,False,benchmark_data/expanded_generated/ced/real/office/20/1-32318-A-0.wav
benchmark_data/external/esc50/audio/1-32318-A-0.wav,1-32318-A-0,dog_barking,office,15,14.999999611428763,animal,Animal,0.7014891505241394,False,benchmark_data/expanded_generated/ced/real/office/15/1-32318-A-0.wav
benchmark_data/external/esc50/audio/1-32318-A-0.wav,1-32318-A-0,dog_barking,office,10,9.999999780407784,animal,Animal,0.703305184841156,False,benchmark_data/expanded_generated/ced/real/office/10/1-32318-A-0.wav
benchmark_data/external/esc50/audio/1-32318-A-0.wav,1-32318-A-0,dog_barking,office,5,5.000000185787973,animal,Animal,0.6869849562644958,False,benchmark_data/expanded_generated/ced/real/office/5/1-32318-A-0.wav
benchmark_data/external/esc50/audio/1-32318-A-0.wav,1-32318-A-0,dog_barking,office,0,-6.655670095036028e-08,animal,Animal,0.7014692425727844,False,benchmark_data/expanded_generated/ced/real/office/0/1-32318-A-0.wav
benchmark_data/external/esc50/audio/1-59513-A-0.wav,1-59513-A-0,dog_barking,office,20,20.000000316326854,animal,Animal,0.6911072134971619,False,benchmark_data/expanded_generated/ced/real/office/20/1-59513-A-0.wav
benchmark_data/external/esc50/audio/1-59513-A-0.wav,1-59513-A-0,dog_barking,office,15,14.999999829569898,animal,Animal,0.699141800403595,False,benchmark_data/expanded_generated/ced/real/office/15/1-59513-A-0.wav
benchmark_data/external/esc50/audio/1-59513-A-0.wav,1-59513-A-0,dog_barking,office,10,9.999999850318208,animal,Animal,0.6713840365409851,False,benchmark_data/expanded_generated/ced/real/office/10/1-59513-A-0.wav
benchmark_data/external/esc50/audio/1-59513-A-0.wav,1-59513-A-0,dog_barking,office,5,4.999999805271905,animal,Animal,0.6825090050697327,False,benchmark_data/expanded_generated/ced/real/office/5/1-59513-A-0.wav
benchmark_data/external/esc50/audio/1-59513-A-0.wav,1-59513-A-0,dog_barking,office,0,1.5610964477398844e-07,animal,Animal,0.6734896898269653,False,benchmark_data/expanded_generated/ced/real/office/0/1-59513-A-0.wav
benchmark_data/external/esc50/audio/1-85362-A-0.wav,1-85362-A-0,dog_barking,office,20,19.999999825817152,animal,Animal,0.689582884311676,False,benchmark_data/expanded_generated/ced/real/office/20/1-85362-A-0.wav
benchmark_data/external/esc50/audio/1-85362-A-0.wav,1-85362-A-0,dog_barking,office,15,14.999999764052149,animal,Animal,0.6888834834098816,False,benchmark_data/expanded_generated/ced/real/office/15/1-85362-A-0.wav
benchmark_data/external/esc50/audio/1-85362-A-0.wav,1-85362-A-0,dog_barking,office,10,10.000000216957295,animal,Animal,0.6850611567497253,False,benchmark_data/expanded_generated/ced/real/office/10/1-85362-A-0.wav
benchmark_data/external/esc50/audio/1-85362-A-0.wav,1-85362-A-0,dog_barking,office,5,5.0000003069092624,animal,Animal,0.6837987899780273,False,benchmark_data/expanded_generated/ced/real/office/5/1-85362-A-0.wav
benchmark_data/external/esc50/audio/1-85362-A-0.wav,1-85362-A-0,dog_barking,office,0,-2.416790379681788e-07,animal,Animal,0.6630208492279053,False,benchmark_data/expanded_generated/ced/real/office/0/1-85362-A-0.wav
benchmark_data/external/esc50/audio/1-97392-A-0.wav,1-97392-A-0,dog_barking,office,20,20.000000099430437,animal,Animal,0.6942254304885864,False,benchmark_data/expanded_generated/ced/real/office/20/1-97392-A-0.wav
benchmark_data/external/esc50/audio/1-97392-A-0.wav,1-97392-A-0,dog_barking,office,15,15.00000000259174,animal,Animal,0.6989734768867493,False,benchmark_data/expanded_generated/ced/real/office/15/1-97392-A-0.wav
benchmark_data/external/esc50/audio/1-97392-A-0.wav,1-97392-A-0,dog_barking,office,10,9.999999803521524,animal,Animal,0.6900863647460938,False,benchmark_data/expanded_generated/ced/real/office/10/1-97392-A-0.wav
benchmark_data/external/esc50/audio/1-97392-A-0.wav,1-97392-A-0,dog_barking,office,5,4.999999747384712,animal,Animal,0.6647871136665344,False,benchmark_data/expanded_generated/ced/real/office/5/1-97392-A-0.wav
benchmark_data/external/esc50/audio/1-97392-A-0.wav,1-97392-A-0,dog_barking,office,0,-2.4733127063481793e-07,animal,Animal,0.6961601972579956,False,benchmark_data/expanded_generated/ced/real/office/0/1-97392-A-0.wav
benchmark_data/external/esc50/audio/2-114280-A-0.wav,2-114280-A-0,dog_barking,office,20,20.00000015295036,animal,Animal,0.7077676653862,False,benchmark_data/expanded_generated/ced/real/office/20/2-114280-A-0.wav
benchmark_data/external/esc50/audio/2-114280-A-0.wav,2-114280-A-0,dog_barking,office,15,14.999999805230548,animal,Animal,0.7015277147293091,False,benchmark_data/expanded_generated/ced/real/office/15/2-114280-A-0.wav
benchmark_data/external/esc50/audio/2-114280-A-0.wav,2-114280-A-0,dog_barking,office,10,10.00000029641313,animal,Animal,0.6993089318275452,False,benchmark_data/expanded_generated/ced/real/office/10/2-114280-A-0.wav
benchmark_data/external/esc50/audio/2-114280-A-0.wav,2-114280-A-0,dog_barking,office,5,4.9999999460310764,animal,Animal,0.7021277546882629,False,benchmark_data/expanded_generated/ced/real/office/5/2-114280-A-0.wav
benchmark_data/external/esc50/audio/2-114280-A-0.wav,2-114280-A-0,dog_barking,office,0,-5.8176544710584654e-08,animal,Animal,0.6745908260345459,False,benchmark_data/expanded_generated/ced/real/office/0/2-114280-A-0.wav
benchmark_data/external/esc50/audio/2-114587-A-0.wav,2-114587-A-0,dog_barking,office,20,19.99999985505766,animal,Animal,0.7148240804672241,False,benchmark_data/expanded_generated/ced/real/office/20/2-114587-A-0.wav
benchmark_data/external/esc50/audio/2-114587-A-0.wav,2-114587-A-0,dog_barking,office,15,14.99999957086079,animal,Animal,0.712967574596405,False,benchmark_data/expanded_generated/ced/real/office/15/2-114587-A-0.wav
benchmark_data/external/esc50/audio/2-114587-A-0.wav,2-114587-A-0,dog_barking,office,10,10.000000244996736,animal,Animal,0.7035170793533325,False,benchmark_data/expanded_generated/ced/real/office/10/2-114587-A-0.wav
benchmark_data/external/esc50/audio/2-114587-A-0.wav,2-114587-A-0,dog_barking,office,5,5.000000055791301,animal,Animal,0.69356369972229,False,benchmark_data/expanded_generated/ced/real/office/5/2-114587-A-0.wav
benchmark_data/external/esc50/audio/2-114587-A-0.wav,2-114587-A-0,dog_barking,office,0,1.4682290254760524e-07,animal,Animal,0.6952993869781494,False,benchmark_data/expanded_generated/ced/real/office/0/2-114587-A-0.wav
benchmark_data/external/esc50/audio/1-101336-A-30.wav,1-101336-A-30,door_activity,office,20,20.000000501566525,door_activity,Knock,0.5923212766647339,True,benchmark_data/expanded_generated/ced/real/office/20/1-101336-A-30.wav
benchmark_data/external/esc50/audio/1-101336-A-30.wav,1-101336-A-30,door_activity,office,15,15.0000000181371,door_activity,Knock,0.5490515232086182,True,benchmark_data/expanded_generated/ced/real/office/15/1-101336-A-30.wav
benchmark_data/external/esc50/audio/1-101336-A-30.wav,1-101336-A-30,door_activity,office,10,10.000000145175072,door_activity,Knock,0.5780379176139832,True,benchmark_data/expanded_generated/ced/real/office/10/1-101336-A-30.wav
benchmark_data/external/esc50/audio/1-101336-A-30.wav,1-101336-A-30,door_activity,office,5,4.9999998075925705,door_activity,Knock,0.5755197405815125,True,benchmark_data/expanded_generated/ced/real/office/5/1-101336-A-30.wav
benchmark_data/external/esc50/audio/1-101336-A-30.wav,1-101336-A-30,door_activity,office,0,1.2730550830193152e-07,door_activity,Knock,0.5440073609352112,True,benchmark_data/expanded_generated/ced/real/office/0/1-101336-A-30.wav
benchmark_data/external/esc50/audio/1-103995-A-30.wav,1-103995-A-30,door_activity,office,20,19.999999764735072,door_activity,Knock,0.6489651799201965,True,benchmark_data/expanded_generated/ced/real/office/20/1-103995-A-30.wav
benchmark_data/external/esc50/audio/1-103995-A-30.wav,1-103995-A-30,door_activity,office,15,14.999999718817671,door_activity,Knock,0.6264981031417847,True,benchmark_data/expanded_generated/ced/real/office/15/1-103995-A-30.wav
benchmark_data/external/esc50/audio/1-103995-A-30.wav,1-103995-A-30,door_activity,office,10,10.000000023682977,door_activity,Knock,0.5794529914855957,True,benchmark_data/expanded_generated/ced/real/office/10/1-103995-A-30.wav
benchmark_data/external/esc50/audio/1-103995-A-30.wav,1-103995-A-30,door_activity,office,5,4.9999996683607,door_activity,Knock,0.5254272818565369,True,benchmark_data/expanded_generated/ced/real/office/5/1-103995-A-30.wav
benchmark_data/external/esc50/audio/1-103995-A-30.wav,1-103995-A-30,door_activity,office,0,-1.775443185643182e-07,door_activity,Knock,0.6477577686309814,True,benchmark_data/expanded_generated/ced/real/office/0/1-103995-A-30.wav
benchmark_data/external/esc50/audio/1-103999-A-30.wav,1-103999-A-30,door_activity,office,20,19.999999691657994,door_activity,Knock,0.686194896697998,True,benchmark_data/expanded_generated/ced/real/office/20/1-103999-A-30.wav
