sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms
4-175856-A-43,benchmark_data/external/esc50/audio/4-175856-A-43.wav,car_horn,vehicle_horn,compatible,4,False,2ef0a166b66435ecd822f654692dc8e128835fb438bc8a5b061502271176e3d2,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6868920922279358,False,29.874400002881885
4-176631-A-43,benchmark_data/external/esc50/audio/4-176631-A-43.wav,car_horn,vehicle_horn,compatible,4,False,81a26b475d2206ffc57c1e1bead922dee628bf6ce8f3cc1f7e0d95a1692e384c,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6753458976745605,False,27.16540003893897
4-176638-A-43,benchmark_data/external/esc50/audio/4-176638-A-43.wav,car_horn,vehicle_horn,compatible,4,False,6e2cf0e0671f26167772c0aa34bcdeb711fec40b62b79311433bf4dd9497ce5a,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.7027219533920288,True,29.32240004884079
4-178402-A-43,benchmark_data/external/esc50/audio/4-178402-A-43.wav,car_horn,vehicle_horn,compatible,4,False,9ec40aa83ad3ae9a7a5c2184b7db241f6e288d13e4d6cce1ceac97ddffe2faff,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6620245575904846,True,27.230900013819337
4-181563-A-12,benchmark_data/external/esc50/audio/4-181563-A-12.wav,crackling_fire,fire,compatible,4,True,ddb4f826b26093badfbec99c52ae78fdf83b8f86a633864f220f7097660d7132,POSSIBLE SOURCE OVERLAP,clean,rain_on_surface,Rain on surface,0.5642309784889221,False,28.75629998743534
4-182034-A-30,benchmark_data/external/esc50/audio/4-182034-A-30.wav,door_wood_knock,door_activity,compatible,4,False,8548390103bfa9097087ea552b42e6b493697f9fbe0b9d78a1aefdbf8b18219f,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.7075281143188477,True,27.977999998256564
4-182039-A-30,benchmark_data/external/esc50/audio/4-182039-A-30.wav,door_wood_knock,door_activity,compatible,4,False,64ba4dcfb42f253c93cf7b52d52584be213bcd058a9a8aa35055d76f10cc7920,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.7130188941955566,True,29.103800014127046
4-182041-A-30,benchmark_data/external/esc50/audio/4-182041-A-30.wav,door_wood_knock,door_activity,compatible,4,False,9ccf22ef141031359b6547ef7b3b0cceef5ea7798ee90f5de87a84064dba23f7,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6944817304611206,True,27.924800000619143
4-182368-A-12,benchmark_data/external/esc50/audio/4-182368-A-12.wav,crackling_fire,fire,compatible,4,True,c3ba5793bb74cbf7e92b678bc41f7ad4ab925b175c77e8320a755d92e4d1bad8,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5234586596488953,True,29.52969999751076
4-182369-A-12,benchmark_data/external/esc50/audio/4-182369-A-12.wav,crackling_fire,fire,compatible,4,True,886fca3ecfcbd5fbfb52cb83d4c490f9e865b58f7992282220354e1731a9f2a7,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5564680695533752,True,27.274399995803833
4-182395-A-0,benchmark_data/external/esc50/audio/4-182395-A-0.wav,dog,dog_barking,compatible,4,True,c249bcb8ef81d12516ad17c8a77f88c01952cdf70b9413732af5fb8b803f9c7d,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6170189380645752,False,27.823399985209107
4-183992-A-0,benchmark_data/external/esc50/audio/4-183992-A-0.wav,dog,dog_barking,compatible,4,True,96bf2e0efce166f347db6ae02b3c17d24acadffc45d67ad6015de7b1162f54dc,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6906720995903015,False,34.42240000003949
4-184575-A-0,benchmark_data/external/esc50/audio/4-184575-A-0.wav,dog,dog_barking,compatible,4,True,417a923837951edc374447528f1387b6bfb961a9605b165cfcb3d9d63735d179,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7091957330703735,False,30.91969998786226
4-185575-A-20,benchmark_data/external/esc50/audio/4-185575-A-20.wav,crying_baby,baby_crying,exact,4,True,9f40eaeef4e23e134a64b010d8a42636c7a9337e066539ebb183117744745f48,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6018319129943848,True,27.78299996862188
4-185575-B-20,benchmark_data/external/esc50/audio/4-185575-B-20.wav,crying_baby,baby_crying,exact,4,True,630641ffb71938bd943b0ac6c5c2523fea1d7aa1e34a93de6f7268183a25ee5a,POSSIBLE SOURCE OVERLAP,clean,babbling,Babbling,0.6232777237892151,False,30.232299992349
4-185575-C-20,benchmark_data/external/esc50/audio/4-185575-C-20.wav,crying_baby,baby_crying,exact,4,True,7cdd46d701197c99ab637a10bc37e61a9859fd88218d339d4699a46f748c0200,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.5993543863296509,False,33.00450003007427
4-186518-A-30,benchmark_data/external/esc50/audio/4-186518-A-30.wav,door_wood_knock,door_activity,compatible,4,False,20ac1b533d72043c8370ca5de40826e50d9a8c6cfaa098650e2044bda7ca12a0,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.5716354846954346,True,41.84239997994155
4-187284-A-30,benchmark_data/external/esc50/audio/4-187284-A-30.wav,door_wood_knock,door_activity,compatible,4,False,c653e16e3ef1954e3ee3bf9ebb80bd80472cf59c05c211c1ada00fc9b10b0ac0,POSSIBLE SOURCE OVERLAP,clean,machine_gun,Machine gun,0.6095433235168457,False,33.20289996918291
4-188878-A-30,benchmark_data/external/esc50/audio/4-188878-A-30.wav,door_wood_knock,door_activity,compatible,4,False,072852ce3b23b40d58774570a5758fae5b114be54a3d8242cf26a722ff735a07,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6487847566604614,True,30.247399990912527
4-191015-A-43,benchmark_data/external/esc50/audio/4-191015-A-43.wav,car_horn,vehicle_horn,compatible,4,False,ca89718085b0dff144e5e7833dce424364f1ca1b737eb8d45df70cf8e1d1250a,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.663229763507843,False,30.251800024416298
4-191687-A-0,benchmark_data/external/esc50/audio/4-191687-A-0.wav,dog,dog_barking,compatible,4,True,65bcaf4cce64177bb0dcc139c63dc9bee48d86c559b3019248d7c79db6a8b2ef,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.694878339767456,False,29.252600041218102
4-192236-A-0,benchmark_data/external/esc50/audio/4-192236-A-0.wav,dog,dog_barking,compatible,4,True,cea20645e18a4ad56ad53905a6185e891b53f65989e4208f3014aba838096f08,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7069580554962158,False,31.76109999185428
4-194754-A-0,benchmark_data/external/esc50/audio/4-194754-A-0.wav,dog,dog_barking,compatible,4,True,89e569fc4f5659de5a5c70fc5b196270b218d8f51cb6d1235d9568540061b309,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6831022500991821,False,35.08129995316267
4-199261-A-0,benchmark_data/external/esc50/audio/4-199261-A-0.wav,dog,dog_barking,compatible,4,True,527a52b5cd50b5171b45ea0dd3c5efe5d11fb75a0c29cdd777c6f17255ac8262,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6958242654800415,False,30.306099972222
4-204115-A-39,benchmark_data/external/esc50/audio/4-204115-A-39.wav,glass_breaking,glass_breaking,exact,4,False,3d4a520122727b384d55738c254f33103e1eee73152f4c45893736089915eff9,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5864644646644592,False,33.714399964082986
4-204119-A-39,benchmark_data/external/esc50/audio/4-204119-A-39.wav,glass_breaking,glass_breaking,exact,4,False,2fbc4acd76fa931f8461c3370eeef3e417b1ea28da20eff7874d4b4e2177fc41,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5376596450805664,False,36.75229998771101
4-204121-A-39,benchmark_data/external/esc50/audio/4-204121-A-39.wav,glass_breaking,glass_breaking,exact,4,False,ad42b3c91dd21d4f3a8238290c20dac179e7a7674320dab7029c5b111116d1d1,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5833755731582642,False,33.15339999971911
4-204123-A-39,benchmark_data/external/esc50/audio/4-204123-A-39.wav,glass_breaking,glass_breaking,exact,4,False,a35fd2223acb65ae87ab1e3ad4c774e8cda44a5482b639f11b6aa0d8065b4a7a,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5906325578689575,False,28.686799982097
4-204777-A-39,benchmark_data/external/esc50/audio/4-204777-A-39.wav,glass_breaking,glass_breaking,exact,4,False,872608ee9201b147b13b9cdc871558b39368bd09d3eb7dc469544866e414c0f8,POSSIBLE SOURCE OVERLAP,clean,glass,Glass,0.712471067905426,False,37.18390001449734
4-204777-B-39,benchmark_data/external/esc50/audio/4-204777-B-39.wav,glass_breaking,glass_breaking,exact,4,False,98b930c2e4028e80749d82616ccba7640e58650a9ccf7770a77f814e3b2dcd24,POSSIBLE SOURCE OVERLAP,clean,glass,Glass,0.6760464310646057,False,32.34799997881055
4-204777-C-39,benchmark_data/external/esc50/audio/4-204777-C-39.wav,glass_breaking,glass_breaking,exact,4,False,88bbd7af8f04d1b46f9e0c13a304223efea777c1dd908564b8eff73b9774477b,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.643675684928894,False,31.739900005050004
4-207124-A-0,benchmark_data/external/esc50/audio/4-207124-A-0.wav,dog,dog_barking,compatible,4,True,4172efa07482e36b67f50bc730d9ecaf95da20c81f79242d0439ac6bae21f53c,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.703928530216217,False,34.74669996649027
4-211502-A-30,benchmark_data/external/esc50/audio/4-211502-A-30.wav,door_wood_knock,door_activity,compatible,4,False,8c6e71d485494707a94ce0563deaa5c4599a219e0a512151e8e77ed907775ad8,POSSIBLE SOURCE OVERLAP,clean,drum,Drum,0.6188387274742126,False,43.09240001020953
4-212698-A-39,benchmark_data/external/esc50/audio/4-212698-A-39.wav,glass_breaking,glass_breaking,exact,4,False,4491d08becad3c0074b46fbe25eeb7536a458036ecd5eed77f5709ed77313ef8,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5559374690055847,False,36.049699992872775
4-261068-A-30,benchmark_data/external/esc50/audio/4-261068-A-30.wav,door_wood_knock,door_activity,compatible,4,False,5f9bef85798486a2a5cdf712ef24f5ef12e84858dc7708fd5478d713cb243548,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6707547307014465,True,35.806700005196035
4-59579-A-20,benchmark_data/external/esc50/audio/4-59579-A-20.wav,crying_baby,baby_crying,exact,4,True,9c21cb5f694f7c375c0d9d33f2f618b58460b7d1b39681dd2d3fbb493f0b0052,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6261044144630432,True,32.890899979975075
4-59579-B-20,benchmark_data/external/esc50/audio/4-59579-B-20.wav,crying_baby,baby_crying,exact,4,True,8129eb08025521fbb11f273c6c506ebed89becab8ccb31ec6c0954162b2242c1,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6748812794685364,True,31.94359998451546
4-67358-A-42,benchmark_data/external/esc50/audio/4-67358-A-42.wav,siren,siren,exact,4,False,3192ab47aff92ef5dcec1ce178e342e24ecadf826dc6c9dd3f0515a4c53c58d2,POSSIBLE SOURCE OVERLAP,clean,police_car_siren,Police car (siren),0.6802909970283508,False,34.147400001529604
4-80761-A-42,benchmark_data/external/esc50/audio/4-80761-A-42.wav,siren,siren,exact,4,False,d1301a63a3d7f4429b40244d7a52f11636c3ed28b846f6213bda6e0005b1c072,POSSIBLE SOURCE OVERLAP,clean,civil_defense_siren,Civil defense siren,0.7076021432876587,False,31.206700019538403
4-90014-A-42,benchmark_data/external/esc50/audio/4-90014-A-42.wav,siren,siren,exact,4,False,bbde0117f66201fe236b2bedccd231efe8e74b5c3361471a32159bbef5777e9a,POSSIBLE SOURCE OVERLAP,clean,ambulance_siren,Ambulance (siren),0.6856417059898376,False,34.531099954620004
4-90014-B-42,benchmark_data/external/esc50/audio/4-90014-B-42.wav,siren,siren,exact,4,False,7fc6af65b6c6bbbadf39426c3ce9300367f5fefce8725a7df990a58ffc9130fb,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.683841347694397,False,32.906999986153096
5-117118-A-42,benchmark_data/external/esc50/audio/5-117118-A-42.wav,siren,siren,exact,5,False,79cbdaf2156d7af410fe97a5c131ee6f46f2f7a99f4051fadd01e931ad8c9e14,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7154073715209961,True,32.15959999943152
5-117120-A-42,benchmark_data/external/esc50/audio/5-117120-A-42.wav,siren,siren,exact,5,False,b22c04d1ea6841f9a1b79e21f2d44c8f9f446a204d28f5a3e4b4f57071c669aa,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.714868426322937,True,32.58780000032857
5-117122-A-42,benchmark_data/external/esc50/audio/5-117122-A-42.wav,siren,siren,exact,5,False,1b1d4849a6a95b40d9ac1ce01ff8f3ba5899bf1dc025da6646c1008e1a7caf65,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7143098711967468,True,30.16130003379658
5-133989-A-42,benchmark_data/external/esc50/audio/5-133989-A-42.wav,siren,siren,exact,5,False,7521bb9b94ef12283db760cb97338b7c9a3145b8c78ce3931e03953c6d91f08e,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7099875211715698,True,34.53659999649972
5-133989-B-42,benchmark_data/external/esc50/audio/5-133989-B-42.wav,siren,siren,exact,5,False,8b91f090b3339c1a4b780b454062ef65ba16c49a2a3c0068cced69b07ef3a119,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7089088559150696,True,32.50520001165569
5-150409-A-42,benchmark_data/external/esc50/audio/5-150409-A-42.wav,siren,siren,exact,5,False,9e8901e0a7f22c3546c2f1b42bcc3e2ca8077e94f755702ba744feb2f39d55ac,POSSIBLE SOURCE OVERLAP,clean,train,Train,0.6849544048309326,False,31.452500028535724
5-151085-A-20,benchmark_data/external/esc50/audio/5-151085-A-20.wav,crying_baby,baby_crying,exact,5,True,e46d87b3673136a4d97b42f0ac6411ed299075bb2c88d61f7c456c0afe6804db,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.657472550868988,True,30.17010004259646
5-160551-A-42,benchmark_data/external/esc50/audio/5-160551-A-42.wav,siren,siren,exact,5,False,6cc7555cafe56d7ec8a9c1f672885a73601970ef0687f37a0445131bd5020650,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.6671088337898254,False,27.357300044968724
5-179860-A-43,benchmark_data/external/esc50/audio/5-179860-A-43.wav,car_horn,vehicle_horn,compatible,5,False,9be96b2f8cd6a81053fea7e8be03a5936070490ce3b193b47936140536c0a3c2,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.7037228941917419,True,26.323199970647693
5-179863-A-43,benchmark_data/external/esc50/audio/5-179863-A-43.wav,car_horn,vehicle_horn,compatible,5,False,9a777c790a2476a3de0efd0318e6fb369ad5af8bee0d007193ce08913dd9ae33,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6886006593704224,True,29.352599987760186
5-179865-A-43,benchmark_data/external/esc50/audio/5-179865-A-43.wav,car_horn,vehicle_horn,compatible,5,False,0a452b37b0c8c89f33babe75c5c6af3d6bb80daf683559130a1716fb1f0c0948,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.7016436457633972,True,29.87949998350814
5-179866-A-43,benchmark_data/external/esc50/audio/5-179866-A-43.wav,car_horn,vehicle_horn,compatible,5,False,aecc03f051ef2dc592a3a62e51e95c61267e835a2e4a70492104e312edebaf6c,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.7192997932434082,True,36.01779998280108
5-179868-A-43,benchmark_data/external/esc50/audio/5-179868-A-43.wav,car_horn,vehicle_horn,compatible,5,False,9bcfe1420d2d11be38661f2f8099633736f940f1859d49f2d5d6716c0d840ae6,POSSIBLE SOURCE OVERLAP,clean,speech,Speech,0.7077141404151917,False,33.49010000238195
5-180156-A-43,benchmark_data/external/esc50/audio/5-180156-A-43.wav,car_horn,vehicle_horn,compatible,5,False,cbf7bc438e26a813e1317a2dd28232e039b0ce00df0e3f567cafbd2a998b3fa3,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6598629951477051,False,34.498599998187274
5-180156-B-43,benchmark_data/external/esc50/audio/5-180156-B-43.wav,car_horn,vehicle_horn,compatible,5,False,0593cc83b35ce0a14c18f6a176f90044a38600e77e8cfe6806a5ccbd3f2e0d1a,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6733166575431824,False,44.888999953400344
5-180156-C-43,benchmark_data/external/esc50/audio/5-180156-C-43.wav,car_horn,vehicle_horn,compatible,5,False,d3aa6e92a3cd40effe68ea87a37b1930ab0f4c346367bdbdebab451ee35d80ab,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6500197052955627,False,34.01290002511814
5-184323-A-42,benchmark_data/external/esc50/audio/5-184323-A-42.wav,siren,siren,exact,5,False,bc3d8abd08b3e37ed980c21972acb5ce5ba83ee001f7ddffd95f04e5e6b642ea,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7191858887672424,True,36.854000005405396
5-186924-A-12,benchmark_data/external/esc50/audio/5-186924-A-12.wav,crackling_fire,fire,compatible,5,True,963758fc0a9bb51fbc0659ac0ab75f2aede097519f46b92efecac22baae215cc,POSSIBLE SOURCE OVERLAP,clean,rain_on_surface,Rain on surface,0.5616651773452759,False,36.85660002520308
5-189212-A-12,benchmark_data/external/esc50/audio/5-189212-A-12.wav,crackling_fire,fire,compatible,5,True,bd9983a6e739ea7df03c9363b17834a71ba0b74cbb59d8766d48ccb0fedd2138,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.5592584013938904,False,86.89440001035109
5-189237-A-12,benchmark_data/external/esc50/audio/5-189237-A-12.wav,crackling_fire,fire,compatible,5,True,41ab28c22910b7fd2834728fd4819d8a0d4a9268e5d1b8b434a5705473fb373a,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5491878390312195,True,41.44060000544414
5-193473-A-12,benchmark_data/external/esc50/audio/5-193473-A-12.wav,crackling_fire,fire,compatible,5,True,0c34b4945be60984588bf5b3048ff62974eaaf69b0fa8ef4f06408debb0d7fc9,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.7071459293365479,True,25.833899970166385
5-193473-B-12,benchmark_data/external/esc50/audio/5-193473-B-12.wav,crackling_fire,fire,compatible,5,True,0ab553a2ffee37391bd4ae8aa56961c64d5e54e69a2733857b53fbd251dcb216,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5388051867485046,True,26.254900032654405
5-198411-A-20,benchmark_data/external/esc50/audio/5-198411-A-20.wav,crying_baby,baby_crying,exact,5,True,efa9989fa053f1bcb7916965791c7bf55c05e4e5acf0bd6d61c649d833659494,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.674088180065155,False,27.24960003979504
5-198411-B-20,benchmark_data/external/esc50/audio/5-198411-B-20.wav,crying_baby,baby_crying,exact,5,True,0a322dd25c0a694b06732a57f9e153f4615679c02fd5ec274aedf0bee3102b7d,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.598366379737854,True,26.436599961016327
5-198411-C-20,benchmark_data/external/esc50/audio/5-198411-C-20.wav,crying_baby,baby_crying,exact,5,True,23cf024e102435298b16a8138129f411326a239a2486fc49ca61b4cc15f24875,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6690431237220764,True,26.91319998120889
5-198411-D-20,benchmark_data/external/esc50/audio/5-198411-D-20.wav,crying_baby,baby_crying,exact,5,True,ea7b47c6eb1383ec5b8ba4147aa63f7adaff0b218d02731e24bcb3903549abd9,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6732393503189087,True,25.89420002186671
5-198411-E-20,benchmark_data/external/esc50/audio/5-198411-E-20.wav,crying_baby,baby_crying,exact,5,True,d473b14efed04cdc8cfa37dff146f2d861e744414b86a8b113d42a506df598ad,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6632596850395203,True,27.259700000286102
5-198411-F-20,benchmark_data/external/esc50/audio/5-198411-F-20.wav,crying_baby,baby_crying,exact,5,True,c7a8af6048461639c8931e6c0622a79ccfde881ec5b0ce0c902cb446eb699ec1,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.6407173275947571,False,26.773499965202063
5-198411-G-20,benchmark_data/external/esc50/audio/5-198411-G-20.wav,crying_baby,baby_crying,exact,5,True,a5172b7c92be5d7663f1e97b629dda2e9020ee4caf4b626db1b05817b1ee7f1c,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.6289346218109131,False,26.383500022348017
5-203128-A-0,benchmark_data/external/esc50/audio/5-203128-A-0.wav,dog,dog_barking,compatible,5,True,435e476d5d429aa1cc51c23c9b5e5f8f472faf022846996ade18a457621d0552,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7115992307662964,False,32.252500008326024
5-203128-B-0,benchmark_data/external/esc50/audio/5-203128-B-0.wav,dog,dog_barking,compatible,5,True,2a253659c2c3c86a0fbaf1e928d8a30933e90c7e7d4be43a3e4b4217e5be0c26,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7082089781761169,False,26.738000044133514
5-208030-A-0,benchmark_data/external/esc50/audio/5-208030-A-0.wav,dog,dog_barking,compatible,5,True,8b3f5052dad5383ea171aa8feaead47879bf7b5ae3acaf5a26c5167838a49494,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7136249542236328,False,54.38029998913407
5-212454-A-0,benchmark_data/external/esc50/audio/5-212454-A-0.wav,dog,dog_barking,compatible,5,True,a3f7089d31d506d7a5c80f0af79afebfdb8fd61759eab03891b01c809d210e5a,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6958757042884827,False,34.553400008007884
5-213802-A-12,benchmark_data/external/esc50/audio/5-213802-A-12.wav,crackling_fire,fire,compatible,5,True,eb7d0d7bd9ccbfc6134370a8fbe776ea4cde5fcfa2f7b8fbf0959e686f70716b,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6021798849105835,False,34.600499959196895
5-213855-A-0,benchmark_data/external/esc50/audio/5-213855-A-0.wav,dog,dog_barking,compatible,5,True,1013f545442642bd8a7788279d75d131754127a4bdee39dc9c5299c04c4962c8,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6835505962371826,False,36.57190001104027
5-215658-A-12,benchmark_data/external/esc50/audio/5-215658-A-12.wav,crackling_fire,fire,compatible,5,True,d55ff3e5f491a0d5a137632596d89c4db5c4e9b516de9636ec363e83e9b1e518,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.6652213931083679,True,26.075400004629046
5-215658-B-12,benchmark_data/external/esc50/audio/5-215658-B-12.wav,crackling_fire,fire,compatible,5,True,ca7f0180a8d1747fd135700f672cc91f7fa976ed952f76a677b080453db8b3f4,POSSIBLE SOURCE OVERLAP,clean,raindrop,Raindrop,0.5532183647155762,False,24.540500016883016
5-217158-A-0,benchmark_data/external/esc50/audio/5-217158-A-0.wav,dog,dog_barking,compatible,5,True,170df4aad8dd13df6e418c8ff4e5a8cf8bec6fece5e3d0150b94d391e91b1356,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6059903502464294,False,25.338899984490126
5-218980-A-30,benchmark_data/external/esc50/audio/5-218980-A-30.wav,door_wood_knock,door_activity,compatible,5,False,c917686cc7048be91d4dec61539344094a01233e649989264187388c9e95f82f,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.5632996559143066,True,25.0063999556005
5-218981-A-30,benchmark_data/external/esc50/audio/5-218981-A-30.wav,door_wood_knock,door_activity,compatible,5,False,b699b80f84ba074526d993750226ec6723b5679393a92fa3d266ea67767d5cca,POSSIBLE SOURCE OVERLAP,clean,door,Door,0.5588560700416565,False,26.37580002192408
5-221528-A-39,benchmark_data/external/esc50/audio/5-221528-A-39.wav,glass_breaking,glass_breaking,exact,5,False,f4796e4ec53c1dee2257365e58ff5ab75cf37d9a813f07b681927e85ee472cde,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6747610569000244,False,26.161600020714104
5-221529-A-39,benchmark_data/external/esc50/audio/5-221529-A-39.wav,glass_breaking,glass_breaking,exact,5,False,3863f5097117a5eebbb75ca1a9eddd13fb2cd735542313fe5aa88c940db6a758,POSSIBLE SOURCE OVERLAP,clean,explosion,"Smash, crash",0.6203521490097046,False,24.669200007338077
5-231762-A-0,benchmark_data/external/esc50/audio/5-231762-A-0.wav,dog,dog_barking,compatible,5,True,cb686222c5eeb07c8c8ee508adce7bedbabb3358aee5c46b051788075835bd96,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6796698570251465,False,24.654600012581795
5-233605-A-39,benchmark_data/external/esc50/audio/5-233605-A-39.wav,glass_breaking,glass_breaking,exact,5,False,ae86e74bf03c69cb2c2962b7327b5524dda7d531e553b9fab91a375de5299bff,POSSIBLE SOURCE OVERLAP,clean,slap_smack,"Slap, smack",0.64656001329422,False,25.277999986428767
5-233607-A-39,benchmark_data/external/esc50/audio/5-233607-A-39.wav,glass_breaking,glass_breaking,exact,5,False,c2988d2ecd448a3e27bc80a248355a5d3bb85c769ec25f37fda4b9ec990c94dc,POSSIBLE SOURCE OVERLAP,clean,hammer,Hammer,0.5500695109367371,False,24.795599980279803
5-235644-A-30,benchmark_data/external/esc50/audio/5-235644-A-30.wav,door_wood_knock,door_activity,compatible,5,False,e8104799065c308f8a9c5909f088333ea88e1de05c5a08cf511e9c1387f25fc0,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6880557537078857,True,25.60980000998825
5-250026-A-30,benchmark_data/external/esc50/audio/5-250026-A-30.wav,door_wood_knock,door_activity,compatible,5,False,6d249f1a956ff78b494ddd919f2ff032f092e2ca0adccb47fef00e8cc03edf6d,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.7035389542579651,True,25.216200039722025
5-250026-B-30,benchmark_data/external/esc50/audio/5-250026-B-30.wav,door_wood_knock,door_activity,compatible,5,False,bf4afd0d31614ca48977c54525fd0655c9c9df13a0f4467557c308d4f41e888b,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6204671859741211,True,29.462100006639957
5-251426-A-30,benchmark_data/external/esc50/audio/5-251426-A-30.wav,door_wood_knock,door_activity,compatible,5,False,076bf69727d6ea75ecc891992f728b66deff2d4be6b68d636865ccc77841bdda,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6387242078781128,True,25.486699945759028
5-251426-B-30,benchmark_data/external/esc50/audio/5-251426-B-30.wav,door_wood_knock,door_activity,compatible,5,False,2738fe71989e18f2e8e0800c678793af2eeba6ca84551f8745f64d21e738ab81,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6882731318473816,True,23.965400003362447
5-256512-A-30,benchmark_data/external/esc50/audio/5-256512-A-30.wav,door_wood_knock,door_activity,compatible,5,False,df74f2bee45f36c528a27035f0a8b50c71b833a6e7c8c39f42a0f4448f968dbf,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6878576278686523,True,24.363200005609542
