sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence
234235,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/234235.wav,FSD50K_eval,Crack,Crack,,False,False,4.730929705215419,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
249489,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/249489.wav,FSD50K_eval,Crack,"Crack,Wood",,False,False,1.3042857142857143,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
155147,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/155147.wav,FSD50K_eval,Thunder,"Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",,False,False,18.636666666666667,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
320014,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/320014.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,24.64312925170068,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
159761,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/159761.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,20.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
110611,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/110611.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,11.90360544217687,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
431639,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/431639.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,29.487414965986396,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
54810,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/54810.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,29.746666666666666,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
159777,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/159777.wav,FSD50K_eval,Church_bell,"Church_bell,Rain,Fireworks,Water,Explosion,Bell",,False,False,10.216780045351474,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
35366,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/35366.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,12.716145124716553,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
35367,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/35367.wav,FSD50K_eval,Thunder,"Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",,False,False,6.696281179138322,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
35368,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/35368.wav,FSD50K_eval,Thunder,"Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",,False,False,4.641746031746032,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
73260,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/73260.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,7.987664399092971,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,73260,,,NOT_RUN,,
101933,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/101933.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,22.938412698412698,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
56369,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/56369.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,12.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
115251,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/115251.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,14.303492063492063,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
115253,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/115253.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,28.746303854875283,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
115254,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/115254.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,6.362267573696145,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
35385,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/35385.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,8.5,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
35386,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/35386.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,12.5,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
101948,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/101948.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,20.96761904761905,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
196669,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/196669.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,4.272018140589569,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
196692,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/196692.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,16.055986394557824,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
27221,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/27221.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,24.976326530612244,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
121944,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/121944.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,5.259183673469388,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
234075,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/234075.wav,FSD50K_eval,Rain,"Rain,Bird_vocalization_and_bird_call_and_bird_song,Water,Bird,Wild_animals,Animal",,False,False,27.040408163265305,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
256093,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/256093.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,9.450521541950113,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
397408,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/397408.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,15.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
397409,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/397409.wav,FSD50K_eval,Motorcycle,"Motorcycle,Rain,Water,Motor_vehicle_(road),Vehicle",,False,False,19.02437641723356,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
197738,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/197738.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,29.29015873015873,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
390251,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/390251.wav,FSD50K_eval,Traffic_noise_and_roadway_noise,"Traffic_noise_and_roadway_noise,Rain,Bird_vocalization_and_bird_call_and_bird_song,Water,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",,False,False,14.759183673469387,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
402547,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/402547.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,17.89204081632653,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
382582,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/382582.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,9.978775510204082,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
58488,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58488.wav,FSD50K_eval,Rain,"Rain,Car,Water,Motor_vehicle_(road),Vehicle",,False,False,11.67843537414966,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
58489,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58489.wav,FSD50K_eval,Rain,"Rain,Mechanisms,Car,Water,Motor_vehicle_(road),Vehicle",,False,False,8.302585034013605,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
264826,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/264826.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,25.506054421768706,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
390270,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/390270.wav,FSD50K_eval,Chirp_and_tweet,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Rain,Water,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",,False,False,19.095510204081634,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
52353,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/52353.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,21.69904761904762,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
93314,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/93314.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,14.495986394557823,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
101509,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/101509.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,19.252244897959184,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
181896,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/181896.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,7.540861678004535,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
215178,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/215178.wav,FSD50K_eval,Stream,"Stream,Traffic_noise_and_roadway_noise,Rain,Water,Motor_vehicle_(road),Vehicle",,False,False,22.48965986394558,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
197259,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/197259.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,24.264852607709752,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
319122,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/319122.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,20.309319727891157,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
127125,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/127125.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,1.2922902494331066,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
352419,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/352419.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,13.329863945578232,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
256172,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/256172.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,19.991678004535146,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
24754,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/24754.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,17.9818820861678,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
202420,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/202420.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,17.78938775510204,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
21189,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/21189.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,9.961995464852608,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,21189,,,NOT_RUN,,
21190,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/21190.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,5.392834467120181,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
169678,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/169678.wav,FSD50K_eval,Thunder,"Thunder,Stream,Rain,Water,Thunderstorm",,False,False,12.352585034013606,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
394959,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/394959.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,13.972607709750568,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
400079,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/400079.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,21.792108843537417,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
118995,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/118995.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,29.100408163265307,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
36061,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/36061.wav,FSD50K_eval,Computer_keyboard,"Computer_keyboard,Rain,Water,Typing,Domestic_sounds_and_home_sounds",,False,False,17.771768707482995,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
23779,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/23779.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,17.88922902494331,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
21733,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/21733.wav,FSD50K_eval,Thunder,"Thunder,Rain,Insect,Water,Thunderstorm,Wild_animals,Animal",,False,False,11.136054421768707,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
7397,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/7397.wav,FSD50K_eval,Stream,"Stream,Rain,Water",,False,False,7.497142857142857,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
354023,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/354023.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,17.725646258503403,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
354024,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/354024.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,11.045895691609978,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
161000,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/161000.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,6.122448979591836,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
160999,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/160999.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,13.488004535147393,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,160999,,,NOT_RUN,,
423148,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/423148.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,19.626666666666665,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
157433,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/157433.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,24.705873015873017,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
134909,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/134909.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,20.31124716553288,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
236292,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/236292.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,16.93605442176871,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
236293,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/236293.wav,FSD50K_eval,Rain,"Rain,Splash_and_splatter,Water,Liquid",,False,False,21.7643537414966,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
231686,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/231686.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,20.71687074829932,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
403205,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/403205.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,10.75201814058957,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
188681,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/188681.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,23.666938775510204,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
319756,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/319756.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,26.205736961451247,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
232731,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/232731.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,16.285510204081632,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
200990,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/200990.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,22.56780045351474,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
393513,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/393513.wav,FSD50K_eval,Rain,"Rain,Frog,Water,Wild_animals,Animal",,False,False,18.895238095238096,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
128307,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/128307.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,25.041315192743763,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
180536,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/180536.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,17.92340136054422,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
86344,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/86344.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,22.481678004535148,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
238937,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/238937.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,22.78705215419501,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
40807,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/40807.wav,FSD50K_eval,Thunder,"Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",,False,False,14.985192743764172,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
40808,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/40808.wav,FSD50K_eval,Thunder,"Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",,False,False,19.04691609977324,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
26988,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/26988.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,5.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
268148,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/268148.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,15.16,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
418165,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/418165.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,16.439727891156462,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
348024,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/348024.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,7.21562358276644,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
337791,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/337791.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,17.596780045351473,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
239489,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/239489.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,10.772335600907029,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
239490,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/239490.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,12.561995464852608,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
239493,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/239493.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,12.751950113378685,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
37775,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/37775.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,19.3659410430839,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
