sample_id,source_dataset,audio_path,true_label,is_target,is_hard_negative,duration,ced_raw_label,ced_mapped_label,ced_confidence,ced_top_predictions,v2_dangerous,v2_alert_level,efficientsed_detected,efficientsed_top_category,efficientsed_top_score,efficientsed_threshold,efficientsed_inference_ms,combined_emergency_prediction,predicted_category,category_source,efficientsed_glass_breaking_score,efficientsed_vehicle_horn_score,efficientsed_fire_score,efficientsed_siren_score,efficientsed_baby_crying_score,predict_glass_breaking,predict_vehicle_horn,predict_fire,predict_siren,predict_baby_crying
325018,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325018.wav,non_emergency,False,True,8.0,Ding,Ding,0.5765978097915649,"[{'label': 'Ding', 'score': 0.5765978097915649}, {'label': 'Bicycle bell', 'score': 0.5310178995132446}, {'label': 'Bell', 'score': 0.5203837752342224}, {'label': 'Sound effect', 'score': 0.5111302733421326}, {'label': 'Beep, bleep', 'score': 0.5066549777984619}]",False,LOW,False,siren,0.00017440358351450413,0.05,70.2915000001667,False,non_emergency,none,0.00011893054761458188,0.00011310876288916916,0.00012049177894368768,0.00017440358351450413,4.309234282118268e-05,False,False,False,False,False
325019,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325019.wav,non_emergency,False,True,8.0,Ding,Ding,0.6000152230262756,"[{'label': 'Ding', 'score': 0.6000152230262756}, {'label': 'Bicycle bell', 'score': 0.5581582188606262}, {'label': 'Bell', 'score': 0.5340569019317627}, {'label': 'Jingle, tinkle', 'score': 0.5126772522926331}, {'label': 'Music', 'score': 0.5075905323028564}]",False,LOW,False,glass_breaking,0.00034405046608299017,0.05,71.1860000010347,False,non_emergency,none,0.00034405046608299017,9.945897909346968e-05,0.00018288640421815217,0.00018285536498297006,4.885633825324476e-05,False,False,False,False,False
325020,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325020.wav,non_emergency,False,True,8.0,Ding,Ding,0.5797242522239685,"[{'label': 'Ding', 'score': 0.5797242522239685}, {'label': 'Bicycle bell', 'score': 0.5522720217704773}, {'label': 'Bell', 'score': 0.5461516976356506}, {'label': 'Doorbell', 'score': 0.5125930905342102}, {'label': 'Ding-dong', 'score': 0.5055473446846008}]",False,LOW,False,glass_breaking,0.0003230497532058507,0.05,70.59740000113379,False,non_emergency,none,0.0003230497532058507,8.359028288396075e-05,0.00014154329255688936,0.00020176570978946984,4.661972343456e-05,False,False,False,False,False
325021,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325021.wav,non_emergency,False,True,8.0,Ding,Ding,0.6463302373886108,"[{'label': 'Ding', 'score': 0.6463302373886108}, {'label': 'Ping', 'score': 0.5238308906555176}, {'label': 'Clang', 'score': 0.5150439739227295}, {'label': 'Chink, clink', 'score': 0.5080157518386841}, {'label': 'Sound effect', 'score': 0.5078375935554504}]",False,LOW,False,glass_breaking,0.0007487821276299655,0.05,72.96470000437694,False,non_emergency,none,0.0007487821276299655,0.00019218827947042882,0.00026490932214073837,0.00017788178229238838,4.89906597067602e-05,False,False,False,False,False
325022,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325022.wav,non_emergency,False,True,8.0,Ding,Ding,0.6618880033493042,"[{'label': 'Ding', 'score': 0.6618880033493042}, {'label': 'Ping', 'score': 0.5201830267906189}, {'label': 'Sound effect', 'score': 0.5103532671928406}, {'label': 'Clang', 'score': 0.5079565048217773}, {'label': 'Bell', 'score': 0.5063853859901428}]",False,LOW,False,vehicle_horn,0.0004009988915640861,0.05,80.83259999693837,False,non_emergency,none,0.0003801053389906883,0.0004009988915640861,0.00039519768324680626,0.00027426215820014477,6.737447256455198e-05,False,False,False,False,False
325023,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325023.wav,non_emergency,False,True,7.999909297052154,Ding,Ding,0.658350944519043,"[{'label': 'Ding', 'score': 0.658350944519043}, {'label': 'Ping', 'score': 0.5207892656326294}, {'label': 'Clang', 'score': 0.5146003365516663}, {'label': 'Sound effect', 'score': 0.5097610354423523}, {'label': 'Bicycle bell', 'score': 0.5087859034538269}]",False,LOW,False,glass_breaking,0.000301481137285009,0.05,71.6924000007566,False,non_emergency,none,0.000301481137285009,0.0001987488940358162,0.000267568277195096,0.00016093235171865672,4.980070298188366e-05,False,False,False,False,False
325024,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325024.wav,non_emergency,False,True,8.0,Ding,Ding,0.6535596251487732,"[{'label': 'Ding', 'score': 0.6535596251487732}, {'label': 'Ping', 'score': 0.530038058757782}, {'label': 'Clang', 'score': 0.5144047141075134}, {'label': 'Sound effect', 'score': 0.5117374658584595}, {'label': 'Chink, clink', 'score': 0.5077614188194275}]",False,LOW,False,glass_breaking,0.00033022952266037464,0.05,71.7436999984784,False,non_emergency,none,0.00033022952266037464,0.00020133409998379648,0.0002922277490142733,0.00012325569696258754,3.9507445762865245e-05,False,False,False,False,False
325025,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325025.wav,non_emergency,False,True,3.5109977324263038,Bicycle bell,Bicycle bell,0.5863115787506104,"[{'label': 'Bicycle bell', 'score': 0.5863115787506104}, {'label': 'Ding', 'score': 0.5513655543327332}, {'label': 'Bell', 'score': 0.5311601758003235}, {'label': 'Ping', 'score': 0.5209974646568298}, {'label': 'Chink, clink', 'score': 0.5153136849403381}]",False,LOW,False,glass_breaking,0.0008489976171404123,0.05,70.15749999845866,False,non_emergency,none,0.0008489976171404123,0.0001489071873947978,0.000251617981120944,0.00021657647448591888,3.736063081305474e-05,False,False,False,False,False
325026,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325026.wav,non_emergency,False,True,8.000090702947846,Ding,Ding,0.611789882183075,"[{'label': 'Ding', 'score': 0.611789882183075}, {'label': 'Bell', 'score': 0.5212142467498779}, {'label': 'Bicycle bell', 'score': 0.519045352935791}, {'label': 'Clang', 'score': 0.5151222944259644}, {'label': 'Ping', 'score': 0.5110952258110046}]",False,LOW,False,glass_breaking,0.0010586465941742063,0.05,68.92320000042673,False,non_emergency,none,0.0010586465941742063,0.00013400983880273998,0.00027354375924915075,0.00020000088261440396,3.723788177012466e-05,False,False,False,False,False
325027,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325027.wav,non_emergency,False,True,8.0,Ding,Ding,0.6816092133522034,"[{'label': 'Ding', 'score': 0.6816092133522034}, {'label': 'Clang', 'score': 0.5346693992614746}, {'label': 'Bicycle bell', 'score': 0.5128445029258728}, {'label': 'Ping', 'score': 0.5124254822731018}, {'label': 'Jingle, tinkle', 'score': 0.5061870813369751}]",False,LOW,False,glass_breaking,0.0010116926860064268,0.05,71.7605999961961,False,non_emergency,none,0.0010116926860064268,0.0001532411843072623,0.00020446030248422176,0.00017160098650492728,5.5008273193379864e-05,False,False,False,False,False
325028,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325028.wav,non_emergency,False,True,8.0,Ding,Ding,0.6640051603317261,"[{'label': 'Ding', 'score': 0.6640051603317261}, {'label': 'Bicycle bell', 'score': 0.5318154692649841}, {'label': 'Clang', 'score': 0.5115131139755249}, {'label': 'Bell', 'score': 0.5114336609840393}, {'label': 'Ping', 'score': 0.5080515742301941}]",False,LOW,False,glass_breaking,0.0003607160469982773,0.05,72.37699999677716,False,non_emergency,none,0.0003607160469982773,0.00014533125795423985,0.00017875537741929293,0.0001929037389345467,3.451621159911156e-05,False,False,False,False,False
325029,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325029.wav,non_emergency,False,True,8.0,Ding,Ding,0.6268739700317383,"[{'label': 'Ding', 'score': 0.6268739700317383}, {'label': 'Bicycle bell', 'score': 0.5342601537704468}, {'label': 'Bell', 'score': 0.5192626118659973}, {'label': 'Jingle, tinkle', 'score': 0.5112693905830383}, {'label': 'Clang', 'score': 0.5063307285308838}]",False,LOW,False,glass_breaking,0.00044153357157483697,0.05,70.72530000004917,False,non_emergency,none,0.00044153357157483697,0.00011766310490202159,0.00016777236305642873,0.00019066239474341273,4.310138683649711e-05,False,False,False,False,False
325030,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325030.wav,non_emergency,False,True,7.999909297052154,Ding,Ding,0.6248059272766113,"[{'label': 'Ding', 'score': 0.6248059272766113}, {'label': 'Bicycle bell', 'score': 0.5461930632591248}, {'label': 'Bell', 'score': 0.5144785046577454}, {'label': 'Ping', 'score': 0.5082414746284485}, {'label': 'Sound effect', 'score': 0.5057927370071411}]",False,LOW,False,glass_breaking,0.0004955189651809633,0.05,86.9442999974126,False,non_emergency,none,0.0004955189651809633,0.00013416378351394087,0.0001915105531224981,0.00017928094894159585,3.5454202588880435e-05,False,False,False,False,False
325031,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325031.wav,non_emergency,False,True,7.999909297052154,Ding,Ding,0.6388037204742432,"[{'label': 'Ding', 'score': 0.6388037204742432}, {'label': 'Bicycle bell', 'score': 0.5202685594558716}, {'label': 'Clang', 'score': 0.50843745470047}, {'label': 'Sound effect', 'score': 0.5084115862846375}, {'label': 'Jingle, tinkle', 'score': 0.5069922208786011}]",False,LOW,False,glass_breaking,0.0005510019254870713,0.05,71.36760000139475,False,non_emergency,none,0.0005510019254870713,0.00010965613182634115,0.00020835557370446622,0.0002413344627711922,4.558975706459023e-05,False,False,False,False,False
325032,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325032.wav,non_emergency,False,True,8.000090702947846,Ding,Ding,0.6255410313606262,"[{'label': 'Ding', 'score': 0.6255410313606262}, {'label': 'Bicycle bell', 'score': 0.5289137959480286}, {'label': 'Sound effect', 'score': 0.5121700763702393}, {'label': 'Clang', 'score': 0.5086759328842163}, {'label': 'Bell', 'score': 0.5067944526672363}]",False,LOW,False,glass_breaking,0.0005220944294705987,0.05,71.49209999624873,False,non_emergency,none,0.0005220944294705987,0.0002359699283260852,0.00035889208083972335,0.00011428986908867955,4.281792644178495e-05,False,False,False,False,False
325033,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325033.wav,non_emergency,False,True,7.999909297052154,Ding,Ding,0.6435216069221497,"[{'label': 'Ding', 'score': 0.6435216069221497}, {'label': 'Bicycle bell', 'score': 0.5339794754981995}, {'label': 'Bell', 'score': 0.516933798789978}, {'label': 'Clang', 'score': 0.511388897895813}, {'label': 'Sound effect', 'score': 0.5069979429244995}]",False,LOW,False,fire,0.00034206462441943586,0.05,74.24690000334522,False,non_emergency,none,0.00023452391906175762,0.00016959225467871875,0.00034206462441943586,0.000162263197125867,3.580904740374535e-05,False,False,False,False,False
325034,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325034.wav,non_emergency,False,True,8.000090702947846,Ding,Ding,0.6708405017852783,"[{'label': 'Ding', 'score': 0.6708405017852783}, {'label': 'Clang', 'score': 0.5218320488929749}, {'label': 'Ping', 'score': 0.5144584774971008}, {'label': 'Sound effect', 'score': 0.5079641342163086}, {'label': 'Jingle, tinkle', 'score': 0.507830798625946}]",False,LOW,False,glass_breaking,0.00047836679732427,0.05,78.82260000042152,False,non_emergency,none,0.00047836679732427,0.00024814181961119175,0.00046969455434009433,0.0001503609528299421,4.2870229663094506e-05,False,False,False,False,False
325035,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325035.wav,non_emergency,False,True,8.000090702947846,Ding,Ding,0.636776864528656,"[{'label': 'Ding', 'score': 0.636776864528656}, {'label': 'Bell', 'score': 0.5230869650840759}, {'label': 'Bicycle bell', 'score': 0.5224776268005371}, {'label': 'Clang', 'score': 0.5141974687576294}, {'label': 'Ping', 'score': 0.5107082724571228}]",False,LOW,False,glass_breaking,0.0002529151097405702,0.05,69.58440000016708,False,non_emergency,none,0.0002529151097405702,0.00015159888425841928,0.00023709279776085168,0.00022688604076392949,4.162844561506063e-05,False,False,False,False,False
325179,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325179.wav,fire,True,False,9.95156462585034,Fire,fire,0.5527385473251343,"[{'label': 'Fire', 'score': 0.5527385473251343}, {'label': 'Bicycle', 'score': 0.541656494140625}, {'label': 'Rain on surface', 'score': 0.5401540994644165}, {'label': 'Rain', 'score': 0.5375747084617615}, {'label': 'Vehicle', 'score': 0.5282012820243835}]",True,HIGH,True,fire,0.1635417342185974,0.05,68.80379999347497,True,fire,ced_tiny_v2,9.812579082790762e-05,0.0001287096383748576,0.1635417342185974,0.0001590040628798306,0.00012538030568975955,False,False,True,False,False
325185,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325185.wav,non_emergency,False,True,16.010816326530612,Music,Music,0.7125218510627747,"[{'label': 'Music', 'score': 0.7125218510627747}, {'label': 'Guitar', 'score': 0.6027931571006775}, {'label': 'Musical instrument', 'score': 0.5971476435661316}, {'label': 'Plucked string instrument', 'score': 0.5694034099578857}, {'label': 'Effects unit', 'score': 0.5361031293869019}]",False,LOW,False,siren,0.0009280947269871831,0.05,85.35130000382196,False,non_emergency,none,0.000441421230789274,0.0005745597300119698,0.0004316574486438185,0.0009280947269871831,0.00035613056388683617,False,False,False,False,False
325451,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325451.wav,non_emergency,False,True,8.273219954648527,"Dishes, pots, and pans","Dishes, pots, and pans",0.5730867385864258,"[{'label': 'Dishes, pots, and pans', 'score': 0.5730867385864258}, {'label': 'Cutlery, silverware', 'score': 0.5610816478729248}, {'label': 'Speech', 'score': 0.5440319180488586}, {'label': 'Inside, small room', 'score': 0.5262476205825806}, {'label': 'Keys jangling', 'score': 0.5248566269874573}]",False,LOW,False,glass_breaking,0.025904614478349686,0.05,81.90430000104243,False,non_emergency,none,0.025904614478349686,0.0005382828530855477,0.0007511263247579336,0.00014422039384953678,5.944871008978225e-05,False,False,False,False,False
325493,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325493.wav,non_emergency,False,True,8.390521541950113,Speech,Speech,0.6065206527709961,"[{'label': 'Speech', 'score': 0.6065206527709961}, {'label': 'Music', 'score': 0.5261455178260803}, {'label': 'Vehicle', 'score': 0.5240850448608398}, {'label': 'Tick-tock', 'score': 0.5214724540710449}, {'label': 'Tick', 'score': 0.5185495615005493}]",False,LOW,False,fire,0.0015594661235809326,0.05,74.25040000089211,False,non_emergency,none,0.00021298215142451227,0.0003426315088290721,0.0015594661235809326,0.0007036709575913846,8.269564568763599e-05,False,False,False,False,False
325526,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325526.wav,fire,True,False,8.42954648526077,Tick,Tick,0.5263624787330627,"[{'label': 'Tick', 'score': 0.5263624787330627}, {'label': 'Tick-tock', 'score': 0.5216695666313171}, {'label': 'Sound effect', 'score': 0.5176079869270325}, {'label': 'Skateboard', 'score': 0.5102114677429199}, {'label': 'Turkey', 'score': 0.5090123414993286}]",False,LOW,False,fire,0.0012981465552002192,0.05,78.70150000235299,False,non_emergency,none,0.0010637205559760332,0.0002297515020472929,0.0012981465552002192,0.00022713735233992338,5.095072265248746e-05,False,False,False,False,False
325636,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325636.wav,fire,True,False,2.2843083900226757,Cap gun,Cap gun,0.5469843745231628,"[{'label': 'Cap gun', 'score': 0.5469843745231628}, {'label': 'Gunshot, gunfire', 'score': 0.5333011746406555}, {'label': 'Crackle', 'score': 0.5232987999916077}, {'label': 'Single-lens reflex camera', 'score': 0.5214370489120483}, {'label': 'Sound effect', 'score': 0.5184983015060425}]",False,LOW,False,fire,0.005130638834089041,0.05,77.49650000187103,False,non_emergency,none,0.005078263580799103,0.00014426701818592846,0.005130638834089041,0.00011437229841249064,9.346035949420184e-05,False,False,False,False,False
325680,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325680.wav,non_emergency,False,True,6.837777777777778,Vehicle,Vehicle,0.6852706074714661,"[{'label': 'Vehicle', 'score': 0.6852706074714661}, {'label': 'Truck', 'score': 0.5764709711074829}, {'label': 'Bus', 'score': 0.5700035095214844}, {'label': 'Motor vehicle (road)', 'score': 0.5496161580085754}, {'label': 'Car', 'score': 0.5415717959403992}]",False,LOW,False,vehicle_horn,0.0011211620876565576,0.05,74.05270000163,False,non_emergency,none,5.270462133921683e-05,0.0011211620876565576,0.0006364944856613874,0.00038472498999908566,6.088296868256293e-05,False,False,False,False,False
325683,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325683.wav,non_emergency,False,True,9.453832199546484,Vehicle,Vehicle,0.6803901791572571,"[{'label': 'Vehicle', 'score': 0.6803901791572571}, {'label': 'Aircraft', 'score': 0.6589416861534119}, {'label': 'Propeller, airscrew', 'score': 0.620038628578186}, {'label': 'Fixed-wing aircraft, airplane', 'score': 0.5880845189094543}, {'label': 'Speech', 'score': 0.5219539403915405}]",False,LOW,False,fire,0.002753926906734705,0.05,77.09240000258433,False,non_emergency,none,0.000284903944702819,0.00019365876505617052,0.002753926906734705,0.0007986747659742832,8.639173756819218e-05,False,False,False,False,False
325696,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325696.wav,non_emergency,False,True,8.544444444444444,Tick-tock,Tick-tock,0.6427412629127502,"[{'label': 'Tick-tock', 'score': 0.6427412629127502}, {'label': 'Tick', 'score': 0.5870919227600098}, {'label': 'Clock', 'score': 0.568099856376648}, {'label': 'Tubular bells', 'score': 0.5183573365211487}, {'label': 'Music', 'score': 0.5108246207237244}]",False,LOW,False,fire,0.0008016060455702245,0.05,74.21740000427235,False,non_emergency,none,5.037728260504082e-05,0.00020356901222839952,0.0008016060455702245,0.00031377346022054553,2.306050191691611e-05,False,False,False,False,False
325699,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325699.wav,fire,True,False,3.1195918367346938,Mechanisms,Mechanisms,0.555460512638092,"[{'label': 'Mechanisms', 'score': 0.555460512638092}, {'label': 'Sound effect', 'score': 0.5429726243019104}, {'label': 'Gears', 'score': 0.5289278626441956}, {'label': 'Ratchet, pawl', 'score': 0.5254790186882019}, {'label': 'Scrape', 'score': 0.5125682950019836}]",False,LOW,False,fire,0.00401438819244504,0.05,86.6357999984757,False,non_emergency,none,0.001161073101684451,0.0011673599947243929,0.00401438819244504,0.000491099082864821,0.0001425228692824021,False,False,False,False,False
325701,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325701.wav,vehicle_horn,True,False,29.256961451247165,Music,Music,0.6828222870826721,"[{'label': 'Music', 'score': 0.6828222870826721}, {'label': 'Speech', 'score': 0.6663386821746826}, {'label': 'Flute', 'score': 0.5757719278335571}, {'label': 'Traditional music', 'score': 0.5649570226669312}, {'label': 'Jingle bell', 'score': 0.5368182063102722}]",False,LOW,False,vehicle_horn,0.004411149770021439,0.05,72.20419999794103,False,non_emergency,none,0.00037072374834679067,0.004411149770021439,0.0024407266173511744,0.0028696339577436447,0.00040693915798328817,False,False,False,False,False
325844,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325844.wav,non_emergency,False,True,10.55453514739229,Microwave oven,Microwave oven,0.5822315216064453,"[{'label': 'Microwave oven', 'score': 0.5822315216064453}, {'label': 'Vehicle', 'score': 0.5609658360481262}, {'label': 'Aircraft', 'score': 0.5370603799819946}, {'label': 'Rumble', 'score': 0.5265905857086182}, {'label': 'Propeller, airscrew', 'score': 0.5225651860237122}]",False,LOW,False,fire,0.001987215131521225,0.05,83.35619999706978,False,non_emergency,none,1.5660518329241313e-05,0.00018401672423351556,0.001987215131521225,0.0009349090978503227,7.963796633703168e-06,False,False,False,False,False
325845,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325845.wav,non_emergency,False,True,20.690045351473923,Rumble,Rumble,0.5788920521736145,"[{'label': 'Rumble', 'score': 0.5788920521736145}, {'label': 'Vehicle', 'score': 0.5675332546234131}, {'label': 'Aircraft', 'score': 0.5503884553909302}, {'label': 'Microwave oven', 'score': 0.5487738251686096}, {'label': 'Propeller, airscrew', 'score': 0.5305008888244629}]",False,LOW,False,siren,0.0017869352595880628,0.05,80.7513999970979,False,non_emergency,none,5.114695886732079e-05,0.0002958123805001378,0.0015069504734128714,0.0017869352595880628,1.4482870028587058e-05,False,False,False,False,False
325952,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325952.wav,non_emergency,False,True,9.0,Door,Door,0.58852219581604,"[{'label': 'Door', 'score': 0.58852219581604}, {'label': 'Sliding door', 'score': 0.5862029194831848}, {'label': 'Bicycle', 'score': 0.5684093832969666}, {'label': 'Slam', 'score': 0.5242228507995605}, {'label': 'Skateboard', 'score': 0.5164667367935181}]",False,LOW,False,fire,0.007808943744748831,0.05,78.77989999542478,False,non_emergency,none,0.003321526339277625,0.00020053632033523172,0.007808943744748831,0.00025399288279004395,3.534310599206947e-05,False,False,False,False,False
325987,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325987.wav,non_emergency,False,True,1.7187528344671201,Music,Music,0.693082332611084,"[{'label': 'Music', 'score': 0.693082332611084}, {'label': 'Musical instrument', 'score': 0.6148971915245056}, {'label': 'Sonar', 'score': 0.5995190143585205}, {'label': 'Keyboard (musical)', 'score': 0.537322461605072}, {'label': 'Piano', 'score': 0.5253258943557739}]",False,LOW,False,vehicle_horn,0.024664001539349556,0.05,86.58270000159973,False,non_emergency,none,0.00662027345970273,0.024664001539349556,0.0005543277366086841,0.0017129339976236224,0.0001256638643098995,False,False,False,False,False
326342,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/326342.wav,non_emergency,False,True,14.722063492063493,Wind chime,Wind chime,0.7184272408485413,"[{'label': 'Wind chime', 'score': 0.7184272408485413}, {'label': 'Chime', 'score': 0.7158106565475464}, {'label': 'Jingle, tinkle', 'score': 0.5120148658752441}, {'label': 'Bell', 'score': 0.5057721138000488}, {'label': 'Wind noise (microphone)', 'score': 0.5057216882705688}]",False,LOW,False,baby_crying,0.0011851974995806813,0.05,75.25329999771202,False,non_emergency,none,0.00030523890745826066,7.200561958597973e-05,0.0009212453151121736,0.0005048756138421595,0.0011851974995806813,False,False,False,False,False
326347,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/326347.wav,non_emergency,False,True,26.77,Crunch,Crunch,0.6422339677810669,"[{'label': 'Crunch', 'score': 0.6422339677810669}, {'label': 'Chewing, mastication', 'score': 0.597963809967041}, {'label': 'Biting', 'score': 0.5720763802528381}, {'label': 'Inside, small room', 'score': 0.5612431764602661}, {'label': 'Crumpling, crinkling', 'score': 0.5161871314048767}]",False,LOW,False,baby_crying,0.0019909495022147894,0.05,72.33080000150949,False,non_emergency,none,0.0003475475241430104,0.00015448912745341659,0.0003930714738089591,0.00015372427878901362,0.0019909495022147894,False,False,False,False,False
326376,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/326376.wav,non_emergency,False,True,8.15,Vehicle,Vehicle,0.5788018107414246,"[{'label': 'Vehicle', 'score': 0.5788018107414246}, {'label': 'Accelerating, revving, vroom', 'score': 0.5704026818275452}, {'label': 'Car', 'score': 0.5584919452667236}, {'label': 'Clatter', 'score': 0.529402494430542}, {'label': 'Rustle', 'score': 0.5125765204429626}]",False,LOW,False,vehicle_horn,0.0013966304250061512,0.05,71.81220000347821,False,non_emergency,none,0.0012615997111424804,0.0013966304250061512,0.00037738977698609233,0.0005017397343181074,4.456579335965216e-05,False,False,False,False,False
326463,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/326463.wav,fire,True,False,3.9592290249433106,Single-lens reflex camera,Single-lens reflex camera,0.5618691444396973,"[{'label': 'Single-lens reflex camera', 'score': 0.5618691444396973}, {'label': 'Cap gun', 'score': 0.5380562543869019}, {'label': 'Static', 'score': 0.5270600914955139}, {'label': 'Gunshot, gunfire', 'score': 0.5256231427192688}, {'label': 'Sound effect', 'score': 0.5072857141494751}]",False,LOW,False,fire,0.007168854121118784,0.05,71.41129999945406,False,non_emergency,none,0.0012380094267427921,0.00040088139940053225,0.007168854121118784,0.00020770655828528106,5.4510463087353855e-05,False,False,False,False,False
326563,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/326563.wav,non_emergency,False,True,9.642585034013605,Animal,Animal,0.6967852115631104,"[{'label': 'Animal', 'score': 0.6967852115631104}, {'label': 'Dog', 'score': 0.6943295001983643}, {'label': 'Bark', 'score': 0.6763085722923279}, {'label': 'Domestic animals, pets', 'score': 0.6703422665596008}, {'label': 'Bow-wow', 'score': 0.5864571332931519}]",False,LOW,False,siren,0.004499152768403292,0.05,69.25580000097398,False,non_emergency,none,0.00017088305321522057,0.00048176496056839824,0.00047239827108569443,0.004499152768403292,0.00014271830150391906,False,False,False,False,False
326821,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/326821.wav,non_emergency,False,True,4.867936507936508,Vehicle,Vehicle,0.6593757271766663,"[{'label': 'Vehicle', 'score': 0.6593757271766663}, {'label': 'Car', 'score': 0.6563021540641785}, {'label': 'Accelerating, revving, vroom', 'score': 0.5608571767807007}, {'label': 'Car passing by', 'score': 0.5435197949409485}, {'label': 'Medium engine (mid frequency)', 'score': 0.525901734828949}]",False,LOW,False,vehicle_horn,0.0020950990729033947,0.05,69.72910000331467,False,non_emergency,none,0.0006426849286071956,0.0020950990729033947,0.0003929984231945127,0.0003807299945037812,0.00012241341755725443,False,False,False,False,False
326919,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/326919.wav,non_emergency,False,True,5.622086167800454,Vehicle,Vehicle,0.6815205216407776,"[{'label': 'Vehicle', 'score': 0.6815205216407776}, {'label': 'Engine', 'score': 0.6719897389411926}, {'label': 'Engine starting', 'score': 0.6633656024932861}, {'label': 'Car', 'score': 0.6255526542663574}, {'label': 'Medium engine (mid frequency)', 'score': 0.6139786243438721}]",False,LOW,False,siren,0.03570700064301491,0.05,74.15250000485685,False,non_emergency,none,0.0012038092827424407,0.006586879026144743,0.0005476008518598974,0.03570700064301491,6.163496436784044e-05,False,False,False,False,False
326922,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/326922.wav,non_emergency,False,True,8.713401360544218,Knock,door_activity,0.7251527905464172,"[{'label': 'Knock', 'score': 0.7251527905464172}, {'label': 'Door', 'score': 0.567035436630249}, {'label': 'Bouncing', 'score': 0.5254072546958923}, {'label': 'Chopping (food)', 'score': 0.5235334634780884}, {'label': 'Slam', 'score': 0.5126606225967407}]",False,LOW,False,siren,0.0008844900294207036,0.05,78.16489999822807,False,non_emergency,none,0.0005119738052599132,0.0002641106548253447,0.000749168626498431,0.0008844900294207036,1.9669756511575542e-05,False,False,False,False,False
