sample_id,speaker,corpus,protocol,noise_environment,target_snr_db,achieved_snr_db,filter,file,reference,hypothesis,wer,cer,substitutions,deletions,insertions,reference_words,reference_characters,character_errors,processing_seconds,audio_duration_seconds,real_time_factor,status,error
VIVOSDEV16_026,VIVOSDEV16,VIVOS,synthetic,gaussian,0,1.761691604839914e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV16_026.wav,cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập,cùng vợ cán bộ chén cơm thành lại lo ôn bài làm bài tập,0.14285714285714285,0.07272727272727272,2,0,0,14,55,4,12.28087630000664,6.374375,1.9266008510648713,PASS,
VIVOSDEV16_026,VIVOSDEV16,VIVOS,synthetic,gaussian,0,1.761691604839914e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV16_026.wav,cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập,cùng vợ anh vội chén cơm thành lợi lo ôn bài làm bài tập,0.14285714285714285,0.05454545454545454,2,0,0,14,55,3,2.272203000029549,6.374375,0.3564589469602195,PASS,
VIVOSDEV16_026,VIVOSDEV16,VIVOS,real,home,20,20.000000250645318,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV16_026.wav,cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập,cùng vợ ăn vội chén cơm thành lại lo ôm bài làm bài tập,0.07142857142857142,0.01818181818181818,1,0,0,14,55,1,1.6298529999912716,6.374375,0.2556882831636469,PASS,
VIVOSDEV16_026,VIVOSDEV16,VIVOS,real,home,20,20.000000250645318,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV16_026.wav,cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập,cùng vợ ăn vội chén cơm thành lợi lo ôn bài làm bài tập,0.07142857142857142,0.01818181818181818,1,0,0,14,55,1,1.5546342000016011,6.374375,0.24388809883347012,PASS,
VIVOSDEV16_026,VIVOSDEV16,VIVOS,real,home,15,14.999999881031219,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV16_026.wav,cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập,cùng vợ ăn vội chén cơm thành lợi lo ôn bài làm bài tập,0.07142857142857142,0.01818181818181818,1,0,0,14,55,1,1.5454632999608293,6.374375,0.24244938522770146,PASS,
VIVOSDEV16_026,VIVOSDEV16,VIVOS,real,home,15,14.999999881031219,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV16_026.wav,cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập,cùng vợ ăn vội chén cơm thành lợi lo ôn bài làm bài tập,0.07142857142857142,0.01818181818181818,1,0,0,14,55,1,2.0979718000162393,6.374375,0.3291258829322466,PASS,
VIVOSDEV16_026,VIVOSDEV16,VIVOS,real,home,10,10.000000195813852,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV16_026.wav,cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập,cùng vợ ăn vội chén cơm thành lợi lo ôn bài làm bài tập,0.07142857142857142,0.01818181818181818,1,0,0,14,55,1,1.5852477999869734,6.374375,0.24869070300805546,PASS,
VIVOSDEV16_026,VIVOSDEV16,VIVOS,real,home,10,10.000000195813852,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV16_026.wav,cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập,cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập,0.0,0.0,0,0,0,14,55,0,1.6887547000078484,6.374375,0.2649286714396076,PASS,
VIVOSDEV16_026,VIVOSDEV16,VIVOS,real,home,5,4.999999810755522,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV16_026.wav,cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập,cùng vợ ăn vội chén cơm thành lợi lo ôn bài làm bài tập,0.07142857142857142,0.01818181818181818,1,0,0,14,55,1,1.7216924999956973,6.374375,0.2700958917534185,PASS,
VIVOSDEV16_026,VIVOSDEV16,VIVOS,real,home,5,4.999999810755522,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV16_026.wav,cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập,cùng vợ ăn vội chén cơm thành lợi lo ôn bài làm bài tập,0.07142857142857142,0.01818181818181818,1,0,0,14,55,1,1.6604941000114195,6.374375,0.2604952014921337,PASS,
VIVOSDEV16_026,VIVOSDEV16,VIVOS,real,home,0,7.796074185598732e-08,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV16_026.wav,cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập,cùng vợ ăn vội chén cơm thành lợi lo ôn bài làm bài tập,0.07142857142857142,0.01818181818181818,1,0,0,14,55,1,1.5114009999670088,6.374375,0.2371057554610466,PASS,
VIVOSDEV16_026,VIVOSDEV16,VIVOS,real,home,0,7.796074185598732e-08,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV16_026.wav,cùng vợ ăn vội chén cơm thành lại lo ôn bài làm bài tập,cùng vợ ăn vội chén cơm thành lợi long bàn làm bài tập,0.2857142857142857,0.09090909090909091,3,1,0,14,55,5,1.7387141000363044,6.374375,0.2727662084575044,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,synthetic,gaussian,20,20.000000028067365,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,0.0,0.0,0,0,0,11,41,0,0.986399200046435,4.061875,0.24284331744488324,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,synthetic,gaussian,20,20.000000028067365,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,0.0,0.0,0,0,0,11,41,0,1.129737799987197,4.061875,0.2781320941651816,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,synthetic,gaussian,15,14.999999943085996,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,0.0,0.0,0,0,0,11,41,0,0.9054331000079401,4.061875,0.22291013386870354,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,synthetic,gaussian,15,14.999999943085996,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,0.0,0.0,0,0,0,11,41,0,1.0914837999735028,4.061875,0.26871427603594467,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,synthetic,gaussian,10,10.00000044818228,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,0.0,0.0,0,0,0,11,41,0,1.115510700037703,4.061875,0.27462949993234725,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,synthetic,gaussian,10,10.00000044818228,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói,0.09090909090909091,0.07317073170731707,0,1,0,11,41,3,1.3107604999677278,4.061875,0.32269838435888054,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,synthetic,gaussian,5,5.000000241826957,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,loài mặc dù biết là ngớ ngẩn tôi cứ nói ra,0.09090909090909091,0.07317073170731707,1,0,0,11,41,3,1.0603103999746963,4.061875,0.26103964301577387,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,synthetic,gaussian,5,5.000000241826957,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là nó lạnh tôi cứ nói,0.2727272727272727,0.21951219512195122,2,1,0,11,41,9,1.1384784000110812,4.061875,0.2802839575346561,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,synthetic,gaussian,0,-2.864525278362403e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,loài mặc dù biết là ngớ ngẩn tôi cứ nói,0.18181818181818182,0.14634146341463414,1,1,0,11,41,6,1.4133952000411227,4.061875,0.3479661978867205,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,synthetic,gaussian,0,-2.864525278362403e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết làm rối loạn tôi cứ nói,0.36363636363636365,0.24390243902439024,3,1,0,11,41,10,1.2754241999937221,4.061875,0.31399887982612024,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,real,traffic,20,19.9999999315498,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,0.0,0.0,0,0,0,11,41,0,1.0311087000300176,4.061875,0.2538504262268085,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,real,traffic,20,19.9999999315498,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,0.0,0.0,0,0,0,11,41,0,0.8787639000220224,4.061875,0.21634439760505247,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,real,traffic,15,15.000000065045109,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,0.0,0.0,0,0,0,11,41,0,0.9924612999893725,4.061875,0.24433575626757903,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,real,traffic,15,15.000000065045109,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,0.0,0.0,0,0,0,11,41,0,0.983159199997317,4.061875,0.24204565625414792,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,real,traffic,10,9.999999661747557,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,0.0,0.0,0,0,0,11,41,0,1.2832706000190228,4.061875,0.3159305985583069,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,real,traffic,10,9.999999661747557,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,0.0,0.0,0,0,0,11,41,0,1.0102681000134908,4.061875,0.24871964302532473,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,real,traffic,5,5.000000153340267,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,0.0,0.0,0,0,0,11,41,0,1.074302599998191,4.061875,0.2644844068313749,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,real,traffic,5,5.000000153340267,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói,0.09090909090909091,0.07317073170731707,0,1,0,11,41,3,0.9993411999894306,4.061875,0.24602953069442823,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,real,traffic,0,1.953280187765442e-08,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,0.0,0.0,0,0,0,11,41,0,1.2365385000011884,4.061875,0.3044255423914297,PASS,
VIVOSDEV17_011,VIVOSDEV17,VIVOS,real,traffic,0,1.953280187765442e-08,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV17_011.wav,rồi mặc dù biết là ngớ ngẩn tôi cứ nói ra,rồi mặc dù biết là ngớ ngẩn tôi cứ nói,0.09090909090909091,0.07317073170731707,0,1,0,11,41,3,1.1036904999637045,4.061875,0.2717194645240694,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,synthetic,gaussian,20,20.000000002185004,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,0.8545872999820858,3.249375,0.2630005154782338,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,synthetic,gaussian,20,20.000000002185004,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,0.9822756999637932,3.249375,0.3022968109140352,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,synthetic,gaussian,15,15.000000351469351,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,0.8170324999955483,3.249375,0.25144296980051495,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,synthetic,gaussian,15,15.000000351469351,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,0.8762968999799341,3.249375,0.26968167723944886,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,synthetic,gaussian,10,9.99999996075521,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,0.8947684999438934,3.249375,0.27536633966344093,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,synthetic,gaussian,10,9.99999996075521,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,1.3851090000243858,3.249375,0.4262693594997148,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,synthetic,gaussian,5,4.99999981919513,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,0.9754592999815941,3.249375,0.30019905365850175,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,synthetic,gaussian,5,4.99999981919513,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,phần mềm tự dựa vào bài viết của bạn để thuyết minh thêm,0.23076923076923078,0.15517241379310345,3,0,0,13,58,9,0.8875836999504827,3.249375,0.27315520675529376,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,synthetic,gaussian,0,4.357773245159957e-08,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,1.020427999959793,3.249375,0.3140382381103421,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,synthetic,gaussian,0,4.357773245159957e-08,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh,0.07692307692307693,0.08620689655172414,0,1,0,13,58,5,1.1122288000187837,3.249375,0.3422900711733129,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,real,cafeteria,20,20.00000045938411,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,0.8563999999896623,3.249375,0.26355837660770526,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,real,cafeteria,20,20.00000045938411,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,0.8075319000054151,3.249375,0.2485191459912799,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,real,cafeteria,15,15.000000055988451,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,0.8866175999864936,3.249375,0.2728578880512386,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,real,cafeteria,15,15.000000055988451,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,1.1230958999949507,3.249375,0.3456344373902522,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,real,cafeteria,10,10.00000022067428,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,0.9485524000483565,3.249375,0.29191841509470484,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,real,cafeteria,10,10.00000022067428,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,0.838206899992656,3.249375,0.25795942296369484,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,real,cafeteria,5,4.999999900918792,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,2.312900700024329,3.249375,0.7117986382071411,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,real,cafeteria,5,4.999999900918792,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,0.0,0.0,0,0,0,13,58,0,0.9661030999850482,3.249375,0.2973196691625461,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,real,cafeteria,0,2.0061165156113376e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn hãy thuyết minh thêm,0.07692307692307693,0.05172413793103448,1,0,0,13,58,3,1.052867399994284,3.249375,0.32402151182743877,PASS,
VIVOSDEV18_006,VIVOSDEV18,VIVOS,real,cafeteria,0,2.0061165156113376e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV18_006.wav,không nên chỉ dựa vào bài viết của bạn để thuyết minh thêm,không nên chỉ dựa vào bài viết của bạn sẽ thuyết minh,0.15384615384615385,0.1206896551724138,1,1,0,13,58,7,1.1671122999978252,3.249375,0.35918055010512023,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,synthetic,gaussian,20,19.99999987297221,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lại xe đè vào nhiều cảnh đáng tiếc,0.2727272727272727,0.2127659574468085,2,1,0,11,47,10,2.5701119999866933,4.811875,0.5341186128040927,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,synthetic,gaussian,20,19.99999987297221,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lại pha đè vào nhiều cảnh đáng tiếc,0.2727272727272727,0.2127659574468085,2,1,0,11,47,10,1.1649034000001848,4.811875,0.24208928951815764,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,synthetic,gaussian,15,15.000000239744901,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lái xe đè vào nhiều cảnh đáng tiếc,0.36363636363636365,0.23404255319148937,3,1,0,11,47,11,1.186942000000272,4.811875,0.2466693336797552,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,synthetic,gaussian,15,15.000000239744901,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lại pha đè vào nhiều cảnh đáng tiếc,0.2727272727272727,0.2127659574468085,2,1,0,11,47,10,1.0929356000269763,4.811875,0.22713299909639723,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,synthetic,gaussian,10,10.000000154420217,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lái xe đè vào nhiều cảnh đáng tiếc,0.36363636363636365,0.23404255319148937,3,1,0,11,47,11,1.2369629999739118,4.811875,0.25706465774233783,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,synthetic,gaussian,10,10.000000154420217,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lại pha đè vào nhiều cảnh đáng tiếc,0.2727272727272727,0.2127659574468085,2,1,0,11,47,10,1.1506112999632023,4.811875,0.23911911676076422,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,synthetic,gaussian,5,4.999999991040713,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lái xe đè vào nhiều cảnh đáng tiếc,0.36363636363636365,0.23404255319148937,3,1,0,11,47,11,1.2116167000494897,4.811875,0.2517972100375612,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,synthetic,gaussian,5,4.999999991040713,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lại pha đè vào nhiều trận gián tiếp,0.5454545454545454,0.3617021276595745,5,1,0,11,47,17,1.2263605000334792,4.811875,0.2548612547153613,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,synthetic,gaussian,0,-2.1085974417725906e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lái xe đè vào nhiều cảnh đáng tiếc,0.36363636363636365,0.23404255319148937,3,1,0,11,47,11,1.3763987999991514,4.811875,0.2860420937782364,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,synthetic,gaussian,0,-2.1085974417725906e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lại cho bà vào nhiều trạm xá xíu,0.5454545454545454,0.46808510638297873,5,1,0,11,47,22,1.572053199983202,4.811875,0.3267028341308122,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,real,office,20,19.99999983445864,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lại xe đè vào nhiều cảnh đáng tiếc,0.2727272727272727,0.2127659574468085,2,1,0,11,47,10,1.1858253999962471,4.811875,0.24643728276321542,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,real,office,20,19.99999983445864,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lái xe đè vào nhiều cảnh đáng tiếc,0.36363636363636365,0.23404255319148937,3,1,0,11,47,11,1.1530360000324436,4.811875,0.2396230159828432,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,real,office,15,14.999999589920476,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lại xe đè vào nhiều cảnh đáng tiếc,0.2727272727272727,0.2127659574468085,2,1,0,11,47,10,1.3160338999587111,4.811875,0.27349710870683697,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,real,office,15,14.999999589920476,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lái xe đè vào nhiều cảnh đáng tiếc,0.36363636363636365,0.23404255319148937,3,1,0,11,47,11,1.2282324999687262,4.811875,0.25525029223924695,PASS,
