sample_id,true_label,method,raw_label,confidence,window_count,window_seconds
5-117122-A-42,siren,p90_1s,Siren,0.711132001876831,5,1.0
5-133989-A-42,siren,max_1s,Siren,0.708839476108551,5,1.0
5-133989-A-42,siren,top2_mean_1s,Siren,0.7077490389347076,5,1.0
5-133989-A-42,siren,p90_1s,Siren,0.7079671263694763,5,1.0
5-133989-B-42,siren,max_1s,Siren,0.704693615436554,5,1.0
5-133989-B-42,siren,top2_mean_1s,Siren,0.7045281827449799,5,1.0
5-133989-B-42,siren,p90_1s,Siren,0.7045612692832947,5,1.0
5-150409-A-42,siren,max_1s,Siren,0.6942832469940186,5,1.0
5-150409-A-42,siren,top2_mean_1s,Siren,0.6807386577129364,5,1.0
5-150409-A-42,siren,p90_1s,Siren,0.6834475755691528,5,1.0
5-151085-A-20,baby_crying,max_1s,Music,0.5824300646781921,5,1.0
5-151085-A-20,baby_crying,top2_mean_1s,"Baby cry, infant cry",0.561190277338028,5,1.0
5-151085-A-20,baby_crying,p90_1s,"Baby cry, infant cry",0.5620771646499634,5,1.0
5-160551-A-42,siren,max_1s,Train,0.5936166644096375,5,1.0
5-160551-A-42,siren,top2_mean_1s,Vehicle,0.579730361700058,5,1.0
5-160551-A-42,siren,p90_1s,Vehicle,0.5818697929382324,5,1.0
5-179860-A-43,vehicle_horn,max_1s,Vehicle,0.6863499283790588,5,1.0
5-179860-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6422784328460693,5,1.0
5-179860-A-43,vehicle_horn,p90_1s,Vehicle,0.6510927319526673,5,1.0
5-179863-A-43,vehicle_horn,max_1s,Silence,0.6334817409515381,5,1.0
5-179863-A-43,vehicle_horn,top2_mean_1s,Silence,0.6334817409515381,5,1.0
5-179863-A-43,vehicle_horn,p90_1s,Silence,0.6334817409515381,5,1.0
5-179865-A-43,vehicle_horn,max_1s,Vehicle,0.6883935928344727,5,1.0
5-179865-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6436303853988647,5,1.0
5-179865-A-43,vehicle_horn,p90_1s,Vehicle,0.6525830268859864,5,1.0
5-179866-A-43,vehicle_horn,max_1s,Vehicle,0.682188868522644,5,1.0
5-179866-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6454070806503296,5,1.0
5-179866-A-43,vehicle_horn,p90_1s,Vehicle,0.6527634382247924,5,1.0
5-179868-A-43,vehicle_horn,max_1s,Vehicle,0.6602082848548889,5,1.0
5-179868-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6456559002399445,5,1.0
5-179868-A-43,vehicle_horn,p90_1s,Vehicle,0.6485663771629333,5,1.0
5-180156-A-43,vehicle_horn,max_1s,Vehicle,0.6958249807357788,5,1.0
5-180156-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6816371083259583,5,1.0
5-180156-A-43,vehicle_horn,p90_1s,Vehicle,0.6844746828079223,5,1.0
5-180156-B-43,vehicle_horn,max_1s,Vehicle,0.6962095499038696,5,1.0
5-180156-B-43,vehicle_horn,top2_mean_1s,Vehicle,0.6878198683261871,5,1.0
5-180156-B-43,vehicle_horn,p90_1s,Vehicle,0.6894978046417236,5,1.0
5-180156-C-43,vehicle_horn,max_1s,Vehicle,0.6642088294029236,5,1.0
5-180156-C-43,vehicle_horn,top2_mean_1s,Vehicle,0.6401827037334442,5,1.0
5-180156-C-43,vehicle_horn,p90_1s,Vehicle,0.6449879288673401,5,1.0
5-184323-A-42,siren,max_1s,Siren,0.7186923027038574,5,1.0
5-184323-A-42,siren,top2_mean_1s,Siren,0.7185280025005341,5,1.0
5-184323-A-42,siren,p90_1s,Siren,0.7185608625411988,5,1.0
5-186924-A-12,fire,max_1s,Vehicle,0.6270649433135986,5,1.0
5-186924-A-12,fire,top2_mean_1s,Vehicle,0.5895628333091736,5,1.0
5-186924-A-12,fire,p90_1s,Vehicle,0.5970632553100585,5,1.0
5-189212-A-12,fire,max_1s,Vehicle,0.5974187850952148,5,1.0
5-189212-A-12,fire,top2_mean_1s,Vehicle,0.5882651805877686,5,1.0
5-189212-A-12,fire,p90_1s,Vehicle,0.5900959014892578,5,1.0
5-189237-A-12,fire,max_1s,Hands,0.5878841876983643,5,1.0
5-189237-A-12,fire,top2_mean_1s,Hands,0.5521337985992432,5,1.0
5-189237-A-12,fire,p90_1s,Hands,0.5592838764190674,5,1.0
5-193473-A-12,fire,max_1s,Fire,0.6419028043746948,5,1.0
5-193473-A-12,fire,top2_mean_1s,Fire,0.604131817817688,5,1.0
5-193473-A-12,fire,p90_1s,Fire,0.6116860151290894,5,1.0
5-193473-B-12,fire,max_1s,Sizzle,0.5607147812843323,5,1.0
5-193473-B-12,fire,top2_mean_1s,Fire,0.5441071689128876,5,1.0
5-193473-B-12,fire,p90_1s,Fire,0.5444901943206787,5,1.0
5-198411-A-20,baby_crying,max_1s,Siren,0.6642528176307678,5,1.0
5-198411-A-20,baby_crying,top2_mean_1s,Siren,0.5862165987491608,5,1.0
5-198411-A-20,baby_crying,p90_1s,Siren,0.6018238425254822,5,1.0
5-198411-B-20,baby_crying,max_1s,Theremin,0.7101608514785767,5,1.0
5-198411-B-20,baby_crying,top2_mean_1s,Theremin,0.6184007525444031,5,1.0
5-198411-B-20,baby_crying,p90_1s,Theremin,0.6367527723312378,5,1.0
5-198411-C-20,baby_crying,max_1s,Beatboxing,0.531684935092926,5,1.0
5-198411-C-20,baby_crying,top2_mean_1s,Whimper,0.5239619612693787,5,1.0
5-198411-C-20,baby_crying,p90_1s,Whimper,0.5247145652770996,5,1.0
5-198411-D-20,baby_crying,max_1s,"Baby cry, infant cry",0.6057487726211548,5,1.0
5-198411-D-20,baby_crying,top2_mean_1s,Music,0.5553490221500397,5,1.0
5-198411-D-20,baby_crying,p90_1s,"Baby cry, infant cry",0.5643669366836548,5,1.0
5-198411-E-20,baby_crying,max_1s,Siren,0.6382296681404114,5,1.0
5-198411-E-20,baby_crying,top2_mean_1s,Music,0.6310121119022369,5,1.0
5-198411-E-20,baby_crying,p90_1s,Music,0.6322218537330627,5,1.0
5-198411-F-20,baby_crying,max_1s,Screaming,0.6366193294525146,5,1.0
5-198411-F-20,baby_crying,top2_mean_1s,Screaming,0.5758578777313232,5,1.0
5-198411-F-20,baby_crying,p90_1s,Screaming,0.5880101680755615,5,1.0
5-198411-G-20,baby_crying,max_1s,Animal,0.6933562755584717,5,1.0
5-198411-G-20,baby_crying,top2_mean_1s,Animal,0.6123403906822205,5,1.0
5-198411-G-20,baby_crying,p90_1s,Animal,0.6285435676574707,5,1.0
5-203128-A-0,dog_barking,max_1s,Bark,0.7042431831359863,5,1.0
5-203128-A-0,dog_barking,top2_mean_1s,Bark,0.6985156834125519,5,1.0
5-203128-A-0,dog_barking,p90_1s,Bark,0.6996611833572388,5,1.0
5-203128-B-0,dog_barking,max_1s,Animal,0.7149547338485718,5,1.0
5-203128-B-0,dog_barking,top2_mean_1s,Animal,0.713308572769165,5,1.0
5-203128-B-0,dog_barking,p90_1s,Animal,0.7136378049850464,5,1.0
5-208030-A-0,dog_barking,max_1s,Animal,0.715127170085907,5,1.0
5-208030-A-0,dog_barking,top2_mean_1s,Animal,0.7136548161506653,5,1.0
5-208030-A-0,dog_barking,p90_1s,Animal,0.7139492869377136,5,1.0
5-212454-A-0,dog_barking,max_1s,Hoot,0.7023018598556519,5,1.0
5-212454-A-0,dog_barking,top2_mean_1s,Animal,0.6943868100643158,5,1.0
5-212454-A-0,dog_barking,p90_1s,Animal,0.6956906795501709,5,1.0
5-213802-A-12,fire,max_1s,Helicopter,0.6939408779144287,5,1.0
5-213802-A-12,fire,top2_mean_1s,Helicopter,0.6398589313030243,5,1.0
5-213802-A-12,fire,p90_1s,Helicopter,0.6506753206253052,5,1.0
5-213855-A-0,dog_barking,max_1s,Animal,0.6933591365814209,5,1.0
5-213855-A-0,dog_barking,top2_mean_1s,Animal,0.686933159828186,5,1.0
5-213855-A-0,dog_barking,p90_1s,Animal,0.688218355178833,5,1.0
5-215658-A-12,fire,max_1s,Throbbing,0.5965771079063416,5,1.0
5-215658-A-12,fire,top2_mean_1s,Throbbing,0.583360105752945,5,1.0
5-215658-A-12,fire,p90_1s,Throbbing,0.5860035061836243,5,1.0
5-215658-B-12,fire,max_1s,Vehicle,0.5679672956466675,5,1.0
5-215658-B-12,fire,top2_mean_1s,Vehicle,0.5535740852355957,5,1.0
5-215658-B-12,fire,p90_1s,Vehicle,0.55645272731781,5,1.0
5-217158-A-0,dog_barking,max_1s,Animal,0.6622598171234131,5,1.0
5-217158-A-0,dog_barking,top2_mean_1s,Music,0.603969156742096,5,1.0
5-217158-A-0,dog_barking,p90_1s,Music,0.607236123085022,5,1.0
5-218980-A-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
5-218980-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
5-218980-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
5-218981-A-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
5-218981-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
5-218981-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
5-221528-A-39,glass_breaking,max_1s,Glass,0.6656478047370911,5,1.0
5-221528-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
5-221528-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
5-221529-A-39,glass_breaking,max_1s,Tambourine,0.6727864146232605,5,1.0
5-221529-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
5-221529-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
5-231762-A-0,dog_barking,max_1s,Dog,0.666555643081665,5,1.0
5-231762-A-0,dog_barking,top2_mean_1s,Animal,0.6356810331344604,5,1.0
5-231762-A-0,dog_barking,p90_1s,Dog,0.6415791749954224,5,1.0
5-233605-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
5-233605-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
5-233605-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
5-233607-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
5-233607-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
5-233607-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
5-235644-A-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
5-235644-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
5-235644-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
5-250026-A-30,door_activity,max_1s,Knock,0.7173007130622864,5,1.0
5-250026-A-30,door_activity,top2_mean_1s,Knock,0.7159938812255859,5,1.0
5-250026-A-30,door_activity,p90_1s,Knock,0.716255247592926,5,1.0
5-250026-B-30,door_activity,max_1s,Knock,0.6143999695777893,5,1.0
5-250026-B-30,door_activity,top2_mean_1s,Typewriter,0.596505731344223,5,1.0
5-250026-B-30,door_activity,p90_1s,Typewriter,0.5999781489372253,5,1.0
5-251426-A-30,door_activity,max_1s,Knock,0.6966317296028137,5,1.0
5-251426-A-30,door_activity,top2_mean_1s,Knock,0.6505495309829712,5,1.0
5-251426-A-30,door_activity,p90_1s,Knock,0.6597659707069397,5,1.0
5-251426-B-30,door_activity,max_1s,Silence,0.7089864611625671,5,1.0
5-251426-B-30,door_activity,top2_mean_1s,Knock,0.6362659335136414,5,1.0
5-251426-B-30,door_activity,p90_1s,Silence,0.644151484966278,5,1.0
5-256512-A-30,door_activity,max_1s,Knock,0.6868466734886169,5,1.0
5-256512-A-30,door_activity,top2_mean_1s,Knock,0.6735691726207733,5,1.0
5-256512-A-30,door_activity,p90_1s,Knock,0.6762246727943421,5,1.0
5-257642-A-39,glass_breaking,max_1s,Sound effect,0.6339021325111389,5,1.0
5-257642-A-39,glass_breaking,top2_mean_1s,Sound effect,0.610193282365799,5,1.0
5-257642-A-39,glass_breaking,p90_1s,Sound effect,0.6149350523948669,5,1.0
5-260432-A-39,glass_breaking,max_1s,Jingle bell,0.6473589539527893,5,1.0
5-260432-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
5-260432-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
5-260433-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
5-260433-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
5-260433-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
5-260434-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
5-260434-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
5-260434-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
5-9032-A-0,dog_barking,max_1s,"Domestic animals, pets",0.6521565914154053,5,1.0
5-9032-A-0,dog_barking,top2_mean_1s,Silence,0.6299322247505188,5,1.0
5-9032-A-0,dog_barking,p90_1s,Silence,0.6306421279907226,5,1.0
