sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,truth_emergency,v2_prediction,top_category,max_safety_score,top_category_longest_run,inference_ms,glass_breaking_max,vehicle_horn_max,fire_max,siren_max,baby_crying_max,selected_threshold,efficientsed_prediction,predicted_category
3-153057-A-43,benchmark_data/external/esc50/audio/3-153057-A-43.wav,car_horn,vehicle_horn,compatible,3,False,d9ef718570e5f58436d84a45a0619d1b812eac187282dad30fbf166432f6cf79,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.3091621994972229,22,72.10889999987558,0.0032965245191007853,0.3091621994972229,0.002621030667796731,0.003568712854757905,0.00012754993804264814,0.05,True,vehicle_horn
3-154378-A-30,benchmark_data/external/esc50/audio/3-154378-A-30.wav,door_wood_knock,door_activity,compatible,3,False,1621d5c3bb3b77d5e24a13751cb53e5924578c71bd1617578e12cc525d949a67,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0011161104775965214,0,53.658500022720546,0.000632292649243027,0.0011161104775965214,0.0008988073677755892,0.0005544563755393028,0.00011377229384379461,0.05,False,non_emergency
3-155130-A-43,benchmark_data/external/esc50/audio/3-155130-A-43.wav,car_horn,vehicle_horn,compatible,3,False,3e0868245e2f29e1c437f21d9e9da69ca15187c9c54d8339150f677e8ed3c34b,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.8172647356987,29,49.942700017709285,9.40953686949797e-05,0.8172647356987,0.001435588113963604,0.002215116284787655,3.074690903304145e-05,0.05,True,vehicle_horn
3-155234-A-43,benchmark_data/external/esc50/audio/3-155234-A-43.wav,car_horn,vehicle_horn,compatible,3,False,d3dd9ebc885f00e0857e10fc2c42716c078506c88bb4c28b1eceff75dbf21100,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.7122831344604492,74,43.1277000461705,0.0002478481619618833,0.7122831344604492,0.0046799564734101295,0.00642714649438858,0.00012484547914937139,0.05,True,vehicle_horn
3-155312-A-0,benchmark_data/external/esc50/audio/3-155312-A-0.wav,dog,dog_barking,compatible,3,True,cd91728dada57b9083122f0991dad5de4010287f91847bca4ac828d6402080e4,POSSIBLE SOURCE OVERLAP,False,False,siren,0.002899087266996503,0,42.84770000958815,8.320291090058163e-05,0.0005831483867950737,0.00022658187663182616,0.002899087266996503,8.352853183168918e-05,0.05,False,non_emergency
3-157187-A-12,benchmark_data/external/esc50/audio/3-157187-A-12.wav,crackling_fire,fire,compatible,3,True,732379827a29ef372d098553de376a66adaac8c32b357221295a9bc7ebba84f0,POSSIBLE SOURCE OVERLAP,True,True,fire,0.17381906509399414,50,43.92329999245703,0.0014773154398426414,0.00016037751629482955,0.17381906509399414,0.000262100831605494,6.412882794393227e-05,0.05,True,fire
3-157695-A-0,benchmark_data/external/esc50/audio/3-157695-A-0.wav,dog,dog_barking,compatible,3,True,7a6099b6ef5f58af8b6f9a9deda41cc0d8efe5a0fd60fdd638a711523674903a,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0005955719389021397,0,55.320699990261346,4.246751996106468e-05,0.0005955719389021397,0.00032915332121774554,0.00018983884365297854,8.24223825475201e-05,0.05,False,non_emergency
3-158476-A-12,benchmark_data/external/esc50/audio/3-158476-A-12.wav,crackling_fire,fire,compatible,3,True,6d5eb5cbb48457fddc3647fa4750e1c5d3c8f5121756182206adfbf9c9eedc50,POSSIBLE SOURCE OVERLAP,True,False,fire,0.17918908596038818,125,46.38470005011186,0.00017328569083474576,0.0019939627964049578,0.17918908596038818,0.0006013646489009261,4.3711523176170886e-05,0.05,True,fire
3-161010-A-43,benchmark_data/external/esc50/audio/3-161010-A-43.wav,car_horn,vehicle_horn,compatible,3,False,b44f3e2b3e75394ab4f475cad59304852c64f5d9c3e3ee7735913cc4de176346,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.8632441759109497,88,41.89379996387288,0.00015362596604973078,0.8632441759109497,0.0014746265951544046,0.0026963467244058847,2.4496945115970448e-05,0.05,True,vehicle_horn
3-163459-A-0,benchmark_data/external/esc50/audio/3-163459-A-0.wav,dog,dog_barking,compatible,3,True,fede0d9dcbf6c0252880acf39d411d62e0060e9c9ff3bda9135b3dc2bccb41fe,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0008268565870821476,0,41.235300013795495,5.4731161071686074e-05,0.0008268565870821476,0.0004611365729942918,0.0005695910076610744,0.00018485488544683903,0.05,False,non_emergency
3-170015-A-0,benchmark_data/external/esc50/audio/3-170015-A-0.wav,dog,dog_barking,compatible,3,True,7aff1d04c4c381636e0bfc7d9dfbf76509d0f30674fc542bb8f8ed757f29e29d,POSSIBLE SOURCE OVERLAP,False,False,siren,0.0016136971535161138,0,45.14449997805059,0.00015734006592538208,0.0013496032916009426,0.0005480019026435912,0.0016136971535161138,0.00042202282929793,0.05,False,non_emergency
3-170574-A-30,benchmark_data/external/esc50/audio/3-170574-A-30.wav,door_wood_knock,door_activity,compatible,3,False,d017959970fb74e3ba50b976fbf3841a26b9ae38e29da0d1b82c31b8eb703c60,POSSIBLE SOURCE OVERLAP,False,False,glass_breaking,0.001381373847834766,0,42.73230000399053,0.001381373847834766,0.00030769084696657956,0.00022490731498692185,0.00016020327166188508,2.46109575527953e-05,0.05,False,non_emergency
3-174840-A-43,benchmark_data/external/esc50/audio/3-174840-A-43.wav,car_horn,vehicle_horn,compatible,3,False,86c2d00015c345e5aef746eedd00068d941c298a8408f01a4b0e7dfccbbafc44,POSSIBLE SOURCE OVERLAP,True,True,fire,0.1884538233280182,72,48.22509997757152,0.00025869387900456786,0.17922331392765045,0.1884538233280182,0.049485187977552414,9.600157500244677e-05,0.05,True,fire
3-180147-A-30,benchmark_data/external/esc50/audio/3-180147-A-30.wav,door_wood_knock,door_activity,compatible,3,False,ce82be45dfc494abcefd7c0337d883d2ded12775dff29acc4de0b9a44b9a76e2,POSSIBLE SOURCE OVERLAP,False,False,fire,0.0006446995539590716,0,40.36819998873398,0.00013271186617203057,0.00013982340169604868,0.0006446995539590716,0.0004247295146342367,2.4112105165841058e-05,0.05,False,non_emergency
3-180256-A-0,benchmark_data/external/esc50/audio/3-180256-A-0.wav,dog,dog_barking,compatible,3,True,39ed8c8b60974843511f0f53e33e37f670f9cf22eebcb8b23798d52e0309127b,POSSIBLE SOURCE OVERLAP,False,False,baby_crying,0.0011250167153775692,0,39.25179998623207,0.00020617916015908122,0.00028096750611439347,0.0001457181351725012,0.0006698587676510215,0.0011250167153775692,0.05,False,non_emergency
3-180977-A-0,benchmark_data/external/esc50/audio/3-180977-A-0.wav,dog,dog_barking,compatible,3,True,d5d290a12f7aac1e5a5cee44e7a4d6033ee9f9999846f84b2278f7fbd6516df2,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0012565897777676582,0,49.67500001657754,7.862976053729653e-05,0.0012565897777676582,0.00047918851487338543,0.0008918190142139792,0.00020312753622420132,0.05,False,non_emergency
3-182023-A-30,benchmark_data/external/esc50/audio/3-182023-A-30.wav,door_wood_knock,door_activity,compatible,3,False,a5bc28b75bb25bd3f3cf0afb845a930e78e02aba383b31f593e1c9abf865736f,POSSIBLE SOURCE OVERLAP,False,False,fire,0.0007219386752694845,0,43.733400001656264,0.00024732033489272,0.0003665925469249487,0.0007219386752694845,0.00034980688360519707,2.3037640858092345e-05,0.05,False,non_emergency
3-182025-A-30,benchmark_data/external/esc50/audio/3-182025-A-30.wav,door_wood_knock,door_activity,compatible,3,False,183c8545811df752f9c9a0a4c13ba03c9385dd87a645f5b84cff00b28b84eece,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0005638940492644906,0,46.60999996121973,0.000302048196317628,0.0005638940492644906,0.0005085589364171028,0.00047829659888520837,8.833366155158728e-05,0.05,False,non_emergency
3-203371-A-39,benchmark_data/external/esc50/audio/3-203371-A-39.wav,glass_breaking,glass_breaking,exact,3,False,60a600ff3e1ac00b41c60b0e3979ee8b1b46ebfcbc370523389094e4fbda415b,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.7008023262023926,31,44.35760003980249,0.7008023262023926,0.00017076576477847993,0.006908413488417864,0.0001830367837101221,6.800311530241743e-05,0.05,True,glass_breaking
3-203373-A-39,benchmark_data/external/esc50/audio/3-203373-A-39.wav,glass_breaking,glass_breaking,exact,3,False,beb0605537f3fe20e98b54f19f20842d92b7a95f9408dee41e620a8955b33111,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.8362488746643066,20,46.906700008548796,0.8362488746643066,0.000254279759246856,0.0008891602628864348,0.0003988937824033201,0.0002515314263291657,0.05,True,glass_breaking
3-203374-A-39,benchmark_data/external/esc50/audio/3-203374-A-39.wav,glass_breaking,glass_breaking,exact,3,False,d2d0b97a0ad01b927a83605cd4e5cc988c4b868e1e01a4fa874563c038e16473,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.8139136433601379,21,46.71149997739121,0.8139136433601379,0.00014040284440852702,0.0017581534339115024,0.0003109737590420991,0.00019931535643991083,0.05,True,glass_breaking
3-203375-A-39,benchmark_data/external/esc50/audio/3-203375-A-39.wav,glass_breaking,glass_breaking,exact,3,False,b6a987feb4855cf91f55498dcc04bee4fd0f8ed06290d451ce37a07fff230feb,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.800487756729126,36,44.334900041576475,0.800487756729126,0.00014679896412417293,0.0012072490062564611,0.00041967147262766957,0.0002119296113960445,0.05,True,glass_breaking
3-203377-A-39,benchmark_data/external/esc50/audio/3-203377-A-39.wav,glass_breaking,glass_breaking,exact,3,False,66c6c338f75f509754b454cedae44597f70c97a44f79a3079da0183a63e34562,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.7114368677139282,22,42.65100002521649,0.7114368677139282,0.00031106805545277894,0.0012441445142030716,0.0002868209849111736,0.00013285076420288533,0.05,True,glass_breaking
3-216280-A-39,benchmark_data/external/esc50/audio/3-216280-A-39.wav,glass_breaking,glass_breaking,exact,3,False,2ff2076e898eb818ee6ce5edb615126500b72f6c2fb525ea6bd411d73f8ca580,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.6729791164398193,19,50.48299999907613,0.6729791164398193,0.00020315406436566263,0.0008142219157889485,0.0001499640493420884,5.124284507473931e-05,0.05,True,glass_breaking
3-216281-A-39,benchmark_data/external/esc50/audio/3-216281-A-39.wav,glass_breaking,glass_breaking,exact,3,False,6f0ae114a872f560946a6a45d474f2b9e0664325ac5b236bc396723ecfbcb5ff,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.7041996717453003,25,41.37260001152754,0.7041996717453003,0.00023357794270850718,0.0003615118039306253,0.0003008385538123548,7.584991544717923e-05,0.05,True,glass_breaking
3-216284-A-39,benchmark_data/external/esc50/audio/3-216284-A-39.wav,glass_breaking,glass_breaking,exact,3,False,b494fb47b9afd88715976c1476e6115024b8869681a293ea761fea72a03abf3e,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.740691602230072,19,44.881500012706965,0.740691602230072,0.00037842843448743224,0.0004149710584897548,0.0002833069011103362,6.727220170432702e-05,0.05,True,glass_breaking
3-243726-A-43,benchmark_data/external/esc50/audio/3-243726-A-43.wav,car_horn,vehicle_horn,compatible,3,False,59d89e8d5ec2897522d4f9ff35dc381f751e3af6253db49ddc7865e75b35121e,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.640831470489502,56,48.12049999600276,0.00026037899078801274,0.640831470489502,0.008956207893788815,0.0037133267614990473,1.5324470950872637e-05,0.05,True,vehicle_horn
3-51376-A-42,benchmark_data/external/esc50/audio/3-51376-A-42.wav,siren,siren,exact,3,False,de32c52b3f928f02ad8dd388f424bbe7c7e22dbe4614cfcd2a271946aec3325a,POSSIBLE SOURCE OVERLAP,True,True,siren,0.6434513330459595,125,45.869700028561056,0.00010800114250741899,0.0020068855956196785,0.0018517844146117568,0.6434513330459595,8.035606151679531e-05,0.05,True,siren
3-51731-A-42,benchmark_data/external/esc50/audio/3-51731-A-42.wav,siren,siren,exact,3,False,0268313151d1865b712d5556e6a0fc7fcf87807639c68de23d9951d38474208e,POSSIBLE SOURCE OVERLAP,True,True,siren,0.541583240032196,125,46.743999992031604,0.00034800288267433643,0.006733259651809931,0.0018314343178644776,0.541583240032196,0.00010431036207592115,0.05,True,siren
3-51731-B-42,benchmark_data/external/esc50/audio/3-51731-B-42.wav,siren,siren,exact,3,False,4918f7e9c5b2056580ea7261db9b13d026c21aa132bcc6ff981e09c2b7d0518e,POSSIBLE SOURCE OVERLAP,True,True,siren,0.6543613076210022,125,88.78579997690395,0.00041158689418807626,0.027823546901345253,0.0006300551467575133,0.6543613076210022,8.687377703608945e-05,0.05,True,siren
3-51909-A-42,benchmark_data/external/esc50/audio/3-51909-A-42.wav,siren,siren,exact,3,False,5f5c273e29bd8fbcb52cecc798cbbcdb4497f503e04731ef7bcdc3094d0b046d,POSSIBLE SOURCE OVERLAP,True,True,siren,0.7214838862419128,125,55.739999981597066,0.00013923786173108965,0.00988099817186594,0.0016077804611995816,0.7214838862419128,7.439990440616384e-05,0.05,True,siren
3-51909-B-42,benchmark_data/external/esc50/audio/3-51909-B-42.wav,siren,siren,exact,3,False,75bf135fc612f63b9e79fcf0461c2ea30677d0254c84f43005cfc7d337da75e8,POSSIBLE SOURCE OVERLAP,True,True,siren,0.5293227434158325,125,40.94229999464005,7.44251738069579e-05,0.007234304677695036,0.001519668148830533,0.5293227434158325,0.00024510876392014325,0.05,True,siren
3-58772-A-42,benchmark_data/external/esc50/audio/3-58772-A-42.wav,siren,siren,exact,3,False,b7b50b9bd964f0026d5d29d9bffd4b7be78171a231d4a190b9addd8ce3390352,POSSIBLE SOURCE OVERLAP,True,True,siren,0.5835474729537964,125,58.94680001074448,0.00027928894269280136,0.005727448966354132,0.0013428075471892953,0.5835474729537964,0.0002778531634248793,0.05,True,siren
3-62878-A-42,benchmark_data/external/esc50/audio/3-62878-A-42.wav,siren,siren,exact,3,False,9a68c6a6678a7fda587c12dd45064d12093befd4b8b4b10e187ad2248c71e445,POSSIBLE SOURCE OVERLAP,True,True,siren,0.6620926260948181,125,57.86960001569241,0.0002481721166986972,0.004167263396084309,0.002107399282976985,0.6620926260948181,0.0004559445660561323,0.05,True,siren
3-62878-B-42,benchmark_data/external/esc50/audio/3-62878-B-42.wav,siren,siren,exact,3,False,387866faea68816ac73cf30fecf94ae886660fbce7e80992d23eaa108ba82990,POSSIBLE SOURCE OVERLAP,True,True,siren,0.6421763300895691,62,48.9106000168249,0.00015024672029539943,0.003198222490027547,0.0021753034088760614,0.6421763300895691,0.00017246248899027705,0.05,True,siren
3-65748-A-12,benchmark_data/external/esc50/audio/3-65748-A-12.wav,crackling_fire,fire,compatible,3,True,e829acb3fa5e83e70139e275435c6bf63b2400d85456d34490633d4e16f4309e,POSSIBLE SOURCE OVERLAP,True,True,fire,0.21122457087039948,125,53.507400036323816,0.00015571249241475016,0.0003434242098592222,0.21122457087039948,0.00034441406023688614,1.9981906007160433e-05,0.05,True,fire
4-102871-A-42,benchmark_data/external/esc50/audio/4-102871-A-42.wav,siren,siren,exact,4,False,9dabae27ebcd55cc16ea57e813fc1984ec444159b62f246c0399cb4f920454ea,POSSIBLE SOURCE OVERLAP,True,True,siren,0.324832946062088,125,53.85480000404641,0.0004941319930367172,0.044544387608766556,0.001484249602071941,0.324832946062088,0.0001581803517183289,0.05,True,siren
4-111671-A-42,benchmark_data/external/esc50/audio/4-111671-A-42.wav,siren,siren,exact,4,False,365e4a2a7fcb455894d3b0a7b7ad08ac9725f6565fc4d3ace32876b5afc4c2cd,POSSIBLE SOURCE OVERLAP,True,True,siren,0.47419843077659607,125,49.472899991087615,0.0005461726104840636,0.003024984849616885,0.00060914212372154,0.47419843077659607,0.0005372330779209733,0.05,True,siren
4-111671-B-42,benchmark_data/external/esc50/audio/4-111671-B-42.wav,siren,siren,exact,4,False,7b862bec0a634cc342e53fe54fbac85c28801588903e2a35e9eff705b5593b05,POSSIBLE SOURCE OVERLAP,True,True,siren,0.5423194169998169,125,53.89759998070076,0.00029986724257469177,0.010666444897651672,0.0006290148012340069,0.5423194169998169,0.00017797508917283267,0.05,True,siren
4-121532-A-42,benchmark_data/external/esc50/audio/4-121532-A-42.wav,siren,siren,exact,4,False,9f7d32892f55d06a7ce39a0c97c5fd24fcc477c3e517c6e34003a5a9d2c822f5,POSSIBLE SOURCE OVERLAP,True,True,siren,0.5562887191772461,125,66.12149998545647,6.629092240473256e-05,0.001432797173038125,0.0009800465777516365,0.5562887191772461,8.995160897029564e-05,0.05,True,siren
4-164661-A-12,benchmark_data/external/esc50/audio/4-164661-A-12.wav,crackling_fire,fire,compatible,4,True,5dba3d3689ad470168a93c321674fb1d0e152a939bc034dcfe88c7a055e6d5f5,POSSIBLE SOURCE OVERLAP,True,False,fire,0.1686154305934906,125,53.89320000540465,0.0003940050373785198,0.0007761731394566596,0.1686154305934906,0.0004021956701762974,9.058177056431305e-06,0.05,True,fire
4-164661-B-12,benchmark_data/external/esc50/audio/4-164661-B-12.wav,crackling_fire,fire,compatible,4,True,e8db809460aaf1d4cad3458762e5b60c31e88efdc00b33a6d6a7c3bd83306ec4,POSSIBLE SOURCE OVERLAP,True,False,fire,0.21805769205093384,92,56.65509996470064,0.0058287098072469234,0.0006778861279599369,0.21805769205093384,0.00028982380172237754,3.172025390085764e-05,0.05,True,fire
4-167077-A-20,benchmark_data/external/esc50/audio/4-167077-A-20.wav,crying_baby,baby_crying,exact,4,True,43a894a23a4a1bed053e2ca040f7029a5d9029269173d8bac1c650c52c03e937,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.5893458127975464,64,52.667099982500076,0.0002541004214435816,0.0003510041278786957,0.0004230519407428801,0.0002491431951057166,0.5893458127975464,0.05,True,baby_crying
4-167077-B-20,benchmark_data/external/esc50/audio/4-167077-B-20.wav,crying_baby,baby_crying,exact,4,True,0dd0122251e1b989c8309596e92ea95d06989db8b37d28fee3c485842f9f0014,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.7462751269340515,125,50.619799993000925,0.00030231295386329293,0.0013161571696400642,0.00039941316936165094,0.0005431030294857919,0.7462751269340515,0.05,True,baby_crying
4-167077-C-20,benchmark_data/external/esc50/audio/4-167077-C-20.wav,crying_baby,baby_crying,exact,4,True,c9ec416d8fb525a66d084250b4fbbf041e8bd5f31cc1c7c809e381a45902cc06,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.805404543876648,125,62.385099998209625,0.00010329057113267481,0.0005026526050642133,0.0004521124064922333,0.0004206491867080331,0.805404543876648,0.05,True,baby_crying
4-170247-A-12,benchmark_data/external/esc50/audio/4-170247-A-12.wav,crackling_fire,fire,compatible,4,True,19a2e37237b10d02f8c54281ecacd17d4e7af1c4b69df5c1db3831fe55d996a7,POSSIBLE SOURCE OVERLAP,True,True,fire,0.46853920817375183,125,176.90409999340773,0.000920729769859463,7.193959754658863e-05,0.46853920817375183,0.0005108744953759015,8.68993010954e-05,0.05,True,fire
4-170247-B-12,benchmark_data/external/esc50/audio/4-170247-B-12.wav,crackling_fire,fire,compatible,4,True,ff4985fe31123d45350cfc29e048d6817a1cdfe27059b5ccb55546d67c668bee,POSSIBLE SOURCE OVERLAP,True,True,fire,0.45696499943733215,125,52.806399995461106,0.0035813606809824705,8.863303082762286e-05,0.45696499943733215,0.0005209746886976063,0.00011186366464244202,0.05,True,fire
4-171207-A-12,benchmark_data/external/esc50/audio/4-171207-A-12.wav,crackling_fire,fire,compatible,4,True,c2b852693789c4d835c9e6e5584788298401fb2cae183353f6388cfc99f30027,POSSIBLE SOURCE OVERLAP,True,False,fire,0.04588986933231354,0,44.979300000704825,0.0004724235041067004,0.0002681883634068072,0.04588986933231354,0.0008308814722113311,5.432038597064093e-05,0.05,False,non_emergency
4-175845-A-43,benchmark_data/external/esc50/audio/4-175845-A-43.wav,car_horn,vehicle_horn,compatible,4,False,aeaf26bd07b54964985f7c5726b2724f57b9912b6e70c0af2f8bf3758ca0f18c,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.7546204924583435,56,44.46479998296127,0.0003192066214978695,0.7546204924583435,0.0006009311764501035,0.0020658269058912992,8.156878175213933e-05,0.05,True,vehicle_horn
4-175846-A-43,benchmark_data/external/esc50/audio/4-175846-A-43.wav,car_horn,vehicle_horn,compatible,4,False,5d8600b8472cd713a5ab9953a78ab4c47e1d400b91b23dada33fbeb2597a6daf,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.4792841076850891,60,45.810600044205785,0.000727520149666816,0.4792841076850891,0.001732281525619328,0.0035485378466546535,4.115619231015444e-05,0.05,True,vehicle_horn
4-175855-A-43,benchmark_data/external/esc50/audio/4-175855-A-43.wav,car_horn,vehicle_horn,compatible,4,False,b7b7a822f27aa7af474e69404c0694f4c3811769e99f64f58493d99b85dc5e45,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.7371003031730652,38,44.230900006368756,0.00037401236477307975,0.7371003031730652,0.0007769216899760067,0.002490035491064191,6.887312338221818e-05,0.05,True,vehicle_horn
4-175856-A-43,benchmark_data/external/esc50/audio/4-175856-A-43.wav,car_horn,vehicle_horn,compatible,4,False,2ef0a166b66435ecd822f654692dc8e128835fb438bc8a5b061502271176e3d2,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.7755205631256104,71,44.72359997453168,0.00015811235061846673,0.7755205631256104,0.0006277277716435492,0.0043212356977164745,0.00010041154746431857,0.05,True,vehicle_horn
4-176631-A-43,benchmark_data/external/esc50/audio/4-176631-A-43.wav,car_horn,vehicle_horn,compatible,4,False,81a26b475d2206ffc57c1e1bead922dee628bf6ce8f3cc1f7e0d95a1692e384c,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.6773979663848877,72,74.80390003183857,0.00022979684581514448,0.6773979663848877,0.0006374254007823765,0.0028496980667114258,4.683048609877005e-05,0.05,True,vehicle_horn
4-176638-A-43,benchmark_data/external/esc50/audio/4-176638-A-43.wav,car_horn,vehicle_horn,compatible,4,False,6e2cf0e0671f26167772c0aa34bcdeb711fec40b62b79311433bf4dd9497ce5a,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.6482540965080261,34,67.68139998894185,7.064277451718226e-05,0.6482540965080261,0.0005605352343991399,0.0007761591114103794,4.0740047552390024e-05,0.05,True,vehicle_horn
4-178402-A-43,benchmark_data/external/esc50/audio/4-178402-A-43.wav,car_horn,vehicle_horn,compatible,4,False,9ec40aa83ad3ae9a7a5c2184b7db241f6e288d13e4d6cce1ceac97ddffe2faff,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.4184539020061493,55,44.23960001440719,0.00019123281526844949,0.4184539020061493,0.0011166336480528116,0.0142344506457448,2.7226942620472983e-05,0.05,True,vehicle_horn
4-181563-A-12,benchmark_data/external/esc50/audio/4-181563-A-12.wav,crackling_fire,fire,compatible,4,True,ddb4f826b26093badfbec99c52ae78fdf83b8f86a633864f220f7097660d7132,POSSIBLE SOURCE OVERLAP,True,False,fire,0.25757089257240295,125,49.90179999731481,7.713389641139656e-05,0.0003461397427599877,0.25757089257240295,0.0013003622880205512,2.2928446924197488e-05,0.05,True,fire
4-182034-A-30,benchmark_data/external/esc50/audio/4-182034-A-30.wav,door_wood_knock,door_activity,compatible,4,False,8548390103bfa9097087ea552b42e6b493697f9fbe0b9d78a1aefdbf8b18219f,POSSIBLE SOURCE OVERLAP,False,False,fire,0.00034972719731740654,0,46.706699999049306,0.0001149896124843508,0.00025991693837568164,0.00034972719731740654,0.000332623312715441,3.2091978937387466e-05,0.05,False,non_emergency
4-182039-A-30,benchmark_data/external/esc50/audio/4-182039-A-30.wav,door_wood_knock,door_activity,compatible,4,False,64ba4dcfb42f253c93cf7b52d52584be213bcd058a9a8aa35055d76f10cc7920,POSSIBLE SOURCE OVERLAP,False,False,fire,0.00048335606697946787,0,47.52110003028065,0.00012670767318923026,0.00019540044013410807,0.00048335606697946787,0.00021752472093794495,6.013681922922842e-05,0.05,False,non_emergency
4-182041-A-30,benchmark_data/external/esc50/audio/4-182041-A-30.wav,door_wood_knock,door_activity,compatible,4,False,9ccf22ef141031359b6547ef7b3b0cceef5ea7798ee90f5de87a84064dba23f7,POSSIBLE SOURCE OVERLAP,False,False,fire,0.0010328547796234488,0,50.7408999837935,0.0007648016326129436,0.00045235877041704953,0.0010328547796234488,0.000670729496050626,0.00016955619503278285,0.05,False,non_emergency
4-182368-A-12,benchmark_data/external/esc50/audio/4-182368-A-12.wav,crackling_fire,fire,compatible,4,True,c3ba5793bb74cbf7e92b678bc41f7ad4ab925b175c77e8320a755d92e4d1bad8,POSSIBLE SOURCE OVERLAP,True,True,fire,0.20728999376296997,125,48.58970001805574,0.0001853623107308522,0.000403887388529256,0.20728999376296997,0.0008200438460335135,0.0002643665939103812,0.05,True,fire
4-182369-A-12,benchmark_data/external/esc50/audio/4-182369-A-12.wav,crackling_fire,fire,compatible,4,True,886fca3ecfcbd5fbfb52cb83d4c490f9e865b58f7992282220354e1731a9f2a7,POSSIBLE SOURCE OVERLAP,True,True,fire,0.09382611513137817,123,43.233899981714785,0.00011552407522685826,0.0002340545761398971,0.09382611513137817,0.0005453663179650903,4.545427145785652e-05,0.05,True,fire
4-182395-A-0,benchmark_data/external/esc50/audio/4-182395-A-0.wav,dog,dog_barking,compatible,4,True,c249bcb8ef81d12516ad17c8a77f88c01952cdf70b9413732af5fb8b803f9c7d,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0017426850972697139,0,62.05530004808679,7.642873242730275e-05,0.0017426850972697139,0.00025902214110828936,0.0007091572624631226,0.00016051520651672035,0.05,False,non_emergency
4-183992-A-0,benchmark_data/external/esc50/audio/4-183992-A-0.wav,dog,dog_barking,compatible,4,True,96bf2e0efce166f347db6ae02b3c17d24acadffc45d67ad6015de7b1162f54dc,POSSIBLE SOURCE OVERLAP,False,False,fire,0.002645902568474412,0,48.050599987618625,5.979667548672296e-05,0.00123302370775491,0.002645902568474412,0.0005158551502972841,3.801563798333518e-05,0.05,False,non_emergency
4-184575-A-0,benchmark_data/external/esc50/audio/4-184575-A-0.wav,dog,dog_barking,compatible,4,True,417a923837951edc374447528f1387b6bfb961a9605b165cfcb3d9d63735d179,POSSIBLE SOURCE OVERLAP,False,False,fire,0.0017364704981446266,0,46.369199990294874,0.0002707325329538435,0.00041813167626969516,0.0017364704981446266,0.0003575625887606293,1.63816730491817e-05,0.05,False,non_emergency
4-185575-A-20,benchmark_data/external/esc50/audio/4-185575-A-20.wav,crying_baby,baby_crying,exact,4,True,9f40eaeef4e23e134a64b010d8a42636c7a9337e066539ebb183117744745f48,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.6538724303245544,93,46.521399985067546,0.00018979776359628886,0.000220300949877128,0.0004301380249671638,0.0002798614732455462,0.6538724303245544,0.05,True,baby_crying
4-185575-B-20,benchmark_data/external/esc50/audio/4-185575-B-20.wav,crying_baby,baby_crying,exact,4,True,630641ffb71938bd943b0ac6c5c2523fea1d7aa1e34a93de6f7268183a25ee5a,POSSIBLE SOURCE OVERLAP,True,False,baby_crying,0.1134856566786766,26,43.333299981895834,0.0007293566013686359,0.0010540978983044624,0.00047229023766703904,0.0002395669143879786,0.1134856566786766,0.05,True,baby_crying
4-185575-C-20,benchmark_data/external/esc50/audio/4-185575-C-20.wav,crying_baby,baby_crying,exact,4,True,7cdd46d701197c99ab637a10bc37e61a9859fd88218d339d4699a46f748c0200,POSSIBLE SOURCE OVERLAP,True,False,baby_crying,0.17702877521514893,42,49.55920000793412,0.0006823916337452829,0.0001397668820573017,0.0003091548860538751,0.00011913849448319525,0.17702877521514893,0.05,True,baby_crying
