trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version
soak-0009197,P,203812857489000,203812858305000,203812870295300,12.8063,SGACK|soak-0009197|P|S|1|22:52|2185819|1,[],,S,True,22:52,2185819,1
soak-0009198,C,203813071514700,203813071952300,203813084221000,12.7063,SGACK|soak-0009198|C|S|1|22:52|2186033|1,[],,S,True,22:52,2186033,1
soak-0009199,E,203813285615700,203813286189300,203813295551700,9.936,SGACK|soak-0009199|E|A|1|22:52|2186245|1,[],,A,True,22:52,2186245,1
soak-0009200,E,203813497047200,203813497590000,203813510737400,13.6902,SGACK|soak-0009200|E|S|1|22:52|2186458|1,[],,S,True,22:52,2186458,1
soak-0009201,C,203813712133700,203813712818300,203813723412700,11.279,SGACK|soak-0009201|C|S|1|22:52|2186672|1,[],,S,True,22:52,2186672,1
soak-0009202,S,203813924899000,203813925597600,203813933663200,8.7642,SGACK|soak-0009202|S|H|1|22:52|2186884|1,[],,H,True,22:52,2186884,1
soak-0009203,K,203814134888200,203814135629000,203814140119400,5.2312,SGACK|soak-0009203|K|H|1|22:52|2187087|1,[],,H,True,22:52,2187087,1
soak-0009204,S,203814341322300,203814341712900,203814354230200,12.9079,SGACK|soak-0009204|S|S|1|22:52|2187303|1,[],,S,True,22:52,2187303,1
soak-0009205,P,203814557406800,203814557912400,203814569122300,11.7155,SGACK|soak-0009205|P|S|1|22:52|2187519|1,[],,S,True,22:52,2187519,1
soak-0009206,C,203814770002500,203814771229600,203814783010300,13.0078,SGACK|soak-0009206|C|S|1|22:52|2187732|1,[],,S,True,22:52,2187732,1
soak-0009207,E,203814984221500,203814984563700,203814993777400,9.5559,SGACK|soak-0009207|E|A|1|22:52|2187943|1,[],,A,True,22:52,2187943,1
soak-0009208,E,203815194954100,203815195385700,203815207451200,12.4971,SGACK|soak-0009208|E|S|1|22:52|2188156|1,[],,S,True,22:52,2188156,1
soak-0009209,C,203815409340400,203815409991700,203815421385400,12.045,SGACK|soak-0009209|C|S|1|22:52|2188370|1,[],,S,True,22:52,2188370,1
soak-0009210,S,203815622719900,203815623023100,203815632479000,9.7591,SGACK|soak-0009210|S|H|1|22:52|2188582|1,[],,H,True,22:52,2188582,1
soak-0009211,K,203815834073600,203815834648200,203815838159900,4.0863,SGACK|soak-0009211|K|H|1|22:52|2188786|1,[],,H,True,22:52,2188786,1
soak-0009212,S,203816039770400,203816040186500,203816052214300,12.4439,SGACK|soak-0009212|S|S|1|22:52|2189001|1,[],,S,True,22:52,2189001,1
soak-0009213,P,203816253972100,203816254527400,203816265799200,11.8271,SGACK|soak-0009213|P|S|1|22:52|2189215|1,[],,S,True,22:52,2189215,1
soak-0009214,C,203816467177100,203816467590300,203816478621900,11.4448,SGACK|soak-0009214|C|S|1|22:52|2189428|1,[],,S,True,22:52,2189428,1
soak-0009215,E,203816680144100,203816681132900,203816691131100,10.987,SGACK|soak-0009215|E|A|1|22:52|2189640|1,[],,A,True,22:52,2189640,1
soak-0009216,E,203816892338400,203816892723800,203816904898100,12.5597,SGACK|soak-0009216|E|S|1|22:52|2189854|1,[],,S,True,22:52,2189854,1
soak-0009217,C,203817106748000,203817107631300,203817119954600,13.2066,SGACK|soak-0009217|C|S|1|22:52|2190067|1,[],,S,True,22:52,2190067,1
soak-0009218,S,203817322862900,203817323453100,203817333170500,10.3076,SGACK|soak-0009218|S|H|1|22:52|2190282|1,[],,H,True,22:52,2190282,1
soak-0009219,K,203817534366400,203817534761900,203817537610700,3.2443,SGACK|soak-0009219|K|H|1|22:52|2190487|1,[],,H,True,22:52,2190487,1
soak-0009220,S,203817738618300,203817739129900,203817751363300,12.745,SGACK|soak-0009220|S|S|1|22:52|2190700|1,[],,S,True,22:52,2190700,1
soak-0009221,P,203817952508200,203817952905300,203817964981200,12.473,SGACK|soak-0009221|P|S|1|22:52|2190914|1,[],,S,True,22:52,2190914,1
soak-0009222,C,203818166337700,203818166755200,203818177415000,11.0773,SGACK|soak-0009222|C|S|1|22:52|2191128|1,[],,S,True,22:52,2191128,1
soak-0009223,E,203818378337200,203818378799000,203818389044300,10.7071,SGACK|soak-0009223|E|A|1|22:52|2191338|1,[],,A,True,22:52,2191338,1
soak-0009224,E,203818590393600,203818590774600,203818603154200,12.7606,SGACK|soak-0009224|E|S|1|22:52|2191552|1,[],,S,True,22:52,2191552,1
soak-0009225,C,203818804539500,203818804931900,203818816442300,11.9028,SGACK|soak-0009225|C|S|1|22:52|2191765|1,[],,S,True,22:52,2191765,1
soak-0009226,S,203819018776100,203819019340200,203819030242600,11.4665,SGACK|soak-0009226|S|H|1|22:52|2191978|1,[],,H,True,22:52,2191978,1
soak-0009227,K,203819232268900,203819232822000,203819238294600,6.0257,SGACK|soak-0009227|K|H|1|22:52|2192185|1,[],,H,True,22:52,2192185,1
soak-0009228,S,203819439851800,203819440238100,203819452123600,12.2718,SGACK|soak-0009228|S|S|1|22:52|2192401|1,[],,S,True,22:52,2192401,1
soak-0009229,P,203819654172700,203819654533900,203819667071100,12.8984,SGACK|soak-0009229|P|S|1|22:52|2192616|1,[],,S,True,22:52,2192616,1
soak-0009230,C,203819868446200,203819868762200,203819879697600,11.2514,SGACK|soak-0009230|C|S|1|22:52|2192830|1,[],,S,True,22:52,2192830,1
soak-0009231,E,203820080536400,203820081199500,203820091261700,10.7253,SGACK|soak-0009231|E|A|1|22:52|2193040|1,[],,A,True,22:52,2193040,1
soak-0009232,E,203820292843600,203820293227800,203820304658200,11.8146,SGACK|soak-0009232|E|S|1|22:52|2193254|1,[],,S,True,22:52,2193254,1
soak-0009233,C,203820506400500,203820506891500,203820518311100,11.9106,SGACK|soak-0009233|C|S|1|22:52|2193467|1,[],,S,True,22:52,2193467,1
soak-0009234,S,203820719864400,203820720537100,203820730647000,10.7826,SGACK|soak-0009234|S|H|1|22:52|2193679|1,[],,H,True,22:52,2193679,1
soak-0009235,K,203820934722300,203820935247300,203820939410600,4.6883,SGACK|soak-0009235|K|H|1|22:52|2193887|1,[],,H,True,22:52,2193887,1
soak-0009236,S,203821141126200,203821141969500,203821155000500,13.8743,SGACK|soak-0009236|S|S|1|22:52|2194103|1,[],,S,True,22:52,2194103,1
soak-0009237,P,203821357901900,203821359015500,203821372197100,14.2952,SGACK|soak-0009237|P|S|1|22:52|2194320|1,[],,S,True,22:52,2194320,1
soak-0009238,C,203821573878400,203821574201700,203821587044200,13.1658,SGACK|soak-0009238|C|S|1|22:52|2194535|1,[],,S,True,22:52,2194535,1
soak-0009239,E,203821788742100,203821789235900,203821797685700,8.9436,SGACK|soak-0009239|E|A|1|22:52|2194748|1,[],,A,True,22:52,2194748,1
soak-0009240,E,203821998849100,203821999260000,203822009772700,10.9236,SGACK|soak-0009240|E|S|1|22:52|2194960|1,[],,S,True,22:52,2194960,1
soak-0009241,C,203822210872000,203822211350800,203822221427500,10.5555,SGACK|soak-0009241|C|S|1|22:52|2195171|1,[],,S,True,22:52,2195171,1
soak-0009242,S,203822422231100,203822422716900,203822437136000,14.9049,SGACK|soak-0009242|S|H|1|22:52|2195387|1,[],,H,True,22:52,2195387,1
soak-0009243,K,203822638367500,203822638761900,203822642310800,3.9433,SGACK|soak-0009243|K|H|1|22:52|2195591|1,[],,H,True,22:52,2195591,1
soak-0009244,S,203822843586500,203822844129000,203822855615700,12.0292,SGACK|soak-0009244|S|S|1|22:52|2195805|1,[],,S,True,22:52,2195805,1
soak-0009245,P,203823057102100,203823058017400,203823070302300,13.2002,SGACK|soak-0009245|P|S|1|22:52|2196019|1,[],,S,True,22:52,2196019,1
soak-0009246,C,203823272395300,203823272856900,203823286098200,13.7029,SGACK|soak-0009246|C|S|1|22:52|2196234|1,[],,S,True,22:52,2196234,1
soak-0009247,E,203823487875600,203823488287600,203823497819100,9.9435,SGACK|soak-0009247|E|A|1|22:52|2196447|1,[],,A,True,22:52,2196447,1
soak-0009248,E,203823699405900,203823700109400,203823711556200,12.1503,SGACK|soak-0009248|E|S|1|22:52|2196661|1,[],,S,True,22:52,2196661,1
soak-0009249,C,203823913146000,203823913641900,203823925110700,11.9647,SGACK|soak-0009249|C|S|1|22:52|2196874|1,[],,S,True,22:52,2196874,1
soak-0009250,S,203824126811800,203824127277700,203824136296600,9.4848,SGACK|soak-0009250|S|H|1|22:52|2197086|1,[],,H,True,22:52,2197086,1
soak-0009251,K,203824337548100,203824338068900,203824341172600,3.6245,SGACK|soak-0009251|K|H|1|22:52|2197290|1,[],,H,True,22:52,2197290,1
soak-0009252,S,203824542682100,203824543093700,203824555180600,12.4985,SGACK|soak-0009252|S|S|1|22:52|2197504|1,[],,S,True,22:52,2197504,1
soak-0009253,P,203824756360100,203824756862200,203824768349700,11.9896,SGACK|soak-0009253|P|S|1|22:52|2197718|1,[],,S,True,22:52,2197718,1
soak-0009254,C,203824969617300,203824970100500,203824984905400,15.2881,SGACK|soak-0009254|C|S|1|22:52|2197931|1,[],,S,True,22:52,2197931,1
soak-0009255,E,203825186970000,203825187701500,203825197209000,10.239,SGACK|soak-0009255|E|A|1|22:52|2198147|1,[],,A,True,22:52,2198147,1
soak-0009256,E,203825398769000,203825399753500,203825412400900,13.6319,SGACK|soak-0009256|E|S|1|22:52|2198361|1,[],,S,True,22:52,2198361,1
soak-0009257,C,203825613984600,203825614615200,203825626888800,12.9042,SGACK|soak-0009257|C|S|1|22:52|2198575|1,[],,S,True,22:52,2198575,1
soak-0009258,S,203825828617300,203825828927500,203825837736600,9.1193,SGACK|soak-0009258|S|H|1|22:52|2198788|1,[],,H,True,22:52,2198788,1
soak-0009259,K,203826039114700,203826039706200,203826043114400,3.9997,SGACK|soak-0009259|K|H|1|22:52|2198992|1,[],,H,True,22:52,2198992,1
soak-0009260,S,203826244657400,203826245554800,203826257856200,13.1988,SGACK|soak-0009260|S|S|1|22:52|2199206|1,[],,S,True,22:52,2199206,1
soak-0009261,P,203826460453200,203826461173400,203826472513200,12.06,SGACK|soak-0009261|P|S|1|22:52|2199422|1,[],,S,True,22:52,2199422,1
soak-0009262,C,203826674154900,203826675179800,203826686281900,12.127,SGACK|soak-0009262|C|S|1|22:52|2199636|1,[],,S,True,22:52,2199636,1
soak-0009263,E,203826887794000,203826888443300,203826899120700,11.3267,SGACK|soak-0009263|E|A|1|22:52|2199848|1,[],,A,True,22:52,2199848,1
soak-0009264,E,203827101211300,203827101979100,203827113154100,11.9428,SGACK|soak-0009264|E|S|1|22:52|2200063|1,[],,S,True,22:52,2200063,1
soak-0009265,C,203827314283700,203827314696400,203827326244500,11.9608,SGACK|soak-0009265|C|S|1|22:52|2200275|1,[],,S,True,22:52,2200275,1
soak-0009266,S,203827528024500,203827528502400,203827537760300,9.7358,SGACK|soak-0009266|S|H|1|22:52|2200488|1,[],,H,True,22:52,2200488,1
soak-0009267,K,203827739118100,203827739963300,203827744813800,5.6957,SGACK|soak-0009267|K|H|1|22:52|2200692|1,[],,H,True,22:52,2200692,1
soak-0009268,S,203827946370300,203827947354700,203827959099900,12.7296,SGACK|soak-0009268|S|S|1|22:52|2200908|1,[],,S,True,22:52,2200908,1
soak-0009269,P,203828161129300,203828161965000,203828173276200,12.1469,SGACK|soak-0009269|P|S|1|22:52|2201123|1,[],,S,True,22:52,2201123,1
soak-0009270,C,203828374653300,203828375041600,203828386542400,11.8891,SGACK|soak-0009270|C|S|1|22:52|2201336|1,[],,S,True,22:52,2201336,1
soak-0009271,E,203828594343000,203828594797400,203828603610500,9.2675,SGACK|soak-0009271|E|A|1|22:52|2201554|1,[],,A,True,22:52,2201554,1
soak-0009272,E,203828804691400,203828805149900,203828817322600,12.6312,SGACK|soak-0009272|E|S|1|22:52|2201767|1,[],,S,True,22:52,2201767,1
soak-0009273,C,203829019009100,203829019240000,203829029617600,10.6085,SGACK|soak-0009273|C|S|1|22:52|2201980|1,[],,S,True,22:52,2201980,1
soak-0009274,S,203829230607300,203829231110400,203829239623800,9.0165,SGACK|soak-0009274|S|H|1|22:52|2202190|1,[],,H,True,22:52,2202190,1
soak-0009275,K,203829440789100,203829441880000,203829448027400,7.2383,SGACK|soak-0009275|K|H|1|22:52|2202394|1,[],,H,True,22:52,2202394,1
soak-0009276,S,203829649533500,203829650077100,203829661490000,11.9565,SGACK|soak-0009276|S|S|1|22:52|2202611|1,[],,S,True,22:52,2202611,1
soak-0009277,P,203829863303800,203829863887100,203829875373600,12.0698,SGACK|soak-0009277|P|S|1|22:52|2202825|1,[],,S,True,22:52,2202825,1
soak-0009278,C,203830076559600,203830076887800,203830087314400,10.7548,SGACK|soak-0009278|C|S|1|22:52|2203038|1,[],,S,True,22:52,2203038,1
soak-0009279,E,203830288193800,203830288632700,203830298000200,9.8064,SGACK|soak-0009279|E|A|1|22:52|2203248|1,[],,A,True,22:52,2203248,1
soak-0009280,E,203830499493600,203830500052000,203830512482300,12.9887,SGACK|soak-0009280|E|S|1|22:52|2203461|1,[],,S,True,22:52,2203461,1
soak-0009281,C,203830714728200,203830715344000,203830725823200,11.095,SGACK|soak-0009281|C|S|1|22:52|2203676|1,[],,S,True,22:52,2203676,1
soak-0009282,S,203830927006000,203830927452000,203830937275800,10.2698,SGACK|soak-0009282|S|H|1|22:52|2203887|1,[],,H,True,22:52,2203887,1
soak-0009283,K,203831138323000,203831138851100,203831142271500,3.9485,SGACK|soak-0009283|K|H|1|22:52|2204091|1,[],,H,True,22:52,2204091,1
soak-0009284,S,203831343564300,203831344103200,203831355283700,11.7194,SGACK|soak-0009284|S|S|1|22:52|2204305|1,[],,S,True,22:52,2204305,1
soak-0009285,P,203831556199500,203831556583600,203831567510200,11.3107,SGACK|soak-0009285|P|S|1|22:52|2204518|1,[],,S,True,22:52,2204518,1
soak-0009286,C,203831768805500,203831769360900,203831780609200,11.8037,SGACK|soak-0009286|C|S|1|22:52|2204731|1,[],,S,True,22:52,2204731,1
soak-0009287,E,203831982084300,203831982794500,203831992435900,10.3516,SGACK|soak-0009287|E|A|1|22:52|2204942|1,[],,A,True,22:52,2204942,1
soak-0009288,E,203832195817000,203832196522000,203832207967600,12.1506,SGACK|soak-0009288|E|S|1|22:53|2205158|1,[],,S,True,22:53,2205158,1
soak-0009289,C,203832409504800,203832409978000,203832420898600,11.3938,SGACK|soak-0009289|C|S|1|22:53|2205370|1,[],,S,True,22:53,2205370,1
soak-0009290,S,203832622241900,203832622642800,203832632369300,10.1274,SGACK|soak-0009290|S|H|1|22:53|2205582|1,[],,H,True,22:53,2205582,1
soak-0009291,K,203832836026200,203832837011300,203832842114200,6.088,SGACK|soak-0009291|K|H|1|22:53|2205789|1,[],,H,True,22:53,2205789,1
soak-0009292,S,203833043469400,203833044208200,203833057044700,13.5753,SGACK|soak-0009292|S|S|1|22:53|2206005|1,[],,S,True,22:53,2206005,1
soak-0009293,P,203833260079300,203833260589600,203833271355400,11.2761,SGACK|soak-0009293|P|S|1|22:53|2206222|1,[],,S,True,22:53,2206222,1
soak-0009294,C,203833472906800,203833473340500,203833485204800,12.298,SGACK|soak-0009294|C|S|1|22:53|2206435|1,[],,S,True,22:53,2206435,1
soak-0009295,E,203833686663400,203833687338000,203833696834500,10.1711,SGACK|soak-0009295|E|A|1|22:53|2206647|1,[],,A,True,22:53,2206647,1
soak-0009296,E,203833899031200,203833899510100,203833910913200,11.882,SGACK|soak-0009296|E|S|1|22:53|2206861|1,[],,S,True,22:53,2206861,1
soak-0009297,C,203834112372800,203834113233000,203834125535300,13.1625,SGACK|soak-0009297|C|S|1|22:53|2207073|1,[],,S,True,22:53,2207073,1
soak-0009298,S,203834326945800,203834327301000,203834336719800,9.774,SGACK|soak-0009298|S|H|1|22:53|2207287|1,[],,H,True,22:53,2207287,1
soak-0009299,K,203834537808700,203834538637800,203834544372100,6.5634,SGACK|soak-0009299|K|H|1|22:53|2207491|1,[],,H,True,22:53,2207491,1
soak-0009300,S,203834745899900,203834746374400,203834761282500,15.3826,SGACK|soak-0009300|S|S|1|22:53|2207708|1,[],,S,True,22:53,2207708,1
soak-0009301,P,203834963691000,203834964565900,203834976294800,12.6038,SGACK|soak-0009301|P|S|1|22:53|2207926|1,[],,S,True,22:53,2207926,1
soak-0009302,C,203835178304300,203835178988200,203835190420300,12.116,SGACK|soak-0009302|C|S|1|22:53|2208140|1,[],,S,True,22:53,2208140,1
soak-0009303,E,203835394168800,203835394816600,203835404050300,9.8815,SGACK|soak-0009303|E|A|1|22:53|2208354|1,[],,A,True,22:53,2208354,1
soak-0009304,E,203835605721100,203835606046500,203835616983700,11.2626,SGACK|soak-0009304|E|S|1|22:53|2208568|1,[],,S,True,22:53,2208568,1
soak-0009305,C,203835817871100,203835818323400,203835829692700,11.8216,SGACK|soak-0009305|C|S|1|22:53|2208779|1,[],,S,True,22:53,2208779,1
soak-0009306,S,203836030679200,203836031184000,203836041602600,10.9234,SGACK|soak-0009306|S|H|1|22:53|2208991|1,[],,H,True,22:53,2208991,1
soak-0009307,K,203836243152300,203836243856800,203836247767200,4.6149,SGACK|soak-0009307|K|H|1|22:53|2209196|1,[],,H,True,22:53,2209196,1
soak-0009308,S,203836448952100,203836449583900,203836461413100,12.461,SGACK|soak-0009308|S|S|1|22:53|2209411|1,[],,S,True,22:53,2209411,1
soak-0009309,P,203836663030300,203836663457600,203836675654700,12.6244,SGACK|soak-0009309|P|S|1|22:53|2209625|1,[],,S,True,22:53,2209625,1
soak-0009310,C,203836876782300,203836877352800,203836889099700,12.3174,SGACK|soak-0009310|C|S|1|22:53|2209839|1,[],,S,True,22:53,2209839,1
soak-0009311,E,203837090873800,203837091276200,203837100985800,10.112,SGACK|soak-0009311|E|A|1|22:53|2210051|1,[],,A,True,22:53,2210051,1
soak-0009312,E,203837302344300,203837302837500,203837315833000,13.4887,SGACK|soak-0009312|E|S|1|22:53|2210265|1,[],,S,True,22:53,2210265,1
soak-0009313,C,203837517725800,203837518441200,203837531121400,13.3956,SGACK|soak-0009313|C|S|1|22:53|2210479|1,[],,S,True,22:53,2210479,1
soak-0009314,S,203837733580400,203837734317100,203837745672700,12.0923,SGACK|soak-0009314|S|H|1|22:53|2210694|1,[],,H,True,22:53,2210694,1
soak-0009315,K,203837947565600,203837948324800,203837954606300,7.0407,SGACK|soak-0009315|K|H|1|22:53|2210901|1,[],,H,True,22:53,2210901,1
soak-0009316,S,203838157610800,203838158606100,203838171081900,13.4711,SGACK|soak-0009316|S|S|1|22:53|2211120|1,[],,S,True,22:53,2211120,1
soak-0009317,P,203838373659900,203838374342900,203838386071000,12.4111,SGACK|soak-0009317|P|S|1|22:53|2211336|1,[],,S,True,22:53,2211336,1
soak-0009318,C,203838590289300,203838591162500,203838603275000,12.9857,SGACK|soak-0009318|C|S|1|22:53|2211553|1,[],,S,True,22:53,2211553,1
soak-0009319,E,203838804573100,203838805272000,203838815827200,11.2541,SGACK|soak-0009319|E|A|1|22:53|2211765|1,[],,A,True,22:53,2211765,1
soak-0009320,E,203839017323800,203839017858000,203839029237200,11.9134,SGACK|soak-0009320|E|S|1|22:53|2211980|1,[],,S,True,22:53,2211980,1
soak-0009321,C,203839231540000,203839232008800,203839245555600,14.0156,SGACK|soak-0009321|C|S|1|22:53|2212193|1,[],,S,True,22:53,2212193,1
soak-0009322,S,203839446203100,203839447032400,203839457046400,10.8433,SGACK|soak-0009322|S|H|1|22:53|2212407|1,[],,H,True,22:53,2212407,1
soak-0009323,K,203839658472300,203839658848700,203839661725000,3.2527,SGACK|soak-0009323|K|H|1|22:53|2212612|1,[],,H,True,22:53,2212612,1
soak-0009324,S,203839862842100,203839863383500,203839875132800,12.2907,SGACK|soak-0009324|S|S|1|22:53|2212825|1,[],,S,True,22:53,2212825,1
soak-0009325,P,203840076791200,203840077554600,203840088506100,11.7149,SGACK|soak-0009325|P|S|1|22:53|2213039|1,[],,S,True,22:53,2213039,1
soak-0009326,C,203840289947000,203840290413600,203840305361100,15.4141,SGACK|soak-0009326|C|S|1|22:53|2213252|1,[],,S,True,22:53,2213252,1
soak-0009327,E,203840506521200,203840506786500,203840516594000,10.0728,SGACK|soak-0009327|E|A|1|22:53|2213467|1,[],,A,True,22:53,2213467,1
soak-0009328,E,203840717925600,203840718259900,203840729824500,11.8989,SGACK|soak-0009328|E|S|1|22:53|2213680|1,[],,S,True,22:53,2213680,1
soak-0009329,C,203840930990800,203840931664800,203840944209800,13.219,SGACK|soak-0009329|C|S|1|22:53|2213892|1,[],,S,True,22:53,2213892,1
soak-0009330,S,203841146442500,203841147299000,203841157913000,11.4705,SGACK|soak-0009330|S|H|1|22:53|2214107|1,[],,H,True,22:53,2214107,1
soak-0009331,K,203841360169100,203841360628100,203841363502000,3.3329,SGACK|soak-0009331|K|H|1|22:53|2214313|1,[],,H,True,22:53,2214313,1
soak-0009332,S,203841564794600,203841565406200,203841578020500,13.2259,SGACK|soak-0009332|S|S|1|22:53|2214527|1,[],,S,True,22:53,2214527,1
soak-0009333,P,203841780240000,203841781336700,203841793303900,13.0639,SGACK|soak-0009333|P|S|1|22:53|2214743|1,[],,S,True,22:53,2214743,1
soak-0009334,C,203841994772700,203841994925200,203842005165800,10.3931,SGACK|soak-0009334|C|S|1|22:53|2214957|1,[],,S,True,22:53,2214957,1
soak-0009335,E,203842206002600,203842206289700,203842215059600,9.057,SGACK|soak-0009335|E|A|1|22:53|2215166|1,[],,A,True,22:53,2215166,1
soak-0009336,E,203842416058800,203842417033800,203842429034200,12.9754,SGACK|soak-0009336|E|S|1|22:53|2215378|1,[],,S,True,22:53,2215378,1
soak-0009337,C,203842630615800,203842631071900,203842643050400,12.4346,SGACK|soak-0009337|C|S|1|22:53|2215592|1,[],,S,True,22:53,2215592,1
soak-0009338,S,203842844692600,203842845195500,203842855156500,10.4639,SGACK|soak-0009338|S|H|1|22:53|2215805|1,[],,H,True,22:53,2215805,1
soak-0009339,K,203843056944000,203843057427500,203843061143500,4.1995,SGACK|soak-0009339|K|H|1|22:53|2216010|1,[],,H,True,22:53,2216010,1
soak-0009340,S,203843262499500,203843263060500,203843277027400,14.5279,SGACK|soak-0009340|S|S|1|22:53|2216225|1,[],,S,True,22:53,2216225,1
soak-0009341,P,203843478778700,203843479311400,203843490646600,11.8679,SGACK|soak-0009341|P|S|1|22:53|2216441|1,[],,S,True,22:53,2216441,1
soak-0009342,C,203843691719800,203843692081500,203843702704900,10.9851,SGACK|soak-0009342|C|S|1|22:53|2216654|1,[],,S,True,22:53,2216654,1
soak-0009343,E,203843903487800,203843904441900,203843914387500,10.8997,SGACK|soak-0009343|E|A|1|22:53|2216864|1,[],,A,True,22:53,2216864,1
soak-0009344,E,203844116178900,203844117155400,203844129641800,13.4629,SGACK|soak-0009344|E|S|1|22:53|2217078|1,[],,S,True,22:53,2217078,1
soak-0009345,C,203844331700200,203844332178100,203844342088000,10.3878,SGACK|soak-0009345|C|S|1|22:53|2217293|1,[],,S,True,22:53,2217293,1
soak-0009346,S,203844543334000,203844544084100,203844553611300,10.2773,SGACK|soak-0009346|S|H|1|22:53|2217504|1,[],,H,True,22:53,2217504,1
soak-0009347,K,203844755204900,203844755805000,203844760008400,4.8035,SGACK|soak-0009347|K|H|1|22:53|2217709|1,[],,H,True,22:53,2217709,1
soak-0009348,S,203844961226700,203844961789900,203844974985100,13.7584,SGACK|soak-0009348|S|S|1|22:53|2217924|1,[],,S,True,22:53,2217924,1
soak-0009349,P,203845176557000,203845177099400,203845191396000,14.839,SGACK|soak-0009349|P|S|1|22:53|2218139|1,[],,S,True,22:53,2218139,1
soak-0009350,C,203845393580200,203845394064200,203845407269100,13.6889,SGACK|soak-0009350|C|S|1|22:53|2218356|1,[],,S,True,22:53,2218356,1
soak-0009351,E,203845608797500,203845609191000,203845618553000,9.7555,SGACK|soak-0009351|E|A|1|22:53|2218569|1,[],,A,True,22:53,2218569,1
soak-0009352,E,203845820132300,203845820706600,203845832338900,12.2066,SGACK|soak-0009352|E|S|1|22:53|2218783|1,[],,S,True,22:53,2218783,1
soak-0009353,C,203846033703100,203846034101100,203846044369200,10.6661,SGACK|soak-0009353|C|S|1|22:53|2218995|1,[],,S,True,22:53,2218995,1
soak-0009354,S,203846245058100,203846245391200,203846255611400,10.5533,SGACK|soak-0009354|S|H|1|22:53|2219206|1,[],,H,True,22:53,2219206,1
soak-0009355,K,203846457287800,203846458089500,203846463644100,6.3563,SGACK|soak-0009355|K|H|1|22:53|2219411|1,[],,H,True,22:53,2219411,1
soak-0009356,S,203846664990700,203846665816100,203846677609700,12.619,SGACK|soak-0009356|S|S|1|22:53|2219628|1,[],,S,True,22:53,2219628,1
soak-0009357,P,203846879084900,203846879511000,203846891853900,12.769,SGACK|soak-0009357|P|S|1|22:53|2219842|1,[],,S,True,22:53,2219842,1
soak-0009358,C,203847093296800,203847093896600,203847106756800,13.46,SGACK|soak-0009358|C|S|1|22:53|2220056|1,[],,S,True,22:53,2220056,1
soak-0009359,E,203847320989100,203847321709100,203847331858700,10.8696,SGACK|soak-0009359|E|A|1|22:53|2220282|1,[],,A,True,22:53,2220282,1
soak-0009360,E,203847533792600,203847534285200,203847544978800,11.1862,SGACK|soak-0009360|E|S|1|22:53|2220496|1,[],,S,True,22:53,2220496,1
soak-0009361,C,203847746890700,203847747468600,203847758418800,11.5281,SGACK|soak-0009361|C|S|1|22:53|2220708|1,[],,S,True,22:53,2220708,1
soak-0009362,S,203847959768200,203847960243900,203847969805600,10.0374,SGACK|soak-0009362|S|H|1|22:53|2220920|1,[],,H,True,22:53,2220920,1
soak-0009363,K,203848176369700,203848176915800,203848180896300,4.5266,SGACK|soak-0009363|K|H|1|22:53|2221130|1,[],,H,True,22:53,2221130,1
soak-0009364,S,203848382464900,203848383198100,203848394942600,12.4777,SGACK|soak-0009364|S|S|1|22:53|2221345|1,[],,S,True,22:53,2221345,1
soak-0009365,P,203848598032800,203848598492800,203848610108000,12.0752,SGACK|soak-0009365|P|S|1|22:53|2221561|1,[],,S,True,22:53,2221561,1
soak-0009366,C,203848811378700,203848811836900,203848822086800,10.7081,SGACK|soak-0009366|C|S|1|22:53|2221774|1,[],,S,True,22:53,2221774,1
soak-0009367,E,203849022991100,203849023490300,203849033147800,10.1567,SGACK|soak-0009367|E|A|1|22:53|2221984|1,[],,A,True,22:53,2221984,1
soak-0009368,E,203849234802100,203849235545200,203849245658400,10.8563,SGACK|soak-0009368|E|S|1|22:53|2222197|1,[],,S,True,22:53,2222197,1
soak-0009369,C,203849446798100,203849447111800,203849460040000,13.2419,SGACK|soak-0009369|C|S|1|22:53|2222408|1,[],,S,True,22:53,2222408,1
soak-0009370,S,203849662666400,203849663234700,203849674242000,11.5756,SGACK|soak-0009370|S|H|1|22:53|2222623|1,[],,H,True,22:53,2222623,1
soak-0009371,K,203849876703300,203849877404800,203849881850700,5.1474,SGACK|soak-0009371|K|H|1|22:53|2222831|1,[],,H,True,22:53,2222831,1
soak-0009372,S,203850082927800,203850083198900,203850093774100,10.8463,SGACK|soak-0009372|S|S|1|22:53|2223045|1,[],,S,True,22:53,2223045,1
soak-0009373,P,203850294647200,203850295668800,203850307619600,12.9724,SGACK|soak-0009373|P|S|1|22:53|2223257|1,[],,S,True,22:53,2223257,1
soak-0009374,C,203850508968300,203850509457500,203850521461500,12.4932,SGACK|soak-0009374|C|S|1|22:53|2223472|1,[],,S,True,22:53,2223472,1
soak-0009375,E,203850722832800,203850723467300,203850733948300,11.1155,SGACK|soak-0009375|E|A|1|22:53|2223684|1,[],,A,True,22:53,2223684,1
soak-0009376,E,203850936341700,203850936866600,203850947607500,11.2658,SGACK|soak-0009376|E|S|1|22:53|2223899|1,[],,S,True,22:53,2223899,1
soak-0009377,C,203851148749500,203851149720500,203851162133500,13.384,SGACK|soak-0009377|C|S|1|22:53|2224111|1,[],,S,True,22:53,2224111,1
