sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms,filename,source_dataset,clip_duration_seconds,sample_rate,peak_amplitude,rms,preprocessing_output_shape,model_input_shape,top_1,top_1_score,top_3,top_5
3-152594-A-30,benchmark_data/external/esc50/audio/3-152594-A-30.wav,door_wood_knock,door_activity,compatible,3,False,8d897589e0bf01b2f19f4cc90253688711a522a05306ecc13fa7903f7be8bbdd,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6153110265731812,True,26.38870000373572,3-152594-A-30.wav,ESC-50,5.0,44100,0.23529052734375,0.007592571691234825,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.6153110265731812,"[{""label"": ""Knock"", ""score"": 0.6153110265731812}, {""label"": ""Sound effect"", ""score"": 0.5197309255599976}, {""label"": ""Bouncing"", ""score"": 0.5116196274757385}]","[{""label"": ""Knock"", ""score"": 0.6153110265731812}, {""label"": ""Sound effect"", ""score"": 0.5197309255599976}, {""label"": ""Bouncing"", ""score"": 0.5116196274757385}, {""label"": ""Hammer"", ""score"": 0.509209930896759}, {""label"": ""Slap, smack"", ""score"": 0.5060936212539673}]"
3-153057-A-43,benchmark_data/external/esc50/audio/3-153057-A-43.wav,car_horn,vehicle_horn,compatible,3,False,d9ef718570e5f58436d84a45a0619d1b812eac187282dad30fbf166432f6cf79,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6919952034950256,True,29.225199948996305,3-153057-A-43.wav,ESC-50,5.0,44100,0.72528076171875,0.07506943939956597,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Vehicle horn, car horn, honking",0.6919952034950256,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6919952034950256}, {""label"": ""Vehicle"", ""score"": 0.6070024967193604}, {""label"": ""Car"", ""score"": 0.5531972050666809}]","[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6919952034950256}, {""label"": ""Vehicle"", ""score"": 0.6070024967193604}, {""label"": ""Car"", ""score"": 0.5531972050666809}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5486853122711182}, {""label"": ""Toot"", ""score"": 0.5335180163383484}]"
3-154378-A-30,benchmark_data/external/esc50/audio/3-154378-A-30.wav,door_wood_knock,door_activity,compatible,3,False,1621d5c3bb3b77d5e24a13751cb53e5924578c71bd1617578e12cc525d949a67,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.666164755821228,True,31.874399981461465,3-154378-A-30.wav,ESC-50,5.0,44100,0.908966064453125,0.032284506657033585,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.666164755821228,"[{""label"": ""Knock"", ""score"": 0.666164755821228}, {""label"": ""Bouncing"", ""score"": 0.5179694890975952}, {""label"": ""Door"", ""score"": 0.5100308060646057}]","[{""label"": ""Knock"", ""score"": 0.666164755821228}, {""label"": ""Bouncing"", ""score"": 0.5179694890975952}, {""label"": ""Door"", ""score"": 0.5100308060646057}, {""label"": ""Sound effect"", ""score"": 0.5081859827041626}, {""label"": ""Hands"", ""score"": 0.5081509351730347}]"
3-155130-A-43,benchmark_data/external/esc50/audio/3-155130-A-43.wav,car_horn,vehicle_horn,compatible,3,False,3e0868245e2f29e1c437f21d9e9da69ca15187c9c54d8339150f677e8ed3c34b,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6875668168067932,False,34.13350001210347,3-155130-A-43.wav,ESC-50,5.0,44100,0.5159912109375,0.05149528389795035,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Vehicle,0.6875668168067932,"[{""label"": ""Vehicle"", ""score"": 0.6875668168067932}, {""label"": ""Car"", ""score"": 0.6378913521766663}, {""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.635576605796814}]","[{""label"": ""Vehicle"", ""score"": 0.6875668168067932}, {""label"": ""Car"", ""score"": 0.6378913521766663}, {""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.635576605796814}, {""label"": ""Toot"", ""score"": 0.6158440113067627}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5773531198501587}]"
3-155234-A-43,benchmark_data/external/esc50/audio/3-155234-A-43.wav,car_horn,vehicle_horn,compatible,3,False,d3dd9ebc885f00e0857e10fc2c42716c078506c88bb4c28b1eceff75dbf21100,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6160370707511902,False,34.73509999457747,3-155234-A-43.wav,ESC-50,5.0,44100,0.207275390625,0.04770597021704219,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Vehicle,0.6160370707511902,"[{""label"": ""Vehicle"", ""score"": 0.6160370707511902}, {""label"": ""Speech"", ""score"": 0.59213787317276}, {""label"": ""Siren"", ""score"": 0.5821130871772766}]","[{""label"": ""Vehicle"", ""score"": 0.6160370707511902}, {""label"": ""Speech"", ""score"": 0.59213787317276}, {""label"": ""Siren"", ""score"": 0.5821130871772766}, {""label"": ""Emergency vehicle"", ""score"": 0.5779055953025818}, {""label"": ""Car"", ""score"": 0.5384632349014282}]"
3-155312-A-0,benchmark_data/external/esc50/audio/3-155312-A-0.wav,dog,dog_barking,compatible,3,True,cd91728dada57b9083122f0991dad5de4010287f91847bca4ac828d6402080e4,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7154205441474915,False,31.357599946204573,3-155312-A-0.wav,ESC-50,5.0,44100,0.96002197265625,0.17304525478526162,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.7154205441474915,"[{""label"": ""Animal"", ""score"": 0.7154205441474915}, {""label"": ""Dog"", ""score"": 0.7081112265586853}, {""label"": ""Domestic animals, pets"", ""score"": 0.6969068646430969}]","[{""label"": ""Animal"", ""score"": 0.7154205441474915}, {""label"": ""Dog"", ""score"": 0.7081112265586853}, {""label"": ""Domestic animals, pets"", ""score"": 0.6969068646430969}, {""label"": ""Bark"", ""score"": 0.6864941120147705}, {""label"": ""Canidae, dogs, wolves"", ""score"": 0.5926823019981384}]"
3-157187-A-12,benchmark_data/external/esc50/audio/3-157187-A-12.wav,crackling_fire,fire,compatible,3,True,732379827a29ef372d098553de376a66adaac8c32b357221295a9bc7ebba84f0,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5479868650436401,True,27.74130000034347,3-157187-A-12.wav,ESC-50,5.0,44100,0.80279541015625,0.06735039855351062,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.5479868650436401,"[{""label"": ""Fire"", ""score"": 0.5479868650436401}, {""label"": ""Wind noise (microphone)"", ""score"": 0.5213028788566589}, {""label"": ""Wind"", ""score"": 0.5162398815155029}]","[{""label"": ""Fire"", ""score"": 0.5479868650436401}, {""label"": ""Wind noise (microphone)"", ""score"": 0.5213028788566589}, {""label"": ""Wind"", ""score"": 0.5162398815155029}, {""label"": ""Rain on surface"", ""score"": 0.514726459980011}, {""label"": ""Eruption"", ""score"": 0.5133308172225952}]"
3-157695-A-0,benchmark_data/external/esc50/audio/3-157695-A-0.wav,dog,dog_barking,compatible,3,True,7a6099b6ef5f58af8b6f9a9deda41cc0d8efe5a0fd60fdd638a711523674903a,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.5499885082244873,False,28.87659997213632,3-157695-A-0.wav,ESC-50,5.0,44100,0.927520751953125,0.09979327636033991,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.5499885082244873,"[{""label"": ""Animal"", ""score"": 0.5499885082244873}, {""label"": ""Bow-wow"", ""score"": 0.5305983424186707}, {""label"": ""Dog"", ""score"": 0.5302250385284424}]","[{""label"": ""Animal"", ""score"": 0.5499885082244873}, {""label"": ""Bow-wow"", ""score"": 0.5305983424186707}, {""label"": ""Dog"", ""score"": 0.5302250385284424}, {""label"": ""Domestic animals, pets"", ""score"": 0.5255439281463623}, {""label"": ""Sound effect"", ""score"": 0.518409788608551}]"
3-158476-A-12,benchmark_data/external/esc50/audio/3-158476-A-12.wav,crackling_fire,fire,compatible,3,True,6d5eb5cbb48457fddc3647fa4750e1c5d3c8f5121756182206adfbf9c9eedc50,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.5911495089530945,False,25.448900007177144,3-158476-A-12.wav,ESC-50,5.0,44100,0.967926025390625,0.014438062300057522,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.5911495089530945,"[{""label"": ""Animal"", ""score"": 0.5911495089530945}, {""label"": ""Fire"", ""score"": 0.5899364352226257}, {""label"": ""Horse"", ""score"": 0.5539515614509583}]","[{""label"": ""Animal"", ""score"": 0.5911495089530945}, {""label"": ""Fire"", ""score"": 0.5899364352226257}, {""label"": ""Horse"", ""score"": 0.5539515614509583}, {""label"": ""Clip-clop"", ""score"": 0.547530472278595}, {""label"": ""Patter"", ""score"": 0.5163323283195496}]"
3-161010-A-43,benchmark_data/external/esc50/audio/3-161010-A-43.wav,car_horn,vehicle_horn,compatible,3,False,b44f3e2b3e75394ab4f475cad59304852c64f5d9c3e3ee7735913cc4de176346,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6398831605911255,False,27.2096999688074,3-161010-A-43.wav,ESC-50,5.0,44100,0.208984375,0.043335928595813915,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Vehicle,0.6398831605911255,"[{""label"": ""Vehicle"", ""score"": 0.6398831605911255}, {""label"": ""Car"", ""score"": 0.6119921207427979}, {""label"": ""Toot"", ""score"": 0.5543450117111206}]","[{""label"": ""Vehicle"", ""score"": 0.6398831605911255}, {""label"": ""Car"", ""score"": 0.6119921207427979}, {""label"": ""Toot"", ""score"": 0.5543450117111206}, {""label"": ""Outside, urban or manmade"", ""score"": 0.550689160823822}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.5468688011169434}]"
3-163459-A-0,benchmark_data/external/esc50/audio/3-163459-A-0.wav,dog,dog_barking,compatible,3,True,fede0d9dcbf6c0252880acf39d411d62e0060e9c9ff3bda9135b3dc2bccb41fe,POSSIBLE SOURCE OVERLAP,clean,dog_barking,Bark,0.6619614362716675,True,27.91060000890866,3-163459-A-0.wav,ESC-50,5.0,44100,0.757904052734375,0.04646886152745225,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Bark,0.6619614362716675,"[{""label"": ""Bark"", ""score"": 0.6619614362716675}, {""label"": ""Animal"", ""score"": 0.6604692339897156}, {""label"": ""Dog"", ""score"": 0.6546626091003418}]","[{""label"": ""Bark"", ""score"": 0.6619614362716675}, {""label"": ""Animal"", ""score"": 0.6604692339897156}, {""label"": ""Dog"", ""score"": 0.6546626091003418}, {""label"": ""Domestic animals, pets"", ""score"": 0.6402360796928406}, {""label"": ""Bow-wow"", ""score"": 0.5820433497428894}]"
3-170015-A-0,benchmark_data/external/esc50/audio/3-170015-A-0.wav,dog,dog_barking,compatible,3,True,7aff1d04c4c381636e0bfc7d9dfbf76509d0f30674fc542bb8f8ed757f29e29d,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6793336272239685,False,29.265000019222498,3-170015-A-0.wav,ESC-50,5.0,44100,0.470947265625,0.02047889951850017,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Dog,0.6793336272239685,"[{""label"": ""Dog"", ""score"": 0.6793336272239685}, {""label"": ""Animal"", ""score"": 0.6766340136528015}, {""label"": ""Speech"", ""score"": 0.6616575121879578}]","[{""label"": ""Dog"", ""score"": 0.6793336272239685}, {""label"": ""Animal"", ""score"": 0.6766340136528015}, {""label"": ""Speech"", ""score"": 0.6616575121879578}, {""label"": ""Domestic animals, pets"", ""score"": 0.6600102782249451}, {""label"": ""Bark"", ""score"": 0.6463995575904846}]"
3-170574-A-30,benchmark_data/external/esc50/audio/3-170574-A-30.wav,door_wood_knock,door_activity,compatible,3,False,d017959970fb74e3ba50b976fbf3841a26b9ae38e29da0d1b82c31b8eb703c60,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6359358429908752,True,25.945000001229346,3-170574-A-30.wav,ESC-50,5.0,44100,1.0,0.056916294962800304,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.6359358429908752,"[{""label"": ""Knock"", ""score"": 0.6359358429908752}, {""label"": ""Sound effect"", ""score"": 0.533524751663208}, {""label"": ""Whack, thwack"", ""score"": 0.5109142661094666}]","[{""label"": ""Knock"", ""score"": 0.6359358429908752}, {""label"": ""Sound effect"", ""score"": 0.533524751663208}, {""label"": ""Whack, thwack"", ""score"": 0.5109142661094666}, {""label"": ""Chop"", ""score"": 0.5096119046211243}, {""label"": ""Door"", ""score"": 0.5091403722763062}]"
3-174840-A-43,benchmark_data/external/esc50/audio/3-174840-A-43.wav,car_horn,vehicle_horn,compatible,3,False,86c2d00015c345e5aef746eedd00068d941c298a8408f01a4b0e7dfccbbafc44,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6581592559814453,True,30.110299994703382,3-174840-A-43.wav,ESC-50,5.0,44100,0.806304931640625,0.11130095340743248,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Vehicle horn, car horn, honking",0.6581592559814453,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6581592559814453}, {""label"": ""Vehicle"", ""score"": 0.5297203063964844}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5145175457000732}]","[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6581592559814453}, {""label"": ""Vehicle"", ""score"": 0.5297203063964844}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5145175457000732}, {""label"": ""Car"", ""score"": 0.5120385885238647}, {""label"": ""Car alarm"", ""score"": 0.5100191235542297}]"
3-180147-A-30,benchmark_data/external/esc50/audio/3-180147-A-30.wav,door_wood_knock,door_activity,compatible,3,False,ce82be45dfc494abcefd7c0337d883d2ded12775dff29acc4de0b9a44b9a76e2,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6781901717185974,True,26.576600037515163,3-180147-A-30.wav,ESC-50,5.0,44100,0.23834228515625,0.022788132379909624,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.6781901717185974,"[{""label"": ""Knock"", ""score"": 0.6781901717185974}, {""label"": ""Music"", ""score"": 0.5245807766914368}, {""label"": ""Heart murmur"", ""score"": 0.512389600276947}]","[{""label"": ""Knock"", ""score"": 0.6781901717185974}, {""label"": ""Music"", ""score"": 0.5245807766914368}, {""label"": ""Heart murmur"", ""score"": 0.512389600276947}, {""label"": ""Musical instrument"", ""score"": 0.5089946389198303}, {""label"": ""Sound effect"", ""score"": 0.5078383088111877}]"
3-180256-A-0,benchmark_data/external/esc50/audio/3-180256-A-0.wav,dog,dog_barking,compatible,3,True,39ed8c8b60974843511f0f53e33e37f670f9cf22eebcb8b23798d52e0309127b,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6566168069839478,False,29.244300036225468,3-180256-A-0.wav,ESC-50,5.0,44100,0.908050537109375,0.11069373032317845,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6566168069839478,"[{""label"": ""Animal"", ""score"": 0.6566168069839478}, {""label"": ""Dog"", ""score"": 0.6541327834129333}, {""label"": ""Domestic animals, pets"", ""score"": 0.6359464526176453}]","[{""label"": ""Animal"", ""score"": 0.6566168069839478}, {""label"": ""Dog"", ""score"": 0.6541327834129333}, {""label"": ""Domestic animals, pets"", ""score"": 0.6359464526176453}, {""label"": ""Bark"", ""score"": 0.5711000561714172}, {""label"": ""Bow-wow"", ""score"": 0.5336213707923889}]"
3-180977-A-0,benchmark_data/external/esc50/audio/3-180977-A-0.wav,dog,dog_barking,compatible,3,True,d5d290a12f7aac1e5a5cee44e7a4d6033ee9f9999846f84b2278f7fbd6516df2,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7075738310813904,False,28.03480002330616,3-180977-A-0.wav,ESC-50,5.0,44100,1.0,0.2715884808762292,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.7075738310813904,"[{""label"": ""Animal"", ""score"": 0.7075738310813904}, {""label"": ""Dog"", ""score"": 0.7066670656204224}, {""label"": ""Domestic animals, pets"", ""score"": 0.6947181820869446}]","[{""label"": ""Animal"", ""score"": 0.7075738310813904}, {""label"": ""Dog"", ""score"": 0.7066670656204224}, {""label"": ""Domestic animals, pets"", ""score"": 0.6947181820869446}, {""label"": ""Bark"", ""score"": 0.649817943572998}, {""label"": ""Bow-wow"", ""score"": 0.5705743432044983}]"
3-182023-A-30,benchmark_data/external/esc50/audio/3-182023-A-30.wav,door_wood_knock,door_activity,compatible,3,False,a5bc28b75bb25bd3f3cf0afb845a930e78e02aba383b31f593e1c9abf865736f,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.7149810194969177,True,26.113700005225837,3-182023-A-30.wav,ESC-50,5.0,44100,0.999969482421875,0.15868132130723922,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.7149810194969177,"[{""label"": ""Knock"", ""score"": 0.7149810194969177}, {""label"": ""Sound effect"", ""score"": 0.5105457305908203}, {""label"": ""Tap"", ""score"": 0.5079603791236877}]","[{""label"": ""Knock"", ""score"": 0.7149810194969177}, {""label"": ""Sound effect"", ""score"": 0.5105457305908203}, {""label"": ""Tap"", ""score"": 0.5079603791236877}, {""label"": ""Door"", ""score"": 0.5078040361404419}, {""label"": ""Music"", ""score"": 0.5068613290786743}]"
3-182025-A-30,benchmark_data/external/esc50/audio/3-182025-A-30.wav,door_wood_knock,door_activity,compatible,3,False,183c8545811df752f9c9a0a4c13ba03c9385dd87a645f5b84cff00b28b84eece,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.681353747844696,True,35.39509995607659,3-182025-A-30.wav,ESC-50,5.0,44100,0.999969482421875,0.0506620803251042,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.681353747844696,"[{""label"": ""Knock"", ""score"": 0.681353747844696}, {""label"": ""Sound effect"", ""score"": 0.520783543586731}, {""label"": ""Music"", ""score"": 0.5108755826950073}]","[{""label"": ""Knock"", ""score"": 0.681353747844696}, {""label"": ""Sound effect"", ""score"": 0.520783543586731}, {""label"": ""Music"", ""score"": 0.5108755826950073}, {""label"": ""Door"", ""score"": 0.5088890194892883}, {""label"": ""Tap"", ""score"": 0.5076401233673096}]"
3-203371-A-39,benchmark_data/external/esc50/audio/3-203371-A-39.wav,glass_breaking,glass_breaking,exact,3,False,60a600ff3e1ac00b41c60b0e3979ee8b1b46ebfcbc370523389094e4fbda415b,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6218697428703308,False,66.16330001270398,3-203371-A-39.wav,ESC-50,5.0,44100,1.0,0.08733171839274739,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6218697428703308,"[{""label"": ""Breaking"", ""score"": 0.6218697428703308}, {""label"": ""Smash, crash"", ""score"": 0.5767200589179993}, {""label"": ""Glass"", ""score"": 0.5662611722946167}]","[{""label"": ""Breaking"", ""score"": 0.6218697428703308}, {""label"": ""Smash, crash"", ""score"": 0.5767200589179993}, {""label"": ""Glass"", ""score"": 0.5662611722946167}, {""label"": ""Sound effect"", ""score"": 0.529903769493103}, {""label"": ""Chink, clink"", ""score"": 0.517350971698761}]"
3-203373-A-39,benchmark_data/external/esc50/audio/3-203373-A-39.wav,glass_breaking,glass_breaking,exact,3,False,beb0605537f3fe20e98b54f19f20842d92b7a95f9408dee41e620a8955b33111,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6514564752578735,False,42.34879999421537,3-203373-A-39.wav,ESC-50,5.0,44100,1.0,0.06049432635616744,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6514564752578735,"[{""label"": ""Breaking"", ""score"": 0.6514564752578735}, {""label"": ""Chink, clink"", ""score"": 0.5777596235275269}, {""label"": ""Glass"", ""score"": 0.5633420944213867}]","[{""label"": ""Breaking"", ""score"": 0.6514564752578735}, {""label"": ""Chink, clink"", ""score"": 0.5777596235275269}, {""label"": ""Glass"", ""score"": 0.5633420944213867}, {""label"": ""Smash, crash"", ""score"": 0.5424798727035522}, {""label"": ""Sound effect"", ""score"": 0.5248598456382751}]"
3-203374-A-39,benchmark_data/external/esc50/audio/3-203374-A-39.wav,glass_breaking,glass_breaking,exact,3,False,d2d0b97a0ad01b927a83605cd4e5cc988c4b868e1e01a4fa874563c038e16473,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6536749601364136,False,43.955500004813075,3-203374-A-39.wav,ESC-50,5.0,44100,1.0,0.06823440390793947,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6536749601364136,"[{""label"": ""Breaking"", ""score"": 0.6536749601364136}, {""label"": ""Chink, clink"", ""score"": 0.5484035015106201}, {""label"": ""Sound effect"", ""score"": 0.5229496955871582}]","[{""label"": ""Breaking"", ""score"": 0.6536749601364136}, {""label"": ""Chink, clink"", ""score"": 0.5484035015106201}, {""label"": ""Sound effect"", ""score"": 0.5229496955871582}, {""label"": ""Glass"", ""score"": 0.5228311419487}, {""label"": ""Shatter"", ""score"": 0.5117186307907104}]"
3-203375-A-39,benchmark_data/external/esc50/audio/3-203375-A-39.wav,glass_breaking,glass_breaking,exact,3,False,b6a987feb4855cf91f55498dcc04bee4fd0f8ed06290d451ce37a07fff230feb,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.665103554725647,False,36.06990003027022,3-203375-A-39.wav,ESC-50,5.0,44100,1.0,0.08125026663740079,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.665103554725647,"[{""label"": ""Breaking"", ""score"": 0.665103554725647}, {""label"": ""Glass"", ""score"": 0.5886365175247192}, {""label"": ""Smash, crash"", ""score"": 0.5507846474647522}]","[{""label"": ""Breaking"", ""score"": 0.665103554725647}, {""label"": ""Glass"", ""score"": 0.5886365175247192}, {""label"": ""Smash, crash"", ""score"": 0.5507846474647522}, {""label"": ""Sound effect"", ""score"": 0.5356214642524719}, {""label"": ""Chink, clink"", ""score"": 0.5338327884674072}]"
3-203377-A-39,benchmark_data/external/esc50/audio/3-203377-A-39.wav,glass_breaking,glass_breaking,exact,3,False,66c6c338f75f509754b454cedae44597f70c97a44f79a3079da0183a63e34562,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5926232933998108,False,28.957200003787875,3-203377-A-39.wav,ESC-50,5.0,44100,1.0,0.05026024279732083,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.5926232933998108,"[{""label"": ""Breaking"", ""score"": 0.5926232933998108}, {""label"": ""Smash, crash"", ""score"": 0.5768481492996216}, {""label"": ""Chink, clink"", ""score"": 0.532660722732544}]","[{""label"": ""Breaking"", ""score"": 0.5926232933998108}, {""label"": ""Smash, crash"", ""score"": 0.5768481492996216}, {""label"": ""Chink, clink"", ""score"": 0.532660722732544}, {""label"": ""Glass"", ""score"": 0.5287148952484131}, {""label"": ""Sound effect"", ""score"": 0.5197809934616089}]"
3-216280-A-39,benchmark_data/external/esc50/audio/3-216280-A-39.wav,glass_breaking,glass_breaking,exact,3,False,2ff2076e898eb818ee6ce5edb615126500b72f6c2fb525ea6bd411d73f8ca580,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5974894165992737,False,27.328700001817197,3-216280-A-39.wav,ESC-50,5.0,44100,0.800628662109375,0.01677972552316349,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.5974894165992737,"[{""label"": ""Breaking"", ""score"": 0.5974894165992737}, {""label"": ""Chink, clink"", ""score"": 0.5829871892929077}, {""label"": ""Sound effect"", ""score"": 0.5325790047645569}]","[{""label"": ""Breaking"", ""score"": 0.5974894165992737}, {""label"": ""Chink, clink"", ""score"": 0.5829871892929077}, {""label"": ""Sound effect"", ""score"": 0.5325790047645569}, {""label"": ""Smash, crash"", ""score"": 0.5208809971809387}, {""label"": ""Glass"", ""score"": 0.513944149017334}]"
3-216281-A-39,benchmark_data/external/esc50/audio/3-216281-A-39.wav,glass_breaking,glass_breaking,exact,3,False,6f0ae114a872f560946a6a45d474f2b9e0664325ac5b236bc396723ecfbcb5ff,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.6430759429931641,False,25.427900021895766,3-216281-A-39.wav,ESC-50,5.0,44100,0.90203857421875,0.02726315580155419,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Chink, clink",0.6430759429931641,"[{""label"": ""Chink, clink"", ""score"": 0.6430759429931641}, {""label"": ""Breaking"", ""score"": 0.5658338069915771}, {""label"": ""Sound effect"", ""score"": 0.5257149338722229}]","[{""label"": ""Chink, clink"", ""score"": 0.6430759429931641}, {""label"": ""Breaking"", ""score"": 0.5658338069915771}, {""label"": ""Sound effect"", ""score"": 0.5257149338722229}, {""label"": ""Glass"", ""score"": 0.5238049030303955}, {""label"": ""Shatter"", ""score"": 0.5102535486221313}]"
3-216284-A-39,benchmark_data/external/esc50/audio/3-216284-A-39.wav,glass_breaking,glass_breaking,exact,3,False,b494fb47b9afd88715976c1476e6115024b8869681a293ea761fea72a03abf3e,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.6339840888977051,False,33.01319997990504,3-216284-A-39.wav,ESC-50,5.0,44100,0.865081787109375,0.02360518425134133,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Chink, clink",0.6339840888977051,"[{""label"": ""Chink, clink"", ""score"": 0.6339840888977051}, {""label"": ""Breaking"", ""score"": 0.5856757760047913}, {""label"": ""Glass"", ""score"": 0.5531952381134033}]","[{""label"": ""Chink, clink"", ""score"": 0.6339840888977051}, {""label"": ""Breaking"", ""score"": 0.5856757760047913}, {""label"": ""Glass"", ""score"": 0.5531952381134033}, {""label"": ""Sound effect"", ""score"": 0.5241111516952515}, {""label"": ""Shatter"", ""score"": 0.5114812850952148}]"
3-243726-A-43,benchmark_data/external/esc50/audio/3-243726-A-43.wav,car_horn,vehicle_horn,compatible,3,False,59d89e8d5ec2897522d4f9ff35dc381f751e3af6253db49ddc7865e75b35121e,POSSIBLE SOURCE OVERLAP,clean,toot,Toot,0.6656010150909424,False,32.7897000242956,3-243726-A-43.wav,ESC-50,5.0,44100,0.09393310546875,0.014690075432443498,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Toot,0.6656010150909424,"[{""label"": ""Toot"", ""score"": 0.6656010150909424}, {""label"": ""Vehicle"", ""score"": 0.6312811374664307}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5891765356063843}]","[{""label"": ""Toot"", ""score"": 0.6656010150909424}, {""label"": ""Vehicle"", ""score"": 0.6312811374664307}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5891765356063843}, {""label"": ""Speech"", ""score"": 0.5519706606864929}, {""label"": ""Car"", ""score"": 0.5395551919937134}]"
3-51376-A-42,benchmark_data/external/esc50/audio/3-51376-A-42.wav,siren,siren,exact,3,False,de32c52b3f928f02ad8dd388f424bbe7c7e22dbe4614cfcd2a271946aec3325a,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.707667350769043,True,42.336000013165176,3-51376-A-42.wav,ESC-50,5.0,44100,0.951690673828125,0.24331191495108312,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.707667350769043,"[{""label"": ""Siren"", ""score"": 0.707667350769043}, {""label"": ""Civil defense siren"", ""score"": 0.6935029029846191}, {""label"": ""Music"", ""score"": 0.5086245536804199}]","[{""label"": ""Siren"", ""score"": 0.707667350769043}, {""label"": ""Civil defense siren"", ""score"": 0.6935029029846191}, {""label"": ""Music"", ""score"": 0.5086245536804199}, {""label"": ""Speech"", ""score"": 0.503119170665741}, {""label"": ""Vehicle"", ""score"": 0.5021263360977173}]"
