sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence,selection_decision
73225,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/73225.wav,FSD50K_eval,Chatter,"Chatter,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Crow,Human_group_actions,Car,Motor_vehicle_(road),Vehicle,Bird,Wild_animals,Animal,Engine",non_emergency,False,True,22.968344671201812,official_evaluation,True,,,,a8a30907bdd4beaf074e0dbf63bd7b92219a909805c469881e30bbcbc10c03e6,d3e24525fcb4d616b42a3316ebeb104f5b4b6ccc22fd4e4b736db4a42ec8cdc0,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-4847,""dominant_offset_seconds"":-155.104,""dominant_hits"":12,""all_shared_hash_hits"":12543,""offset_consistency"":0.0009567089213106913,""minimum_fingerprint_coverage"":0.0008566533409480297,""candidate_landmarks"":14008,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
173334,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/173334.wav,FSD50K_eval,Chatter,"Chatter,Fireworks,Human_group_actions,Explosion",,False,False,22.12265306122449,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
147844,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/147844.wav,FSD50K_eval,Chatter,"Chatter,Gull_and_seagull,Chirp_and_tweet,Church_bell,Traffic_noise_and_roadway_noise,Human_group_actions,Bird,Wild_animals,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bell,Motor_vehicle_(road),Vehicle",non_emergency,False,True,25.75,official_evaluation,True,,,,17c15b28d8205a194ca7081da3d66fbfe9bd8c0f630a3a57f48e74dad45d61b1,46764c4bec191ffcfec12ef9b9bdba34270a42679b4e9e09380ba8a219f0e454,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-7401,""dominant_offset_seconds"":-236.832,""dominant_hits"":12,""all_shared_hash_hits"":16768,""offset_consistency"":0.0007156488549618321,""minimum_fingerprint_coverage"":0.0007668711656441718,""candidate_landmarks"":15648,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
347219,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/347219.wav,FSD50K_eval,Chatter,"Chatter,Accordion,Human_group_actions,Musical_instrument,Music",non_emergency,False,True,17.343854875283448,official_evaluation,True,,,,b5e3a31218a0053b8ed6fee2f536f7bffb9b3a262787089540f687d91950bdfd,d2e5dbfac09cd9a03070ebb5e42257b67b796e9b244d235968d813906fa2db9a,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1550,""dominant_offset_seconds"":-49.6,""dominant_hits"":18,""all_shared_hash_hits"":20295,""offset_consistency"":0.0008869179600886918,""minimum_fingerprint_coverage"":0.0015915119363395225,""candidate_landmarks"":11310,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
250853,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/250853.wav,FSD50K_eval,Chatter,"Chatter,Crowd,Laughter,Shout,Human_group_actions,Human_voice",,False,False,15.606099773242631,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
266191,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/266191.wav,FSD50K_eval,Chatter,"Chatter,Crowd,Cough,Human_group_actions,Respiratory_sounds",,False,False,13.685646258503402,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
377890,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/377890.wav,FSD50K_eval,Chatter,"Chatter,Domestic_sounds_and_home_sounds,Human_group_actions",,False,False,9.63795918367347,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
191740,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/191740.wav,FSD50K_eval,Chatter,"Chatter,Laughter,Human_group_actions,Human_voice",,False,False,17.333356009070293,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
381732,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/381732.wav,FSD50K_eval,Chatter,"Chatter,Zipper_(clothing),Human_group_actions,Domestic_sounds_and_home_sounds",,False,False,8.641995464852608,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
144904,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/144904.wav,FSD50K_eval,Chatter,"Chatter,Whispering,Human_group_actions,Human_voice",,False,False,9.78263038548753,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
101793,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/101793.wav,FSD50K_eval,Chatter,"Chatter,Church_bell,Human_group_actions,Bell",non_emergency,False,True,13.758662131519275,official_evaluation,True,,,,94b3336a8214118da8811898ca992dfccba96f1f4ad70e2b8f5ccd99a6e20386,1195b79a896b8c7b0db65255dedcb3eb14c13cca3221c5ebad618490781f3c3a,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-2892,""dominant_offset_seconds"":-92.544,""dominant_hits"":12,""all_shared_hash_hits"":8062,""offset_consistency"":0.0014884644008930786,""minimum_fingerprint_coverage"":0.0014921661278288984,""candidate_landmarks"":8042,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
101733,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/101733.wav,FSD50K_eval,Chatter,"Chatter,Domestic_sounds_and_home_sounds,Human_group_actions",,False,False,3.8115419501133787,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
58326,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/58326.wav,FSD50K_eval,Chatter,"Chatter,Subway_and_metro_and_underground,Sliding_door,Hiss,Human_group_actions,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds",non_emergency,False,True,5.12,official_evaluation,True,,,,189594c8d80e454f7184b5fc4adbc68fda2a28220a7cb3fa2ac32a9370b60eb7,b31e2acc22994a3a38edc3fb2a31703bfebb7da1d2aed46faccf753a92e12a99,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-1499,""dominant_offset_seconds"":-47.968,""dominant_hits"":10,""all_shared_hash_hits"":3213,""offset_consistency"":0.003112356053532524,""minimum_fingerprint_coverage"":0.003538570417551309,""candidate_landmarks"":2826,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
25298,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/25298.wav,FSD50K_eval,Chatter,"Chatter,Laughter,Music,Human_group_actions,Human_voice",non_emergency,False,True,16.798820861678003,official_evaluation,True,,,,68de1b3427c7b1b9788688fa7280d85eccefa8562b99b6cab45d4466859216f2,32147f609c2ccf4dd5f12d86a0272aa87b5450a93c6b7d66c8c9cb95e2cfd6d7,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-4148,""dominant_offset_seconds"":-132.736,""dominant_hits"":7,""all_shared_hash_hits"":4754,""offset_consistency"":0.001472444257467396,""minimum_fingerprint_coverage"":0.000689112029927151,""candidate_landmarks"":10158,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
381454,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/381454.wav,FSD50K_eval,Chatter,"Chatter,Human_group_actions",,False,False,16.95968253968254,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
152953,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/152953.wav,FSD50K_eval,Chatter,"Chatter,Bicycle_bell,Human_group_actions,Bicycle,Vehicle,Alarm,Bell",,False,False,4.119614512471656,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
222671,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/222671.wav,FSD50K_eval,Chatter,"Chatter,Yell,Human_group_actions,Shout,Human_voice",,False,False,0.8099773242630386,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
410990,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/410990.wav,FSD50K_eval,Chatter,"Chatter,Finger_snapping,Human_group_actions,Hands",,False,False,9.679818594104308,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
320059,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/320059.wav,FSD50K_eval,Chatter,"Chatter,Chirp_and_tweet,Child_speech_and_kid_speaking,Human_group_actions,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Speech,Human_voice",non_emergency,False,True,14.393469387755102,official_evaluation,True,,,,4d1496e44063be070456ed94abc9cd3c11bbef1c7e0373c901318e33317cba91,cf97eda10f0e18d0581ea402d2a0919749cb805ec4aa55f569a1c823c07decf3,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-4309,""dominant_offset_seconds"":-137.888,""dominant_hits"":6,""all_shared_hash_hits"":2268,""offset_consistency"":0.0026455026455026454,""minimum_fingerprint_coverage"":0.0008223684210526315,""candidate_landmarks"":7296,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
327391,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327391.wav,FSD50K_eval,Chatter,"Chatter,Clapping,Human_group_actions,Hands",,False,False,17.5,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
328895,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/328895.wav,FSD50K_eval,Chatter,"Chatter,Domestic_sounds_and_home_sounds,Human_group_actions",,False,False,11.95201814058957,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
132900,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/132900.wav,FSD50K_eval,Chatter,"Chatter,Child_speech_and_kid_speaking,Fireworks,Human_group_actions,Explosion,Speech,Human_voice",,False,False,5.433469387755102,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
89286,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/89286.wav,FSD50K_eval,Chatter,"Chatter,Laughter,Human_group_actions,Human_voice",,False,False,4.05859410430839,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
25308,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/25308.wav,FSD50K_eval,Chatter,"Chatter,Keys_jangling,Laughter,Music,Human_group_actions,Human_voice,Domestic_sounds_and_home_sounds",non_emergency,False,True,21.05437641723356,official_evaluation,True,,,,65eaa801f5cc03876d56ae3cc68587ba4d529be03537e6c58ce0d3074dbac07c,00d3955e1c1d1765046295df07a15e97ebe26b2c3c45e5e3910a8105831ac583,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-4194,""dominant_offset_seconds"":-134.208,""dominant_hits"":10,""all_shared_hash_hits"":9036,""offset_consistency"":0.0011066843736166445,""minimum_fingerprint_coverage"":0.0011169440411035406,""candidate_landmarks"":8953,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
76135,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/76135.wav,FSD50K_eval,Chatter,"Chatter,Skateboard,Gull_and_seagull,Human_group_actions,Vehicle,Bird,Wild_animals,Animal",,False,False,20.78077097505669,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
130584,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/130584.wav,FSD50K_eval,Chatter,"Chatter,Cricket,Frog,Human_group_actions,Insect,Wild_animals,Animal",,False,False,7.248185941043084,official_evaluation,False,exact_freesound_id_overlap_with_ESC50,ESC-50,130584,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
344438,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/344438.wav,FSD50K_eval,Chatter,"Chatter,Hammer,Human_group_actions,Tools",,False,False,10.75,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
69313,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/69313.wav,FSD50K_eval,Chatter,"Chatter,Sliding_door,Human_group_actions,Door,Domestic_sounds_and_home_sounds",non_emergency,False,True,16.628095238095238,official_evaluation,True,,,,1ebb732b30c8519e1df6c4242fe4a85bfeed1c1d3e212ae446abede2443fa824,d8ce400792e3c446323e048d39636be18018c4173c0920c775a29b5ac4c5ae5c,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6271,""dominant_offset_seconds"":-200.672,""dominant_hits"":14,""all_shared_hash_hits"":11595,""offset_consistency"":0.0012074169900819318,""minimum_fingerprint_coverage"":0.001517779705117086,""candidate_landmarks"":9224,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
390250,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/390250.wav,FSD50K_eval,Chatter,"Chatter,Giggle,Chirp_and_tweet,Crow,Human_group_actions,Laughter,Human_voice,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",,False,False,26.853877551020407,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
408735,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/408735.wav,FSD50K_eval,Chatter,"Chatter,Breathing,Human_group_actions,Respiratory_sounds",,False,False,7.560544217687075,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
258263,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/258263.wav,FSD50K_eval,Chatter,"Chatter,Gull_and_seagull,Human_group_actions,Bird,Wild_animals,Animal",,False,False,9.118185941043084,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
173335,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/173335.wav,FSD50K_eval,Chatter,"Chatter,Fireworks,Human_group_actions,Explosion",,False,False,20.138684807256237,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
98705,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/98705.wav,FSD50K_eval,Chatter,"Chatter,Chirp_and_tweet,Traffic_noise_and_roadway_noise,Human_voice,Crow,Human_group_actions,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",,False,False,25.558390022675738,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
348321,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/348321.wav,FSD50K_eval,Chatter,"Chatter,Skateboard,Bird_vocalization_and_bird_call_and_bird_song,Human_group_actions,Vehicle,Bird,Wild_animals,Animal",,False,False,7.928662131519275,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
397021,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/397021.wav,FSD50K_eval,Bass_drum,"Bass_drum,Drum_kit,Percussion,Musical_instrument,Music,Drum",non_emergency,False,True,2.6771201814058956,official_evaluation,True,,,,d6bc212bb49c40dd627f615943aa3bb3107d523b743cf4ce03d2eb826aa1053c,e358cfd2663e8c630d30bc63ec415d20336626506f2acdf434fb860f935671ef,NO_MATCH,benchmark_data/external/esc50/audio/3-104632-A-12.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/3-104632-A-12.wav"",""dominant_offset_frames"":-11,""dominant_offset_seconds"":-0.352,""dominant_hits"":5,""all_shared_hash_hits"":5,""offset_consistency"":1.0,""minimum_fingerprint_coverage"":0.006188118811881188,""candidate_landmarks"":808,""reference_landmarks"":2364,""decision"":""NO_MATCH""}",ELIGIBLE
216624,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/216624.wav,FSD50K_eval,Gull_and_seagull,"Gull_and_seagull,Drum_kit,Ocean,Percussion,Musical_instrument,Music,Bird,Wild_animals,Animal,Water",non_emergency,False,True,16.733333333333334,official_evaluation,True,,,,e04742c31a687415734a679cdf2f948c47db42dc9ae339c9474068be222c5542,6600182d4d022def18e2c32f25f0f431a079c0b1a6ae54a80142949105420b1a,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6897,""dominant_offset_seconds"":-220.704,""dominant_hits"":8,""all_shared_hash_hits"":5894,""offset_consistency"":0.0013573125212080082,""minimum_fingerprint_coverage"":0.0010738255033557046,""candidate_landmarks"":7450,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
385853,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/385853.wav,FSD50K_eval,Finger_snapping,"Finger_snapping,Drum_kit,Percussion,Musical_instrument,Music,Hands",non_emergency,False,True,11.52,official_evaluation,True,,,,d1ac666f1c69a04a8403d512dd8df92e06c6564fbbb1293505f24b97b3c4bc73,ca7e9fc27e0b943a397b19a4f49081623883e6559d7de625791584353d068c20,NO_MATCH,benchmark_data/external/esc50/audio/2-120218-B-30.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/2-120218-B-30.wav"",""dominant_offset_frames"":-21,""dominant_offset_seconds"":-0.672,""dominant_hits"":5,""all_shared_hash_hits"":45,""offset_consistency"":0.1111111111111111,""minimum_fingerprint_coverage"":0.0032938076416337285,""candidate_landmarks"":3542,""reference_landmarks"":1518,""decision"":""NO_MATCH""}",ELIGIBLE
382632,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/382632.wav,FSD50K_eval,Marimba_and_xylophone,"Marimba_and_xylophone,Drum_kit,Percussion,Musical_instrument,Music,Mallet_percussion",non_emergency,False,True,17.454557823129253,official_evaluation,True,,,,bae30fddbacc17e26552c08a2f1d89b9843c6c7183bd80abc0073eb4a05c35ef,63b6ba508168bdd5aae323a44fd5a76740e781fdd64da5b27dfdfecf401e0cb1,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2926,""dominant_offset_seconds"":-93.632,""dominant_hits"":4,""all_shared_hash_hits"":1611,""offset_consistency"":0.002482929857231533,""minimum_fingerprint_coverage"":0.0006191950464396285,""candidate_landmarks"":6460,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
104588,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/104588.wav,FSD50K_eval,Harp,"Harp,Percussion,Musical_instrument,Music",non_emergency,False,True,8.0,official_evaluation,True,,,,1ed4a64d79dcce7e14cad333f87bb5646bc00180e57199a22264decadd52c4e2,84a91525650beb8c0ad2f4c3b0e0ca80c4ea73a16b78768c51404c42696f0fa3,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-4308,""dominant_offset_seconds"":-137.856,""dominant_hits"":7,""all_shared_hash_hits"":3880,""offset_consistency"":0.0018041237113402063,""minimum_fingerprint_coverage"":0.001855779427359491,""candidate_landmarks"":3772,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
131347,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/131347.wav,FSD50K_eval,Percussion,"Percussion,Musical_instrument,Music",non_emergency,False,True,1.4117913832199547,official_evaluation,True,,,,422a6977837057bd77ca84dfa4dcd5f70c5fddf2caba936b09f3e615bdf0aa19,7e4b0fe9f46c4f3feb5a06be634d74f192163259e8d5eac23ee88d9dafc35d0c,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-188,""dominant_offset_seconds"":-6.016,""dominant_hits"":3,""all_shared_hash_hits"":111,""offset_consistency"":0.02702702702702703,""minimum_fingerprint_coverage"":0.005226480836236934,""candidate_landmarks"":574,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
277397,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/277397.wav,FSD50K_eval,Percussion,"Percussion,Musical_instrument,Music",non_emergency,False,True,0.7893650793650794,official_evaluation,True,,,,f4724ee83acc7b6b47c72aea50785fb9c348569c465e2044ea1c00623ef808e5,ebe1e5ada6161aa0cc2489f5669f25f6f4fc5607a6c2b3ad40d55aac344faa02,NO_MATCH,benchmark_data/external/esc50/audio/3-51376-A-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/3-51376-A-42.wav"",""dominant_offset_frames"":-62,""dominant_offset_seconds"":-1.984,""dominant_hits"":1,""all_shared_hash_hits"":1,""offset_consistency"":1.0,""minimum_fingerprint_coverage"":0.05555555555555555,""candidate_landmarks"":18,""reference_landmarks"":3030,""decision"":""NO_MATCH""}",ELIGIBLE
77617,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/77617.wav,FSD50K_eval,Percussion,"Percussion,Musical_instrument,Music",non_emergency,False,True,7.530068027210884,official_evaluation,True,,,,9e51e932ab12c2611fb5690cfd114d43022c95bae5eacd681aad4cfb802693c7,f85c1eac61668e3eb1058b19bb7e42ff12b4d61e1de684f92d6a5a9f903dd07a,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-6920,""dominant_offset_seconds"":-221.44,""dominant_hits"":6,""all_shared_hash_hits"":2871,""offset_consistency"":0.0020898641588296763,""minimum_fingerprint_coverage"":0.0018472906403940886,""candidate_landmarks"":3248,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
124722,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/124722.wav,FSD50K_eval,Percussion,"Percussion,Musical_instrument,Music",non_emergency,False,True,4.343197278911565,official_evaluation,True,,,,b6c66904cde882882600185209a7d9573082ce76e7fdeef17a13d8637ad69cd5,0df5d2f22d6eb40d4eacd0872583eae72eda8ba2ba44358407d6d3192e45c7fc,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-1456,""dominant_offset_seconds"":-46.592,""dominant_hits"":7,""all_shared_hash_hits"":1624,""offset_consistency"":0.004310344827586207,""minimum_fingerprint_coverage"":0.002565982404692082,""candidate_landmarks"":2728,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
209988,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/209988.wav,FSD50K_eval,Percussion,"Percussion,Musical_instrument,Music",non_emergency,False,True,4.778616780045351,official_evaluation,True,,,,8c4b56e2a87551aee0e6891c44ff58bead9fa6c9d19ba6a1d498a1f6734a86f7,27d4471417c957f47f713e48076d42e9a927ccb4bc4bdbeada3341009385745d,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-3677,""dominant_offset_seconds"":-117.664,""dominant_hits"":5,""all_shared_hash_hits"":609,""offset_consistency"":0.008210180623973728,""minimum_fingerprint_coverage"":0.002109704641350211,""candidate_landmarks"":2370,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
